"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000865","1681491708584600","1","32.5","15","924.125","-73","0.613592315154256","35.15625","2","0",""
"D0000865","1681491708635180","1","32.5","15","924.125","-72.5","0.638136007760427","36.5625","31","0.0126605150565935",""
"D0000865","1681491708710285","1","32.5","15","924.125","-72.5","0.69335931612431","39.7265625","-28","0.0191842076561564",""
"D0000865","1681491708758505","1","32.5","15","924.125","-73","3.81654420025948","218.671875","18","0",""
"D0000865","1681491708825721","1","32.5","15","924.125","-72.5","3.71223350668325","212.6953125","59","-0.0404898776949034",""
"D0000865","1681491708856469","1","32.5","15","924.125","-70","3.52201988898543","201.796875","2005","-0.161404273435975",""
"D0000865","1681491708907893","1","32.5","15","924.125","-72.5","3.79813643080485","217.6171875","-18","0.140093139002764",""
"D0000865","1681491708962650","1","32.5","15","924.125","-73","3.82268012341102","219.0234375","31","0.0116947395138978",""
"D0000865","1681491709015416","1","32.5","15","924.125","-72.5","3.81654420025948","218.671875","18","-0.00303400320074717",""
"D0000865","1681491709073986","1","32.5","15","924.125","-73","0.552233083638831","31.640625","75","0",""
"D0000865","1681491709123170","1","32.5","15","924.125","-72.5","0.736310778185108","42.1875","-51","0.0976489587410286",""
"D0000865","1681491709178453","1","32.5","15","924.125","-72.5","3.84722381601719","220.4296875","0","0",""
"D0000865","1681491709267615","1","32.5","15","924.125","-72.5","3.90858304753261","223.9453125","-37","0.0179552065779845",""
"D0000865","1681491709328692","1","32.5","15","924.125","-72.5","0.619728238305799","35.5078125","43","0",""
"D0000865","1681491709381630","1","32.5","15","924.125","-73","3.84108789286565","220.078125","-42","0",""
"D0000865","1681491709442452","1","32.5","15","924.125","-70.5","0.66881562351814","38.3203125","-50","0",""
"D0000865","1681491709495318","1","32.5","15","924.125","-72.5","0.674951546669682","38.671875","-34","0.00302826415636941",""
"D0000865","1681491709552295","1","32.5","15","924.125","-72.5","3.80427235395639","217.96875","-21","0",""
"D0000865","1681491709612483","1","32.5","15","924.125","-73","3.8779034317749","222.1875","-53","0.031918431492781",""
"D0000865","1681491709658783","1","32.5","15","924.125","-73","3.77972866135022","216.5625","-13","-0.055323442899568",""
"D0000865","1681491709711897","1","32.5","15","924.125","-72.5","0.650407854063512","37.265625","-28","0",""
"D0000865","1681491709774481","1","32.5","15","924.125","-72.5","0.607456392002714","34.8046875","2","-0.0179062618278534",""
"D0000865","1681491709810039","1","32.5","15","924.125","-68.5","3.62633058256166","207.7734375","6887","0",""
"D0000865","1681491709866214","1","32.5","15","924.125","-73","0.570640853093458","32.6953125","34","0",""
"D0000865","1681491709913599","1","32.5","15","924.125","-72.5","0.613592315154256","35.15625","34","0.0236497940325921",""
"D0000865","1681491709960667","1","32.5","15","924.125","-72.5","3.8779034317749","222.1875","-15","0",""
"D0000865","1681491710003300","1","32.5","15","924.125","-71.5","3.66314612147091","209.8828125","1614","-0.131429349357818",""
"D0000865","1681491710038411","1","32.5","15","924.125","-71.5","3.62633058256166","207.7734375","1276","-0.0273576166256657",""
"D0000865","1681491710088224","1","32.5","15","924.125","-72.5","3.79813643080485","217.6171875","21","0.0899881950683055",""
"D0000865","1681491710139023","1","32.5","15","924.125","-72.5","0.619728238305799","35.5078125","31","0",""
"D0000865","1681491710190049","1","32.5","15","924.125","-72.5","0.638136007760427","36.5625","48","0.00941239051996776",""
"D0000865","1681491710240478","1","32.5","15","924.125","-73","0.662679700366597","37.96875","7","0.0126984245486228",""
"D0000865","1681491710323015","1","32.5","15","924.125","-72.5","3.8349519697141","219.7265625","-21","0",""
"D0000865","1681491710373529","1","32.5","15","924.125","-72.5","3.82881604656256","219.375","2","-0.0031692642216143",""
"D0000865","1681491710489348","1","32.5","15","924.125","-72.5","0.687223392972767","39.375","-42","0",""
"D0000865","1681491710518555","1","32.5","15","924.125","-71.5","4.1233403578366","236.25","-6054","0",""
"D0000865","1681491710570200","1","32.5","15","924.125","-72.5","0.711767085578938","40.78125","-37","0",""
"D0000865","1681491710620768","1","32.5","15","924.125","-73","3.89631120122953","223.2421875","-46","0",""
"D0000865","1681491710716469","1","32.5","15","924.125","-72.5","3.85949566232027","221.1328125","-32","-0.0100370244547471",""
"D0000865","1681491710763847","1","32.5","15","924.125","-72.5","3.79813643080485","217.6171875","8","-0.0337904117714182",""
"D0000865","1681491710822300","1","32.5","15","924.125","-73","3.81654420025948","218.671875","21","0.00821645832843267",""
"D0000865","1681491710878497","1","32.5","15","924.125","-73","3.76745681504713","215.859375","18","-0.0227901436575796",""
"D0000865","1681491710962818","1","32.5","15","924.125","-73","3.62633058256166","207.7734375","86","-0.0436678988209862",""
"D0000865","1681491711013447","1","32.5","15","924.125","-72.5","0.674951546669682","38.671875","2","0",""
"D0000865","1681491711125156","1","32.5","15","924.125","-73","0.69335931612431","39.7265625","-64","0.00429935491922652",""
"D0000865","1681491711175894","1","32.5","15","924.125","-73","3.71836942983479","213.046875","51","0",""
"D0000865","1681491711234088","1","32.5","15","924.125","-73","3.74904904559251","214.8046875","42","0.0137550445828286",""
"D0000865","1681491711280562","1","32.5","15","924.125","-73","3.74291312244096","214.453125","59","-0.00344476939558947",""
"D0000865","1681491711371356","1","32.5","15","924.125","-72.5","3.73064127613788","213.75","42","-0.00352649322401535",""
"D0000865","1681491711422019","1","32.5","15","924.125","-72.5","3.80427235395639","217.96875","13","0.0379193208986341",""
"D0000865","1681491711453500","1","32.5","15","924.125","-71.5","3.55269950474315","203.5546875","1562","-0.208499753137309",""
"D0000865","1681491711501746","1","32.5","15","924.125","-72.5","3.79813643080485","217.6171875","0","0.132729936484372",""
"D0000865","1681491711556368","1","32.5","15","924.125","-73","3.76745681504713","215.859375","10","-0.014654554290453",""
"D0000865","1681491711618540","1","32.5","15","924.125","-72.5","3.74291312244096","214.453125","59","-0.0102999557930017",""
"D0000865","1681491711671904","1","32.5","15","924.125","-73","3.86563158547182","221.484375","-13","0.0600000797881062",""
"D0000865","1681491711778288","1","32.5","15","924.125","-72.5","0.674951546669682","38.671875","-29","0",""
"D0000865","1681491711847842","1","32.5","15","924.125","-72.5","0.515417544729575","29.53125","98","-0.0598441144313231",""
"D0000865","1681491711915685","1","32.5","15","924.125","-73","3.76745681504713","215.859375","29","0",""
"D0000865","1681491711946405","1","32.5","15","924.125","-71.5","3.92699081698724","225","-3333","0.135494711430867",""
"D0000865","1681491711978970","1","32.5","15","924.125","-72","3.14159265358979","180","4609","-0.629258506064793",""
"D0000865","1681491712089550","1","32.5","15","924.125","-72.5","3.7920005076533","217.265625","0","0.153461517149631",""
"D0000865","1681491712140398","1","32.5","15","924.125","-73","0.662679700366597","37.96875","7","0",""
"D0000865","1681491712193955","1","32.5","15","924.125","-72.5","0.699495239275852","40.078125","-28","0.0179351583797403",""
"D0000865","1681491712254690","1","32.5","15","924.125","-72.5","0.69335931612431","39.7265625","-29","-0.00263591360649749",""
"D0000865","1681491712295737","1","32.5","15","924.125","-72.5","0.724038931882023","41.484375","24","0.0195010856933058",""
"D0000865","1681491712352765","1","32.5","15","924.125","-72.5","0.699495239275852","40.078125","-34","-0.0112290252430823",""
"D0000865","1681491712413734","1","32.5","15","924.125","-72.5","0.66881562351814","38.3203125","-21","-0.0131289846389661",""
"D0000865","1681491712470299","1","32.5","15","924.125","-72.5","0.674951546669682","38.671875","0","0.00283023447168081",""
"D0000865","1681491712518632","1","32.5","15","924.125","-73","0.662679700366597","37.96875","50","-0.00662455104755033",""
"D0000865","1681491712579016","1","32.5","15","924.125","-72.5","3.84722381601719","220.4296875","15","0",""
"D0000865","1681491712632942","1","32.5","15","924.125","-72.5","0.558369006790373","31.9921875","32","0",""
"D0000865","1681491712680917","1","32.5","15","924.125","-72.5","0.619728238305799","35.5078125","52","0.033369924521235",""
"D0000865","1681491712741076","1","32.5","15","924.125","-73","3.8779034317749","222.1875","-26","0",""
"D0000865","1681491712804127","1","32.5","15","924.125","-72.5","3.76745681504713","215.859375","46","-0.0457036340744992",""
"D0000865","1681491712932714","1","32.5","15","924.125","-72.5","0.601320468851171","34.453125","47","0",""
"D0000865","1681491712978029","1","32.5","15","924.125","-72.5","0.644271930911969","36.9140625","40","0.024730122260496",""
"D0000865","1681491713067051","1","32.5","15","924.125","-72.5","0.527689391032661","30.234375","35","-0.0341685431120608",""
"D0000865","1681491713118343","1","32.5","15","924.125","-73","0.674951546669682","38.671875","-53","0.0749086233598807",""
"D0000865","1681491713170144","1","32.5","15","924.125","-72.5","3.74904904559251","214.8046875","10","0",""
"D0000865","1681491713214098","1","32.5","15","924.125","-70.5","3.99448597165421","228.8671875","-885","0.145690688347477",""
"D0000865","1681491713284930","1","32.5","15","924.125","-72.5","0.650407854063512","37.265625","-23","0",""
"D0000865","1681491713337590","1","32.5","15","924.125","-73","0.687223392972767","39.375","0","0.0182406623118828",""
"D0000865","1681491713436645","1","32.5","15","924.125","-72.5","3.76132089189559","215.5078125","35","0",""
"D0000865","1681491713502382","1","32.5","15","924.125","-73","0.607456392002714","34.8046875","0","0",""
"D0000865","1681491713548028","1","32.5","15","924.125","-73","0.687223392972767","39.375","10","0.0455943295705675",""
"D0000865","1681491713610930","1","32.5","15","924.125","-73","3.82881604656256","219.375","-13","0",""
"D0000865","1681491713665574","1","32.5","15","924.125","-72.5","0.601320468851171","34.453125","10","0",""
"D0000865","1681491713724405","1","32.5","15","924.125","-72.5","0.766990393942821","43.9453125","-7","0.0734729946464768",""
"D0000865","1681491713775084","1","32.5","15","924.125","-72.5","0.681087469821225","39.0234375","-23","-0.0442252408387843",""
"D0000865","1681491713829698","1","32.5","15","924.125","-72.5","3.78586458450176","216.9140625","-32","0",""
"D0000865","1681491713878618","1","32.5","15","924.125","-72.5","0.589048622548086","33.75","43","0",""
"D0000865","1681491713938989","1","32.5","15","924.125","-73","0.662679700366597","37.96875","-10","0.0318216785325322",""
"D0000865","1681491713974255","1","32.5","15","924.125","-70","3.90858304753261","223.9453125","-2343","0",""
"D0000865","1681491714025770","1","32.5","15","924.125","-72","0.650407854063512","37.265625","13","0",""
"D0000865","1681491714084090","1","32.5","15","924.125","-72","3.81040827710793","218.3203125","7","0",""
"D0000865","1681491714134794","1","32.5","15","924.125","-72.5","0.662679700366597","37.96875","24","0",""
"D0000865","1681491714189268","1","32.5","15","924.125","-72.5","3.8779034317749","222.1875","-18","0",""
"D0000865","1681491714258682","1","32.5","15","924.125","-72.5","0.736310778185108","42.1875","36","0",""
"D0000865","1681491714298056","1","32.5","15","924.125","-71","3.57724319734932","204.9609375","2031","0",""
"D0000865","1681491714352082","1","32.5","15","924.125","-72","3.84108789286565","220.078125","7","0.127419486067761",""
"D0000865","1681491714398833","1","32.5","15","924.125","-72.5","0.773126317094363","44.296875","-64","0",""
"D0000865","1681491714447554","1","32.5","15","924.125","-72.5","3.8349519697141","219.7265625","-18","0",""
"D0000865","1681491714500270","1","32.5","15","924.125","-72.5","0.705631162427395","40.4296875","25","0",""
"D0000865","1681491714557763","1","32.5","15","924.125","-72.5","3.92699081698724","225","-41","0",""
"D0000865","1681491714597499","1","32.5","15","924.125","-71.5","3.84108789286565","220.078125","-221","-0.0564045445054547",""
"D0000865","1681491714647087","1","32.5","15","924.125","-72.5","0.766990393942821","43.9453125","8","0",""
"D0000865","1681491714695919","1","32.5","15","924.125","-72.5","0.736310778185108","42.1875","-7","-0.0163921417196331",""
"D0000865","1681491714751225","1","32.5","15","924.125","-72.5","0.69335931612431","39.7265625","10","-0.0202626385967956",""
"D0000865","1681491714815427","1","32.5","15","924.125","-72.5","0.724038931882023","41.484375","-10","0.0124678524727131",""
"D0000865","1681491714854654","1","32.5","15","924.125","-73","0.816077779155161","46.7578125","-21","0.0612176101501357",""
"D0000865","1681491714905374","1","32.5","15","924.125","-72.5","3.88403935492644","222.5390625","26","0",""
"D0000865","1681491714969036","1","32.5","15","924.125","-72","0.74244670133665","42.5390625","-10","0",""
"D0000865","1681491715005256","1","32.5","15","924.125","-72","3.675417967774","210.5859375","2890","0",""
"D0000865","1681491715067521","1","32.5","15","924.125","-72.5","0.705631162427395","40.4296875","4","0",""
"D0000865","1681491715124111","1","32.5","15","924.125","-72","0.748582624488193","42.890625","14","0.0198028890304714",""
"D0000865","1681491715177804","1","32.5","15","924.125","-72.5","0.736310778185108","42.1875","4","-0.00596324336098281",""
"D0000865","1681491715222776","1","32.5","15","924.125","-72.5","0.846757394912874","48.515625","-46","0.0640767551372243",""
"D0000865","1681491715280915","1","32.5","15","924.125","-72.5","0.766990393942821","43.9453125","0","-0.0357969481342666",""
"D0000865","1681491715334039","1","32.5","15","924.125","-72.5","0.791534086548991","45.3515625","-67","0.0120542288148953",""
"D0000865","1681491715396094","1","32.5","15","924.125","-72.5","0.736310778185108","42.1875","36","-0.0232185950530276",""
"D0000865","1681491715437278","1","32.5","15","924.125","-73","0.797670009700533","45.703125","-30","0.0388724293149342",""
"D0000865","1681491715487951","1","32.5","15","924.125","-72.5","3.89631120122953","223.2421875","-21","0",""
"D0000865","1681491715577770","1","32.5","15","924.125","-72.5","0.791534086548991","45.3515625","0","0",""
"D0000865","1681491715615204","1","32.5","15","924.125","-72.5","3.94539858644187","226.0546875","15","0",""
"D0000865","1681491715673653","1","32.5","15","924.125","-72.5","0.711767085578938","40.78125","-7","0",""
"D0000865","1681491715736571","1","32.5","15","924.125","-72.5","0.74244670133665","42.5390625","52","0.0127222903533667",""
"D0000865","1681491715794930","1","32.5","15","924.125","-72.5","4.0067578179573","229.5703125","-54","0",""
"D0000865","1681491715898024","1","32.5","15","924.125","-72.5","0.828349625458246","47.4609375","-20","0",""
"D0000865","1681491715958696","1","32.5","15","924.125","-72.5","0.809941856003619","46.40625","-54","-0.00791595198232916",""
"D0000865","1681491716019075","1","32.5","15","924.125","-72.5","0.840621471761331","48.1640625","-37","0.013257275947815",""
"D0000865","1681491716082158","1","32.5","15","924.125","-72.5","0.803805932852076","46.0546875","-13","-0.0152268166914026",""
"D0000865","1681491716186293","1","32.5","15","924.125","-72.5","3.85949566232027","221.1328125","8","0",""
"D0000865","1681491716240720","1","32.5","15","924.125","-72.5","3.84722381601719","220.4296875","26","-0.00588282333733717",""
"D0000865","1681491716323509","1","32.5","15","924.125","-72","0.66881562351814","38.3203125","65","0",""
"D0000865","1681491716385274","1","32.5","15","924.125","-72.5","3.89017527807799","222.890625","-42","0",""
"D0000865","1681491716443233","1","32.5","15","924.125","-73","3.82881604656256","219.375","56","-0.0276216313067211",""
"D0000865","1681491716525879","1","32.5","15","924.125","-72.5","3.88403935492644","222.5390625","4","0.0174337525834962",""
"D0000865","1681491716572954","1","32.5","15","924.125","-72.5","3.89017527807799","222.890625","4","0.00340079050219065",""
"D0000865","1681491716619910","1","32.5","15","924.125","-72.5","0.766990393942821","43.9453125","35","0",""
"D0000865","1681491716706334","1","32.5","15","924.125","-72.5","3.92699081698724","225","-36","0",""
"D0000865","1681491716749356","1","32.5","15","924.125","-72.5","3.85949566232027","221.1328125","2","-0.0409328794987884",""
"D0000865","1681491716802168","1","32.5","15","924.125","-73","0.724038931882023","41.484375","28","0",""
"D0000865","1681491716854930","1","32.5","15","924.125","-72.5","0.779262240245906","44.6484375","-24","0.0273080989351356",""
"D0000865","1681491716921445","1","32.5","15","924.125","-72.5","0.748582624488193","42.890625","-10","-0.0120342939856141",""
"D0000865","1681491716969716","1","32.5","15","924.125","-72.5","0.785398163397448","45","18","0.0198991791623076",""
"D0000865","1681491717030896","1","32.5","15","924.125","-72.5","3.93926266329033","225.703125","-28","0",""
"D0000865","1681491717070812","1","32.5","15","924.125","-72.5","3.90858304753261","223.9453125","-43","-0.020053639253761",""
"D0000865","1681491717129123","1","32.5","15","924.125","-73","0.760854470791278","43.59375","-8","0",""
"D0000865","1681491717175591","1","32.5","15","924.125","-73","3.90244712438107","223.59375","10","0",""
"D0000865","1681491717234174","1","32.5","15","924.125","-72.5","0.705631162427395","40.4296875","32","0",""
"D0000865","1681491717442997","1","32.5","15","924.125","-72.5","0.809941856003619","46.40625","-4","0.0130328920623716",""
"D0000865","1681491717495404","1","32.5","15","924.125","-72.5","3.94539858644187","226.0546875","18","0",""
"D0000865","1681491717534379","1","32.5","15","924.125","-70","3.675417967774","210.5859375","1106","-0.180732709870109",""
"D0000865","1681491717580664","1","32.5","15","924.125","-72.5","0.803805932852076","46.0546875","-23","0",""
"D0000865","1681491717616286","1","32.5","15","924.125","-69","3.78586458450176","216.9140625","221","0",""
"D0000865","1681491717669796","1","32.5","15","924.125","-72.5","0.748582624488193","42.890625","28","0",""
"D0000865","1681491717717184","1","32.5","15","924.125","-72.5","0.724038931882023","41.484375","17","-0.0135133124749409",""
"D0000865","1681491717811831","1","32.5","15","924.125","-72.5","3.8349519697141","219.7265625","10","0",""
"D0000865","1681491717864670","1","32.5","15","924.125","-72.5","0.754718547639735","43.2421875","15","0",""
"D0000865","1681491717963210","1","32.5","15","924.125","-72.5","3.88403935492644","222.5390625","10","0",""
"D0000865","1681491718008294","1","32.5","15","924.125","-72.5","3.9208548938357","224.6484375","29","0.0213058574515072",""
"D0000865","1681491718138746","1","32.5","15","924.125","-72.5","0.748582624488193","42.890625","40","0",""
"D0000865","1681491718248366","1","32.5","15","924.125","-72","0.822213702306704","47.109375","-136","0.0175251464576491",""
"D0000865","1681491718277789","1","32.5","15","924.125","-69.5","3.89017527807799","222.890625","885","0",""
"D0000865","1681491718339327","1","32.5","15","924.125","-72.5","0.834485548609789","47.8125","-59","0",""
"D0000865","1681491718483351","1","32.5","15","924.125","-72.5","3.90244712438107","223.59375","7","0",""
"D0000865","1681491718542099","1","32.5","15","924.125","-72.5","0.711767085578938","40.78125","-9","0",""
"D0000865","1681491718587524","1","32.5","15","924.125","-72.5","0.656543777215054","37.6171875","57","-0.0317188754213676",""
"D0000865","1681491718653502","1","32.5","15","924.125","-72.5","0.74244670133665","42.5390625","-14","0.0339702776754183",""
"D0000865","1681491718698740","1","32.5","15","924.125","-72.5","3.86563158547182","221.484375","26","0",""
"D0000865","1681491718753198","1","32.5","15","924.125","-72.5","0.674951546669682","38.671875","54","0",""
"D0000865","1681491718794434","1","32.5","15","924.125","-71.5","4.0067578179573","229.5703125","-169","0",""
"D0000865","1681491718842137","1","32.5","15","924.125","-72.5","3.8349519697141","219.7265625","26","-0.0939685546178961",""
"D0000865","1681491718889101","1","32.5","15","924.125","-72.5","3.84108789286565","220.078125","56","0.00340882831297643",""
"D0000865","1681491718957799","1","32.5","15","924.125","-72.5","0.760854470791278","43.59375","-4","0",""
"D0000865","1681491718989305","1","32.5","15","924.125","-71.5","3.70609758353171","212.34375","1718","0",""
"D0000865","1681491719033765","1","32.5","15","924.125","-72.5","3.86563158547182","221.484375","56","0.0936211771290205",""
"D0000865","1681491719088569","1","32.5","15","924.125","-72.5","3.9638063558965","227.109375","-57","0.0467388403446829",""
"D0000865","1681491719161459","1","32.5","15","924.125","-73","3.9208548938357","224.6484375","-2","-0.0153744751026804",""
"D0000865","1681491719206468","1","32.5","15","924.125","-72.5","3.84722381601719","220.4296875","28","-0.042682720226788",""
"D0000865","1681491719260833","1","32.5","15","924.125","-72.5","0.736310778185108","42.1875","25","0",""
"D0000865","1681491719313391","1","32.5","15","924.125","-72.5","3.80427235395639","217.96875","73","0",""
"D0000865","1681491719375842","1","32.5","15","924.125","-72.5","0.791534086548991","45.3515625","-20","0",""
"D0000865","1681491719405941","1","32.5","15","924.125","-71","3.50974804268235","201.09375","4374","0",""
"D0000865","1681491719490920","1","32.5","15","924.125","-73","3.81040827710793","218.3203125","59","0.0923112584478592",""
"D0000865","1681491719592456","1","32.5","15","924.125","-72.5","3.89017527807799","222.890625","-15","0.0204971514298192",""
"D0000865","1681491719647147","1","32.5","15","924.125","-72.5","4.0067578179573","229.5703125","-51","0.0556170493302714",""
"D0000865","1681491719706818","1","32.5","15","924.125","-72.5","0.705631162427395","40.4296875","-13","0",""
"D0000865","1681491719763969","1","32.5","15","924.125","-73","0.724038931882023","41.484375","12","0.00840364365753661",""
"D0000865","1681491719815029","1","32.5","15","924.125","-72.5","0.736310778185108","42.1875","10","0.00627074864436447",""
"D0000865","1681491719880192","1","32.5","15","924.125","-72.5","0.711767085578938","40.78125","28","-0.00982718492952289",""
"D0000865","1681491719911911","1","32.5","15","924.125","-72","3.56497135104623","204.2578125","885","0",""
"D0000865","1681491719990601","1","32.5","15","924.125","-72.5","3.90244712438107","223.59375","15","0.111895688257522",""
"D0000865","1681491720039234","1","32.5","15","924.125","-72.5","0.766990393942821","43.9453125","-25","0",""
"D0000865","1681491720088219","1","32.5","15","924.125","-72","0.766990393942821","43.9453125","7","0",""
"D0000865","1681491720145208","1","32.5","15","924.125","-72.5","0.828349625458246","47.4609375","-35","0.0280917743583191",""
"D0000865","1681491720186987","1","32.5","15","924.125","-71.5","3.63860242886474","208.4765625","1979","0",""
"D0000865","1681491720238769","1","32.5","15","924.125","-72.5","0.601320468851171","34.453125","45","0",""
"D0000865","1681491720320849","1","32.5","15","924.125","-72.5","0.803805932852076","46.0546875","-37","0.0643645592762016",""
"D0000865","1681491720381884","1","32.5","15","924.125","-72.5","0.754718547639735","43.2421875","13","-0.0209836602461702",""
"D0000865","1681491720432336","1","32.5","15","924.125","-72.5","0.773126317094363","44.296875","-7","0.00951947670403304",""
"D0000865","1681491720491446","1","32.5","15","924.125","-72.5","0.724038931882023","41.484375","-8","-0.0216670225532905",""
"D0000865","1681491720539250","1","32.5","15","924.125","-72.5","0.859029241215959","49.21875","-93","0.07367644305066",""
"D0000865","1681491720600000","1","32.5","15","924.125","-72.5","0.687223392972767","39.375","-4","-0.0737873573816872",""
"D0000865","1681491720632343","1","32.5","15","924.125","-70.5","3.85335973916873","220.78125","3020","0",""
"D0000865","1681491720686805","1","32.5","15","924.125","-72.5","0.638136007760427","36.5625","37","0",""
"D0000865","1681491720745934","1","32.5","15","924.125","-72.5","0.760854470791278","43.59375","13","0.0541501506504845",""
"D0000865","1681491720794731","1","32.5","15","924.125","-72.5","0.724038931882023","41.484375","-2","-0.0196846789217319",""
"D0000865","1681491720839779","1","32.5","15","924.125","-72.5","3.9208548938357","224.6484375","-28","0",""
"D0000865","1681491720896206","1","32.5","15","924.125","-72.5","3.89631120122953","223.2421875","-18","-0.0113486247995197",""
"D0000865","1681491720954643","1","32.5","15","924.125","-72.5","3.86563158547182","221.484375","-18","-0.0136978466460141",""
"D0000865","1681491720991032","1","32.5","15","924.125","-71","3.8779034317749","222.1875","1770","0.00879893445220396",""
"D0000865","1681491721053449","1","32.5","15","924.125","-72.5","0.803805932852076","46.0546875","15","0",""
"D0000865","1681491721107186","1","32.5","15","924.125","-72.5","0.705631162427395","40.4296875","-2","-0.0476668851303571",""
"D0000865","1681491721156175","1","32.5","15","924.125","-72.5","0.724038931882023","41.484375","-10","0.00980376489970963",""
"D0000865","1681491721203823","1","32.5","15","924.125","-72.5","0.736310778185108","42.1875","14","0.00671978731072133",""
"D0000865","1681491721233796","1","32.5","15","924.125","-70","3.57110727419777","204.609375","2330","0",""
"D0000865","1681491721268893","1","32.5","15","924.125","-70.5","3.98835004850267","228.515625","0","0.310176666853648",""
"D0000865","1681491721319002","1","32.5","15","924.125","-72.5","0.766990393942821","43.9453125","-4","0",""
"D0000865","1681491721371942","1","32.5","15","924.125","-72.5","0.736310778185108","42.1875","17","-0.0151201561098059",""
"D0000865","1681491721414551","1","32.5","15","924.125","-70.5","3.46066065747001","198.28125","2395","0",""
"D0000865","1681491721469526","1","32.5","15","924.125","-72.5","0.760854470791278","43.59375","-4","0",""
"D0000865","1681491721514824","1","32.5","15","924.125","-72.5","0.681087469821225","39.0234375","-10","-0.0459446061101621",""
"D0000865","1681491721557963","1","32.5","15","924.125","-70","3.95153450959341","226.40625","-729","0",""
"D0000865","1681491721629138","1","32.5","15","924.125","-72.5","3.94539858644187","226.0546875","-35","-0.00224927590994907",""
"D0000865","1681491721693286","1","32.5","15","924.125","-72","3.84722381601719","220.4296875","-15","-0.0399307134478082",""
"D0000865","1681491721740795","1","32.5","15","924.125","-72.5","0.736310778185108","42.1875","13","0",""
"D0000865","1681491721844169","1","32.5","15","924.125","-71.5","0.619728238305799","35.5078125","442","-0.0294247300570924",""
"D0000865","1681491721872992","1","32.5","15","924.125","-70.5","3.81040827710793","218.3203125","2083","0",""
"D0000865","1681491721910599","1","32.5","15","924.125","-70.5","3.85949566232027","221.1328125","-1197","0.0340558327738187",""
"D0000865","1681491721976320","1","32.5","15","924.125","-72.5","0.656543777215054","37.6171875","37","0",""
"D0000865","1681491722019957","1","32.5","15","924.125","-72.5","3.82881604656256","219.375","-10","0",""
"D0000865","1681491722156874","1","32.5","15","924.125","-72.5","3.8349519697141","219.7265625","-13","0.00116926468510576",""
