"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000865","1681493945334366","1","32.5","15","924.125","-65.5","0.257708772364788","14.765625","-1223","0.0540553238933291",""
"D0000865","1681493945364567","1","32.5","15","924.125","-65","0.23930100291016","13.7109375","-390","-0.0159026733774337",""
"D0000865","1681493945392721","1","32.5","15","924.125","-65.5","0.153398078788564","8.7890625","781","-0.0796082610097588",""
"D0000865","1681493945424991","1","32.5","15","924.125","-65.5","0.331339850183298","18.984375","-1171","0.143869667611656",""
"D0000865","1681493945458546","1","32.5","15","924.125","-65","0.245436926061703","14.0625","-1614","-0.0667945456852555",""
"D0000865","1681493945489873","1","32.5","15","924.125","-65.5","0.196349540849362","11.25","611","-0.0408828711055958",""
"D0000865","1681493945521128","1","32.5","15","924.125","-65.5","0.269980618667873","15.46875","-1835","0.0614655752579587",""
"D0000865","1681493945553489","1","32.5","15","924.125","-65.5","0.233165079758617","13.359375","-729","-0.029682434947738",""
"D0000865","1681493945588813","1","32.5","15","924.125","-65.5","0.202485464000905","11.6015625","-338","-0.0226605442320554",""
"D0000865","1681493945620541","1","32.5","15","924.125","-65","0.245436926061703","14.0625","-390","0.0353203949267012",""
"D0000865","1681493945650801","1","32.5","15","924.125","-65","0.282252464970958","16.171875","-1783","0.0317433336861781",""
"D0000865","1681493945684185","1","32.5","15","924.125","-64.5","0.21475731030399","12.3046875","-221","-0.0527502498740976",""
"D0000865","1681493945715370","1","32.5","15","924.125","-65.5","0.319068003880213","18.28125","-1223","0.087271688925465",""
"D0000865","1681493945750719","1","32.5","15","924.125","-64.5","0.288388388122501","16.5234375","-1106","-0.0226445179341177",""
"D0000865","1681493945783867","1","32.5","15","924.125","-65","0.276116541819415","15.8203125","-885","-0.0096592381374819",""
"D0000865","1681493945813791","1","32.5","15","924.125","-65.5","0.159534001940107","9.140625","559","-0.101649246254574",""
"D0000865","1681493945847480","1","32.5","15","924.125","-66","0.134990309333936","7.734375","664","-0.0190082475455638",""
"D0000865","1681493945877724","1","32.5","15","924.125","-65","0.245436926061703","14.0625","52","0.0952803806385151",""
"D0000865","1681493945915022","1","32.5","15","924.125","-65","0.227029156607075","13.0078125","221","-0.012876739735961",""
"D0000865","1681493945945988","1","32.5","15","924.125","-66","0.227029156607075","13.0078125","-442","0",""
"D0000865","1681493945979127","1","32.5","15","924.125","-65.5","0.23930100291016","13.7109375","-390","0.00966186142554845",""
"D0000865","1681493946011699","1","32.5","15","924.125","-65","0.196349540849362","11.25","-833","-0.0344051789952835",""
"D0000865","1681493946036681","1","32.5","15","924.125","-65","0.251572849213245","14.4140625","-885","0.0576747224407824",""
"D0000865","1681493946069243","1","32.5","15","924.125","-64.5","0.368155389092554","21.09375","-1887","0.0934141651287352",""
"D0000865","1681493946092492","1","32.5","15","924.125","-65","0.177941771394734","10.1953125","559","-0.213465465164496",""
"D0000865","1681493946126910","1","32.5","15","924.125","-65","0.300660234425586","17.2265625","-1223","0.0930281904181678",""
"D0000865","1681493946160238","1","32.5","15","924.125","-65","0.294524311274043","16.875","273","-0.00480353495231112",""
"D0000865","1681493946190093","1","32.5","15","924.125","-65","0.245436926061703","14.0625","-885","-0.0428986000041869",""
"D0000865","1681493946225171","1","32.5","15","924.125","-65","0.245436926061703","14.0625","-221","0",""
"D0000865","1681493946257483","1","32.5","15","924.125","-65","0.251572849213245","14.4140625","611","0.00495457455096017",""
"D0000865","1681493946289495","1","32.5","15","924.125","-65","0.147262155637022","8.4375","559","-0.0850171066831384",""
"D0000865","1681493946318815","1","32.5","15","924.125","-65","0.282252464970958","16.171875","-1328","0.120123761377686",""
"D0000865","1681493946356280","1","32.5","15","924.125","-65.5","0.159534001940107","9.140625","169","-0.0854622783347791",""
"D0000865","1681493946388314","1","32.5","15","924.125","-65","0.227029156607075","13.0078125","-117","0.0549732890615245",""
"D0000865","1681493946411270","1","32.5","15","924.125","-65.5","0.300660234425586","17.2265625","-950","0.0836864677943675",""
"D0000865","1681493946441802","1","32.5","15","924.125","-65.5","0.257708772364788","14.765625","-833","-0.0367039660105586",""
"D0000865","1681493946478939","1","32.5","15","924.125","-65.5","0.233165079758617","13.359375","-559","-0.0172434190042949",""
"D0000865","1681493946509666","1","32.5","15","924.125","-65.5","0.26384469551633","15.1171875","-494","0.0260507392343257",""
"D0000865","1681493946541915","1","32.5","15","924.125","-65.5","0.282252464970958","16.171875","-1171","0.0148927606645749",""
"D0000865","1681493946575681","1","32.5","15","924.125","-66","0.165669925091649","9.4921875","-442","-0.0900832803684735",""
"D0000865","1681493946608541","1","32.5","15","924.125","-65.5","0.312932080728671","17.9296875","-1171","0.116926753176354",""
"D0000865","1681493946640908","1","32.5","15","924.125","-65","0.196349540849362","11.25","-52","-0.0939769532215489",""
"D0000865","1681493946681401","1","32.5","15","924.125","-65","0.23930100291016","13.7109375","-1002","0.0276750423587873",""
"D0000865","1681493946718281","1","32.5","15","924.125","-65","0.257708772364788","14.765625","-885","0.0130226854303654",""
"D0000865","1681493946745778","1","32.5","15","924.125","-64.5","0.233165079758617","13.359375","-117","-0.0232886806401607",""
"D0000865","1681493946778405","1","32.5","15","924.125","-65.5","0.233165079758617","13.359375","52","0",""
"D0000865","1681493946812239","1","32.5","15","924.125","-65.5","0.288388388122501","16.5234375","-611","0.0425852667735303",""
"D0000865","1681493946846948","1","32.5","15","924.125","-65.5","0.312932080728671","17.9296875","-885","0.0184496485511683",""
"D0000865","1681493946879918","1","32.5","15","924.125","-64.5","0.343611696486384","19.6875","-937","0.0242784672263611",""
"D0000865","1681493946912701","1","32.5","15","924.125","-65.5","0.110446616727766","6.328125","1171","-0.185568864650695",""
"D0000865","1681493946942520","1","32.5","15","924.125","-65.5","0.227029156607075","13.0078125","-494","0.102007178138833",""
"D0000865","1681493946979161","1","32.5","15","924.125","-65.5","0.134990309333936","7.734375","221","-0.0655381456117293",""
"D0000865","1681493947008962","1","32.5","15","924.125","-65","0.208621387152447","11.953125","624","0.0644644996707325",""
"D0000865","1681493947039499","1","32.5","15","924.125","-65","0.208621387152447","11.953125","117","0",""
"D0000865","1681493947074828","1","32.5","15","924.125","-65","0.276116541819415","15.8203125","-885","0.0498461417474844",""
"D0000865","1681493947107225","1","32.5","15","924.125","-64.5","0.300660234425586","17.2265625","-1835","0.0197663009402877",""
"D0000865","1681493947138578","1","32.5","15","924.125","-65","0.23930100291016","13.7109375","-221","-0.051061210375602",""
"D0000865","1681493947169687","1","32.5","15","924.125","-65.5","0.306796157577128","17.578125","-1002","0.0566078736634696",""
"D0000865","1681493947204803","1","32.5","15","924.125","-64.5","0.257708772364788","14.765625","-1002","-0.0364716284065668",""
"D0000865","1681493947237570","1","32.5","15","924.125","-65","0.23930100291016","13.7109375","-950","-0.0146573271484077",""
"D0000865","1681493947270197","1","32.5","15","924.125","-65.5","0.220893233455532","12.65625","208","-0.0147202206354208",""
"D0000865","1681493947301379","1","32.5","15","924.125","-65.5","0.325203927031756","18.6328125","-1106","0.0872800852780651",""
"D0000865","1681493947335439","1","32.5","15","924.125","-65","0.227029156607075","13.0078125","52","-0.0752047975998238",""
"D0000865","1681493947369132","1","32.5","15","924.125","-64.5","0.233165079758617","13.359375","-1002","0.00475149772625248",""
"D0000865","1681493947399097","1","32.5","15","924.125","-65","0.368155389092554","21.09375","-1445","0.117538083884323",""
"D0000865","1681493947433581","1","32.5","15","924.125","-65.5","0.276116541819415","15.8203125","-52","-0.0696376056536183",""
"D0000865","1681493947464201","1","32.5","15","924.125","-65","0.227029156607075","13.0078125","-416","-0.0418268355037557",""
"D0000865","1681493947499096","1","32.5","15","924.125","-65","0.177941771394734","10.1953125","559","-0.0367026136445049",""
"D0000865","1681493947529877","1","32.5","15","924.125","-65","0.233165079758617","13.359375","-1106","0.0468090678020735",""
"D0000865","1681493947562341","1","32.5","15","924.125","-65","0.288388388122501","16.5234375","-1666","0.0443823902173369",""
"D0000865","1681493947594183","1","32.5","15","924.125","-65","0.147262155637022","8.4375","664","-0.115637236872193",""
"D0000865","1681493947626219","1","32.5","15","924.125","-65","0.190213617697819","10.8984375","-729","0.0349808181494061",""
"D0000865","1681493947661304","1","32.5","15","924.125","-65","0.190213617697819","10.8984375","-494","0",""
"D0000865","1681493947692078","1","32.5","15","924.125","-65","0.196349540849362","11.25","-611","0.0052021905794055",""
"D0000865","1681493947726841","1","32.5","15","924.125","-65","0.110446616727766","6.328125","664","-0.064473462603019",""
"D0000865","1681493947759029","1","32.5","15","924.125","-65","0.26384469551633","15.1171875","-338","0.124341534803828",""
"D0000865","1681493947791735","1","32.5","15","924.125","-65","0.300660234425586","17.2265625","-117","0.0293693290938589",""
"D0000865","1681493947822807","1","32.5","15","924.125","-64.5","0.153398078788564","8.7890625","729","-0.1236551592873",""
"D0000865","1681493947857877","1","32.5","15","924.125","-64.5","0.21475731030399","12.3046875","-273","0.0456493335872897",""
"D0000865","1681493947890958","1","32.5","15","924.125","-64.5","0.282252464970958","16.171875","-885","0.0532334071460015",""
"D0000865","1681493947920516","1","32.5","15","924.125","-65","0.300660234425586","17.2265625","-442","0.0162486175881952",""
"D0000865","1681493947953605","1","32.5","15","924.125","-65","0.300660234425586","17.2265625","-1445","0",""
"D0000865","1681493947985930","1","32.5","15","924.125","-64.5","0.165669925091649","9.4921875","390","-0.108956803823473",""
"D0000865","1681493948013531","1","32.5","15","924.125","-65.5","0.368155389092554","21.09375","-1940","0.191407667308816",""
"D0000865","1681493948046386","1","32.5","15","924.125","-65","0.331339850183298","18.984375","-2226","-0.0292361368846066",""
"D0000865","1681493948076685","1","32.5","15","924.125","-64.5","0.21475731030399","12.3046875","-52","-0.100391169507966",""
"D0000865","1681493948107974","1","32.5","15","924.125","-65.5","0.227029156607075","13.0078125","-729","0.010233130677914",""
"D0000865","1681493948145195","1","32.5","15","924.125","-65.5","0.110446616727766","6.328125","0","-0.0817213950437085",""
"D0000865","1681493948174805","1","32.5","15","924.125","-65","0.184077694546277","10.546875","338","0.0648803294389564",""
"D0000865","1681493948202121","1","32.5","15","924.125","-65","0.276116541819415","15.8203125","221","0.0879112312695627",""
"D0000865","1681493948233596","1","32.5","15","924.125","-65","0.251572849213245","14.4140625","-559","-0.0203453169678316",""
"D0000865","1681493948266618","1","32.5","15","924.125","-65","0.23930100291016","13.7109375","-664","-0.00969609429414481",""
"D0000865","1681493948297892","1","32.5","15","924.125","-65","0.269980618667873","15.46875","-664","0.0255950970279825",""
"D0000865","1681493948331378","1","32.5","15","924.125","-64.5","0.159534001940107","9.140625","729","-0.0860556600379636",""
"D0000865","1681493948362017","1","32.5","15","924.125","-65","0.245436926061703","14.0625","-273","0.0731515708890222",""
"D0000865","1681493948397894","1","32.5","15","924.125","-65","0.208621387152447","11.953125","-885","-0.0267735116465633",""
"D0000865","1681493948430858","1","32.5","15","924.125","-65.5","0.098174770424681","5.625","1002","-0.0874183907302284",""
"D0000865","1681493948462518","1","32.5","15","924.125","-65.5","0.190213617697819","10.8984375","0","0.0758491217106562",""
"D0000865","1681493948494230","1","32.5","15","924.125","-64.5","0.233165079758617","13.359375","-390","0.0353382155094089",""
"D0000865","1681493948527887","1","32.5","15","924.125","-64.5","0.257708772364788","14.765625","-390","0.0190263199798705",""
"D0000865","1681493948557220","1","32.5","15","924.125","-65.5","0.288388388122501","16.5234375","-611","0.0272887554785779",""
"D0000865","1681493948609738","1","32.5","15","924.125","-65.5","0.21475731030399","12.3046875","-338","-0.0365799641015937",""
"D0000865","1681493948643006","1","32.5","15","924.125","-65.5","0.184077694546277","10.546875","-117","-0.0240609914768884",""
"D0000865","1681493948674968","1","32.5","15","924.125","-65","0.282252464970958","16.171875","-221","0.080141274208435",""
"D0000865","1681493948707467","1","32.5","15","924.125","-65","0.128854386182394","7.3828125","1002","-0.123151645351107",""
"D0000865","1681493948744217","1","32.5","15","924.125","-64.5","0.0122718463030851","0.703125","2005","-0.0827687631271258",""
"D0000865","1681493948774947","1","32.5","15","924.125","-65","0.245436926061703","14.0625","-885","0.197966289939595",""
"D0000865","1681493948809526","1","32.5","15","924.125","-64.5","0.165669925091649","9.4921875","0","-0.0601867829485562",""
"D0000865","1681493948840260","1","32.5","15","924.125","-64.5","0.171805848243192","9.84375","52","0.00520896117949583",""
"D0000865","1681493948871211","1","32.5","15","924.125","-65.5","0.159534001940107","9.140625","442","-0.0103448814507205",""
"D0000865","1681493948902965","1","32.5","15","924.125","-65","0.282252464970958","16.171875","-221","0.100832785092036",""
"D0000865","1681493948936621","1","32.5","15","924.125","-65","0.208621387152447","11.953125","-494","-0.0570806558915944",""
"D0000865","1681493948969570","1","32.5","15","924.125","-65.5","0.208621387152447","11.953125","442","0",""
"D0000865","1681493949004654","1","32.5","15","924.125","-65","0.23930100291016","13.7109375","0","0.0228155587861454",""
"D0000865","1681493949036265","1","32.5","15","924.125","-65","0.23930100291016","13.7109375","-494","0",""
"D0000865","1681493949067271","1","32.5","15","924.125","-65","0.208621387152447","11.953125","-273","-0.0258163279511425",""
"D0000865","1681493949099741","1","32.5","15","924.125","-65","0.190213617697819","10.8984375","-950","-0.0147913963249731",""
"D0000865","1681493949124628","1","32.5","15","924.125","-65","0.245436926061703","14.0625","-52","0.0578948815050277",""
"D0000865","1681493949159778","1","32.5","15","924.125","-65","0.257708772364788","14.765625","-950","0.00910908750444523",""
"D0000865","1681493949191832","1","32.5","15","924.125","-64.5","0.276116541819415","15.8203125","-117","0.0149833605375889",""
"D0000865","1681493949223949","1","32.5","15","924.125","-65","0.0674951546669682","3.8671875","1497","-0.169478321084823",""
"D0000865","1681493949255453","1","32.5","15","924.125","-65","0.220893233455532","12.65625","-117","0.127041179604673",""
"D0000865","1681493949290240","1","32.5","15","924.125","-65","0.220893233455532","12.65625","390","0",""
"D0000865","1681493949321619","1","32.5","15","924.125","-65.5","0.190213617697819","10.8984375","989","-0.0255094510485715",""
"D0000865","1681493949354048","1","32.5","15","924.125","-65","0.227029156607075","13.0078125","-117","0.0296201941886506",""
"D0000865","1681493949385037","1","32.5","15","924.125","-65.5","0.190213617697819","10.8984375","169","-0.0309965883811594",""
"D0000865","1681493949419002","1","32.5","15","924.125","-65.5","0.153398078788564","8.7890625","0","-0.0282806794448329",""
"D0000865","1681493949446289","1","32.5","15","924.125","-65.5","0.23930100291016","13.7109375","-664","0.0821376838959486",""
"D0000865","1681493949477468","1","32.5","15","924.125","-65","0.288388388122501","16.5234375","-611","0.0410769332924404",""
"D0000865","1681493949509132","1","32.5","15","924.125","-65","0.159534001940107","9.140625","117","-0.106175355946915",""
"D0000865","1681493949542012","1","32.5","15","924.125","-66","0.233165079758617","13.359375","-1223","0.0584278149235858",""
"D0000865","1681493949568496","1","32.5","15","924.125","-64.5","0.349747619637926","20.0390625","-1106","0.114852440904768",""
"D0000865","1681493949592926","1","32.5","15","924.125","-65","0.190213617697819","10.8984375","442","-0.170380578598291",""
"D0000865","1681493949625390","1","32.5","15","924.125","-65.5","0.26384469551633","15.1171875","-664","0.0591765202897825",""
"D0000865","1681493949655576","1","32.5","15","924.125","-65.5","0.288388388122501","16.5234375","-1106","0.021214100959468",""
"D0000865","1681493949689966","1","32.5","15","924.125","-65","0.374291312244096","21.4453125","-2005","0.0651727531395391",""
"D0000865","1681493949720857","1","32.5","15","924.125","-65","0.165669925091649","9.4921875","273","-0.17620456567548",""
"D0000865","1681493949754061","1","32.5","15","924.125","-65","0.134990309333936","7.734375","494","-0.0241073685234648",""
"D0000865","1681493949786341","1","32.5","15","924.125","-66","0.202485464000905","11.6015625","611","0.0545543476393084",""
"D0000865","1681493949821589","1","32.5","15","924.125","-65.5","0.257708772364788","14.765625","-221","0.040876926804801",""
"D0000865","1681493949850289","1","32.5","15","924.125","-65","0.337475773334841","19.3359375","-1002","0.07251563650098",""
"D0000865","1681493949886046","1","32.5","15","924.125","-65.5","0.171805848243192","9.84375","221","-0.12088513432466",""
"D0000865","1681493949919075","1","32.5","15","924.125","-64.5","0.233165079758617","13.359375","-729","0.0484701967636395",""
"D0000865","1681493949951252","1","32.5","15","924.125","-64.5","0.245436926061703","14.0625","-494","0.00995072336704012",""
"D0000865","1681493949979950","1","32.5","15","924.125","-65.5","0.227029156607075","13.0078125","-117","-0.0167355438940649",""
"D0000865","1681493950017647","1","32.5","15","924.125","-65.5","0.0674951546669682","3.8671875","1562","-0.11041720919851",""
"D0000865","1681493950047338","1","32.5","15","924.125","-65","0.220893233455532","12.65625","-559","0.13479860301996",""
"D0000865","1681493950081221","1","32.5","15","924.125","-65.5","0.171805848243192","9.84375","-611","-0.0377988284132161",""
"D0000865","1681493950110780","1","32.5","15","924.125","-65","0.325203927031756","18.6328125","-1171","0.135400565725012",""
"D0000865","1681493950146056","1","32.5","15","924.125","-64.5","0.134990309333936","7.734375","117","-0.140686546082588",""
"D0000865","1681493950177726","1","32.5","15","924.125","-65.5","0.233165079758617","13.359375","-221","0.0808801833359646",""
"D0000865","1681493950211963","1","32.5","15","924.125","-65.5","0.165669925091649","9.4921875","1171","-0.0514360002861488",""
"D0000865","1681493950242874","1","32.5","15","924.125","-64.5","0.202485464000905","11.6015625","390","0.0310748043526172",""
"D0000865","1681493950277152","1","32.5","15","924.125","-64.5","0.220893233455532","12.65625","-1223","0.014011221152689",""
"D0000865","1681493950307536","1","32.5","15","924.125","-65.5","0.282252464970958","16.171875","-442","0.0526896435264037",""
"D0000865","1681493950341606","1","32.5","15","924.125","-65","0.184077694546277","10.546875","-494","-0.0751827239873789",""
"D0000865","1681493950372751","1","32.5","15","924.125","-65.5","0.21475731030399","12.3046875","117","0.0257011097913991",""
"D0000865","1681493950407460","1","32.5","15","924.125","-65","0.165669925091649","9.4921875","273","-0.0368992971023366",""
"D0000865","1681493950440332","1","32.5","15","924.125","-65","0.227029156607075","13.0078125","-442","0.0487016953305625",""
"D0000865","1681493950481781","1","32.5","15","924.125","-66","0.193281579273591","11.07421875","117","-0.0212431462978223",""
"D0000865","1681493950515755","1","32.5","15","924.125","-65","0.159534001940107","9.140625","611","-0.0259170886824759",""
"D0000865","1681493950541862","1","32.5","15","924.125","-65.5","0.343611696486384","19.6875","-1276","0.183964698614117",""
"D0000865","1681493950572297","1","32.5","15","924.125","-64.5","0.257708772364788","14.765625","-442","-0.0736418919161738",""
"D0000865","1681493950607603","1","32.5","15","924.125","-65","0.269980618667873","15.46875","-781","0.00906883888804311",""
"D0000865","1681493950640868","1","32.5","15","924.125","-65.5","0.208621387152447","11.953125","-338","-0.0481263228289869",""
"D0000865","1681493950669457","1","32.5","15","924.125","-65.5","0.153398078788564","8.7890625","-52","-0.050398052258408",""
"D0000865","1681493950704981","1","32.5","15","924.125","-64.5","0.312932080728671","17.9296875","-1445","0.117171420311796",""
"D0000865","1681493950739112","1","32.5","15","924.125","-65","0.276116541819415","15.8203125","-729","-0.0281431331441724",""
"D0000865","1681493950768690","1","32.5","15","924.125","-65","0.190213617697819","10.8984375","-273","-0.0757756095905318",""
"D0000865","1681493950801957","1","32.5","15","924.125","-65.5","0.153398078788564","8.7890625","442","-0.0288740576951258",""
"D0000865","1681493950832128","1","32.5","15","924.125","-65","0.276116541819415","15.8203125","-559","0.106123239462149",""
"D0000865","1681493950865382","1","32.5","15","924.125","-65","0.21475731030399","12.3046875","-169","-0.0481422424041093",""
"D0000865","1681493950898943","1","32.5","15","924.125","-64.5","0.21475731030399","12.3046875","221","0",""
"D0000865","1681493950931493","1","32.5","15","924.125","-65.5","0.165669925091649","9.4921875","559","-0.0393467804339478",""
"D0000865","1681493950964967","1","32.5","15","924.125","-65","0.196349540849362","11.25","-273","0.0239129194136681",""
"D0000865","1681493950996273","1","32.5","15","924.125","-65","0.190213617697819","10.8984375","-169","-0.0051137869063638",""
"D0000865","1681493951027495","1","32.5","15","924.125","-64","0.282252464970958","16.171875","-1171","0.0769131763935486",""
"D0000865","1681493951060542","1","32.5","15","924.125","-65","0.23930100291016","13.7109375","-442","-0.0339106572528331",""
"D0000865","1681493951093454","1","32.5","15","924.125","-65","0.282252464970958","16.171875","-729","0.0340497535924397",""
"D0000865","1681493951127659","1","32.5","15","924.125","-64.5","0.202485464000905","11.6015625","-52","-0.0608448696850789",""
"D0000865","1681493951158776","1","32.5","15","924.125","-64.5","0.294524311274043","16.875","-729","0.077172709238017",""
"D0000865","1681493951189769","1","32.5","15","924.125","-65.5","0.21475731030399","12.3046875","-169","-0.0671506071557489",""
"D0000865","1681493951216959","1","32.5","15","924.125","-66","0.220893233455532","12.65625","-1171","0.00588790779296157",""
"D0000865","1681493951250919","1","32.5","15","924.125","-65","0.319068003880213","18.28125","-1497","0.0754262487117197",""
"D0000865","1681493951280668","1","32.5","15","924.125","-65.5","0.380427235395639","21.796875","-1783","0.053814317419283",""
"D0000865","1681493951313653","1","32.5","15","924.125","-64.5","0.165669925091649","9.4921875","494","-0.169871985786626",""
"D0000865","1681493951345551","1","32.5","15","924.125","-65","0.355883542789469","20.390625","-2499","0.155585259251658",""
"D0000865","1681493951378857","1","32.5","15","924.125","-65","0.165669925091649","9.4921875","117","-0.149007944502774",""
"D0000865","1681493951414057","1","32.5","15","924.125","-65.5","0.171805848243192","9.84375","729","0.0045480742298473",""
"D0000865","1681493951446863","1","32.5","15","924.125","-65","0.220893233455532","12.65625","442","0.0390397397770225",""
"D0000865","1681493951475777","1","32.5","15","924.125","-65","0.294524311274043","16.875","-1393","0.0664420887697136",""
"D0000865","1681493951510147","1","32.5","15","924.125","-65","0.23930100291016","13.7109375","-1223","-0.0419211497240508",""
"D0000865","1681493951541499","1","32.5","15","924.125","-64.5","0.171805848243192","9.84375","-169","-0.0561691229202882",""
"D0000865","1681493951573118","1","32.5","15","924.125","-65.5","0.331339850183298","18.984375","-1054","0.131642288976762",""
"D0000865","1681493951608034","1","32.5","15","924.125","-65","0.134990309333936","7.734375","1223","-0.146722156389621",""
"D0000865","1681493951639338","1","32.5","15","924.125","-65.5","0.190213617697819","10.8984375","-221","0.0460270226174171",""
"D0000865","1681493951673075","1","32.5","15","924.125","-65","0.26384469551633","15.1171875","-221","0.0569436095292261",""
"D0000865","1681493951706422","1","32.5","15","924.125","-65.5","0.110446616727766","6.328125","781","-0.120019951487859",""
"D0000865","1681493951738576","1","32.5","15","924.125","-65","0.257708772364788","14.765625","117","0.119494094338962",""
"D0000865","1681493951768872","1","32.5","15","924.125","-65.5","0.128854386182394","7.3828125","611","-0.110969648491653",""
"D0000865","1681493951800014","1","32.5","15","924.125","-65.5","0.220893233455532","12.65625","390","0.0771107569635661",""
"D0000865","1681493951836956","1","32.5","15","924.125","-65.5","0.220893233455532","12.65625","221","0",""
"D0000865","1681493951868203","1","32.5","15","924.125","-65","0.153398078788564","8.7890625","169","-0.0563578692929521",""
"D0000865","1681493951902793","1","32.5","15","924.125","-65.5","0.184077694546277","10.546875","0","0.0231414011116833",""
"D0000865","1681493951932286","1","32.5","15","924.125","-65.5","0.0797670009700533","4.5703125","221","-0.0922784260380641",""
"D0000865","1681493951966687","1","32.5","15","924.125","-65.5","0.177941771394734","10.1953125","52","0.0744593298523299",""
"D0000865","1681493951999622","1","32.5","15","924.125","-65","0.190213617697819","10.8984375","117","0.00972170717416882",""
"D0000865","1681493952030646","1","32.5","15","924.125","-65.5","0.26384469551633","15.1171875","-950","0.0619232386116394",""
"D0000865","1681493952063085","1","32.5","15","924.125","-65","0.171805848243192","9.84375","-117","-0.0740276578611972",""
"D0000865","1681493952095838","1","32.5","15","924.125","-65","0.233165079758617","13.359375","-885","0.0488786410071215",""
"D0000865","1681493952129613","1","32.5","15","924.125","-65","0.23930100291016","13.7109375","-221","0.00473996189165433",""
"D0000865","1681493952160868","1","32.5","15","924.125","-65.5","0.21475731030399","12.3046875","-221","-0.0204885250859862",""
"D0000865","1681493952191986","1","32.5","15","924.125","-65.5","0.202485464000905","11.6015625","-494","-0.0102893638981056",""
"D0000865","1681493952224217","1","32.5","15","924.125","-65.5","0.202485464000905","11.6015625","442","0",""
"D0000865","1681493952261012","1","32.5","15","924.125","-65.5","0.147262155637022","8.4375","664","-0.0391583072704342",""
"D0000865","1681493952289600","1","32.5","15","924.125","-65.5","0.257708772364788","14.765625","-1328","0.100799630335499",""
"D0000865","1681493952326715","1","32.5","15","924.125","-65.5","0.220893233455532","12.65625","221","-0.0258804601197292",""
"D0000865","1681493952357348","1","32.5","15","924.125","-65","0.165669925091649","9.4921875","611","-0.0470352207102022",""
"D0000865","1681493952409141","1","32.5","15","924.125","-64.5","0.26384469551633","15.1171875","-1393","0.0494560154123144",""
"D0000865","1681493952441691","1","32.5","15","924.125","-65.5","0.134990309333936","7.734375","52","-0.103285298639113",""
"D0000865","1681493952476039","1","32.5","15","924.125","-65","0.343611696486384","19.6875","-1276","0.158470223543765",""
"D0000865","1681493952507647","1","32.5","15","924.125","-65","0.282252464970958","16.171875","-833","-0.0506492700868846",""
"D0000865","1681493952537155","1","32.5","15","924.125","-64.5","0.349747619637926","20.0390625","-2330","0.0596792172223422",""
"D0000865","1681493952572425","1","32.5","15","924.125","-66","0.190213617697819","10.8984375","-611","-0.118015240577155",""
"D0000865","1681493952605701","1","32.5","15","924.125","-66","0.325203927031756","18.6328125","-1835","0.105842910313552",""
"D0000865","1681493952636197","1","32.5","15","924.125","-65.5","0.202485464000905","11.6015625","390","-0.104992269734145",""
"D0000865","1681493952670460","1","32.5","15","924.125","-65","0.325203927031756","18.6328125","-1497","0.0934490341713364",""
"D0000865","1681493952700347","1","32.5","15","924.125","-65.5","0.171805848243192","9.84375","-442","-0.133914589027525",""
"D0000865","1681493952735604","1","32.5","15","924.125","-65.5","0.177941771394734","10.1953125","-611","0.00454072135719502",""
"D0000865","1681493952768602","1","32.5","15","924.125","-65","0.165669925091649","9.4921875","-442","-0.00970314642648797",""
"D0000865","1681493952798575","1","32.5","15","924.125","-65","0.171805848243192","9.84375","-273","0.00534121418912438",""
"D0000865","1681493952830483","1","32.5","15","924.125","-64.5","0.21475731030399","12.3046875","52","0.0351211448613005",""
"D0000865","1681493952866737","1","32.5","15","924.125","-65.5","0.220893233455532","12.65625","-885","0.00441584964116028",""
"D0000865","1681493952899318","1","32.5","15","924.125","-64.5","0.208621387152447","11.953125","273","-0.00982733574111445",""
"D0000865","1681493952931034","1","32.5","15","924.125","-65","0.190213617697819","10.8984375","-117","-0.0151430394334681",""
"D0000865","1681493952960679","1","32.5","15","924.125","-65","0.153398078788564","8.7890625","338","-0.032401864643068",""
"D0000865","1681493952997836","1","32.5","15","924.125","-65.5","0.276116541819415","15.8203125","-781","0.0861706881021745",""
"D0000865","1681493953028430","1","32.5","15","924.125","-65","0.190213617697819","10.8984375","-1002","-0.0732591678260035",""
"D0000865","1681493953059821","1","32.5","15","924.125","-65.5","0.233165079758617","13.359375","221","0.0356995791862118",""
"D0000865","1681493953095356","1","32.5","15","924.125","-65","0.171805848243192","9.84375","1822","-0.0450519805517448",""
"D0000865","1681493953128418","1","32.5","15","924.125","-65","0.171805848243192","9.84375","338","0",""
"D0000865","1681493953162201","1","32.5","15","924.125","-65","0.306796157577128","17.578125","-1562","0.104254467738027",""
"D0000865","1681493953187971","1","32.5","15","924.125","-66","0.193281579273591","11.07421875","156","-0.114928441539642",""
"D0000865","1681493953222511","1","32.5","15","924.125","-65","0.276116541819415","15.8203125","-494","0.0625722314424852",""
"D0000865","1681493953252285","1","32.5","15","924.125","-65","0.220893233455532","12.65625","-442","-0.0483922185804939",""
"D0000865","1681493953288410","1","32.5","15","924.125","-65.5","0.42951462060798","24.609375","-1940","0.150675023897059",""
"D0000865","1681493953319180","1","32.5","15","924.125","-65.5","0.171805848243192","9.84375","169","-0.218520407585514",""
