"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000865","1681492234701593","1","32.5","15","924.125","-56","1.74873809818963","100.1953125","-169","-0.0327253092581",""
"D0000865","1681492234734363","1","32.5","15","924.125","-56","1.69351478982575","97.03125","-442","-0.0439679559357835",""
"D0000865","1681492234769007","1","32.5","15","924.125","-55.5","1.71192255928038","98.0859375","-117","0.01386319820667",""
"D0000865","1681492234797783","1","32.5","15","924.125","-56","1.71805848243192","98.4375","0","0.00556339355333003",""
"D0000865","1681492234832835","1","32.5","15","924.125","-56","1.73646625188655","99.4921875","-390","0.0137018326678043",""
"D0000865","1681492234877270","1","32.5","15","924.125","-56","4.83817540499131","277.20703125","260","0",""
"D0000865","1681492234910363","1","32.5","15","924.125","-55.5","1.74873809818963","100.1953125","-559","0",""
"D0000865","1681492234943404","1","32.5","15","924.125","-55.5","1.77941771394734","101.953125","-494","0.0242262965543756",""
"D0000865","1681492234977156","1","32.5","15","924.125","-55.5","1.68737886667421","96.6796875","273","-0.0711478784474809",""
"D0000865","1681492235010311","1","32.5","15","924.125","-56","1.69351478982575","97.03125","0","0.00482859939347383",""
"D0000865","1681492235040586","1","32.5","15","924.125","-55.5","1.81009732970506","103.7109375","-1276","0.100470752928881",""
"D0000865","1681492235075839","1","32.5","15","924.125","-55.5","1.66283517406803","95.2734375","390","-0.108989677740192",""
"D0000865","1681492235109752","1","32.5","15","924.125","-56","1.71805848243192","98.4375","-221","0.0424860648133643",""
"D0000865","1681492235142181","1","32.5","15","924.125","-56","1.75487402134117","100.546875","-729","0.0296201941886506",""
"D0000865","1681492235175809","1","32.5","15","924.125","-56","1.7732817907958","101.6015625","-664","0.0142820458746246",""
"D0000865","1681492235204901","1","32.5","15","924.125","-55.5","1.75487402134117","100.546875","-559","-0.0165088903709568",""
"D0000865","1681492235240416","1","32.5","15","924.125","-56","1.74260217503809","99.84375","-559","-0.00901547024584682",""
"D0000865","1681492235272553","1","32.5","15","924.125","-55.5","1.70578663612883","97.734375","-169","-0.0298893262390313",""
"D0000865","1681492235304940","1","32.5","15","924.125","-55.5","1.75487402134117","100.546875","-611","0.0395448081985056",""
"D0000865","1681492235338802","1","32.5","15","924.125","-56","1.71805848243192","98.4375","-273","-0.0283667024199324",""
"D0000865","1681492235372283","1","32.5","15","924.125","-55.5","1.71192255928038","98.0859375","169","-0.00478158396973283",""
"D0000865","1681492235404100","1","32.5","15","924.125","-56","1.74260217503809","99.84375","-273","0.0251582821904367",""
"D0000865","1681492235437489","1","32.5","15","924.125","-55.5","1.70578663612883","97.734375","-221","-0.0287685548337402",""
"D0000865","1681492235470835","1","32.5","15","924.125","-56","1.74873809818963","100.1953125","-611","0.0336065942012348",""
"D0000865","1681492235503127","1","32.5","15","924.125","-56","1.7732817907958","101.6015625","-611","0.0198305726360244",""
"D0000865","1681492235536694","1","32.5","15","924.125","-55.5","1.78555363709889","102.3046875","-833","0.00953866671973218",""
"D0000865","1681492235569744","1","32.5","15","924.125","-56","1.76100994449272","100.8984375","-442","-0.0193757595026475",""
"D0000865","1681492235602307","1","32.5","15","924.125","-56","1.73646625188655","99.4921875","-390","-0.0196655360858183",""
"D0000865","1681492235635496","1","32.5","15","924.125","-55.5","1.79168956025043","102.65625","-833","0.0434128752302156",""
"D0000865","1681492235661100","1","32.5","15","924.125","-55.5","1.66283517406803","95.2734375","221","-0.131305126960753",""
"D0000865","1681492235693749","1","32.5","15","924.125","-55.5","1.76100994449272","100.8984375","-729","0.0784549421498361",""
"D0000865","1681492235724433","1","32.5","15","924.125","-56","1.71805848243192","98.4375","-338","-0.0365221447736402",""
"D0000865","1681492235758300","1","32.5","15","924.125","-56","1.71192255928038","98.0859375","-52","-0.00472708574395798",""
"D0000865","1681492235790539","1","32.5","15","924.125","-55.5","1.71805848243192","98.4375","-221","0.00496579338349902",""
"D0000865","1681492235823866","1","32.5","15","924.125","-56","1.71192255928038","98.0859375","117","-0.00480367908574504",""
"D0000865","1681492235859228","1","32.5","15","924.125","-56","1.730330328735","99.140625","-169","0.0135817159287335",""
"D0000865","1681492235891973","1","32.5","15","924.125","-56","1.7732817907958","101.6015625","-664","0.0342234078556841",""
"D0000865","1681492235924221","1","32.5","15","924.125","-56","1.73646625188655","99.4921875","-52","-0.0297864449684864",""
"D0000865","1681492235954175","1","32.5","15","924.125","-55.5","1.71192255928038","98.0859375","-169","-0.021378408611955",""
"D0000865","1681492235989366","1","32.5","15","924.125","-55.5","1.70578663612883","97.734375","-169","-0.00454923738713378",""
"D0000865","1681492236023632","1","32.5","15","924.125","-56","1.74260217503809","99.84375","-169","0.0280322558029461",""
"D0000865","1681492236055748","1","32.5","15","924.125","-55.5","1.74873809818963","100.1953125","-273","0.0049848117103819",""
"D0000865","1681492236084984","1","32.5","15","924.125","-56","1.74873809818963","100.1953125","-494","0",""
"D0000865","1681492236121870","1","32.5","15","924.125","-56","1.76714586764426","101.25","-273","0.0130205671168431",""
"D0000865","1681492236155230","1","32.5","15","924.125","-55.5","1.74873809818963","100.1953125","-390","-0.0143967817347684",""
"D0000865","1681492236186322","1","32.5","15","924.125","-55.5","1.74260217503809","99.84375","-494","-0.0051489840759882",""
"D0000865","1681492236219919","1","32.5","15","924.125","-56","1.70578663612883","97.734375","-52","-0.0285904478776007",""
"D0000865","1681492236249834","1","32.5","15","924.125","-56","1.730330328735","99.140625","-221","0.021406279510697",""
"D0000865","1681492236286899","1","32.5","15","924.125","-55.5","1.72419440558346","98.7890625","-169","-0.00431922873035546",""
"D0000865","1681492236317447","1","32.5","15","924.125","-56","1.74260217503809","99.84375","-169","0.0157220321681248",""
"D0000865","1681492236351432","1","32.5","15","924.125","-55.5","1.75487402134117","100.546875","-664","0.0094213454695086",""
"D0000865","1681492236383288","1","32.5","15","924.125","-55.5","1.74873809818963","100.1953125","-273","-0.0050254963865716",""
"D0000865","1681492236414814","1","32.5","15","924.125","-55.5","1.71805848243192","98.4375","-338","-0.0253905051212689",""
"D0000865","1681492236447522","1","32.5","15","924.125","-55.5","1.74260217503809","99.84375","-442","0.0195783554959796",""
"D0000865","1681492236483778","1","32.5","15","924.125","-56","1.78555363709889","102.3046875","-950","0.0309092423387681",""
"D0000865","1681492236512884","1","32.5","15","924.125","-55.5","1.72419440558346","98.7890625","-221","-0.0550031652891586",""
"D0000865","1681492236547382","1","32.5","15","924.125","-56","1.75487402134117","100.546875","-494","0.0232031150922698",""
"D0000865","1681492236577534","1","32.5","15","924.125","-56","1.74873809818963","100.1953125","-390","-0.00530950560130754",""
"D0000865","1681492236614736","1","32.5","15","924.125","-56","1.73646625188655","99.4921875","-338","-0.00860664549704989",""
"D0000865","1681492236644345","1","32.5","15","924.125","-56","1.69351478982575","97.03125","169","-0.0378481370608388",""
"D0000865","1681492236676827","1","32.5","15","924.125","-56","1.73646625188655","99.4921875","-338","0.0345005076729997",""
"D0000865","1681492236711770","1","32.5","15","924.125","-56","1.7732817907958","101.6015625","-494","0.0274891473927181",""
"D0000865","1681492236741788","1","32.5","15","924.125","-56","1.75487402134117","100.546875","-273","-0.0159996215161528",""
"D0000865","1681492236799899","1","32.5","15","924.125","-56","1.73646625188655","99.4921875","-221","-0.0082648145561404",""
"D0000865","1681492236830145","1","32.5","15","924.125","-55.5","1.74873809818963","100.1953125","-338","0.0105860089195679",""
"D0000865","1681492236865393","1","32.5","15","924.125","-56","1.76714586764426","101.25","-611","0.013625642268267",""
"D0000865","1681492236896087","1","32.5","15","924.125","-56","1.75487402134117","100.546875","-390","-0.0104314988525852",""
"D0000865","1681492236928942","1","32.5","15","924.125","-55.5","1.74260217503809","99.84375","-494","-0.00974537896153553",""
"D0000865","1681492236963097","1","32.5","15","924.125","-56","1.730330328735","99.140625","117","-0.0093744525188479",""
"D0000865","1681492236995044","1","32.5","15","924.125","-56","1.70578663612883","97.734375","169","-0.0200447256882493",""
"D0000865","1681492237025758","1","32.5","15","924.125","-56","1.7732817907958","101.6015625","-559","0.0573358840202147",""
"D0000865","1681492237051051","1","32.5","15","924.125","-55.5","1.72419440558346","98.7890625","-52","-0.0506360535770767",""
"D0000865","1681492237087523","1","32.5","15","924.125","-56","1.76714586764426","101.25","-390","0.0307261869443511",""
"D0000865","1681492237118902","1","32.5","15","924.125","-56","1.75487402134117","100.546875","-442","-0.0102037804194286",""
"D0000865","1681492237152323","1","32.5","15","924.125","-56","1.7732817907958","101.6015625","-611","0.0143705047327092",""
"D0000865","1681492237182915","1","32.5","15","924.125","-56","1.78555363709889","102.3046875","-559","0.0104662796084352",""
"D0000865","1681492237217758","1","32.5","15","924.125","-55.5","1.74873809818963","100.1953125","-338","-0.0275680417112117",""
"D0000865","1681492237251825","1","32.5","15","924.125","-55.5","1.68124294352266","96.328125","494","-0.0516926744884162",""
"D0000865","1681492237284262","1","32.5","15","924.125","-56","1.71805848243192","98.4375","0","0.0296128889029118",""
"D0000865","1681492237316449","1","32.5","15","924.125","-56","1.730330328735","99.140625","0","0.00994763183214496",""
"D0000865","1681492237349385","1","32.5","15","924.125","-55.5","1.73646625188655","99.4921875","-338","0.00486070600226576",""
"D0000865","1681492237378730","1","32.5","15","924.125","-56","1.81009732970506","103.7109375","-781","0.0654662312042086",""
"D0000865","1681492237415498","1","32.5","15","924.125","-55.5","1.79782548340197","103.0078125","-950","-0.00870823612329335",""
"D0000865","1681492237446071","1","32.5","15","924.125","-56","1.73646625188655","99.4921875","-169","-0.052363920089826",""
"D0000865","1681492237481308","1","32.5","15","924.125","-56","1.73646625188655","99.4921875","-52","0",""
"D0000865","1681492237512773","1","32.5","15","924.125","-56","1.76714586764426","101.25","-442","0.0254397287288455",""
"D0000865","1681492237546412","1","32.5","15","924.125","-56","1.77941771394734","101.953125","-442","0.00951825041711258",""
"D0000865","1681492237576552","1","32.5","15","924.125","-56","1.74873809818963","100.1953125","-273","-0.026558097692539",""
"D0000865","1681492237611579","1","32.5","15","924.125","-56","1.74873809818963","100.1953125","-273","0",""
"D0000865","1681492237642043","1","32.5","15","924.125","-56","1.76100994449272","100.8984375","-559","0.0105102555731765",""
"D0000865","1681492237669760","1","32.5","15","924.125","-56","1.69965071297729","97.3828125","390","-0.0577595745898275",""
"D0000865","1681492237701151","1","32.5","15","924.125","-56","1.74873809818963","100.1953125","-442","0.0407995190699564",""
"D0000865","1681492237737270","1","32.5","15","924.125","-56","1.74873809818963","100.1953125","-221","0",""
"D0000865","1681492237768942","1","32.5","15","924.125","-56","1.730330328735","99.140625","-273","-0.0151640767451337",""
"D0000865","1681492237801464","1","32.5","15","924.125","-56","1.75487402134117","100.546875","-494","0.019690328133648",""
"D0000865","1681492237834499","1","32.5","15","924.125","-56","1.74260217503809","99.84375","-390","-0.00969227866751173",""
"D0000865","1681492237867127","1","32.5","15","924.125","-56","1.74873809818963","100.1953125","-390","0.00490658982746797",""
"D0000865","1681492237897162","1","32.5","15","924.125","-56","1.78555363709889","102.3046875","-729","0.0319811312583236",""
"D0000865","1681492237929430","1","32.5","15","924.125","-56","1.76714586764426","101.25","-611","-0.0148839915294371",""
"D0000865","1681492237964460","1","32.5","15","924.125","-56","1.75487402134117","100.546875","-494","-0.00914029191496574",""
"D0000865","1681492237995904","1","32.5","15","924.125","-56","1.730330328735","99.140625","-169","-0.0203653750019877",""
"D0000865","1681492238031154","1","32.5","15","924.125","-56","1.75487402134117","100.546875","-494","0.0181664922429078",""
"D0000865","1681492238064669","1","32.5","15","924.125","-56","1.66897109721958","95.625","338","-0.0668742646716023",""
"D0000865","1681492238095298","1","32.5","15","924.125","-56","1.71805848243192","98.4375","-273","0.0418145451410428",""
"D0000865","1681492238127601","1","32.5","15","924.125","-56","1.730330328735","99.140625","-442","0.00991190990871591",""
"D0000865","1681492238161831","1","32.5","15","924.125","-56","1.72419440558346","98.7890625","-52","-0.00467695626323766",""
"D0000865","1681492238192919","1","32.5","15","924.125","-56","1.74873809818963","100.1953125","-611","0.0205985863214906",""
"D0000865","1681492238227083","1","32.5","15","924.125","-56","1.70578663612883","97.734375","-117","-0.0328019403534239",""
"D0000865","1681492238260686","1","32.5","15","924.125","-56","1.71192255928038","98.0859375","-390","0.00476422381604693",""
"D0000865","1681492238290343","1","32.5","15","924.125","-55.5","1.70578663612883","97.734375","-169","-0.00539812566647419",""
"D0000865","1681492238322959","1","32.5","15","924.125","-56","1.68124294352266","96.328125","-221","-0.0196335801926202",""
"D0000865","1681492238359350","1","32.5","15","924.125","-56","1.71805848243192","98.4375","0","0.0263953526241035",""
"D0000865","1681492238392953","1","32.5","15","924.125","-56","1.68124294352266","96.328125","-117","-0.0285853428962816",""
"D0000865","1681492238422991","1","32.5","15","924.125","-56","1.72419440558346","98.7890625","0","0.0373075933895191",""
"D0000865","1681492238453818","1","32.5","15","924.125","-56","1.71192255928038","98.0859375","-169","-0.0103864931969134",""
"D0000865","1681492238489491","1","32.5","15","924.125","-56","1.65669925091649","94.921875","169","-0.0403899284056745",""
"D0000865","1681492238519327","1","32.5","15","924.125","-56","1.71805848243192","98.4375","-390","0.0536573980730074",""
"D0000865","1681492238552478","1","32.5","15","924.125","-56","1.71192255928038","98.0859375","-664","-0.00482918201232617",""
"D0000865","1681492238589672","1","32.5","15","924.125","-56","1.71192255928038","98.0859375","-494","0",""
"D0000865","1681492238622100","1","32.5","15","924.125","-56","1.67510702037112","95.9765625","52","-0.0296211076028047",""
"D0000865","1681492238654280","1","32.5","15","924.125","-56.5","1.66897109721958","95.625","-221","-0.00497489785241221",""
"D0000865","1681492238700381","1","32.5","15","924.125","-56","1.65669925091649","94.921875","117","-0.00694528157266111",""
"D0000865","1681492238732638","1","32.5","15","924.125","-56","1.68124294352266","96.328125","-390","0.0198520895173916",""
"D0000865","1681492238763931","1","32.5","15","924.125","-56","1.76100994449272","100.8984375","-1171","0.0665068471408342",""
"D0000865","1681492238799190","1","32.5","15","924.125","-56","1.67510702037112","95.9765625","-559","-0.0635664931072563",""
"D0000865","1681492238831123","1","32.5","15","924.125","-56","1.72419440558346","98.7890625","-1223","0.0401070273110888",""
"D0000865","1681492238862995","1","32.5","15","924.125","-56","1.69351478982575","97.03125","-885","-0.0251148677351006",""
"D0000865","1681492238896372","1","32.5","15","924.125","-56","1.68124294352266","96.328125","-559","-0.00959296598799323",""
"D0000865","1681492238927269","1","32.5","15","924.125","-56","1.68737886667421","96.6796875","-729","0.00518148081984092",""
"D0000865","1681492238961896","1","32.5","15","924.125","-55.5","1.67510702037112","95.9765625","-442","-0.00924666952901637",""
"D0000865","1681492238993611","1","32.5","15","924.125","-56","1.65056332776495","94.5703125","-117","-0.0201913558745862",""
"D0000865","1681492239026911","1","32.5","15","924.125","-56","1.67510702037112","95.9765625","-559","0.0192302958427177",""
"D0000865","1681492239060857","1","32.5","15","924.125","-56","1.64442740461341","94.21875","-338","-0.0235804237451577",""
"D0000865","1681492239093610","1","32.5","15","924.125","-56","1.68124294352266","96.328125","-559","0.0293271846042729",""
"D0000865","1681492239125635","1","32.5","15","924.125","-55.5","1.66283517406803","95.2734375","-494","-0.0149969286080211",""
"D0000865","1681492239155309","1","32.5","15","924.125","-56","1.5707963267949","90","494","-0.0809254968443545",""
"D0000865","1681492239192495","1","32.5","15","924.125","-56","1.72419440558346","98.7890625","-1106","0.1076293584216",""
"D0000865","1681492239225765","1","32.5","15","924.125","-56","1.63215555831032","93.515625","-117","-0.0721786352076758",""
"D0000865","1681492239258827","1","32.5","15","924.125","-56","1.66283517406803","95.2734375","-390","0.0242109087306613",""
"D0000865","1681492239287972","1","32.5","15","924.125","-56","1.68124294352266","96.328125","-833","0.0164788690571925",""
"D0000865","1681492239320992","1","32.5","15","924.125","-56","1.63829148146186","93.8671875","-221","-0.0339383855310229",""
"D0000865","1681492239353397","1","32.5","15","924.125","-56","1.66897109721958","95.625","-390","0.0247017764065152",""
"D0000865","1681492239386156","1","32.5","15","924.125","-56","1.65056332776495","94.5703125","-221","-0.0146609065805389",""
"D0000865","1681492239422015","1","32.5","15","924.125","-55.5","1.61988371200724","92.8125","117","-0.0223224592000091",""
"D0000865","1681492239450591","1","32.5","15","924.125","-56","1.68124294352266","96.328125","-611","0.0560233107819936",""
"D0000865","1681492239485965","1","32.5","15","924.125","-56","1.64442740461341","94.21875","-117","-0.0271542171465978",""
"D0000865","1681492239515843","1","32.5","15","924.125","-56","1.66283517406803","95.2734375","-559","0.0160745912936567",""
"D0000865","1681492239552851","1","32.5","15","924.125","-56","1.63215555831032","93.515625","0","-0.021629406194691",""
"D0000865","1681492239585817","1","32.5","15","924.125","-55.5","1.65669925091649","94.921875","-390","0.0194251304848177",""
"D0000865","1681492239617765","1","32.5","15","924.125","-56","1.63215555831032","93.515625","52","-0.0200440982710185",""
"D0000865","1681492239649309","1","32.5","15","924.125","-56","1.63215555831032","93.515625","0","0",""
"D0000865","1681492239681568","1","32.5","15","924.125","-56.5","1.61374778885569","92.4609375","338","-0.0148881440426509",""
"D0000865","1681492239715361","1","32.5","15","924.125","-56","1.65056332776495","94.5703125","-273","0.0284246227722827",""
"D0000865","1681492239748738","1","32.5","15","924.125","-56","1.68124294352266","96.328125","-494","0.0239824149699831",""
"D0000865","1681492239783492","1","32.5","15","924.125","-56","1.66897109721958","95.625","-494","-0.00921287983487512",""
"D0000865","1681492239813187","1","32.5","15","924.125","-56","1.68737886667421","96.6796875","-664","0.0161736534322908",""
"D0000865","1681492239847881","1","32.5","15","924.125","-56","1.69965071297729","97.3828125","-611","0.00922881264141494",""
"D0000865","1681492239877314","1","32.5","15","924.125","-56","1.65669925091649","94.921875","-273","-0.0380744569100797",""
"D0000865","1681492239912129","1","32.5","15","924.125","-56","1.65669925091649","94.921875","-273","0",""
"D0000865","1681492239947525","1","32.5","15","924.125","-56","1.68737886667421","96.6796875","-781","0.022614449781137",""
"D0000865","1681492239976987","1","32.5","15","924.125","-56","1.67510702037112","95.9765625","-442","-0.0108677084305631",""
"D0000865","1681492240011653","1","32.5","15","924.125","-56","1.61988371200724","92.8125","52","-0.0415632007158491",""
"D0000865","1681492240043762","1","32.5","15","924.125","-56.5","1.64442740461341","94.21875","-52","0.0199435937451338",""
"D0000865","1681492240079094","1","32.5","15","924.125","-56","1.63829148146186","93.8671875","-390","-0.00453108266983542",""
"D0000865","1681492240110790","1","32.5","15","924.125","-56.5","1.64442740461341","94.21875","-273","0.00505086486908837",""
"D0000865","1681492240144818","1","32.5","15","924.125","-56.5","1.68124294352266","96.328125","-833","0.0282283201288277",""
"D0000865","1681492240172686","1","32.5","15","924.125","-56","1.68124294352266","96.328125","-664","0",""
"D0000865","1681492240205660","1","32.5","15","924.125","-56","1.66897109721958","95.625","-559","-0.00971020882456632",""
"D0000865","1681492240241392","1","32.5","15","924.125","-56","1.66283517406803","95.2734375","-221","-0.00448035970252505",""
"D0000865","1681492240273645","1","32.5","15","924.125","-56.5","1.62601963515878","93.1640625","-169","-0.0297818273445493",""
"D0000865","1681492240304954","1","32.5","15","924.125","-56","1.65669925091649","94.921875","-611","0.0255664845396891",""
"D0000865","1681492240340383","1","32.5","15","924.125","-56","1.60761186570415","92.109375","169","-0.036149417232352",""
"D0000865","1681492240371616","1","32.5","15","924.125","-56","1.66283517406803","95.2734375","-273","0.0461316529316948",""
"D0000865","1681492240404553","1","32.5","15","924.125","-56","1.69351478982575","97.03125","-781","0.0243027921320437",""
"D0000865","1681492240436296","1","32.5","15","924.125","-56","1.74260217503809","99.84375","-1054","0.0403470907956085",""
"D0000865","1681492240469544","1","32.5","15","924.125","-55.5","1.71192255928038","98.0859375","-559","-0.024075465124312",""
"D0000865","1681492240504739","1","32.5","15","924.125","-56","1.63829148146186","93.8671875","-221","-0.0545846442587725",""
"D0000865","1681492240536834","1","32.5","15","924.125","-56","1.65056332776495","94.5703125","-221","0.00997614662038479",""
"D0000865","1681492240597607","1","32.5","15","924.125","-56","1.69351478982575","97.03125","-221","0.0184398580000062",""
"D0000865","1681492240631159","1","32.5","15","924.125","-56","1.74873809818963","100.1953125","-729","0.0429431901530646",""
"D0000865","1681492240660148","1","32.5","15","924.125","-56","1.70578663612883","97.734375","-52","-0.0386576111709398",""
"D0000865","1681492240694423","1","32.5","15","924.125","-55.5","1.74873809818963","100.1953125","-442","0.0326957108748177",""
"D0000865","1681492240725414","1","32.5","15","924.125","-55.5","1.69965071297729","97.3828125","0","-0.0413261173606854",""
"D0000865","1681492240760266","1","32.5","15","924.125","-55.5","1.75487402134117","100.546875","-52","0.0413413840243207",""
"D0000865","1681492240792149","1","32.5","15","924.125","-55.5","1.76100994449272","100.8984375","-664","0.00502124056364285",""
"D0000865","1681492240824752","1","32.5","15","924.125","-55.5","1.69965071297729","97.3828125","0","-0.0491035220349738",""
"D0000865","1681492240858906","1","32.5","15","924.125","-55.5","1.76714586764426","101.25","-494","0.051560998471537",""
"D0000865","1681492240888142","1","32.5","15","924.125","-56","1.72419440558346","98.7890625","-169","-0.0383310128004643",""
"D0000865","1681492240925278","1","32.5","15","924.125","-55.5","1.76100994449272","100.8984375","-559","0.0258658250038709",""
"D0000865","1681492240954031","1","32.5","15","924.125","-55.5","1.73646625188655","99.4921875","-273","-0.0222713752151949",""
"D0000865","1681492240990872","1","32.5","15","924.125","-56","1.730330328735","99.140625","0","-0.00434549042888697",""
"D0000865","1681492241021466","1","32.5","15","924.125","-55.5","1.73646625188655","99.4921875","-117","0.00523279770185739",""
"D0000865","1681492241055965","1","32.5","15","924.125","-56","1.75487402134117","100.546875","-221","0.0139214655112286",""
"D0000865","1681492241087206","1","32.5","15","924.125","-55.5","1.76100994449272","100.8984375","-494","0.00512442664737444",""
"D0000865","1681492241119233","1","32.5","15","924.125","-56","1.7732817907958","101.6015625","-390","0.00999732806011334",""
"D0000865","1681492241152516","1","32.5","15","924.125","-55.5","1.75487402134117","100.546875","-221","-0.0144300885939331",""
"D0000865","1681492241186226","1","32.5","15","924.125","-56","1.730330328735","99.140625","-442","-0.0189964061572975",""
"D0000865","1681492241220134","1","32.5","15","924.125","-56","1.72419440558346","98.7890625","-169","-0.00472136996846246",""
"D0000865","1681492241249171","1","32.5","15","924.125","-56","1.68124294352266","96.328125","390","-0.0385937076913722",""
"D0000865","1681492241285466","1","32.5","15","924.125","-56","1.71192255928038","98.0859375","117","0.0220543067765016",""
"D0000865","1681492241318181","1","32.5","15","924.125","-56","1.66897109721958","95.625","273","-0.0342547910815948",""
"D0000865","1681492241348659","1","32.5","15","924.125","-56","1.73646625188655","99.4921875","-559","0.057779852411473",""
"D0000865","1681492241381998","1","32.5","15","924.125","-55.5","1.67510702037112","95.9765625","169","-0.0480195005520936",""
"D0000865","1681492241408966","1","32.5","15","924.125","-56","1.68124294352266","96.328125","-221","0.00593637692415548",""
"D0000865","1681492241441539","1","32.5","15","924.125","-55.5","1.69965071297729","97.3828125","0","0.0147446240343805",""
"D0000865","1681492241474345","1","32.5","15","924.125","-56","1.68737886667421","96.6796875","-273","-0.00975993494425562",""
"D0000865","1681492241503488","1","32.5","15","924.125","-56","1.71192255928038","98.0859375","-442","0.0219733332725697",""
"D0000865","1681492241539285","1","32.5","15","924.125","-56","1.71192255928038","98.0859375","-273","0",""
"D0000865","1681492241568973","1","32.5","15","924.125","-56","1.69965071297729","97.3828125","-494","-0.010784977963529",""
"D0000865","1681492241601266","1","32.5","15","924.125","-56","1.69965071297729","97.3828125","-338","0",""
"D0000865","1681492241636635","1","32.5","15","924.125","-56","1.72419440558346","98.7890625","-494","0.0181053705663858",""
"D0000865","1681492241669903","1","32.5","15","924.125","-56","1.68737886667421","96.6796875","-117","-0.0288731897722661",""
"D0000865","1681492241701645","1","32.5","15","924.125","-56","1.78555363709889","102.3046875","-1054","0.0806967237807951",""
"D0000865","1681492241731693","1","32.5","15","924.125","-56","1.74260217503809","99.84375","-494","-0.0372951773906541",""
"D0000865","1681492241768722","1","32.5","15","924.125","-56","1.69351478982575","97.03125","-52","-0.0345874234552648",""
"D0000865","1681492241799926","1","32.5","15","924.125","-56","1.730330328735","99.140625","-273","0.0307830174767257",""
"D0000865","1681492241833110","1","32.5","15","924.125","-56","1.73646625188655","99.4921875","-221","0.00482437960735972",""
"D0000865","1681492241867550","1","32.5","15","924.125","-56","1.73646625188655","99.4921875","-273","0",""
"D0000865","1681492241898819","1","32.5","15","924.125","-56","1.72419440558346","98.7890625","52","-0.0102396759020516",""
"D0000865","1681492241930374","1","32.5","15","924.125","-56","1.72419440558346","98.7890625","-273","0",""
"D0000865","1681492241965724","1","32.5","15","924.125","-56","1.76714586764426","101.25","-833","0.0317014282951733",""
"D0000865","1681492241999435","1","32.5","15","924.125","-56","1.71192255928038","98.0859375","0","-0.0427406459617224",""
"D0000865","1681492242030524","1","32.5","15","924.125","-56","1.7732817907958","101.6015625","-559","0.0514948093829409",""
"D0000865","1681492242059919","1","32.5","15","924.125","-56","1.76714586764426","101.25","-169","-0.00544623959485031",""
"D0000865","1681492242095078","1","32.5","15","924.125","-56","1.75487402134117","100.546875","-442","-0.00910675576043829",""
"D0000865","1681492242130669","1","32.5","15","924.125","-56","1.71192255928038","98.0859375","-169","-0.0314867660429427",""
"D0000865","1681492242160708","1","32.5","15","924.125","-56.5","1.74260217503809","99.84375","-338","0.0266473938697402",""
"D0000865","1681492242192084","1","32.5","15","924.125","-55.5","1.71192255928038","98.0859375","-273","-0.02551189012153",""
"D0000865","1681492242228826","1","32.5","15","924.125","-55.5","1.82236917600814","104.4140625","-1054","0.0784295855432815",""
"D0000865","1681492242261515","1","32.5","15","924.125","-56","1.74873809818963","100.1953125","52","-0.0587692053806326",""
"D0000865","1681492242294177","1","32.5","15","924.125","-56","1.76714586764426","101.25","-390","0.0147044467170374",""
"D0000865","1681492242325783","1","32.5","15","924.125","-56","1.73646625188655","99.4921875","-221","-0.025326237564169",""
"D0000865","1681492242348803","1","32.5","15","924.125","-55.5","1.73646625188655","99.4921875","-390","0",""
"D0000865","1681492242385050","1","32.5","15","924.125","-56","1.74873809818963","100.1953125","-338","0.00883340485505697",""
"D0000865","1681492242418901","1","32.5","15","924.125","-55.5","1.76714586764426","101.25","-390","0.0141879601391946",""
"D0000865","1681492242450932","1","32.5","15","924.125","-56","1.76714586764426","101.25","-611","0",""
"D0000865","1681492242502130","1","32.5","15","924.125","-56","1.68737886667421","96.6796875","611","-0.0406500013199368",""
"D0000865","1681492242531175","1","32.5","15","924.125","-56","1.70578663612883","97.734375","52","0.0165356047055216",""
"D0000865","1681492242565451","1","32.5","15","924.125","-55.5","1.75487402134117","100.546875","-221","0.0373654365481678",""
"D0000865","1681492242598640","1","32.5","15","924.125","-56","1.76714586764426","101.25","-494","0.00964730560671457",""
"D0000865","1681492242627917","1","32.5","15","924.125","-55.5","1.72419440558346","98.7890625","-52","-0.0382773334096518",""
"D0000865","1681492242664285","1","32.5","15","924.125","-56","1.76100994449272","100.8984375","-494","0.0264120456814713",""
"D0000865","1681492242695587","1","32.5","15","924.125","-56","1.7732817907958","101.6015625","-390","0.010228880767403",""
"D0000865","1681492242729525","1","32.5","15","924.125","-56","1.75487402134117","100.546875","-338","-0.0141515893297152",""
"D0000865","1681492242763817","1","32.5","15","924.125","-56","1.76100994449272","100.8984375","-559","0.004668500317585",""
"D0000865","1681492242794922","1","32.5","15","924.125","-55.5","1.76100994449272","100.8984375","-390","0",""
"D0000865","1681492242827599","1","32.5","15","924.125","-56","1.74873809818963","100.1953125","-390","-0.00979846454023472",""
"D0000865","1681492242860971","1","32.5","15","924.125","-56","1.72419440558346","98.7890625","-169","-0.0191888065312987",""
"D0000865","1681492242893138","1","32.5","15","924.125","-55.5","1.76100994449272","100.8984375","-559","0.0298614504723397",""
