"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"300833B2DDD9201407240003","1681056724968461","1","27","15","924.125","-66","2.20279641140378","126.2109375","911","-0.0401445250181854",""
"D0000861","1681056724994998","1","27","15","924.125","-75","0.257708772364788","14.765625","4","0.0188963070606926",""
"D0000904","1681056725018871","1","27","15","924.125","-73","0.220893233455532","12.65625","-25","0.0353557417537444",""
"803012132900000000094C30","1681056725045107","1","27","15","924.125","-48","5.91502991808703","338.90625","-52","0.0034861768409613",""
"D0000905","1681056725050882","1","27","15","924.125","-58.5","1.26400016921777","72.421875","312","0.0110492244385827",""
"D0000899","1681056725056773","1","27","15","924.125","-60.5","3.81654420025948","218.671875","-781","0.0340418237396402",""
"300833B2DDD9201407240003","1681056725063969","1","27","15","924.125","-66","2.12916533358527","121.9921875","1028","-0.0201146140081197",""
"D0000904","1681056725080881","1","27","15","924.125","-73","0.165669925091649","9.4921875","-10","-0.023235444541455",""
"D0000861","1681056725104466","1","27","15","924.125","-74.5","0.282252464970958","16.171875","-34","0.00584982690432364",""
"D0000812","1681056725130122","1","27","15","924.125","-73.5","4.92101036753714","281.953125","25","0",""
"803012132900000000094C30","1681056725154037","1","27","15","924.125","-48","5.90889399493549","338.5546875","-78","-0.00146967972909781",""
"D0000899","1681056725158946","1","27","15","924.125","-61.5","3.85335973916873","220.78125","-572","0.00940124374681912",""
"300833B2DDD9201407240003","1681056725165276","1","27","15","924.125","-66","2.31937895128309","132.890625","52","0.0489883088000767",""
"D0000905","1681056725169714","1","27","15","924.125","-58","1.1965050145508","68.5546875","1041","-0.0148193612982772",""
"D0000904","1681056725189115","1","27","15","924.125","-73.5","0.098174770424681","5.625","-4","-0.0162704357392028",""
"D0000861","1681056725214578","1","27","15","924.125","-75","0.21475731030399","12.3046875","7","-0.0159929375708086",""
"D0000905","1681056725246939","1","27","15","924.125","-58","1.29467978497548","74.1796875","260","0.0331689919876983",""
"D0000899","1681056725251619","1","27","15","924.125","-60.5","3.76745681504713","215.859375","260","-0.0241849403868306",""
"300833B2DDD9201407240003","1681056725256812","1","27","15","924.125","-66","2.21506825770687","126.9140625","1158","-0.0297322104870283",""
"803012132900000000094C30","1681056725262186","1","27","15","924.125","-47.5","5.8966221486324","337.8515625","78","-0.00296058609678545",""
"D0000812","1681056725276246","1","27","15","924.125","-73.5","5.03759290741645","288.6328125","20","0.0208162385708157",""
"D0000904","1681056725303413","1","27","15","924.125","-73.5","0.0859029241215959","4.921875","7","-0.00280131258448311",""
"D0000861","1681056725328928","1","27","15","924.125","-74.5","0.325203927031756","18.6328125","-2","0.0252003483343354",""
"300833B2DDD9201407240003","1681056725353388","1","27","15","924.125","-66","2.23961195031304","128.3203125","716","0.00663072452330289",""
"D0000905","1681056725359541","1","27","15","924.125","-58.5","1.35603901649091","77.6953125","104","0.0142175283645606",""
"803012132900000000094C30","1681056725364135","1","27","15","924.125","-47.5","5.87821437917778","336.796875","104","-0.00471094997176897",""
"D0000899","1681056725368380","1","27","15","924.125","-61","3.82268012341102","219.0234375","-520","0.0123399929429829",""
"D0000904","1681056725380241","1","27","15","924.125","-73.5","0.098174770424681","5.625","25","0.00416754862525707",""
"D0000812","1681056725405862","1","27","15","924.125","-73.5","4.92101036753714","281.953125","-13","-0.0234674117772642",""
"803012132900000000094C30","1681056725451636","1","27","15","924.125","-48","5.89048622548086","337.5","-26","0.00365920876082845",""
"300833B2DDD9201407240003","1681056725456911","1","27","15","924.125","-65.5","2.05553425576676","117.7734375","833","-0.0463932303615501",""
"D0000899","1681056725464028","1","27","15","924.125","-61","3.77359273819868","216.2109375","468","-0.0133901148285902",""
"D0000905","1681056725468086","1","27","15","924.125","-58.5","1.24559239976314","71.3671875","572","-0.0265480660742664",""
"D0000812","1681056725482268","1","27","15","924.125","-73.5","5.00077736850719","286.5234375","-2","0.0272386824016193",""
"D0000899","1681056725521468","1","27","15","924.125","-60.5","3.88403935492644","222.5390625","-729","0.0501681725632181",""
"803012132900000000094C30","1681056725526997","1","27","15","924.125","-47.5","5.92116584123858","339.2578125","0","0.0106216884655608",""
"300833B2DDD9201407240003","1681056725533162","1","27","15","924.125","-66.5","2.27029156607075","130.078125","468","0.0734839864548908",""
"D0000905","1681056725537750","1","27","15","924.125","-58","1.17196132194463","67.1484375","1406","-0.0275767477418394",""
"D0000812","1681056725559291","1","27","15","924.125","-73","4.90873852123405","281.25","93","-0.0311774819645999",""
"300833B2DDD9201407240003","1681056725595149","1","27","15","924.125","-66","2.22734010400995","127.6171875","781","-0.018078717960772",""
"803012132900000000094C30","1681056725601405","1","27","15","924.125","-47.5","5.87821437917778","336.796875","130","-0.0150608199418661",""
"D0000905","1681056725605731","1","27","15","924.125","-58","1.30695163127857","74.8828125","416","0.0518090155130662",""
"D0000899","1681056725610568","1","27","15","924.125","-61","3.85335973916873","220.78125","-572","-0.00898385033056257",""
"D0000904","1681056725628502","1","27","15","924.125","-73.5","0.147262155637022","8.4375","-34","0.00515883567344448",""
"D0000861","1681056725656276","1","27","15","924.125","-74.5","0.257708772364788","14.765625","-31","-0.00537963983832764",""
"D0000812","1681056725680184","1","27","15","924.125","-73","1.82850509915968","104.765625","-41","0",""
"300833B2DDD9201407240003","1681056725704307","1","27","15","924.125","-66","2.26415564291921","129.7265625","638","0.00879965991813472",""
"D0000905","1681056725709581","1","27","15","924.125","-58.5","1.33149532388474","76.2890625","312","0.00616628648591719",""
"803012132900000000094C30","1681056725714397","1","27","15","924.125","-48","5.85980660972315","335.7421875","104","-0.00425053666340869",""
"D0000899","1681056725718906","1","27","15","924.125","-61","3.8779034317749","222.1875","-364","0.00591084247043973",""
"D0000904","1681056725735540","1","27","15","924.125","-73.5","0.134990309333936","7.734375","4","-0.00299131547470291",""
"D0000861","1681056725761272","1","27","15","924.125","-74.5","0.233165079758617","13.359375","-4","-0.00609898330948322",""
"D0000905","1681056725797560","1","27","15","924.125","-58.5","1.2824079386724","73.4765625","260","-0.0145573114393776",""
"803012132900000000094C30","1681056725802845","1","27","15","924.125","-47.5","5.87821437917778","336.796875","104","0.0054300452092967",""
"D0000899","1681056725808172","1","27","15","924.125","-61","3.92699081698724","225","-1406","0.0143474301875854",""
"D0000861","1681056725829685","1","27","15","924.125","-74.5","0.153398078788564","8.7890625","50","-0.0304211007787719",""
"D0000904","1681056725859629","1","27","15","924.125","-73","0.190213617697819","10.8984375","-28","0.0116112622070903",""
"D0000812","1681056725883393","1","27","15","924.125","-73.5","1.86532063806894","106.875","-54","0.00472692290864947",""
"D0000905","1681056725906522","1","27","15","924.125","-58","1.30695163127857","74.8828125","156","0.00587699245207045",""
"300833B2DDD9201407240003","1681056725911678","1","27","15","924.125","-66.5","2.33165079758617","133.59375","221","0.00849209552828928",""
"803012132900000000094C30","1681056725917429","1","27","15","924.125","-47.5","5.85980660972315","335.7421875","156","-0.00419148082342975",""
"D0000899","1681056725922777","1","27","15","924.125","-60.5","3.79813643080485","217.6171875","-156","-0.0293349894917597",""
"D0000861","1681056725939851","1","27","15","924.125","-75","0.190213617697819","10.8984375","15","0.00871914453954714",""
"D0000904","1681056725965646","1","27","15","924.125","-73.5","0.0552233083638831","3.1640625","50","-0.0332213577406807",""
"D0000905","1681056726000774","1","27","15","924.125","-58.5","1.31922347758165","75.5859375","156","0.00339711014918782",""
"300833B2DDD9201407240003","1681056726005473","1","27","15","924.125","-66","2.14143717988836","122.6953125","1028","-0.052911760750673",""
"D0000899","1681056726010959","1","27","15","924.125","-60.5","3.8349519697141","219.7265625","-520","0.0108928497578162",""
"803012132900000000094C30","1681056726016274","1","27","15","924.125","-48","5.90889399493549","338.5546875","-78","0.0129570307362537",""
"D0000812","1681056726032538","1","27","15","924.125","-73","4.92101036753714","281.953125","13","0",""
"D0000861","1681056726061991","1","27","15","924.125","-74.5","3.39316550280304","194.4140625","36","0",""
"D0000904","1681056726087810","1","27","15","924.125","-73","0.0920388472731385","5.2734375","-25","0.00786281782966954",""
"803012132900000000094C30","1681056726113074","1","27","15","924.125","-48","5.85980660972315","335.7421875","104","-0.0132307613959194",""
"300833B2DDD9201407240003","1681056726118590","1","27","15","924.125","-66","2.34392264388926","134.296875","221","0.0467042356621076",""
"D0000899","1681056726123464","1","27","15","924.125","-61","3.98221412535112","228.1640625","-1822","0.0341514875727745",""
"D0000905","1681056726129267","1","27","15","924.125","-58.5","1.28854386182394","73.828125","364","-0.00622960834016736",""
"D0000861","1681056726143822","1","27","15","924.125","-74.5","0.331339850183298","18.984375","-23","0",""
"D0000812","1681056726171560","1","27","15","924.125","-73.5","5.01918513796182","287.578125","-34","0.0184249644390816",""
"D0000899","1681056726205120","1","27","15","924.125","-61","3.98835004850267","228.515625","-1302","0.00196056888520899",""
"803012132900000000094C30","1681056726209313","1","27","15","924.125","-47.5","5.8966221486324","337.8515625","52","0.00998091498606334",""
"D0000905","1681056726214773","1","27","15","924.125","-58.5","1.36217493964245","78.046875","-104","0.0224675058438881",""
"300833B2DDD9201407240003","1681056726222273","1","27","15","924.125","-65.5","2.56481587734479","146.953125","-807","0.0555859655301496",""
"D0000812","1681056726235141","1","27","15","924.125","-73","4.95168998329485","283.7109375","-15","-0.0276971790597329",""
"D0000904","1681056726268051","1","27","15","924.125","-73.5","0.110446616727766","6.328125","-41","0.00266463589678195",""
"803012132900000000094C30","1681056726296839","1","27","15","924.125","-47.5","5.88435030232932","337.1484375","78","-0.00365816358317814",""
"300833B2DDD9201407240003","1681056726302395","1","27","15","924.125","-66.5","2.25188379661612","129.0234375","338","-0.101903383058609",""
"D0000905","1681056726308093","1","27","15","924.125","-58.5","1.31922347758165","75.5859375","0","-0.0120086314855805",""
"D0000899","1681056726312664","1","27","15","924.125","-61","3.85949566232027","221.1328125","-729","-0.0312610324211776",""
"D0000812","1681056726382261","1","27","15","924.125","-73.5","5.03759290741645","288.6328125","-15","0.0152344411396734",""
"D0000904","1681056726409770","1","27","15","924.125","-73.5","0.110446616727766","6.328125","-4","0",""
"803012132900000000094C30","1681056726442289","1","27","15","924.125","-47.5","5.87821437917778","336.796875","78","-0.00110066835950928",""
"D0000899","1681056726449742","1","27","15","924.125","-61","3.82881604656256","219.375","0","-0.00583945683810039",""
"D0000905","1681056726454261","1","27","15","924.125","-58.5","1.25172832291468","71.71875","729","-0.0120478787545624",""
"300833B2DDD9201407240003","1681056726459127","1","27","15","924.125","-66","2.39914595225314","137.4609375","130","0.024514541442558",""
"D0000904","1681056726471730","1","27","15","924.125","-73","0.0613592315154256","3.515625","39","-0.0206703954668334",""
"D0000812","1681056726505337","1","27","15","924.125","-73.5","1.85304879176585","106.171875","-34","0",""
"D0000861","1681056726530846","1","27","15","924.125","-74.5","0.26384469551633","15.1171875","20","-0.0045501424764275",""
"D0000899","1681056726553278","1","27","15","924.125","-61","3.85949566232027","221.1328125","-260","0.0077312342031093",""
"803012132900000000094C30","1681056726559804","1","27","15","924.125","-47.5","5.90275807178395","338.203125","52","0.00544925202367783",""
"300833B2DDD9201407240003","1681056726565728","1","27","15","924.125","-66","2.33778672073772","133.9453125","195","-0.0150178903472411",""
"D0000905","1681056726570218","1","27","15","924.125","-58","1.31922347758165","75.5859375","104","0.0151867877040358",""
"D0000812","1681056726592141","1","27","15","924.125","-73.5","4.98236959905256","285.46875","15","0",""
"D0000904","1681056726617762","1","27","15","924.125","-73.5","0.0245436926061703","1.40625","36","-0.00657769035104463",""
"D0000899","1681056726648003","1","27","15","924.125","-61","3.90244712438107","223.59375","-1406","0.0118305145445698",""
"D0000905","1681056726652244","1","27","15","924.125","-58.5","1.25172832291468","71.71875","729","-0.0214689774193167",""
"803012132900000000094C30","1681056726657295","1","27","15","924.125","-48","5.86594253287469","336.09375","26","-0.00985273796908176",""
"300833B2DDD9201407240003","1681056726667423","1","27","15","924.125","-66.5","2.31937895128309","132.890625","273","-0.00472271634467648",""
"D0000861","1681056726686527","1","27","15","924.125","-74.5","0.220893233455532","12.65625","-2","-0.00719834462930207",""
"D0000904","1681056726710475","1","27","15","924.125","-73.5","0.0184077694546277","1.0546875","43","-0.00172675043295573",""
"E2806894000050106F3685D1","1681056726737298","1","27","15","924.125","-70.5","5.48551529747905","314.296875","-28","-5.54443042979305E-05",""
"300833B2DDD9201407240003","1681056726763683","1","27","15","924.125","-66","2.11075756413064","120.9375","677","-0.0565461794959615",""
"D0000899","1681056726768548","1","27","15","924.125","-60.5","3.74904904559251","214.8046875","781","-0.0332017530570793",""
"803012132900000000094C30","1681056726773014","1","27","15","924.125","-47.5","5.89048622548086","337.5","104","0.00553382635144185",""
"D0000905","1681056726780838","1","27","15","924.125","-58.5","1.25172832291468","71.71875","677","0",""
"D0000904","1681056726795144","1","27","15","924.125","-73","0.0920388472731385","5.2734375","10","0.0226896095936825",""
"D0000861","1681056726822760","1","27","15","924.125","-74.5","0.337475773334841","19.3359375","-18","0.0223275714762346",""
"D0000899","1681056726858560","1","27","15","924.125","-60.5","4.00062189480575","229.21875","-2083","0.0729211741602856",""
"803012132900000000094C30","1681056726863648","1","27","15","924.125","-48","5.8966221486324","337.8515625","-26","0.00176635934517538",""
"300833B2DDD9201407240003","1681056726869271","1","27","15","924.125","-66","2.31324302813155","132.5390625","-273","0.0500345022672143",""
"D0000905","1681056726874322","1","27","15","924.125","-58.5","1.27627201552085","73.125","312","0.00685003692142506",""
"D0000904","1681056726890720","1","27","15","924.125","-73.5","0.0368155389092554","2.109375","2","-0.0150752272120158",""
"D0000812","1681056726918164","1","27","15","924.125","-73.5","1.76714586764426","101.25","-28","0",""
"D0000861","1681056726941864","1","27","15","924.125","-74.5","0.208621387152447","11.953125","-18","-0.0282268980949685",""
"D0000899","1681056726963897","1","27","15","924.125","-60.5","3.80427235395639","217.96875","312","-0.0486339160266573",""
"300833B2DDD9201407240003","1681056726970208","1","27","15","924.125","-65.5","2.23347602716149","127.96875","690","-0.0206187896170693",""
"803012132900000000094C30","1681056726977969","1","27","15","924.125","-48","5.87207845602623","336.4453125","182","-0.00560149798866787",""
"D0000905","1681056726982167","1","27","15","924.125","-58","1.30695163127857","74.8828125","260","0.0074223289392473",""
"D0000812","1681056727002833","1","27","15","924.125","-73","4.94555406014331","283.359375","-15","0",""
"D0000904","1681056727026598","1","27","15","924.125","-73.5","0.128854386182394","7.3828125","-67","0.0176730831581225",""
"D0000899","1681056727061035","1","27","15","924.125","-61.5","4.01289374110884","229.921875","-2187","0.056035076265532",""
"D0000905","1681056727065531","1","27","15","924.125","-58","1.20877686085389","69.2578125","833","-0.0307263975606977",""
"803012132900000000094C30","1681056727071903","1","27","15","924.125","-48","5.89048622548086","337.5","52","0.00511291586296628",""
"300833B2DDD9201407240003","1681056727077447","1","27","15","924.125","-66","2.23961195031304","128.3203125","859","0.00149285439896516",""
"D0000812","1681056727095810","1","27","15","924.125","-73.5","1.83464102231123","105.1171875","20","0",""
"E2806894000050106F3685D1","1681056727122752","1","27","15","924.125","-70","2.33165079758617","133.59375","10","0",""
"D0000861","1681056727149520","1","27","15","924.125","-74.5","0.196349540849362","11.25","-2","-0.00154189826338391",""
"803012132900000000094C30","1681056727172836","1","27","15","924.125","-47.5","5.90889399493549","338.5546875","52","0.00475837078727349",""
"D0000899","1681056727177379","1","27","15","924.125","-60.5","3.88403935492644","222.5390625","-885","-0.0288965178324892",""
"300833B2DDD9201407240003","1681056727182927","1","27","15","924.125","-66.5","2.42368964485931","138.8671875","-182","0.0455324837572881",""
"D0000905","1681056727188881","1","27","15","924.125","-58","1.29467978497548","74.1796875","208","0.0181701741424301",""
"D0000812","1681056727201134","1","27","15","924.125","-73.5","4.99464144535565","286.171875","-13","0",""
"D0000905","1681056727242304","1","27","15","924.125","-58.5","1.2394564766116","71.015625","677","-0.0269702172475455",""
"300833B2DDD9201407240003","1681056727247028","1","27","15","924.125","-66","2.27029156607075","130.078125","-351","-0.0624374865020144",""
"803012132900000000094C30","1681056727252197","1","27","15","924.125","-47.5","5.90889399493549","338.5546875","104","0",""
"D0000899","1681056727260005","1","27","15","924.125","-61","3.81654420025948","218.671875","0","-0.0213130775034115",""
"D0000861","1681056727278341","1","27","15","924.125","-74.5","0.134990309333936","7.734375","85","-0.0124274934126132",""
"D0000904","1681056727305886","1","27","15","924.125","-73.5","0.184077694546277","10.546875","-39","0.00515893957497503",""
"803012132900000000094C30","1681056727339546","1","27","15","924.125","-48","5.88435030232932","337.1484375","52","-0.0073311526355482",""
"300833B2DDD9201407240003","1681056727344057","1","27","15","924.125","-66","2.46050518376857","140.9765625","-507","0.0511481989880281",""
"D0000905","1681056727349921","1","27","15","924.125","-58","1.32535940073319","75.9375","-52","0.0208265513856431",""
"D0000899","1681056727355524","1","27","15","924.125","-61","3.93312674013878","225.3515625","-572","0.0318444712038639",""
"D0000904","1681056727367315","1","27","15","924.125","-73.5","0.141126232485479","8.0859375","25","-0.018242938843777",""
"D0000861","1681056727398635","1","27","15","924.125","-75","0.220893233455532","12.65625","20","0.0186317769836297",""
"803012132900000000094C30","1681056727432922","1","27","15","924.125","-47.5","5.90889399493549","338.5546875","-26","0.00685795977084583",""
"300833B2DDD9201407240003","1681056727438496","1","27","15","924.125","-66","2.22734010400995","127.6171875","624","-0.0644172861830785",""
"D0000899","1681056727444392","1","27","15","924.125","-60.5","3.9208548938357","224.6484375","-1197","-0.00360292147658606",""
"D0000905","1681056727449129","1","27","15","924.125","-58.5","1.21491278400543","69.609375","989","-0.0290466477706561",""
"D0000812","1681056727470468","1","27","15","924.125","-73.5","4.90260259808251","280.8984375","103","-0.00891600463869907",""
"D0000905","1681056727505039","1","27","15","924.125","-58.5","1.24559239976314","71.3671875","624","0.0143169569746579",""
"D0000899","1681056727511686","1","27","15","924.125","-60.5","3.82881604656256","219.375","-260","-0.0356849524973902",""
"300833B2DDD9201407240003","1681056727516165","1","27","15","924.125","-66","2.25801971976766","129.375","638","0.0103060560127351",""
"803012132900000000094C30","1681056727521710","1","27","15","924.125","-48","5.8966221486324","337.8515625","0","-0.00360616779048126",""
"D0000812","1681056727539460","1","27","15","924.125","-73","5.0314569842649","288.28125","-52","0.048729366748364",""
"D0000899","1681056727576040","1","27","15","924.125","-61","3.61405873625857","207.0703125","1718","-0.0870688294616011",""
"803012132900000000094C30","1681056727581254","1","27","15","924.125","-47.5","5.90275807178395","338.203125","-26","0.00268863719082737",""
"D0000905","1681056727585842","1","27","15","924.125","-58.5","1.2394564766116","71.015625","677","-0.00198126570660279",""
"300833B2DDD9201407240003","1681056727591421","1","27","15","924.125","-66.5","2.20893233455532","126.5625","624","-0.017018413191307",""
"D0000904","1681056727611058","1","27","15","924.125","-73","0.0797670009700533","4.5703125","7","-0.00656807427867159",""
"D0000812","1681056727634833","1","27","15","924.125","-73","5.00691329165873","286.875","2","-0.00671436204756587",""
"D0000861","1681056727662429","1","27","15","924.125","-74.5","0.171805848243192","9.84375","39","-0.00485506760246632",""
"D0000905","1681056727688903","1","27","15","924.125","-58","1.38058270909708","79.1015625","-260","0.0357275875111281",""
"300833B2DDD9201407240003","1681056727693373","1","27","15","924.125","-67","2.32551487443463","133.2421875","-169","0.0298351385448238",""
"803012132900000000094C30","1681056727698005","1","27","15","924.125","-47.5","5.9395736106932","340.3125","-130","0.0082273665950934",""
"D0000899","1681056727702644","1","27","15","924.125","-60.5","3.92699081698724","225","-1249","0.0644900860748624",""
"D0000904","1681056727718798","1","27","15","924.125","-73.5","0.104310693576224","5.9765625","-18","0.0059436500052209",""
"D0000812","1681056727748222","1","27","15","924.125","-73.5","5.0744084463257","290.7421875","54","0.0155307335085138",""
"300833B2DDD9201407240003","1681056727776493","1","27","15","924.125","-66","1.98190317794825","113.5546875","2226","-0.107858083756918",""
"D0000899","1681056727782287","1","27","15","924.125","-60.5","3.82268012341102","219.0234375","-52","-0.0341720881827734",""
"D0000905","1681056727787152","1","27","15","924.125","-58.5","1.22718463030851","70.3125","885","-0.0407363466525423",""
"803012132900000000094C30","1681056727792507","1","27","15","924.125","-47.5","5.8966221486324","337.8515625","104","-0.0118584314642481",""
"D0000904","1681056727807867","1","27","15","924.125","-73","0.196349540849362","11.25","-50","0.026960931338169",""
"D0000812","1681056727839145","1","27","15","924.125","-73","1.7732817907958","101.6015625","64","0",""
"D0000861","1681056727864927","1","27","15","924.125","-74.5","0.21475731030399","12.3046875","52","0.00553410646146814",""
"300833B2DDD9201407240003","1681056727887826","1","27","15","924.125","-66.5","2.27029156607075","130.078125","299","0.0675840407234097",""
"D0000905","1681056727892333","1","27","15","924.125","-58.5","1.2824079386724","73.4765625","572","0.0136985759406701",""
"803012132900000000094C30","1681056727899106","1","27","15","924.125","-47.5","5.8966221486324","337.8515625","104","0",""
"D0000899","1681056727904191","1","27","15","924.125","-61","3.82881604656256","219.375","-624","0.00131326464177242",""
"D0000904","1681056727924176","1","27","15","924.125","-74","0.0920388472731385","5.2734375","7","-0.0233994585039904",""
"D0000812","1681056727947984","1","27","15","924.125","-73.5","5.0744084463257","290.7421875","-25","0",""
"D0000899","1681056727984218","1","27","15","924.125","-61","3.82268012341102","219.0234375","0","-0.00200047749997657",""
"803012132900000000094C30","1681056727989308","1","27","15","924.125","-47.5","5.90275807178395","338.203125","0","0.00177481888306939",""
"D0000905","1681056727993894","1","27","15","924.125","-58.5","1.30081570812702","74.53125","260","0.00472894751599408",""
"D0000812","1681056728011259","1","27","15","924.125","-73.5","1.68737886667421","96.6796875","41","0",""
"300833B2DDD9201407240003","1681056728039921","1","27","15","924.125","-66","5.48551529747905","314.296875","10","0",""
"803012132900000000094C30","1681056728077472","1","27","15","924.125","-48","5.87207845602623","336.4453125","182","-0.0090792280800908",""
"300833B2DDD9201407240003","1681056728082079","1","27","15","924.125","-66.5","2.27642748922229","130.4296875","859","0",""
"D0000899","1681056728088121","1","27","15","924.125","-60.5","3.8779034317749","222.1875","-885","0.0138670675150441",""
"D0000905","1681056728093202","1","27","15","924.125","-58.5","1.30081570812702","74.53125","208","0",""
"D0000812","1681056728111164","1","27","15","924.125","-73.5","4.89033075177942","280.1953125","25","0",""
"803012132900000000094C30","1681056728147584","1","27","15","924.125","-48","5.87821437917778","336.796875","78","0.00228337820759107",""
"D0000905","1681056728153955","1","27","15","924.125","-58","1.24559239976314","71.3671875","885","-0.0237161937026258",""
"D0000899","1681056728158221","1","27","15","924.125","-61","3.91471897068416","224.296875","-1145","0.0137026145127496",""
"300833B2DDD9201407240003","1681056728165931","1","27","15","924.125","-66","2.27642748922229","130.4296875","416","0",""
"D0000861","1681056728180413","1","27","15","924.125","-74","0.159534001940107","9.140625","7","-0.00456701697069165",""
"D0000904","1681056728204173","1","27","15","924.125","-73.5","0.122718463030851","7.03125","0","0.00285882014611987",""
"D0000905","1681056728273729","1","27","15","924.125","-58.5","1.31922347758165","75.5859375","52","0.0160394288801201",""
"300833B2DDD9201407240003","1681056728279076","1","27","15","924.125","-66","2.20893233455532","126.5625","1132","-0.0155642259206936",""
"803012132900000000094C30","1681056728284412","1","27","15","924.125","-47.5","5.87207845602623","336.4453125","0","-0.00117002523526343",""
"D0000899","1681056728288634","1","27","15","924.125","-60.5","3.92699081698724","225","-885","0.00245515727558794",""
"D0000861","1681056728301927","1","27","15","924.125","-74","0.184077694546277","10.546875","70","0.00526991829387972",""
"D0000904","1681056728329637","1","27","15","924.125","-73.5","0.21475731030399","12.3046875","-34","0.0191400178007984",""
"803012132900000000094C30","1681056728365925","1","27","15","924.125","-47.5","5.92116584123858","339.2578125","-104","0.0157120668252303",""
"D0000905","1681056728373663","1","27","15","924.125","-58","1.29467978497548","74.1796875","572","-0.00640791774133428",""
"D0000899","1681056728378004","1","27","15","924.125","-60.5","3.90858304753261","223.9453125","-885","-0.00537402527326704",""
"300833B2DDD9201407240003","1681056728382437","1","27","15","924.125","-66.5","2.12302941043373","121.640625","1106","-0.0216841069694445",""
"D0000861","1681056728398429","1","27","15","924.125","-74.5","0.122718463030851","7.03125","89","-0.0165895227964835",""
"D0000904","1681056728424168","1","27","15","924.125","-73.5","0.0920388472731385","5.2734375","52","-0.0338708387493256",""
"D0000812","1681056728453510","1","27","15","924.125","-73.5","5.01304921481027","287.2265625","18","0.00935265566944699",""
"803012132900000000094C30","1681056728476193","1","27","15","924.125","-47.5","5.92116584123858","339.2578125","-78","0",""
"D0000899","1681056728480719","1","27","15","924.125","-60.5","3.8349519697141","219.7265625","-312","-0.0187032717196855",""
"D0000905","1681056728487700","1","27","15","924.125","-58.5","1.23332055346006","70.6640625","1197","-0.0140386201750857",""
"D0000861","1681056728507937","1","27","15","924.125","-74","0.220893233455532","12.65625","15","0.0233907605494576",""
"300833B2DDD9201407240003","1681056728534624","1","27","15","924.125","-66","2.32551487443463","133.2421875","13","0.0347141544638545",""
"D0000904","1681056728566614","1","27","15","924.125","-73.5","0.0613592315154256","3.515625","-23","-0.0056194000846154",""
"D0000905","1681056728589094","1","27","15","924.125","-58","1.29467978497548","74.1796875","468","0.0157891209431155",""
"D0000899","1681056728593630","1","27","15","924.125","-61","3.74291312244096","214.453125","885","-0.0212679295494626",""
"803012132900000000094C30","1681056728599896","1","27","15","924.125","-48","5.90275807178395","338.203125","0","-0.00388249790766493",""
"300833B2DDD9201407240003","1681056728604406","1","27","15","924.125","-66","2.1475731030399","123.046875","1171","-0.0665311136658182",""
"D0000812","1681056728624181","1","27","15","924.125","-73.5","4.88419482862788","279.84375","36","-0.0196983463547007",""
"D0000861","1681056728649973","1","27","15","924.125","-75","0.159534001940107","9.140625","36","-0.0112712420013676",""
"300833B2DDD9201407240003","1681056728685707","1","27","15","924.125","-66","2.30710710498","132.1875","273","0.0511973719284664",""
"803012132900000000094C30","1681056728690322","1","27","15","924.125","-47.5","5.9395736106932","340.3125","-182","0.0106225341975068",""
"D0000905","1681056728696436","1","27","15","924.125","-58","1.32535940073319","75.9375","260","0.00745710965375272",""
"D0000899","1681056728701683","1","27","15","924.125","-61","3.87176750862336","221.8359375","-312","0.0311137725995865",""
"D0000904","1681056728746539","1","27","15","924.125","-73.5","0.0920388472731385","5.2734375","4","0.00444885960513061",""
"D0000861","1681056728772215","1","27","15","924.125","-74.5","0.202485464000905","11.6015625","18","0.00916743418983962",""
"803012132900000000094C30","1681056728796650","1","27","15","924.125","-47.5","5.91502991808703","338.90625","26","-0.00602257967386295",""
"300833B2DDD9201407240003","1681056728802535","1","27","15","924.125","-66.5","2.21506825770687","126.9140625","533","-0.0205548600794277",""
"D0000905","1681056728807040","1","27","15","924.125","-58.5","1.27627201552085","73.125","624","-0.0115794881118676",""
"D0000899","1681056728811508","1","27","15","924.125","-61","3.88403935492644","222.5390625","-989","0.00291540565245846",""
"D0000904","1681056728833487","1","27","15","924.125","-73.5","0.202485464000905","11.6015625","13","0.0331423360172891",""
"300833B2DDD9201407240003","1681056728869129","1","27","15","924.125","-66.5","2.28869933552538","131.1328125","338","0.0288480426868412",""
"D0000905","1681056728873509","1","27","15","924.125","-58.5","1.27013609236931","72.7734375","833","-0.00240852446840821",""
"803012132900000000094C30","1681056728878009","1","27","15","924.125","-47.5","5.8966221486324","337.8515625","26","-0.00590317775134742",""
"D0000899","1681056728884562","1","27","15","924.125","-61","3.82268012341102","219.0234375","-364","-0.0219142295960009",""
"D0000812","1681056728905338","1","27","15","924.125","-73","5.0314569842649","288.28125","-25","0.0136657209650658",""
"D0000899","1681056728941564","1","27","15","924.125","-61","3.82268012341102","219.0234375","-312","0",""
"803012132900000000094C30","1681056728945919","1","27","15","924.125","-48","5.87821437917778","336.796875","182","-0.00707225207880835",""
"D0000905","1681056728952449","1","27","15","924.125","-58.5","1.30081570812702","74.53125","416","0.010140119894263",""
