"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"803012132900000000094C30","1681056313935574","1","27","15","924.125","-47","3.04955380631665","174.7265625","-156","0.0045235715506148",""
"D0000905","1681056313940840","1","27","15","924.125","-60","0.331339850183298","18.984375","1302","-0.00627345165918041",""
"D0000899","1681056313946526","1","27","15","924.125","-67","5.90275807178395","338.203125","468","-0.0259411980993826",""
"D0000864","1681056313965847","1","27","15","924.125","-70","6.07456392002714","348.046875","7","0.0218414784836135",""
"300833B2DDD9014000000176","1681056313992427","1","27","15","924.125","-63","6.26477753772496","358.9453125","13","0.0129951570506316",""
"D0000905","1681056314030735","1","27","15","924.125","-60.5","0.325203927031756","18.6328125","-312","-0.00178088005885338",""
"D0000904","1681056314035329","1","27","15","924.125","-66.5","5.55301045214602","318.1640625","-677","-0.00727983070003569",""
"803012132900000000094C30","1681056314042642","1","27","15","924.125","-47","3.01887419055894","172.96875","182","-0.00747619330194946",""
"300833B2DDD9201407240003","1681056314047300","1","27","15","924.125","-62","3.85949566232027","221.1328125","-247","0.0123802847201487",""
"D0000862","1681056314058574","1","27","15","924.125","-74.5","3.50974804268235","201.09375","-70","0.00136967479669906",""
"D0000899","1681056314082233","1","27","15","924.125","-67","5.56528229844911","318.8671875","7","-0.0648829589408385",""
"300833B2DDD9014000000176","1681056314112649","1","27","15","924.125","-63","0.0368155389092554","2.109375","-1","0.0119847441900453",""
"D0000904","1681056314138848","1","27","15","924.125","-66","5.63891337626762","323.0859375","-1249","0.0216510107368575",""
"803012132900000000094C30","1681056314145812","1","27","15","924.125","-47","3.0556897294682","175.078125","104","0.00931039330564844",""
"D0000905","1681056314150312","1","27","15","924.125","-59.5","0.312932080728671","17.9296875","-416","-0.00267764223706273",""
"300833B2DDD9201407240003","1681056314154625","1","27","15","924.125","-62","3.84108789286565","220.078125","-117","-0.00447497450428022",""
"D0000899","1681056314159443","1","27","15","924.125","-67","5.57141822160065","319.21875","-520","0.0020734647440827",""
"D0000905","1681056314194325","1","27","15","924.125","-59.5","0.245436926061703","14.0625","624","-0.0400112317223746",""
"803012132900000000094C30","1681056314200784","1","27","15","924.125","-47","3.08636934522591","176.8359375","104","0.0145612505357841",""
"D0000904","1681056314205469","1","27","15","924.125","-65.5","5.4916512206306","314.6484375","-468","-0.0576727024417976",""
"D0000899","1681056314209686","1","27","15","924.125","-68","5.85980660972315","335.7421875","-1458","0.149758852096001",""
"300833B2DDD9201407240003","1681056314215581","1","27","15","924.125","-62","3.79813643080485","217.6171875","-143","-0.0183844984945596",""
"D0000864","1681056314230242","1","27","15","924.125","-70","6.06229207372405","347.34375","-18","-0.00121100786997201",""
"300833B2DDD9014000000176","1681056314258776","1","27","15","924.125","-63","0.0245436926061703","1.40625","3","-0.00219113802227685",""
"300833B2DDD9201407240003","1681056314304511","1","27","15","924.125","-62","3.74904904559251","214.8046875","416","-0.0144016384023951",""
"D0000905","1681056314309028","1","27","15","924.125","-59.5","0.220893233455532","12.65625","1145","-0.00558284309532009",""
"D0000899","1681056314313661","1","27","15","924.125","-67.5","5.62050560681299","322.03125","-260","-0.0600490146932856",""
"803012132900000000094C30","1681056314318969","1","27","15","924.125","-47.5","3.06796157577128","175.78125","26","-0.00406376984111245",""
"D0000904","1681056314324645","1","27","15","924.125","-66","5.51005899008522","315.703125","-468","0.0040299778367446",""
"D0000864","1681056314342194","1","27","15","924.125","-69.5","6.00706876536017","344.1796875","25","-0.0128700685652389",""
"300833B2DDD9014000000176","1681056314378263","1","27","15","924.125","-63.5","0.042951462060798","2.4609375","-2","0.00401948863618532",""
"D0000905","1681056314413411","1","27","15","924.125","-59.5","0.269980618667873","15.46875","208","0.0122696004437983",""
"D0000904","1681056314417692","1","27","15","924.125","-67","5.58982599105528","320.2734375","-729","0.0223671775294005",""
"D0000899","1681056314422168","1","27","15","924.125","-68","5.41802014281208","310.4296875","1249","-0.0486884995934882",""
"300833B2DDD9201407240003","1681056314426970","1","27","15","924.125","-62","3.89017527807799","222.890625","-169","0.0300681934074619",""
"803012132900000000094C30","1681056314435838","1","27","15","924.125","-47","3.04341788316511","174.375","130","-0.00547937307209354",""
"D0000864","1681056314460401","1","27","15","924.125","-70","6.04388430426943","346.2890625","-7","0.00812602703176419",""
"D0000899","1681056314496127","1","27","15","924.125","-67.5","5.61436968366145","321.6796875","-1197","0.0692674429413594",""
"D0000905","1681056314503200","1","27","15","924.125","-60","0.184077694546277","10.546875","677","-0.0249617545631286",""
"803012132900000000094C30","1681056314507687","1","27","15","924.125","-47","3.04341788316511","174.375","156","0",""
"300833B2DDD9201407240003","1681056314512546","1","27","15","924.125","-62.5","3.71836942983479","213.046875","755","-0.0523812980384395",""
"D0000904","1681056314516949","1","27","15","924.125","-66","5.60209783735836","320.9765625","-677","0.0032258120412792",""
"803012132900000000094C30","1681056314567094","1","27","15","924.125","-47","3.06796157577128","175.78125","78","0.0107793501028919",""
"D0000904","1681056314573393","1","27","15","924.125","-66.5","5.44256383541826","311.8359375","1145","-0.0737438440783121",""
"D0000899","1681056314578868","1","27","15","924.125","-68.5","5.68186483832841","325.546875","156","0.0212834548989845",""
"300833B2DDD9201407240003","1681056314583705","1","27","15","924.125","-62","3.76132089189559","215.5078125","364","0.0157484715950811",""
"D0000905","1681056314589041","1","27","15","924.125","-60","0.153398078788564","8.7890625","1197","-0.00932492706810411",""
"300833B2DDD9014000000176","1681056314603100","1","27","15","924.125","-63","0","0","3","-0.00498425744087661",""
"D0000905","1681056314647498","1","27","15","924.125","-61","0.171805848243192","9.84375","1276","0.00821589610605873",""
"803012132900000000094C30","1681056314653807","1","27","15","924.125","-47","3.03728196001357","174.0234375","104","-0.00923115408823504",""
"D0000904","1681056314659022","1","27","15","924.125","-67.5","5.35666091129666","306.9140625","1249","-0.026174438338282",""
"D0000899","1681056314669029","1","27","15","924.125","-66.5","5.90275807178395","338.203125","1614","0.0639225348439181",""
"300833B2DDD9201407240003","1681056314673595","1","27","15","924.125","-62","3.84108789286565","220.078125","52","0.0231527285301827",""
"D0000899","1681056314703253","1","27","15","924.125","-66","6.03161245796634","345.5859375","572","0.0982333003361128",""
"D0000904","1681056314709884","1","27","15","924.125","-66","5.43642791226671","311.484375","468","0.0409185397266746",""
"803012132900000000094C30","1681056314715154","1","27","15","924.125","-47","3.09250526837745","177.1875","-104","0.0234865586909812",""
"D0000905","1681056314719676","1","27","15","924.125","-61","0.282252464970958","16.171875","-312","0.039924351354031",""
"300833B2DDD9201407240003","1681056314724175","1","27","15","924.125","-62.5","3.95767043274495","226.7578125","-247","0.0601374465188192",""
"D0000905","1681056314752625","1","27","15","924.125","-60.5","0.220893233455532","12.65625","260","-0.0485878821483581",""
"D0000904","1681056314757843","1","27","15","924.125","-65.5","5.58369006790373","319.921875","-729","0.0801145376128568",""
"300833B2DDD9201407240003","1681056314764245","1","27","15","924.125","-62","3.79813643080485","217.6171875","-221","-0.103878151613582",""
"803012132900000000094C30","1681056314768960","1","27","15","924.125","-47.5","3.13545673043825","179.6484375","-221","0.020827519054276",""
"D0000899","1681056314773219","1","27","15","924.125","-64.5","5.7800396087531","331.171875","1249","-0.0938138628550385",""
"D0000899","1681056314802602","1","27","15","924.125","-64","5.67572891517687","325.1953125","1145","-0.0926238852105171",""
"D0000905","1681056314809639","1","27","15","924.125","-60","0.251572849213245","14.4140625","-312","0.0140397282150546",""
"803012132900000000094C30","1681056314814740","1","27","15","924.125","-47","3.06182565261974","175.4296875","52","-0.0419638828022608",""
"300833B2DDD9201407240003","1681056314819232","1","27","15","924.125","-62","3.88403935492644","222.5390625","-442","0.0407603793709195",""
"D0000904","1681056314824092","1","27","15","924.125","-66.5","5.75549591614693","329.765625","-2447","0.0676626358275219",""
"300833B2DDD9201407240003","1681056314851992","1","27","15","924.125","-62","3.85335973916873","220.78125","-247","-0.0244340984265301",""
"D0000899","1681056314856541","1","27","15","924.125","-65","5.82912699396544","333.984375","-624","0.0742005844058218",""
"803012132900000000094C30","1681056314861279","1","27","15","924.125","-47","3.06796157577128","175.78125","-104","0.00343995816177024",""
"D0000905","1681056314865719","1","27","15","924.125","-60.5","0.251572849213245","14.4140625","-52","0",""
"D0000904","1681056314874468","1","27","15","924.125","-65.5","5.58982599105528","320.2734375","-416","-0.0858045447841606",""
"D0000862","1681056314893593","1","27","15","924.125","-74","3.57724319734932","204.9609375","-34","0.00210895122362111",""
"D0000864","1681056314921149","1","27","15","924.125","-69.5","6.26477753772496","358.9453125","-4","0.0125086156946151",""
"D0000904","1681056314953336","1","27","15","924.125","-66","5.47324345117597","313.59375","520","-0.0385676325622797",""
"D0000905","1681056314957644","1","27","15","924.125","-60.5","0.202485464000905","11.6015625","-624","-0.0139324199415284",""
"D0000899","1681056314965946","1","27","15","924.125","-65","5.39961237335746","309.375","-156","-0.102430920911693",""
"300833B2DDD9201407240003","1681056314970427","1","27","15","924.125","-62.5","3.7920005076533","217.265625","364","-0.0135173059391755",""
"803012132900000000094C30","1681056314975476","1","27","15","924.125","-46.5","3.0556897294682","175.078125","-26","-0.00280379016770362",""
"D0000862","1681056314986844","1","27","15","924.125","-74.5","0.45405831321415","26.015625","-23","0",""
"300833B2DDD9201407240003","1681056315047660","1","27","15","924.125","-62.5","3.71223350668325","212.6953125","533","-0.0269470144572673",""
"D0000905","1681056315052518","1","27","15","924.125","-60.5","0.110446616727766","6.328125","520","-0.0253112885865398",""
"D0000899","1681056315057423","1","27","15","924.125","-65.5","5.28302983347815","302.6953125","364","-0.0332515500609101",""
"803012132900000000094C30","1681056315062440","1","27","15","924.125","-47","3.06182565261974","175.4296875","0","0.00184090213065895",""
"D0000904","1681056315068105","1","27","15","924.125","-67","5.60209783735836","320.9765625","156","0.029293071044473",""
"D0000862","1681056315090064","1","27","15","924.125","-74","0.404970928001809","23.203125","39","-0.0124078444402732",""
"803012132900000000094C30","1681056315125485","1","27","15","924.125","-46.5","3.04955380631665","174.7265625","-104","-0.00507866485496471",""
"D0000899","1681056315129918","1","27","15","924.125","-66","5.55914637529756","318.515625","-364","0.0993744338240999",""
"300833B2DDD9201407240003","1681056315135302","1","27","15","924.125","-62","3.87176750862336","221.8359375","-364","0.047493182893547",""
"D0000904","1681056315139707","1","27","15","924.125","-66.5","5.51005899008522","315.703125","-416","-0.033537934601818",""
"D0000905","1681056315144184","1","27","15","924.125","-60.5","0.184077694546277","10.546875","156","0.0209576784706161",""
"D0000862","1681056315165027","1","27","15","924.125","-74","0.411106851153352","23.5546875","-25","0.00213561640930359",""
"D0000899","1681056315200774","1","27","15","924.125","-66","5.66345706887379","324.4921875","-468","0.0384098399449676",""
"803012132900000000094C30","1681056315208852","1","27","15","924.125","-47","3.08023342207437","176.484375","-26","0.00960165370534054",""
"D0000904","1681056315213282","1","27","15","924.125","-67","5.52233083638831","316.40625","156","0.0043518100683826",""
"300833B2DDD9201407240003","1681056315218185","1","27","15","924.125","-62","3.92699081698724","225","-494","0.0173839015964145",""
"D0000905","1681056315222673","1","27","15","924.125","-60","0.26384469551633","15.1171875","-156","0.0265158018012476",""
"D0000862","1681056315235260","1","27","15","924.125","-74.5","3.59565096680394","206.015625","-50","0",""
"D0000861","1681056315266501","1","27","15","924.125","-75","0.47860200582032","27.421875","-43","-0.000204628896416672",""
"D0000904","1681056315298561","1","27","15","924.125","-67","5.55914637529756","318.515625","-833","0.0112636554995222",""
"300833B2DDD9201407240003","1681056315308127","1","27","15","924.125","-62","3.86563158547182","221.484375","-299","-0.0177994944398195",""
"D0000905","1681056315312446","1","27","15","924.125","-60.5","0.251572849213245","14.4140625","-52","-0.00356660048991623",""
"803012132900000000094C30","1681056315317119","1","27","15","924.125","-47","3.11704896098362","178.59375","-130","0.00887207807867356",""
"D0000899","1681056315321622","1","27","15","924.125","-65","5.76776776245001","330.46875","-1093","0.0225205846943319",""
"D0000864","1681056315342035","1","27","15","924.125","-69.5","0.0797670009700533","4.5703125","2","0.00608591258975114",""
"D0000861","1681056315376692","1","27","15","924.125","-74.5","0.42951462060798","24.609375","-28","-0.0116228884675246",""
"D0000904","1681056315408419","1","27","15","924.125","-66.5","5.48551529747905","314.296875","-364","-0.0174871794014774",""
"D0000905","1681056315412628","1","27","15","924.125","-60","0.257708772364788","14.765625","-364","0.00159801374389237",""
"803012132900000000094C30","1681056315417217","1","27","15","924.125","-47","3.06182565261974","175.4296875","78","-0.0143941928511621",""
"300833B2DDD9201407240003","1681056315422210","1","27","15","924.125","-62","3.85949566232027","221.1328125","0","-0.00140329595900025",""
"D0000899","1681056315430536","1","27","15","924.125","-65.5","5.68186483832841","325.546875","-520","-0.0205785388514677",""
"D0000861","1681056315446393","1","27","15","924.125","-74.5","0.447922390062607","25.6640625","-62","0.00689052723306516",""
"300833B2DDD9201407240003","1681056315484936","1","27","15","924.125","-62","3.84108789286565","220.078125","143","-0.00765673944890277",""
"D0000899","1681056315489814","1","27","15","924.125","-65","5.73095222354076","328.359375","-729","0.0216056159641857",""
"D0000904","1681056315509252","1","27","15","924.125","-66.5","5.47324345117597","313.59375","-572","-0.00317539323218837",""
"D0000905","1681056315513405","1","27","15","924.125","-60","0.269980618667873","15.46875","208","0.00317715774215595",""
"803012132900000000094C30","1681056315520606","1","27","15","924.125","-47","3.08636934522591","176.8359375","26","0.00619378126843765",""
"D0000861","1681056315564524","1","27","15","924.125","-74","0.337475773334841","19.3359375","64","-0.0243937648206758",""
"D0000904","1681056315599471","1","27","15","924.125","-65","5.56528229844911","318.8671875","-729","0.0266172667992261",""
"D0000905","1681056315606007","1","27","15","924.125","-60","0.282252464970958","16.171875","-624","0.00345764050216248",""
"D0000899","1681056315610616","1","27","15","924.125","-65","5.70640853093458","326.953125","-260","-0.00530097888745633",""
"803012132900000000094C30","1681056315615209","1","27","15","924.125","-47","3.12318488413517","178.9453125","-208","0.0101535181478785",""
"300833B2DDD9201407240003","1681056315619884","1","27","15","924.125","-62","3.82881604656256","219.375","-221","-0.00237265039705109",""
"D0000864","1681056315631285","1","27","15","924.125","-69","6.26477753772496","358.9453125","18","-0.00885557616681072",""
"D0000861","1681056315658710","1","27","15","924.125","-74.5","0.411106851153352","23.5546875","10","0.0203969438630741",""
"D0000905","1681056315702899","1","27","15","924.125","-60","0.184077694546277","10.546875","468","-0.026436397290282",""
"D0000904","1681056315708004","1","27","15","924.125","-66","5.52846675953985","316.7578125","52","-0.00885033379104742",""
"300833B2DDD9201407240003","1681056315712609","1","27","15","924.125","-62.5","3.72450535298634","213.3984375","807","-0.0293509584161836",""
"D0000899","1681056315718651","1","27","15","924.125","-64.5","5.62664152996453","322.3828125","-312","-0.0192641159585146",""
"803012132900000000094C30","1681056315725859","1","27","15","924.125","-47","3.09250526837745","177.1875","26","-0.00723417139135224",""
"D0000864","1681056315739946","1","27","15","924.125","-69","0.0184077694546277","1.0546875","2","0.00883990831433311",""
"D0000862","1681056315763795","1","27","15","924.125","-74.5","3.5036121195308","200.7421875","52","-0.00454347052391871",""
"D0000861","1681056315787626","1","27","15","924.125","-74.5","0.50314569842649","28.828125","-75","0.0186275031288543",""
"803012132900000000094C30","1681056315810500","1","27","15","924.125","-47","3.04341788316511","174.375","78","-0.0151314103463452",""
"D0000905","1681056315816913","1","27","15","924.125","-60","0.177941771394734","10.1953125","156","-0.00140414521804888",""
"D0000904","1681056315821579","1","27","15","924.125","-67","5.55301045214602","318.1640625","-260","0.00563829057065815",""
"300833B2DDD9201407240003","1681056315829092","1","27","15","924.125","-62","3.90244712438107","223.59375","-221","0.0398570965190468",""
"D0000899","1681056315833826","1","27","15","924.125","-66","5.52846675953985","316.7578125","-1041","-0.0222398559257651",""
"D0000864","1681056315852306","1","27","15","924.125","-69","6.20341830620953","355.4296875","7","-0.0227970399274653",""
"D0000905","1681056315907569","1","27","15","924.125","-60","0.0552233083638831","3.1640625","1249","-0.0353186138569151",""
"803012132900000000094C30","1681056315912819","1","27","15","924.125","-47","3.06182565261974","175.4296875","52","0.00469391450924926",""
"D0000904","1681056315917276","1","27","15","924.125","-66","5.42415606596363","310.78125","885","-0.0351310539588819",""
"300833B2DDD9201407240003","1681056315921491","1","27","15","924.125","-62","3.91471897068416","224.296875","-169","0.00346523691578101",""
"D0000899","1681056315926860","1","27","15","924.125","-65.5","5.51005899008522","315.703125","-1302","-0.00516237761110857",""
"D0000864","1681056315945548","1","27","15","924.125","-69","6.20955422936108","355.78125","2","0.00171695387154528",""
"803012132900000000094C30","1681056315984820","1","27","15","924.125","-46.5","3.01887419055894","172.96875","130","-0.0155643045268034",""
"D0000899","1681056315989378","1","27","15","924.125","-65","5.49778714378214","315","-364","-0.00512147582746169",""
"D0000905","1681056315996688","1","27","15","924.125","-60.5","0.147262155637022","8.4375","572","0.02694580497267",""
"300833B2DDD9201407240003","1681056316001413","1","27","15","924.125","-62","3.89631120122953","223.2421875","-52","-0.00600931706753929",""
"D0000904","1681056316006258","1","27","15","924.125","-66","5.53460268269139","317.109375","-1822","0.0323847500846379",""
"D0000864","1681056316018802","1","27","15","924.125","-69","6.14819499784565","352.265625","39","-0.0218543987892299",""
"803012132900000000094C30","1681056316060750","1","27","15","924.125","-47","3.06796157577128","175.78125","-26","0.0168673475981167",""
"300833B2DDD9201407240003","1681056316066136","1","27","15","924.125","-62","3.91471897068416","224.296875","-299","0.00742049408513009",""
"D0000905","1681056316071959","1","27","15","924.125","-60","0.153398078788564","8.7890625","468","0.0021268777203787",""
"D0000904","1681056316076434","1","27","15","924.125","-66.5","5.51619491323677","316.0546875","-156","-0.00684388734997542",""
"D0000899","1681056316081234","1","27","15","924.125","-65.5","5.42415606596363","310.78125","-312","-0.020914328456361",""
"D0000864","1681056316100993","1","27","15","924.125","-69.5","6.19728238305799","355.078125","-2","0.0155824567546933",""
"300833B2DDD9201407240003","1681056316135534","1","27","15","924.125","-62","3.87176750862336","221.8359375","-325","-0.0161480949052476",""
"803012132900000000094C30","1681056316141902","1","27","15","924.125","-47","3.08023342207437","176.484375","-78","0.00394549026248583",""
"D0000905","1681056316147283","1","27","15","924.125","-60","0.147262155637022","8.4375","1197","-0.00212538119179312",""
"D0000904","1681056316151975","1","27","15","924.125","-66.5","5.52233083638831","316.40625","-520","0.00211927579580129",""
"D0000899","1681056316156228","1","27","15","924.125","-65.5","5.51005899008522","315.703125","-624","0.0298862706412346",""
"D0000864","1681056316179146","1","27","15","924.125","-69.5","6.23409792196725","357.1875","41","0.0122906769713735",""
"D0000862","1681056316206750","1","27","15","924.125","-74.5","3.55269950474315","203.5546875","-15","0.00289134946693231",""
"803012132900000000094C30","1681056316233900","1","27","15","924.125","-47","3.08636934522591","176.8359375","-156","0.00174017057860633",""
"300833B2DDD9201407240003","1681056316240748","1","27","15","924.125","-62.5","3.70609758353171","212.34375","182","-0.0410828382919276",""
"D0000905","1681056316245224","1","27","15","924.125","-60","0.202485464000905","11.6015625","104","0.0147112028263508",""
"D0000899","1681056316250993","1","27","15","924.125","-65","5.43029198911517","311.1328125","520","-0.021961681713482",""
"D0000904","1681056316255492","1","27","15","924.125","-66.5","5.62664152996453","322.3828125","-1354","0.0262910209834194",""
"D0000864","1681056316271985","1","27","15","924.125","-69","6.24023384511879","357.5390625","-10","0.00172440690755636",""
"D0000862","1681056316303526","1","27","15","924.125","-74.5","3.46679658062155","198.6328125","4","-0.02315957448612",""
"803012132900000000094C30","1681056316334748","1","27","15","924.125","-47","3.07409749892282","176.1328125","-130","-0.00317492092834018",""
"D0000905","1681056316339076","1","27","15","924.125","-60","0.233165079758617","13.359375","-520","0.00852897183281257",""
"300833B2DDD9201407240003","1681056316343669","1","27","15","924.125","-62","3.84108789286565","220.078125","0","0.0342207001835753",""
"D0000899","1681056316348253","1","27","15","924.125","-65","5.42415606596363","310.78125","1718","-0.00164602316358858",""
"D0000904","1681056316352508","1","27","15","924.125","-66","5.52846675953985","316.7578125","52","-0.0264026078816896",""
"D0000864","1681056316373685","1","27","15","924.125","-69","0.0490873852123405","2.8125","-28","0.0236124207803282",""
"D0000899","1681056316409598","1","27","15","924.125","-65.5","5.58982599105528","320.2734375","-416","0.0704619732341165",""
"300833B2DDD9201407240003","1681056316414796","1","27","15","924.125","-62.5","3.84108789286565","220.078125","-78","0",""
"D0000905","1681056316419159","1","27","15","924.125","-60","0.282252464970958","16.171875","-520","0.0159926289365408",""
"D0000904","1681056316425806","1","27","15","924.125","-66","5.57141822160065","319.21875","-1927","0.015288895880302",""
"803012132900000000094C30","1681056316430832","1","27","15","924.125","-47","3.02501011371048","173.3203125","156","-0.0133293545556492",""
"D0000864","1681056316454107","1","27","15","924.125","-69","6.2709134608765","359.296875","13","-0.0199065197198061",""
"803012132900000000094C30","1681056316490132","1","27","15","924.125","-47","3.10477711468054","177.890625","-247","0.0350961006336952",""
"D0000905","1681056316495084","1","27","15","924.125","-60","0.208621387152447","11.953125","-468","-0.0253026875823181",""
"300833B2DDD9201407240003","1681056316500431","1","27","15","924.125","-62","3.73677719928942","214.1015625","442","-0.0317810196664988",""
"D0000904","1681056316505006","1","27","15","924.125","-66","5.46710752802443","313.2421875","520","-0.0343632275144018",""
"D0000899","1681056316509800","1","27","15","924.125","-64.5","5.52233083638831","316.40625","-364","-0.0175746426398363",""
"D0000864","1681056316523846","1","27","15","924.125","-69.5","0.00613592315154256","0.3515625","13","0.00688677266195206",""
"D0000899","1681056316564130","1","27","15","924.125","-64.5","5.51619491323677","316.0546875","-156","-0.00294666322272455",""
"D0000904","1681056316570927","1","27","15","924.125","-66","5.58369006790373","319.921875","-156","0.0461423832302586",""
"803012132900000000094C30","1681056316575277","1","27","15","924.125","-47","3.09250526837745","177.1875","-130","-0.00376046069388983",""
"D0000905","1681056316581194","1","27","15","924.125","-60.5","0.171805848243192","9.84375","624","-0.0111549561879427",""
"300833B2DDD9201407240003","1681056316585847","1","27","15","924.125","-62","3.86563158547182","221.484375","-143","0.0393595634389707",""
"D0000864","1681056316603734","1","27","15","924.125","-69.5","6.25250569142187","358.2421875","-19","-0.0120237492156989",""
"803012132900000000094C30","1681056316623047","1","27","15","924.125","-47","3.07409749892282","176.1328125","-78","-0.0100539384272948",""
"300833B2DDD9201407240003","1681056316628250","1","27","15","924.125","-61.5","3.69996166038017","211.9921875","559","-0.101938300310046",""
"D0000905","1681056316632901","1","27","15","924.125","-60.5","0.116582539879309","6.6796875","624","-0.0278652777383261",""
"D0000904","1681056316639112","1","27","15","924.125","-66.5","5.86594253287469","336.09375","-3385","0.108003839451034",""
"D0000899","1681056316644233","1","27","15","924.125","-65","5.48551529747905","314.296875","520","-0.00999289745019693",""
"D0000864","1681056316656476","1","27","15","924.125","-69","6.24023384511879","357.5390625","-7","-0.00607076761937829",""
"D0000905","1681056316698839","1","27","15","924.125","-60","0.300660234425586","17.2265625","-937","0.0728376108877847",""
"300833B2DDD9201407240003","1681056316704141","1","27","15","924.125","-62","3.82268012341102","219.0234375","78","0.0421900391062511",""
"D0000904","1681056316709710","1","27","15","924.125","-66","5.51005899008522","315.703125","-364","-0.131524240738495",""
"803012132900000000094C30","1681056316714239","1","27","15","924.125","-47","3.0556897294682","175.078125","0","-0.00526665320063026",""
"D0000899","1681056316718829","1","27","15","924.125","-64.5","5.53460268269139","317.109375","-312","0.0171689863146147",""
"D0000864","1681056316737268","1","27","15","924.125","-69.5","0","0","4","0.0138707482205463",""
"D0000905","1681056316777873","1","27","15","924.125","-60","0.184077694546277","10.546875","52","-0.0384866265774461",""
"300833B2DDD9201407240003","1681056316783445","1","27","15","924.125","-62","3.91471897068416","224.296875","-195","0.0302807322878969",""
"803012132900000000094C30","1681056316788018","1","27","15","924.125","-47","3.06182565261974","175.4296875","-52","0.00216988862536257",""
"D0000899","1681056316792991","1","27","15","924.125","-65","5.50392306693368","315.3515625","-208","-0.0107934125893736",""
"D0000904","1681056316797921","1","27","15","924.125","-66","5.43029198911517","311.1328125","468","-0.0235934154195976",""
"E2806894000050106F3685D1","1681056316812895","1","27","15","924.125","-70","1.07992247467149","61.875","8","0",""
"D0000864","1681056316847261","1","27","15","924.125","-69.5","6.20341830620953","355.4296875","39","-0.0189211928720748",""
"300833B2DDD9201407240003","1681056316881050","1","27","15","924.125","-62.5","3.71223350668325","212.6953125","195","-0.0541267663069579",""
"D0000899","1681056316887047","1","27","15","924.125","-64.5","5.57141822160065","319.21875","-364","0.0187230409734294",""
"803012132900000000094C30","1681056316891603","1","27","15","924.125","-47","3.01887419055894","172.96875","104","-0.0108186078122737",""
"D0000904","1681056316895889","1","27","15","924.125","-65.5","5.79844737820772","332.2265625","-2083","0.0980476561064582",""
"D0000905","1681056316900889","1","27","15","924.125","-60.5","0.227029156607075","13.0078125","-208","0.00910975393635279",""
"D0000864","1681056316929903","1","27","15","924.125","-69.5","6.25864161457342","358.59375","-23","0.0174345964039547",""
"D0000899","1681056316958068","1","27","15","924.125","-65.5","5.59596191420682","320.625","-624","0.0090166127140212",""
"D0000904","1681056316962369","1","27","15","924.125","-66.5","5.47937937432751","313.9453125","624","-0.125222549192426",""
"D0000905","1681056316968650","1","27","15","924.125","-60","0.208621387152447","11.953125","52","-0.00708780328908775",""
"300833B2DDD9201407240003","1681056316973514","1","27","15","924.125","-62.5","3.85335973916873","220.78125","-156","0.0398222107683463",""
"803012132900000000094C30","1681056316980825","1","27","15","924.125","-47","3.02501011371048","173.3203125","52","0.001794313206279",""
"D0000864","1681056316997161","1","27","15","924.125","-69.5","6.2709134608765","359.296875","-4","0.00476054039342903",""
"803012132900000000094C30","1681056317032845","1","27","15","924.125","-47","3.08636934522591","176.8359375","-104","0.0307751274299548",""
"D0000899","1681056317039400","1","27","15","924.125","-65","5.52233083638831","316.40625","-312","-0.0236205497797607",""
"D0000905","1681056317044257","1","27","15","924.125","-60.5","0.171805848243192","9.84375","1093","-0.0127045548341258",""
"300833B2DDD9201407240003","1681056317049161","1","27","15","924.125","-62","3.98221412535112","228.1640625","-638","0.0444424295835013",""
"D0000904","1681056317053906","1","27","15","924.125","-65.5","5.4486997585698","312.1875","-520","-0.00874467225770044",""
"803012132900000000094C30","1681056317084172","1","27","15","924.125","-47","3.04955380631665","174.7265625","-52","-0.018714385749094",""
"D0000905","1681056317088599","1","27","15","924.125","-60","0.300660234425586","17.2265625","-260","0.0758183318457247",""
"300833B2DDD9201407240003","1681056317094495","1","27","15","924.125","-62","4.09879666523043","234.84375","-1197","0.0670964848661463",""
"D0000904","1681056317099281","1","27","15","924.125","-66.5","5.60209783735836","320.9765625","-572","0.0882050759727961",""
"D0000899","1681056317106222","1","27","15","924.125","-65","5.58982599105528","320.2734375","-1302","0.0263538107479105",""
"D0000899","1681056317135982","1","27","15","924.125","-65.5","5.36893275759974","307.6171875","1093","-0.193659934948337",""
"D0000904","1681056317140584","1","27","15","924.125","-67","5.55914637529756","318.515625","-677","-0.0271323025018612",""
"D0000905","1681056317145007","1","27","15","924.125","-60","0.220893233455532","12.65625","208","-0.0368954539706801",""
"300833B2DDD9201407240003","1681056317150856","1","27","15","924.125","-62","3.82881604656256","219.375","-52","-0.124981057241488",""
"803012132900000000094C30","1681056317156637","1","27","15","924.125","-47","3.01887419055894","172.96875","104","-0.0110461749044797",""
"D0000905","1681056317188868","1","27","15","924.125","-60","0.202485464000905","11.6015625","-364","-0.0109499701026396",""
"803012132900000000094C30","1681056317193811","1","27","15","924.125","-46.5","3.07409749892282","176.1328125","-156","0.0387590766669077",""
"D0000904","1681056317198135","1","27","15","924.125","-66","5.49778714378214","315","0","-0.0278174511112969",""
"D0000899","1681056317202448","1","27","15","924.125","-65","5.41188421966054","310.078125","468","0.016860432254602",""
"300833B2DDD9201407240003","1681056317207007","1","27","15","924.125","-62","3.76745681504713","215.859375","117","-0.0285110172375603",""
