"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681057680472135","1","25","15","924.125","-54.5","3.33180627128761","190.8984375","-364","-0.0202990971543481",""
"D0000899","1681057680478156","1","25","15","924.125","-61","0.042951462060798","2.4609375","520","-0.0136916767966211",""
"D0000905","1681057680508801","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-208","-0.00873246129333033",""
"D0000899","1681057680514601","1","25","15","924.125","-60.5","0.0674951546669682","3.8671875","52","0.0175708286887776",""
"D0000899","1681057680544826","1","25","15","924.125","-61","0.0797670009700533","4.5703125","-52","0.0105933639629859",""
"D0000905","1681057680549766","1","25","15","924.125","-54.5","3.29499073237836","188.7890625","-104","-0.0156320969501404",""
"D0000899","1681057680581498","1","25","15","924.125","-60.5","0.042951462060798","2.4609375","156","-0.0261930976588064",""
"D0000905","1681057680586073","1","25","15","924.125","-55","3.32567034813607","190.546875","-416","0.0220470175022206",""
"D0000899","1681057680616376","1","25","15","924.125","-61","0.0368155389092554","2.109375","416","-0.00459006287317578",""
"D0000905","1681057680620790","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-416","-0.00922269855636288",""
"D0000905","1681057680657263","1","25","15","924.125","-54.5","3.28885480922681","188.4375","52","-0.0175573397187646",""
"D0000899","1681057680661785","1","25","15","924.125","-60.5","0.0736310778185108","4.21875","208","0.0211533677760741",""
"D0000905","1681057680691299","1","25","15","924.125","-55","3.30726257868144","189.4921875","-156","0.0141108425981865",""
"D0000899","1681057680695665","1","25","15","924.125","-61","0.0368155389092554","2.109375","364","-0.0283516315626845",""
"D0000905","1681057680723286","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-52","0.00500491489950996",""
"D0000899","1681057680728392","1","25","15","924.125","-61","0.104310693576224","5.9765625","-260","0.0538092199650709",""
"D0000899","1681057680759704","1","25","15","924.125","-60.5","0.0245436926061703","1.40625","624","-0.0664664910442682",""
"D0000905","1681057680764341","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-208","-0.00779891428038607",""
"D0000905","1681057680795762","1","25","15","924.125","-54.5","3.32567034813607","190.546875","-416","0.0203802823450081",""
"D0000899","1681057680802772","1","25","15","924.125","-61","0.0859029241215959","4.921875","-260","0.0371719636135007",""
"D0000899","1681057680832251","1","25","15","924.125","-61","0.0368155389092554","2.109375","520","-0.0434457648877167",""
"D0000905","1681057680836718","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-52","-0.0117266490543968",""
"D0000905","1681057680868553","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-156","-0.00502881146193262",""
"D0000899","1681057680874625","1","25","15","924.125","-60.5","0.0736310778185108","4.21875","-104","0.0226684588979976",""
"D0000905","1681057680909240","1","25","15","924.125","-55","3.32567034813607","190.546875","-520","0.0157389055856293",""
"D0000899","1681057680913963","1","25","15","924.125","-60.5","0.0920388472731385","5.2734375","-156","0.0122089744946839",""
"D0000899","1681057680944801","1","25","15","924.125","-60.5","0","0","989","-0.0778709122951999",""
"D0000905","1681057680951870","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-208","-0.00751077705327821",""
"D0000905","1681057680979135","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-104","-0.0117434229151385",""
"D0000899","1681057680987380","1","25","15","924.125","-60.5","0.0859029241215959","4.921875","208","0.052638412843626",""
"D0000905","1681057681012449","1","25","15","924.125","-54.5","3.35021404074224","191.953125","-520","0.0384444288624902",""
"D0000899","1681057681017582","1","25","15","924.125","-60.5","0.0306796157577128","1.7578125","624","-0.0477064405011464",""
"D0000905","1681057681048853","1","25","15","924.125","-54.5","3.3440781175907","191.6015625","-468","-0.00439765445804376",""
"D0000899","1681057681054388","1","25","15","924.125","-61","0.0122718463030851","0.703125","520","-0.0130488680832439",""
"D0000899","1681057681083636","1","25","15","924.125","-61","6.2709134608765","359.296875","989","-0.0218944492465297",""
"D0000905","1681057681090968","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-208","-0.0228078660178974",""
"D0000905","1681057681121254","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-260","0",""
"D0000899","1681057681127369","1","25","15","924.125","-61","0.104310693576224","5.9765625","-260","0.0695527872526896",""
"D0000899","1681057681157158","1","25","15","924.125","-61","0.0245436926061703","1.40625","260","-0.0698646737916051",""
"D0000905","1681057681161799","1","25","15","924.125","-54.5","3.29499073237836","188.7890625","-156","-0.00789701383108275",""
"D0000905","1681057681194061","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-208","0.0099245064094368",""
"D0000899","1681057681200921","1","25","15","924.125","-61","0.0674951546669682","3.8671875","0","0.025607145082247",""
"D0000899","1681057681233264","1","25","15","924.125","-61","0.0552233083638831","3.1640625","208","-0.00989965141703769",""
"D0000905","1681057681237903","1","25","15","924.125","-54.5","3.28271888607527","188.0859375","-104","-0.014606287385669",""
"D0000899","1681057681270728","1","25","15","924.125","-60.5","0.104310693576224","5.9765625","-312","0.0341858238075219",""
"D0000905","1681057681276108","1","25","15","924.125","-55","3.28885480922681","188.4375","52","0.00419034715065109",""
"D0000905","1681057681300774","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-104","0.0194712007894217",""
"D0000899","1681057681305143","1","25","15","924.125","-61","0.042951462060798","2.4609375","260","-0.0465181499028403",""
"D0000899","1681057681339018","1","25","15","924.125","-61","0.0797670009700533","4.5703125","260","0.0283558163053505",""
"D0000905","1681057681343726","1","25","15","924.125","-54.5","3.28271888607527","188.0859375","0","-0.014908941412798",""
"D0000905","1681057681371481","1","25","15","924.125","-54.5","3.27658296292373","187.734375","208","-0.00576804946462349",""
"D0000899","1681057681381015","1","25","15","924.125","-61","0.042951462060798","2.4609375","-208","-0.0228719498379348",""
"D0000905","1681057681404284","1","25","15","924.125","-54.5","3.35021404074224","191.953125","-572","0.0585649652375545",""
"D0000899","1681057681409490","1","25","15","924.125","-61","0.00613592315154256","0.3515625","624","-0.0337332143053117",""
"D0000899","1681057681458413","1","25","15","924.125","-61","0.0797670009700533","4.5703125","-52","0.0392679630171392",""
"D0000905","1681057681462743","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-104","-0.0219083067299304",""
"D0000905","1681057681496388","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-260","0.00475827650143038",""
"D0000899","1681057681501280","1","25","15","924.125","-61","0.0245436926061703","1.40625","312","-0.0336116340312041",""
"D0000899","1681057681532782","1","25","15","924.125","-61","0.0245436926061703","1.40625","312","0",""
"D0000905","1681057681538074","1","25","15","924.125","-55","3.28271888607527","188.0859375","52","-0.0153617245972869",""
"D0000905","1681057681558989","1","25","15","924.125","-54.5","3.32567034813607","190.546875","-312","0.0535809462220595",""
"D0000899","1681057681565286","1","25","15","924.125","-61","0.00613592315154256","0.3515625","729","-0.014775924153085",""
"D0000905","1681057681598023","1","25","15","924.125","-54.5","3.32567034813607","190.546875","-468","0",""
"D0000899","1681057681602946","1","25","15","924.125","-60.5","0.134990309333936","7.734375","-572","0.0892707506825047",""
"D0000905","1681057681636070","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-156","-0.0168309946004284",""
"D0000899","1681057681641642","1","25","15","924.125","-61","0.0552233083638831","3.1640625","156","-0.0537833049301769",""
"D0000905","1681057681670068","1","25","15","924.125","-54.5","3.27044703977219","187.3828125","156","-0.0235443574461182",""
"D0000899","1681057681677883","1","25","15","924.125","-61","0.128854386182394","7.3828125","-52","0.0530092037937005",""
"D0000905","1681057681706999","1","25","15","924.125","-55","3.30726257868144","189.4921875","-156","0.0260094034102448",""
"D0000899","1681057681714406","1","25","15","924.125","-61","6.25250569142187","358.2421875","1406","-0.113966474143861",""
"D0000899","1681057681745108","1","25","15","924.125","-61","0.0736310778185108","4.21875","0","0.0886446361520626",""
"D0000905","1681057681750834","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-260","0",""
"D0000899","1681057681779956","1","25","15","924.125","-61","0.098174770424681","5.625","312","0.0183760574943325",""
"D0000905","1681057681787989","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-312","0.00861753265458888",""
"D0000905","1681057681817770","1","25","15","924.125","-55","3.3011266555299","189.140625","-156","-0.0161269480095321",""
"D0000899","1681057681823058","1","25","15","924.125","-60.5","0.0736310778185108","4.21875","156","-0.0148570565533502",""
"D0000899","1681057681853907","1","25","15","924.125","-60.5","0.0797670009700533","4.5703125","-104","0.00518954302864355",""
"D0000905","1681057681859273","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-260","0.00771472967692094",""
"D0000899","1681057681885616","1","25","15","924.125","-61","6.27704938402804","359.6484375","989","-0.0706831177416112",""
"D0000905","1681057681889929","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-104","0",""
"D0000905","1681057681922978","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-312","0",""
"D0000899","1681057681928910","1","25","15","924.125","-61","0.00613592315154256","0.3515625","416","0.00739558427914376",""
"D0000905","1681057681951775","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-312","0",""
"D0000899","1681057681958302","1","25","15","924.125","-60.5","0.0184077694546277","1.0546875","520","0.0108935909696941",""
"D0000905","1681057681990210","1","25","15","924.125","-55","3.28885480922681","188.4375","0","-0.0166610862901652",""
"D0000899","1681057681995347","1","25","15","924.125","-61","0.0613592315154256","3.515625","52","0.0302509242876063",""
"D0000905","1681057682023550","1","25","15","924.125","-54.5","3.32567034813607","190.546875","-416","0.0288108361530819",""
"D0000899","1681057682028312","1","25","15","924.125","-61","0.0490873852123405","2.8125","468","-0.00971285987505688",""
"D0000905","1681057682062878","1","25","15","924.125","-54.5","3.28885480922681","188.4375","-104","-0.0244241577843712",""
"D0000899","1681057682069887","1","25","15","924.125","-61","6.2709134608765","359.296875","729","-0.0385068461552916",""
"D0000905","1681057682101652","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-364","0.0206442735970786",""
"D0000899","1681057682106332","1","25","15","924.125","-61","0.042951462060798","2.4609375","156","0.0395343645497496",""
"D0000905","1681057682129646","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-156","-0.017156413469739",""
"D0000899","1681057682134354","1","25","15","924.125","-61","0.0736310778185108","4.21875","104","0.0285654508762089",""
"D0000899","1681057682165554","1","25","15","924.125","-61","0.042951462060798","2.4609375","364","-0.0256558033478566",""
"D0000905","1681057682170235","1","25","15","924.125","-55","3.31339850183298","189.84375","-208","0.00788845317157974",""
"D0000899","1681057682204310","1","25","15","924.125","-61","0","0","885","-0.0289154063947357",""
"D0000905","1681057682209148","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-260","0",""
"D0000899","1681057682243612","1","25","15","924.125","-61","0.0552233083638831","3.1640625","0","0.0366604731569799",""
"D0000905","1681057682248267","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-156","-0.00818488268568343",""
"D0000899","1681057682279376","1","25","15","924.125","-61","0.0245436926061703","1.40625","0","-0.0223817544025591",""
"D0000905","1681057682284788","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-312","0.0131506979182354",""
"D0000905","1681057682316841","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-468","0",""
"D0000899","1681057682322515","1","25","15","924.125","-60.5","0.0122718463030851","0.703125","468","-0.00742215688312779",""
"D0000905","1681057682353033","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","0","-0.0088468287406402",""
"D0000899","1681057682358768","1","25","15","924.125","-61","0.042951462060798","2.4609375","156","0.0220798572381079",""
"D0000899","1681057682379717","1","25","15","924.125","-60.5","0.0613592315154256","3.515625","-52","0.0229259935401153",""
"D0000905","1681057682386281","1","25","15","924.125","-55","3.3011266555299","189.140625","-208","-0.0048150930248624",""
"D0000905","1681057682417470","1","25","15","924.125","-54.5","3.28885480922681","188.4375","0","-0.0102659407413271",""
"D0000899","1681057682423416","1","25","15","924.125","-61","0.0797670009700533","4.5703125","-364","0.0109905635980657",""
"D0000899","1681057682452898","1","25","15","924.125","-61","0.0245436926061703","1.40625","104","-0.0488715119739375",""
"D0000905","1681057682459702","1","25","15","924.125","-55","3.3440781175907","191.6015625","-572","0.0341170182803473",""
"D0000905","1681057682482993","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-312","-0.0343678272488568",""
"D0000899","1681057682490128","1","25","15","924.125","-61","0.042951462060798","2.4609375","-52","0.0129002588952961",""
"D0000899","1681057682518640","1","25","15","924.125","-61","0.0490873852123405","2.8125","52","0.00561490645660161",""
"D0000905","1681057682526406","1","25","15","924.125","-55","3.31339850183298","189.84375","-208","0",""
"D0000899","1681057682551876","1","25","15","924.125","-60.5","0.098174770424681","5.625","-52","0.0385346522784029",""
"D0000905","1681057682556632","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-156","0",""
"D0000905","1681057682587496","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-364","0.00518702089458997",""
"D0000899","1681057682593944","1","25","15","924.125","-61","0.104310693576224","5.9765625","-364","0.00380555797496018",""
"D0000899","1681057682624411","1","25","15","924.125","-61","0.042951462060798","2.4609375","312","-0.0525461032890094",""
"D0000905","1681057682630531","1","25","15","924.125","-54.5","3.33180627128761","190.8984375","-520","0.00744009354667712",""
"D0000905","1681057682659483","1","25","15","924.125","-55","3.32567034813607","190.546875","-364","-0.00552957353172924",""
"D0000899","1681057682666935","1","25","15","924.125","-61","0.00613592315154256","0.3515625","208","-0.0225884977270189",""
"D0000899","1681057682696007","1","25","15","924.125","-61","0.0552233083638831","3.1640625","208","0.0440539936407884",""
"D0000905","1681057682703187","1","25","15","924.125","-54.5","3.33794219443916","191.25","-364","0.00732620414106832",""
"D0000899","1681057682733203","1","25","15","924.125","-61","0.0736310778185108","4.21875","-208","0.0129120507224399",""
"D0000905","1681057682739868","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-208","-0.026186670956183",""
"D0000899","1681057682772723","1","25","15","924.125","-60.5","0.0552233083638831","3.1640625","364","-0.0121527489542478",""
"D0000905","1681057682777608","1","25","15","924.125","-54.5","3.29499073237836","188.7890625","-156","-0.00424197702412891",""
"D0000905","1681057682808906","1","25","15","924.125","-54.5","3.28885480922681","188.4375","-104","-0.00511509402807288",""
"D0000899","1681057682814053","1","25","15","924.125","-61","0.0613592315154256","3.515625","156","0.00387351107889245",""
"D0000905","1681057682844207","1","25","15","924.125","-54.5","3.28885480922681","188.4375","-52","0",""
"D0000899","1681057682849840","1","25","15","924.125","-61","6.2279619988157","356.8359375","989","-0.0849960053908368",""
"D0000905","1681057682879690","1","25","15","924.125","-54.5","3.29499073237836","188.7890625","-208","0.00451180038019967",""
"D0000899","1681057682887371","1","25","15","924.125","-61","0","0","364","0.0383903950338553",""
"D0000899","1681057682913059","1","25","15","924.125","-61","0.0797670009700533","4.5703125","-208","0.0810183263616523",""
"D0000905","1681057682917313","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-208","0.0170206748946788",""
"D0000899","1681057682947751","1","25","15","924.125","-61","0.0736310778185108","4.21875","-312","-0.00461467234205653",""
"D0000905","1681057682952759","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-52","-0.0135495299518105",""
"D0000905","1681057682986145","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-260","0",""
"D0000899","1681057682992005","1","25","15","924.125","-61","0.0184077694546277","1.0546875","729","-0.0325581849327886",""
"D0000905","1681057683031873","1","25","15","924.125","-55","0.171805848243192","9.84375","7","0",""
"D0000899","1681057683061287","1","25","15","924.125","-61","0.0736310778185108","4.21875","13","0.0207965981931183",""
"D0000905","1681057683098475","1","25","15","924.125","-54.5","3.28271888607527","188.0859375","0","0",""
"D0000899","1681057683105389","1","25","15","924.125","-61","0.042951462060798","2.4609375","312","-0.0181502214061295",""
"D0000899","1681057683135616","1","25","15","924.125","-61","0.0674951546669682","3.8671875","260","0.021185326084709",""
"D0000905","1681057683142755","1","25","15","924.125","-54.5","3.33794219443916","191.25","-416","0.0325390676606961",""
"D0000899","1681057683170585","1","25","15","924.125","-61","0.042951462060798","2.4609375","260","-0.0183124725203037",""
"D0000905","1681057683176930","1","25","15","924.125","-54.5","3.31339850183298","189.84375","52","-0.0187379327450622",""
"D0000899","1681057683200832","1","25","15","924.125","-61","0.0306796157577128","1.7578125","572","-0.0105856589341505",""
"D0000905","1681057683209247","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-364","0.00495380799240725",""
"D0000905","1681057683239517","1","25","15","924.125","-55","3.33180627128761","190.8984375","-624","0.0105776156518418",""
"D0000899","1681057683245573","1","25","15","924.125","-61","0.0306796157577128","1.7578125","208","0",""
"D0000899","1681057683274333","1","25","15","924.125","-61","0.0245436926061703","1.40625","52","-0.0055664886262387",""
"D0000905","1681057683279063","1","25","15","924.125","-54.5","3.32567034813607","190.546875","-468","-0.00404825299374463",""
"D0000899","1681057683312389","1","25","15","924.125","-61","0.0184077694546277","1.0546875","468","-0.00420675354452977",""
"D0000905","1681057683333927","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-208","-0.00875394864887494",""
"D0000899","1681057683364426","1","25","15","924.125","-61","0.0490873852123405","2.8125","0","0.0153825367421858",""
"D0000905","1681057683368845","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-468","0.00458480476804585",""
"D0000899","1681057683400315","1","25","15","924.125","-61","0.0859029241215959","4.921875","-208","0.0267645595403536",""
"D0000905","1681057683406260","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-156","0.00427882434560003",""
"D0000905","1681057683432718","1","25","15","924.125","-54.5","3.33180627128761","190.8984375","-416","0.0121016110734466",""
"D0000899","1681057683437266","1","25","15","924.125","-61","0.0613592315154256","3.515625","-156","-0.0173302170864794",""
"D0000899","1681057683458408","1","25","15","924.125","-61","0.098174770424681","5.625","-208","0.0454334158236567",""
"D0000905","1681057683463545","1","25","15","924.125","-55","3.28885480922681","188.4375","-208","-0.036352726189197",""
"D0000899","1681057683496023","1","25","15","924.125","-61","0.0859029241215959","4.921875","-260","-0.00851214743536488",""
"D0000905","1681057683501375","1","25","15","924.125","-54.5","3.28885480922681","188.4375","-52","0",""
"D0000899","1681057683533343","1","25","15","924.125","-61","0.0184077694546277","1.0546875","572","-0.0471868794693696",""
"D0000905","1681057683538492","1","25","15","924.125","-54.5","3.28885480922681","188.4375","104","0",""
"D0000899","1681057683569643","1","25","15","924.125","-60.5","0.0797670009700533","4.5703125","-52","0.0441025379863981",""
"D0000905","1681057683573926","1","25","15","924.125","-54.5","3.28271888607527","188.0859375","0","-0.00451803953520983",""
"D0000899","1681057683606813","1","25","15","924.125","-61","0.110446616727766","6.328125","-104","0.0215351375962638",""
"D0000905","1681057683611924","1","25","15","924.125","-54.5","3.29499073237836","188.7890625","104","0.0084263494336873",""
"D0000899","1681057683645147","1","25","15","924.125","-61","0.0490873852123405","2.8125","572","-0.041762459667821",""
"D0000905","1681057683650071","1","25","15","924.125","-54.5","3.27044703977219","187.3828125","-52","-0.0167868731895693",""
"D0000905","1681057683674541","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-208","0.0392543227357479",""
"D0000899","1681057683680884","1","25","15","924.125","-60.5","0.0184077694546277","1.0546875","677","-0.0223986642542218",""
"D0000899","1681057683709119","1","25","15","924.125","-61","0.0859029241215959","4.921875","-208","0.0623699076251771",""
"D0000905","1681057683714857","1","25","15","924.125","-54.5","3.33180627128761","190.8984375","-416","0.0158837397450764",""
"D0000905","1681057683739721","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-208","-0.0257548605036398",""
"D0000899","1681057683746176","1","25","15","924.125","-61","0.116582539879309","6.6796875","-364","0.0216008059058511",""
"D0000899","1681057683776227","1","25","15","924.125","-61","0.0552233083638831","3.1640625","260","-0.053273506003336",""
"D0000905","1681057683781493","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-208","0",""
"D0000905","1681057683805120","1","25","15","924.125","-55","3.28271888607527","188.0859375","-208","-0.0271032653981673",""
"D0000899","1681057683811288","1","25","15","924.125","-61","0.0306796157577128","1.7578125","416","-0.0182644206258378",""
"D0000905","1681057683835636","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-52","0.0157385187662824",""
"D0000899","1681057683842290","1","25","15","924.125","-61","0.0920388472731385","5.2734375","208","0.0516393177506693",""
"D0000899","1681057683870484","1","25","15","924.125","-61","0.0552233083638831","3.1640625","104","-0.0340694217685944",""
"D0000905","1681057683877923","1","25","15","924.125","-54.5","3.29499073237836","188.7890625","-156","-0.00378584938374973",""
"D0000899","1681057683909042","1","25","15","924.125","-61","0.0490873852123405","2.8125","312","-0.00415198435838542",""
"D0000905","1681057683914905","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-156","0.00432892252692188",""
"D0000899","1681057683946557","1","25","15","924.125","-61","0.0674951546669682","3.8671875","-364","0.0128022561287985",""
"D0000905","1681057683952633","1","25","15","924.125","-54.5","3.32567034813607","190.546875","-416","0.0169733050138491",""
"D0000905","1681057683980795","1","25","15","924.125","-55","3.28885480922681","188.4375","104","-0.0341081342711366",""
"D0000899","1681057683988827","1","25","15","924.125","-60.5","0.0920388472731385","5.2734375","-208","0.015149487853383",""
"D0000905","1681057684011752","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-312","0.0155143146516741",""
"D0000899","1681057684018593","1","25","15","924.125","-61","0.042951462060798","2.4609375","312","-0.0430268663281932",""
"D0000899","1681057684049008","1","25","15","924.125","-61","0.0245436926061703","1.40625","677","-0.0157907821361787",""
"D0000905","1681057684054968","1","25","15","924.125","-54.5","3.32567034813607","190.546875","-260","0.0111133987104747",""
"D0000899","1681057684085518","1","25","15","924.125","-60.5","0.0613592315154256","3.515625","416","0.0263093201134963",""
"D0000905","1681057684092574","1","25","15","924.125","-55","3.33180627128761","190.8984375","-312","0.00425709229619276",""
"D0000905","1681057684124883","1","25","15","924.125","-54.5","3.29499073237836","188.7890625","-52","-0.0297302075998561",""
"D0000899","1681057684130940","1","25","15","924.125","-61","0.0613592315154256","3.515625","-156","0",""
"D0000899","1681057684160060","1","25","15","924.125","-61","0.042951462060798","2.4609375","104","-0.0164930164379078",""
"D0000905","1681057684167218","1","25","15","924.125","-54.5","3.33180627128761","190.8984375","-468","0.0226893416167178",""
"D0000899","1681057684195545","1","25","15","924.125","-61.5","0.0122718463030851","0.703125","520","-0.0225577304340743",""
"D0000905","1681057684202033","1","25","15","924.125","-54.5","3.33794219443916","191.25","-468","0.00459836888957705",""
"D0000905","1681057684225781","1","25","15","924.125","-54.5","3.28885480922681","188.4375","-156","-0.0539303395285919",""
"D0000899","1681057684232620","1","25","15","924.125","-61","0.0736310778185108","4.21875","208","0.0431806373272084",""
"D0000899","1681057684265367","1","25","15","924.125","-61","0.0920388472731385","5.2734375","-312","0.0146662790079053",""
"D0000905","1681057684270376","1","25","15","924.125","-55","3.3011266555299","189.140625","-104","0.00717982791302276",""
"D0000899","1681057684300547","1","25","15","924.125","-61","6.27704938402804","359.6484375","572","-0.0728105573123934",""
"D0000905","1681057684304835","1","25","15","924.125","-54.5","3.28885480922681","188.4375","-104","-0.00929175036365681",""
"D0000899","1681057684338226","1","25","15","924.125","-61","0.0797670009700533","4.5703125","156","0.0594838233623172",""
"D0000905","1681057684344837","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-156","0.0120063156510143",""
"D0000905","1681057684366617","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-260","0",""
"D0000899","1681057684373357","1","25","15","924.125","-60.5","0.0920388472731385","5.2734375","156","0.00911401399849848",""
"D0000899","1681057684403143","1","25","15","924.125","-60.5","0.098174770424681","5.625","-156","0.00537474695798781",""
"D0000905","1681057684410540","1","25","15","924.125","-54.5","3.28271888607527","188.0859375","156","-0.0145793514004622",""
"D0000899","1681057684441034","1","25","15","924.125","-60.5","0.098174770424681","5.625","-52","0",""
"D0000905","1681057684447707","1","25","15","924.125","-54.5","3.32567034813607","190.546875","-364","0.0301516261800623",""
"D0000899","1681057684479563","1","25","15","924.125","-60.5","0.0552233083638831","3.1640625","-52","-0.0290857663119825",""
"D0000905","1681057684484647","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-260","-0.0173353776817136",""
"D0000899","1681057684506212","1","25","15","924.125","-61","0.110446616727766","6.328125","-364","0.0540669411991304",""
"D0000905","1681057684515382","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-156","0.00520879169971124",""
"D0000905","1681057684544108","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-104","0",""
"D0000899","1681057684551646","1","25","15","924.125","-60.5","0.0859029241215959","4.921875","-156","-0.0140944854417947",""
"D0000905","1681057684583230","1","25","15","924.125","-54.5","3.26431111662064","187.03125","104","-0.0286448926495163",""
"D0000899","1681057684588706","1","25","15","924.125","-60.5","0.110446616727766","6.328125","-468","0.0172792458597545",""
"D0000905","1681057684617655","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-312","0.037203709604212",""
"D0000899","1681057684625816","1","25","15","924.125","-61","0.0736310778185108","4.21875","-156","-0.0258839471124697",""
"D0000905","1681057684656050","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-520","0.00416961096212072",""
"D0000899","1681057684662620","1","25","15","924.125","-61","0.147262155637022","8.4375","-677","0.0521983087351239",""
"D0000905","1681057684691711","1","25","15","924.125","-54.5","3.3440781175907","191.6015625","-572","0.017957119866591",""
"D0000899","1681057684698696","1","25","15","924.125","-60.5","0.0552233083638831","3.1640625","260","-0.0665645635147848",""
"D0000899","1681057684729282","1","25","15","924.125","-60.5","0.042951462060798","2.4609375","416","-0.0104683327594733",""
"D0000905","1681057684735226","1","25","15","924.125","-54.5","3.28271888607527","188.0859375","0","-0.0367901213123348",""
"D0000905","1681057684762078","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-260","0.0178860657929344",""
"D0000899","1681057684766861","1","25","15","924.125","-61","0.0552233083638831","3.1640625","156","0.00852030191812581",""
"D0000905","1681057684796198","1","25","15","924.125","-54.5","3.29499073237836","188.7890625","-104","-0.00469203437545794",""
"D0000899","1681057684802768","1","25","15","924.125","-61","0.0613592315154256","3.515625","-312","0.00445852376669243",""
"D0000899","1681057684826590","1","25","15","924.125","-60.5","0.0859029241215959","4.921875","0","0.0268814059089287",""
"D0000905","1681057684832866","1","25","15","924.125","-54.5","3.36248588704533","192.65625","-781","0.0480259174701886",""
"D0000899","1681057684862740","1","25","15","924.125","-61","0.0797670009700533","4.5703125","0","-0.00442855360693292",""
"D0000905","1681057684868439","1","25","15","924.125","-54.5","3.35021404074224","191.953125","-416","-0.0090007709718396",""
"D0000899","1681057684899128","1","25","15","924.125","-61","0.0674951546669682","3.8671875","468","-0.00879917626088958",""
"D0000905","1681057684904993","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-156","-0.0306572602241718",""
"D0000905","1681057684937787","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-312","0.00488175315272992",""
"D0000899","1681057684942681","1","25","15","924.125","-61","0.0920388472731385","5.2734375","208","0.0147032087700618",""
"D0000905","1681057684974146","1","25","15","924.125","-54.5","3.32567034813607","190.546875","-416","0.00880619449878297",""
"D0000899","1681057684980837","1","25","15","924.125","-61","0.0552233083638831","3.1640625","312","-0.0251743704094703",""
"D0000905","1681057685005145","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-52","-0.0206577261060841",""
"D0000899","1681057685011387","1","25","15","924.125","-61","0.0552233083638831","3.1640625","-104","0",""
"D0000905","1681057685034219","1","25","15","924.125","-54.5","3.27044703977219","187.3828125","104","-0.0275318519795393",""
"D0000899","1681057685040261","1","25","15","924.125","-61","0.110446616727766","6.328125","-52","0.049900599709622",""
