"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681034374761782","1","20","15","924.125","-38","5.47937937432751","313.9453125","-364","0",""
"D0000905","1681034374793555","1","20","15","924.125","-38","5.46710752802443","313.2421875","-208","-0.0100772487892629",""
"D0000905","1681034374827390","1","20","15","924.125","-38","5.47937937432751","313.9453125","-208","0.00946311292393232",""
"D0000905","1681034374860987","1","20","15","924.125","-38","5.46710752802443","313.2421875","-208","-0.00953014929253356",""
"D0000905","1681034374892390","1","20","15","924.125","-38","5.46097160487288","312.890625","-156","-0.00509799104832739",""
"D0000905","1681034374930280","1","20","15","924.125","-38","5.47324345117597","313.59375","-208","0.00845036753183558",""
"D0000905","1681034374961359","1","20","15","924.125","-38","5.47324345117597","313.59375","-260","0",""
"D0000905","1681034374993455","1","20","15","924.125","-38","5.46097160487288","312.890625","-156","-0.00997583579826925",""
"D0000905","1681034375028492","1","20","15","924.125","-38","5.48551529747905","314.296875","-364","0.0182769315741216",""
"D0000905","1681034375061554","1","20","15","924.125","-38","5.46710752802443","313.2421875","-104","-0.0145265452383968",""
"D0000905","1681034375094749","1","20","15","924.125","-38","5.49778714378214","315","-208","0.0241139046378408",""
"D0000905","1681034375138227","1","20","15","924.125","-38","5.48551529747905","314.296875","-208","-0.00736428597868462",""
"D0000905","1681034375168904","1","20","15","924.125","-38","5.49778714378214","315","-416","0.010437279583442",""
"D0000905","1681034375204410","1","20","15","924.125","-38","5.49778714378214","315","-156","0",""
"D0000905","1681034375236539","1","20","15","924.125","-38","5.47324345117597","313.59375","-208","-0.0199311790457997",""
"D0000905","1681034375272342","1","20","15","924.125","-38","5.48551529747905","314.296875","-156","0.0089429496349817",""
"D0000905","1681034375303785","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","0",""
"D0000905","1681034375334653","1","20","15","924.125","-38","5.48551529747905","314.296875","-208","0",""
"D0000905","1681034375369682","1","20","15","924.125","-38","5.47937937432751","313.9453125","-208","-0.00457027642498002",""
"D0000905","1681034375402861","1","20","15","924.125","-38","5.49778714378214","315","-312","0.0144753198912527",""
"D0000905","1681034375438293","1","20","15","924.125","-38","5.47937937432751","313.9453125","-208","-0.0135548836834465",""
"D0000905","1681034375470164","1","20","15","924.125","-38","5.4916512206306","314.6484375","-312","0.0100462623005632",""
"D0000905","1681034375502203","1","20","15","924.125","-38","5.47937937432751","313.9453125","-208","-0.00999358362562034",""
"D0000905","1681034375536846","1","20","15","924.125","-38","5.48551529747905","314.296875","-156","0.00462119945993779",""
"D0000905","1681034375567273","1","20","15","924.125","-38","5.46710752802443","313.2421875","-104","-0.0157845544638602",""
"D0000905","1681034375603128","1","20","15","924.125","-38","5.47324345117597","313.59375","-156","0.00446498990072863",""
"D0000905","1681034375636314","1","20","15","924.125","-38","5.4916512206306","314.6484375","-156","0.0144722665784329",""
"D0000905","1681034375670572","1","20","15","924.125","-38","5.4916512206306","314.6484375","-208","0",""
"D0000905","1681034375704382","1","20","15","924.125","-38","5.49778714378214","315","-416","0.00473505509880583",""
"D0000905","1681034375736147","1","20","15","924.125","-38","5.48551529747905","314.296875","-364","-0.0100797867395325",""
"D0000905","1681034375770966","1","20","15","924.125","-38","5.48551529747905","314.296875","-312","0",""
"D0000905","1681034375801925","1","20","15","924.125","-38","5.4916512206306","314.6484375","-312","0.00517110413419765",""
"D0000905","1681034375835746","1","20","15","924.125","-38","5.48551529747905","314.296875","-312","-0.00473351506137089",""
"D0000905","1681034375871622","1","20","15","924.125","-38","5.4916512206306","314.6484375","-208","0.00446237632095621",""
"D0000905","1681034375900422","1","20","15","924.125","-38","5.47937937432751","313.9453125","-156","-0.0111175147840712",""
"D0000905","1681034375937935","1","20","15","924.125","-38","5.4916512206306","314.6484375","-312","0.00853529245278303",""
"D0000905","1681034375967522","1","20","15","924.125","-38","5.45483568172134","312.5390625","0","-0.032465382679682",""
"D0000905","1681034376003016","1","20","15","924.125","-38","5.4916512206306","314.6484375","-312","0.0270624127273272",""
"D0000905","1681034376038217","1","20","15","924.125","-38","5.47324345117597","313.59375","-156","-0.0136438350805907",""
"D0000905","1681034376071460","1","20","15","924.125","-38","5.4916512206306","314.6484375","-260","0.0144474517544107",""
"D0000905","1681034376102785","1","20","15","924.125","-38","5.48551529747905","314.296875","-156","-0.00511068516809657",""
"D0000905","1681034376137334","1","20","15","924.125","-38","5.4916512206306","314.6484375","-208","0.00463377269647819",""
"D0000905","1681034376167448","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","-0.00531620551539566",""
"D0000905","1681034376201198","1","20","15","924.125","-38","5.47937937432751","313.9453125","-208","-0.00474347297453704",""
"D0000905","1681034376237504","1","20","15","924.125","-38","5.48551529747905","314.296875","-156","0.00440952495154038",""
"D0000905","1681034376288281","1","20","15","924.125","-36.5","5.43642791226671","311.484375","364","-0.0252227918767355",""
"D0000905","1681034376323147","1","20","15","924.125","-38","5.49778714378214","315","-312","0.0459164265733451",""
"D0000905","1681034376355608","1","20","15","924.125","-38","5.4916512206306","314.6484375","-260","-0.00493183244171852",""
"D0000905","1681034376391029","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","-0.00451969771860266",""
"D0000905","1681034376423412","1","20","15","924.125","-38","5.48551529747905","314.296875","-312","0",""
"D0000905","1681034376456344","1","20","15","924.125","-38","5.47324345117597","313.59375","0","-0.00972259279063676",""
"D0000905","1681034376489569","1","20","15","924.125","-38","5.47937937432751","313.9453125","-208","0.00481842627210308",""
"D0000905","1681034376523053","1","20","15","924.125","-38","5.47937937432751","313.9453125","-312","0",""
"D0000905","1681034376555036","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","0.00500554084640668",""
"D0000905","1681034376588917","1","20","15","924.125","-38","5.47937937432751","313.9453125","-260","-0.00472513246039447",""
"D0000905","1681034376621523","1","20","15","924.125","-38","5.47937937432751","313.9453125","-208","0",""
"D0000905","1681034376655881","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","0.00465953236191353",""
"D0000905","1681034376690347","1","20","15","924.125","-38","5.47937937432751","313.9453125","-260","-0.00464493161059087",""
"D0000905","1681034376723783","1","20","15","924.125","-38","5.46710752802443","313.2421875","-208","-0.00957603857462765",""
"D0000905","1681034376753583","1","20","15","924.125","-38","5.46710752802443","313.2421875","-156","0",""
"D0000905","1681034376791485","1","20","15","924.125","-38","5.47937937432751","313.9453125","-208","0.00844769209490924",""
"D0000905","1681034376824842","1","20","15","924.125","-38","5.47937937432751","313.9453125","-156","0",""
"D0000905","1681034376853197","1","20","15","924.125","-38","5.47937937432751","313.9453125","-156","0",""
"D0000905","1681034376890163","1","20","15","924.125","-38","5.4916512206306","314.6484375","-260","0.00866159243037521",""
"D0000905","1681034376924097","1","20","15","924.125","-38","5.4916512206306","314.6484375","-416","0",""
"D0000905","1681034376956297","1","20","15","924.125","-38","5.48551529747905","314.296875","-208","-0.00497180785374612",""
"D0000905","1681034376982027","1","20","15","924.125","-38","5.47937937432751","313.9453125","-156","-0.00622200594211523",""
"D0000905","1681034377014784","1","20","15","924.125","-38","5.49778714378214","315","-104","0.0146618017117524",""
"D0000905","1681034377049752","1","20","15","924.125","-38","5.4916512206306","314.6484375","-312","-0.00457824905315217",""
"D0000905","1681034377080578","1","20","15","924.125","-38","5.48551529747905","314.296875","-156","-0.00519341506814459",""
"D0000905","1681034377114314","1","20","15","924.125","-38","5.4916512206306","314.6484375","-364","0.00474544145395497",""
"D0000905","1681034377149215","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","-0.00458703799004685",""
"D0000905","1681034377183063","1","20","15","924.125","-38","5.47937937432751","313.9453125","-156","-0.00472973921326592",""
"D0000905","1681034377215183","1","20","15","924.125","-38","5.47937937432751","313.9453125","-260","0",""
"D0000905","1681034377247526","1","20","15","924.125","-38","5.47937937432751","313.9453125","-156","0",""
"D0000905","1681034377279174","1","20","15","924.125","-38","5.47937937432751","313.9453125","-260","0",""
"D0000905","1681034377316549","1","20","15","924.125","-38","5.47937937432751","313.9453125","-156","0",""
"D0000905","1681034377348806","1","20","15","924.125","-38","5.48551529747905","314.296875","-312","0.00496302237934789",""
"D0000905","1681034377382733","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","0",""
"D0000905","1681034377412720","1","20","15","924.125","-38","5.45483568172134","312.5390625","0","-0.0266936027096117",""
"D0000905","1681034377447696","1","20","15","924.125","-38","5.47324345117597","313.59375","-156","0.0137316056344886",""
"D0000905","1681034377482592","1","20","15","924.125","-38","5.48551529747905","314.296875","-312","0.00917539046828433",""
"D0000905","1681034377515770","1","20","15","924.125","-38","5.4916512206306","314.6484375","-364","0.00482525206132452",""
"D0000905","1681034377548798","1","20","15","924.125","-38","5.47937937432751","313.9453125","-260","-0.00969433286245761",""
"D0000905","1681034377580923","1","20","15","924.125","-38","5.47937937432751","313.9453125","-208","0",""
"D0000905","1681034377614711","1","20","15","924.125","-38","5.47937937432751","313.9453125","-156","0",""
"D0000905","1681034377648894","1","20","15","924.125","-38","5.46710752802443","313.2421875","-104","-0.00936677371153058",""
"D0000905","1681034377682555","1","20","15","924.125","-38","5.4916512206306","314.6484375","-104","0.0190240590464484",""
"D0000905","1681034377714127","1","20","15","924.125","-38","5.48551529747905","314.296875","-312","-0.00507070229604159",""
"D0000905","1681034377747209","1","20","15","924.125","-38","5.47937937432751","313.9453125","-156","-0.00483925436462805",""
"D0000905","1681034377774368","1","20","15","924.125","-38","5.47937937432751","313.9453125","-260","0",""
"D0000905","1681034377807480","1","20","15","924.125","-38","5.48551529747905","314.296875","-208","0.00483486992300752",""
"D0000905","1681034377840706","1","20","15","924.125","-38","5.47937937432751","313.9453125","-260","-0.00481828125235132",""
"D0000905","1681034377874480","1","20","15","924.125","-38","5.49778714378214","315","-312","0.0142203067055094",""
"D0000905","1681034377904812","1","20","15","924.125","-38","5.47937937432751","313.9453125","-156","-0.0158339917800302",""
"D0000905","1681034377938494","1","20","15","924.125","-38","5.4916512206306","314.6484375","-260","0.0095060989781263",""
"D0000905","1681034377975474","1","20","15","924.125","-38","5.48551529747905","314.296875","-156","-0.00432915664928678",""
"D0000905","1681034378008450","1","20","15","924.125","-38","5.4916512206306","314.6484375","-260","0.00485480994937606",""
"D0000905","1681034378041226","1","20","15","924.125","-38","5.47937937432751","313.9453125","-156","-0.00976886825058732",""
"D0000905","1681034378075481","1","20","15","924.125","-38","5.4916512206306","314.6484375","-364","0.00934708584969347",""
"D0000905","1681034378105351","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","-0.00535963216908688",""
"D0000905","1681034378142031","1","20","15","924.125","-38","5.47937937432751","313.9453125","-156","-0.00436456414641835",""
"D0000905","1681034378191708","1","20","15","924.125","-38","5.47937937432751","313.9453125","-208","0",""
"D0000905","1681034378224892","1","20","15","924.125","-38","5.48551529747905","314.296875","-208","0.00482437960735972",""
"D0000905","1681034378258526","1","20","15","924.125","-38","5.48551529747905","314.296875","-312","0",""
"D0000905","1681034378290844","1","20","15","924.125","-38","5.48551529747905","314.296875","-156","0",""
"D0000905","1681034378325499","1","20","15","924.125","-38","5.48551529747905","314.296875","-312","0",""
"D0000905","1681034378359718","1","20","15","924.125","-38","5.47324345117597","313.59375","-156","-0.00935691942433297",""
"D0000905","1681034378389320","1","20","15","924.125","-38","5.48551529747905","314.296875","-208","0.0108163105797328",""
"D0000905","1681034378424602","1","20","15","924.125","-38","5.47937937432751","313.9453125","-156","-0.00453750390824287",""
"D0000905","1681034378457489","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","0.00486794821329477",""
"D0000905","1681034378491300","1","20","15","924.125","-38","5.47324345117597","313.59375","-104","-0.00946983010799",""
"D0000905","1681034378524994","1","20","15","924.125","-38","5.49778714378214","315","-208","0.0190054268285897",""
"D0000905","1681034378558982","1","20","15","924.125","-38","5.48551529747905","314.296875","-104","-0.00942051388081823",""
"D0000905","1681034378592848","1","20","15","924.125","-38","5.4916512206306","314.6484375","-208","0.00472722532600912",""
"D0000905","1681034378623402","1","20","15","924.125","-38","5.48551529747905","314.296875","-208","-0.00523964825851361",""
"D0000905","1681034378659476","1","20","15","924.125","-38","5.4916512206306","314.6484375","-312","0.00443788359734504",""
"D0000905","1681034378688764","1","20","15","924.125","-38","5.50392306693368","315.3515625","-364","0.0109322734833806",""
"D0000905","1681034378729410","1","20","15","924.125","-38","5.48551529747905","314.296875","-156","-0.0118160861750695",""
"D0000905","1681034378761649","1","20","15","924.125","-38.5","5.49778714378214","315","-312","0.00993158676699804",""
"D0000905","1681034378794318","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","-0.00980086399281429",""
"D0000905","1681034378826539","1","20","15","924.125","-38","5.47937937432751","313.9453125","-208","-0.00496856748364809",""
"D0000905","1681034378860954","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","0.00465181499028403",""
"D0000905","1681034378894741","1","20","15","924.125","-38","5.47937937432751","313.9453125","-260","-0.00473827841745716",""
"D0000905","1681034378928446","1","20","15","924.125","-38","5.4916512206306","314.6484375","-208","0.00949961209853879",""
"D0000905","1681034378961768","1","20","15","924.125","-38","5.48551529747905","314.296875","-208","-0.00480439988267886",""
"D0000905","1681034378991403","1","20","15","924.125","-38","5.47937937432751","313.9453125","-208","-0.00540213304844356",""
"D0000905","1681034379026711","1","20","15","924.125","-38","5.51619491323677","316.0546875","-208","0.027204975567683",""
"D0000905","1681034379059570","1","20","15","924.125","-38","5.4916512206306","314.6484375","-312","-0.0194883852692565",""
"D0000905","1681034379095336","1","20","15","924.125","-38","5.49778714378214","315","-260","0.00447610056731603",""
"D0000905","1681034379128000","1","20","15","924.125","-38","5.49778714378214","315","-208","0",""
"D0000905","1681034379158666","1","20","15","924.125","-38","5.49778714378214","315","-208","0",""
"D0000905","1681034379194398","1","20","15","924.125","-38","5.48551529747905","314.296875","-208","-0.00896071940505009",""
"D0000905","1681034379224563","1","20","15","924.125","-38","5.49778714378214","315","-156","0.0106144348013012",""
"D0000905","1681034379260802","1","20","15","924.125","-38","5.4916512206306","314.6484375","-260","-0.00441767744393126",""
"D0000905","1681034379291528","1","20","15","924.125","-38","5.49778714378214","315","-208","0.00521031741491327",""
"D0000905","1681034379325515","1","20","15","924.125","-38","5.51619491323677","316.0546875","-312","0.0141311865911047",""
"D0000905","1681034379361235","1","20","15","924.125","-38","5.50392306693368","315.3515625","-260","-0.00896372972511898",""
"D0000905","1681034379392725","1","20","15","924.125","-38","5.49778714378214","315","-260","-0.00508390641126151",""
"D0000905","1681034379425507","1","20","15","924.125","-38","5.51005899008522","315.703125","-260","0.00976708028129004",""
"D0000905","1681034379460531","1","20","15","924.125","-38","5.50392306693368","315.3515625","-260","-0.00457092887421839",""
"D0000905","1681034379493686","1","20","15","924.125","-38","5.50392306693368","315.3515625","-260","0",""
"D0000905","1681034379524847","1","20","15","924.125","-38","5.51619491323677","316.0546875","-208","0.0102751652957623",""
"D0000905","1681034379559608","1","20","15","924.125","-38","5.50392306693368","315.3515625","-208","-0.00921102459023762",""
"D0000905","1681034379592127","1","20","15","924.125","-38","5.50392306693368","315.3515625","-208","0",""
"D0000905","1681034379622857","1","20","15","924.125","-38","5.50392306693368","315.3515625","-312","0",""
"D0000905","1681034379656485","1","20","15","924.125","-38","5.4916512206306","314.6484375","-156","-0.00952136391641638",""
"D0000905","1681034379693086","1","20","15","924.125","-38","5.49778714378214","315","-104","0.00437398466956162",""
"D0000905","1681034379725519","1","20","15","924.125","-38","5.49778714378214","315","-156","0",""
"D0000905","1681034379758809","1","20","15","924.125","-38","5.50392306693368","315.3515625","-208","0.00480901811026209",""
"D0000905","1681034379792385","1","20","15","924.125","-38","5.50392306693368","315.3515625","-208","0",""
"D0000905","1681034379824548","1","20","15","924.125","-38","5.49778714378214","315","-208","-0.00497752737277695",""
"D0000905","1681034379859434","1","20","15","924.125","-38","5.49778714378214","315","-260","0",""
"D0000905","1681034379892020","1","20","15","924.125","-38","5.50392306693368","315.3515625","-260","0.00491291391673188",""
"D0000905","1681034379923395","1","20","15","924.125","-38","5.51005899008522","315.703125","-260","0.0051025406499004",""
"D0000905","1681034379957008","1","20","15","924.125","-38","5.49778714378214","315","-208","-0.00952561288136286",""
"D0000905","1681034379990973","1","20","15","924.125","-38","5.49778714378214","315","-156","0",""
"D0000905","1681034380025905","1","20","15","924.125","-38","5.50392306693368","315.3515625","-208","0.00458296727615439",""
"D0000905","1681034380060554","1","20","15","924.125","-38","5.4916512206306","314.6484375","-156","-0.00924079845828884",""
"D0000905","1681034380093729","1","20","15","924.125","-38","5.49778714378214","315","-208","0.00482568840665034",""
"D0000905","1681034380127468","1","20","15","924.125","-38","5.4916512206306","314.6484375","-156","-0.00474501949941092",""
"D0000905","1681034380163672","1","20","15","924.125","-38","5.49778714378214","315","-260","0.00442194820712145",""
"D0000905","1681034380194300","1","20","15","924.125","-38","5.4916512206306","314.6484375","-104","-0.00522698879752596",""
"D0000905","1681034380230012","1","20","15","924.125","-38","5.49778714378214","315","-312","0.00448286886454483",""
"D0000905","1681034380262399","1","20","15","924.125","-38","5.50392306693368","315.3515625","-260","0.0049431010248132",""
"D0000905","1681034380293254","1","20","15","924.125","-38","5.50392306693368","315.3515625","-208","0",""
"D0000905","1681034380330184","1","20","15","924.125","-38","5.51005899008522","315.703125","-364","0.00433501794992215",""
"D0000905","1681034380363195","1","20","15","924.125","-38","5.50392306693368","315.3515625","-260","-0.00484966262429569",""
"D0000905","1681034380394072","1","20","15","924.125","-38","5.51005899008522","315.703125","-260","0.00518483702725734",""
"D0000905","1681034380426465","1","20","15","924.125","-38","5.50392306693368","315.3515625","-208","-0.00494218543792254",""
"D0000905","1681034380459823","1","20","15","924.125","-38","5.50392306693368","315.3515625","-260","0",""
"D0000905","1681034380493986","1","20","15","924.125","-38","5.49778714378214","315","-156","-0.0046861286447509",""
"D0000905","1681034380528672","1","20","15","924.125","-38","5.49778714378214","315","-208","0",""
"D0000905","1681034380560901","1","20","15","924.125","-38","5.50392306693368","315.3515625","-260","0.00496733416769447",""
"D0000905","1681034380591939","1","20","15","924.125","-38","5.49778714378214","315","-208","-0.00515794229301582",""
"D0000905","1681034380627057","1","20","15","924.125","-38","5.49778714378214","315","-208","0",""
"D0000905","1681034380658420","1","20","15","924.125","-38","5.49778714378214","315","-208","0",""
"D0000905","1681034380694884","1","20","15","924.125","-38.5","5.49778714378214","315","-208","0",""
"D0000905","1681034380724156","1","20","15","924.125","-38","5.49778714378214","315","-208","0",""
"D0000905","1681034380762014","1","20","15","924.125","-38","5.50392306693368","315.3515625","-312","0.00422875516114494",""
"D0000905","1681034380794628","1","20","15","924.125","-38","5.50392306693368","315.3515625","-364","0",""
"D0000905","1681034380826232","1","20","15","924.125","-38","5.49778714378214","315","-260","-0.00506556805754414",""
"D0000905","1681034380860302","1","20","15","924.125","-38","5.48551529747905","314.296875","-104","-0.00939784049842237",""
"D0000905","1681034380894125","1","20","15","924.125","-38","5.49778714378214","315","-260","0.00946647032437247",""
"D0000905","1681034380923240","1","20","15","924.125","-38","5.48551529747905","314.296875","-156","-0.0109972325530225",""
"D0000905","1681034380958174","1","20","15","924.125","-38","5.50392306693368","315.3515625","-52","0.0137481146926168",""
"D0000905","1681034380994213","1","20","15","924.125","-38","5.48551529747905","314.296875","-156","-0.0133265806118892",""
"D0000905","1681034381025527","1","20","15","924.125","-38","5.50392306693368","315.3515625","-260","0.0153374413575996",""
"D0000905","1681034381058835","1","20","15","924.125","-38","5.51005899008522","315.703125","-312","0.00480641926536042",""
"D0000905","1681034381090792","1","20","15","924.125","-38","5.49778714378214","315","-156","-0.0100192266414635",""
"D0000905","1681034381124506","1","20","15","924.125","-38","5.48551529747905","314.296875","-52","-0.00949707616364863",""
"D0000905","1681034381160169","1","20","15","924.125","-38","5.50392306693368","315.3515625","-156","0.0134670846163215",""
"D0000905","1681034381190766","1","20","15","924.125","-38","5.48551529747905","314.296875","-104","-0.0156968538965217",""
"D0000905","1681034381223978","1","20","15","924.125","-38","5.50392306693368","315.3515625","-156","0.0144609369707297",""
"D0000905","1681034381257816","1","20","15","924.125","-38","5.48551529747905","314.296875","-104","-0.0141934109188449",""
"D0000905","1681034381288992","1","20","15","924.125","-38","5.50392306693368","315.3515625","-208","0.0154053322643019",""
"D0000905","1681034381324735","1","20","15","924.125","-38","5.4916512206306","314.6484375","-104","-0.00895796172065159",""
"D0000905","1681034381356730","1","20","15","924.125","-38","5.50392306693368","315.3515625","-260","0.0100073269505001",""
"D0000905","1681034381391402","1","20","15","924.125","-38","5.50392306693368","315.3515625","-260","0",""
"D0000905","1681034381424055","1","20","15","924.125","-38","5.48551529747905","314.296875","0","-0.014708499637763",""
"D0000905","1681034381454408","1","20","15","924.125","-38","5.49778714378214","315","-156","0.0105486912588953",""
"D0000905","1681034381487722","1","20","15","924.125","-38","5.49778714378214","315","-104","0",""
"D0000905","1681034381523573","1","20","15","924.125","-38","5.4916512206306","314.6484375","-208","-0.0044654880725956",""
"D0000905","1681034381556901","1","20","15","924.125","-38","5.50392306693368","315.3515625","-260","0.00960706990462224",""
"D0000905","1681034381588567","1","20","15","924.125","-38","5.4916512206306","314.6484375","-156","-0.0101112999994079",""
"D0000905","1681034381621606","1","20","15","924.125","-38","5.49778714378214","315","-104","0.00484555261632086",""
"D0000905","1681034381656660","1","20","15","924.125","-38","5.49778714378214","315","-260","0",""
"D0000905","1681034381689514","1","20","15","924.125","-38","5.49778714378214","315","-208","0",""
"D0000905","1681034381724354","1","20","15","924.125","-38","5.50392306693368","315.3515625","-260","0.00459506925633252",""
"D0000905","1681034381753071","1","20","15","924.125","-38","5.50392306693368","315.3515625","-260","0",""
"D0000905","1681034381780439","1","20","15","924.125","-38","5.49778714378214","315","-208","-0.00584961315735987",""
"D0000905","1681034381811066","1","20","15","924.125","-38","5.49778714378214","315","-312","0",""
"D0000905","1681034381844913","1","20","15","924.125","-38","5.50392306693368","315.3515625","-364","0.00472987895206739",""
"D0000905","1681034381880298","1","20","15","924.125","-38","5.51619491323677","316.0546875","-208","0.00904859193955772",""
"D0000905","1681034381912609","1","20","15","924.125","-38","5.4916512206306","314.6484375","-104","-0.0198189115645601",""
"D0000905","1681034381945390","1","20","15","924.125","-38","5.50392306693368","315.3515625","-208","0.00976737823072054",""
"D0000905","1681034381988926","1","20","15","924.125","-38","5.50392306693368","315.3515625","-208","0",""
"D0000905","1681034382023266","1","20","15","924.125","-38","5.49778714378214","315","-156","-0.00466197474929019",""
"D0000905","1681034382055901","1","20","15","924.125","-38","5.49778714378214","315","-208","0",""
"D0000905","1681034382090111","1","20","15","924.125","-38","5.49778714378214","315","-260","0",""
"D0000905","1681034382122625","1","20","15","924.125","-38","5.50392306693368","315.3515625","-260","0.00492379322416882",""
"D0000905","1681034382155163","1","20","15","924.125","-38","5.48551529747905","314.296875","-104","-0.0147604843159344",""
"D0000905","1681034382188983","1","20","15","924.125","-38","5.50392306693368","315.3515625","-260","0.0142009650701323",""
"D0000905","1681034382222294","1","20","15","924.125","-38","5.50392306693368","315.3515625","-312","0",""
