"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000917","1681146296107408","1","20","14","923.875","-54.5","0.306796157577128","17.578125","-338","0.00862612279167116",""
"D0000905","1681146296113482","1","20","14","923.875","-17","0.846757394912874","48.515625","2057","0.00851780861349428",""
"D0000917","1681146296139179","1","20","14","923.875","-54.5","0.319068003880213","18.28125","-273","0.0100778831570064",""
"D0000905","1681146296143950","1","20","14","923.875","-17.5","0.846757394912874","48.515625","2057","0",""
"D0000917","1681146296172091","1","20","14","923.875","-54.5","0.294524311274043","16.875","0","-0.0194570020528227",""
"D0000905","1681146296179449","1","20","14","923.875","-17","0.840621471761331","48.1640625","1979","-0.00450976683542142",""
"D0000905","1681146296211790","1","20","14","923.875","-17.5","0.828349625458246","47.4609375","1940","-0.00990026362144801",""
"D0000917","1681146296216123","1","20","14","923.875","-54.5","0.306796157577128","17.578125","-221","0.00727163030934888",""
"D0000917","1681146296246884","1","20","14","923.875","-54.5","0.282252464970958","16.171875","-338","-0.0208175563721108",""
"D0000905","1681146296252498","1","20","14","923.875","-17.5","0.840621471761331","48.1640625","1927","0.00786539318515402",""
"D0000905","1681146296283027","1","20","14","923.875","-17.5","0.834485548609789","47.8125","1940","-0.00524393897247289",""
"D0000917","1681146296287363","1","20","14","923.875","-54.5","0.26384469551633","15.1171875","-221","-0.0118648345727877",""
"D0000905","1681146296321183","1","20","14","923.875","-17.5","0.809941856003619","46.40625","2161","-0.0167829136063136",""
"D0000917","1681146296326213","1","20","14","923.875","-54.5","0.300660234425586","17.2265625","-494","0.0247246660834942",""
"D0000917","1681146296355241","1","20","14","923.875","-54.5","0.294524311274043","16.875","-338","-0.00551509621367731",""
"D0000905","1681146296362880","1","20","14","923.875","-17.5","0.871301087519044","49.921875","1458","0.0383941801306149",""
"D0000917","1681146296394714","1","20","14","923.875","-54.5","0.300660234425586","17.2265625","-273","0.00405573969271717",""
"D0000905","1681146296399410","1","20","14","923.875","-17.5","0.834485548609789","47.8125","1770","-0.0262949158867711",""
"D0000905","1681146296430163","1","20","14","923.875","-17.5","0.822213702306704","47.109375","1874","-0.0104114858967011",""
"D0000917","1681146296434942","1","20","14","923.875","-54.5","0.26384469551633","15.1171875","169","-0.0238777288789835",""
"D0000905","1681146296463723","1","20","14","923.875","-17","0.828349625458246","47.4609375","2278","0.00477032815526296",""
"D0000917","1681146296468353","1","20","14","923.875","-54.5","0.276116541819415","15.8203125","0","0.00958320390833109",""
"D0000905","1681146296505073","1","20","14","923.875","-17","0.797670009700533","45.703125","2291","-0.0193581877739571",""
"D0000917","1681146296515334","1","20","14","923.875","-55","0.319068003880213","18.28125","19","0.0238531638371762",""
"D0000917","1681146296541974","1","20","14","923.875","-54.5","0.325203927031756","18.6328125","0","0.00600946745084929",""
"D0000905","1681146296547989","1","20","14","923.875","-17.5","0.840621471761331","48.1640625","1770","0.0261125335593805",""
"D0000917","1681146296573129","1","20","14","923.875","-54","0.325203927031756","18.6328125","-52","0",""
"D0000905","1681146296577547","1","20","14","923.875","-17.5","0.816077779155161","46.7578125","2005","-0.021664823450927",""
"D0000905","1681146296629749","1","20","14","923.875","-17.5","0.834485548609789","47.8125","1666","0.00920034938645789",""
"D0000917","1681146296634054","1","20","14","923.875","-54","0.294524311274043","16.875","390","-0.0131384663841301",""
"D0000905","1681146296662132","1","20","14","923.875","-17.5","0.816077779155161","46.7578125","1979","-0.0148311348136947",""
"D0000917","1681146296668636","1","20","14","923.875","-54","0.343611696486384","19.6875","-221","0.0370348072154589",""
"D0000840","1681146296685336","1","20","14","923.875","-63.5","0.625864161457342","35.859375","-4","-0.000155453692346184",""
"D0000917","1681146296726040","1","20","14","923.875","-54","0.368155389092554","21.09375","-338","0.011155474384407",""
"D0000905","1681146296730272","1","20","14","923.875","-17.5","0.816077779155161","46.7578125","1822","0",""
"D0000840","1681146296745447","1","20","14","923.875","-63","0.607456392002714","34.8046875","-18","-0.00798982946003019",""
"D0000917","1681146296787165","1","20","14","923.875","-54","0.355883542789469","20.390625","-221","-0.00523819101482618",""
"D0000905","1681146296792265","1","20","14","923.875","-17.5","0.822213702306704","47.109375","2005","0.00258242402998121",""
"D0000840","1681146296805000","1","20","14","923.875","-63","0.601320468851171","34.453125","-18","-0.00268823086814476",""
"D0000905","1681146296846657","1","20","14","923.875","-17.5","0.816077779155161","46.7578125","2005","-0.00294330439937169",""
"D0000917","1681146296853826","1","20","14","923.875","-54","0.355883542789469","20.390625","-169","0",""
"D0000840","1681146296869858","1","20","14","923.875","-63.5","0.546097160487288","31.2890625","2","-0.0222151456414879",""
"D0000917","1681146296907609","1","20","14","923.875","-54","0.319068003880213","18.28125","52","-0.0178597935656945",""
"D0000905","1681146296913478","1","20","14","923.875","-17.5","0.809941856003619","46.40625","1979","-0.00239583683109539",""
"D0000840","1681146296937344","1","20","14","923.875","-63.5","0.533825314184203","30.5859375","-2","-0.00474445701006505",""
"D0000917","1681146296972519","1","20","14","923.875","-54","0.312932080728671","17.9296875","221","-0.00246637209814551",""
"D0000905","1681146296977421","1","20","14","923.875","-17.5","0.816077779155161","46.7578125","2005","0.00250367065809588",""
"D0000905","1681146297023922","1","20","14","923.875","-17","0.785398163397448","45","2447","-0.0172138462496102",""
"D0000917","1681146297029944","1","20","14","923.875","-54","0.312932080728671","17.9296875","-52","0",""
"D0000905","1681146297061377","1","20","14","923.875","-17","0.828349625458246","47.4609375","2083","0.029919783479759",""
"D0000917","1681146297067147","1","20","14","923.875","-54","0.331339850183298","18.984375","-273","0.0129096212314027",""
"D0000905","1681146297104015","1","20","14","923.875","-17.5","0.828349625458246","47.4609375","1822","0",""
"D0000917","1681146297108575","1","20","14","923.875","-54.5","0.306796157577128","17.578125","-221","-0.0154573923810587",""
"D0000905","1681146297131270","1","20","14","923.875","-17.5","0.816077779155161","46.7578125","1927","-0.0117477316375436",""
"D0000917","1681146297136796","1","20","14","923.875","-54","0.312932080728671","17.9296875","-117","0.00567280439710233",""
"D0000905","1681146297169383","1","20","14","923.875","-17.5","0.822213702306704","47.109375","1940","0.0042004621229141",""
"D0000917","1681146297174056","1","20","14","923.875","-54","0.312932080728671","17.9296875","-117","0",""
"D0000905","1681146297211596","1","20","14","923.875","-17.5","0.828349625458246","47.4609375","1940","0.00379248603251664",""
"D0000917","1681146297219835","1","20","14","923.875","-54","0.325203927031756","18.6328125","-390","0.00699413324409118",""
"D0000917","1681146297254360","1","20","14","923.875","-54","0.343611696486384","19.6875","-442","0.0139109815690623",""
"D0000905","1681146297259003","1","20","14","923.875","-17","0.828349625458246","47.4609375","2187","0",""
"D0000917","1681146297291899","1","20","14","923.875","-54","0.288388388122501","16.5234375","52","-0.0383822135916147",""
"D0000905","1681146297296943","1","20","14","923.875","-17.5","0.828349625458246","47.4609375","1874","0",""
"D0000917","1681146297321131","1","20","14","923.875","-54","0.319068003880213","18.28125","-52","0.0273830413400768",""
"D0000905","1681146297326815","1","20","14","923.875","-17","0.822213702306704","47.109375","2187","-0.00535927332922553",""
"D0000917","1681146297357864","1","20","14","923.875","-54","0.331339850183298","18.984375","-338","0.00871653351975744",""
"D0000905","1681146297363645","1","20","14","923.875","-17.5","0.828349625458246","47.4609375","1887","0.00434678829461377",""
"D0000917","1681146297389949","1","20","14","923.875","-54","0.300660234425586","17.2265625","-52","-0.0249481397679017",""
"D0000905","1681146297395007","1","20","14","923.875","-17.5","0.816077779155161","46.7578125","1874","-0.0102093114527533",""
"D0000905","1681146297423919","1","20","14","923.875","-17","0.889708856973672","50.9765625","1510","0.0664466849297005",""
"D0000917","1681146297433526","1","20","14","923.875","-53.5","0.325203927031756","18.6328125","-117","0.0146951109888817",""
"D0000840","1681146297449504","1","20","14","923.875","-64.5","0.404970928001809","23.203125","-4","-0.00656423084720229",""
"D0000905","1681146297469373","1","20","14","923.875","-17.5","0.822213702306704","47.109375","1822","-0.0387427804328964",""
"D0000917","1681146297476773","1","20","14","923.875","-53.5","0.300660234425586","17.2265625","-52","-0.01480724331312",""
"D0000840","1681146297502426","1","20","14","923.875","-64","0.417242774304894","23.90625","-7","0.00605011953027569",""
"D0000917","1681146297533874","1","20","14","923.875","-54","0.294524311274043","16.875","-52","-0.0028036674119652",""
"D0000905","1681146297539300","1","20","14","923.875","-17.5","0.822213702306704","47.109375","1822","0",""
"D0000905","1681146297588083","1","20","14","923.875","-17","0.828349625458246","47.4609375","2226","0.003281721355608",""
"D0000917","1681146297592600","1","20","14","923.875","-53.5","0.288388388122501","16.5234375","-117","-0.00272608747216948",""
"D0000905","1681146297624074","1","20","14","923.875","-17.5","0.828349625458246","47.4609375","2031","0",""
"D0000917","1681146297630568","1","20","14","923.875","-53.5","0.306796157577128","17.578125","-221","0.0126495111323187",""
"D0000917","1681146297683029","1","20","14","923.875","-53.5","0.276116541819415","15.8203125","117","-0.015258212089993",""
"D0000905","1681146297687888","1","20","14","923.875","-17.5","0.828349625458246","47.4609375","1770","0",""
"D0000905","1681146297718516","1","20","14","923.875","-17.5","0.822213702306704","47.109375","1770","-0.00522698879752596",""
"D0000917","1681146297723061","1","20","14","923.875","-53.5","0.300660234425586","17.2265625","-169","0.0159964241497427",""
"D0000840","1681146297749776","1","20","14","923.875","-64","0.472466082668777","27.0703125","0","0.00582506535684506",""
"D0000917","1681146297778359","1","20","14","923.875","-54","0.331339850183298","18.984375","-611","0.014475407147693",""
"D0000905","1681146297782546","1","20","14","923.875","-17.5","0.816077779155161","46.7578125","2005","-0.00250026882540411",""
"D0000917","1681146297835694","1","20","14","923.875","-53.5","0.300660234425586","17.2265625","-221","-0.0139611243473118",""
"D0000905","1681146297841888","1","20","14","923.875","-17","0.846757394912874","48.515625","1979","0.0134889465210664",""
"D0000917","1681146297870531","1","20","14","923.875","-53.5","0.319068003880213","18.28125","-442","0.0137863948868122",""
"D0000905","1681146297876353","1","20","14","923.875","-17.5","0.809941856003619","46.40625","1927","-0.0278703982980923",""
"D0000905","1681146297927890","1","20","14","923.875","-17","0.822213702306704","47.109375","2278","0.0062127098158847",""
"D0000917","1681146297932792","1","20","14","923.875","-53.5","0.282252464970958","16.171875","-117","-0.0154278485302798",""
"D0000917","1681146297960794","1","20","14","923.875","-54","0.288388388122501","16.5234375","-273","0.005717170662475",""
"D0000905","1681146297965739","1","20","14","923.875","-17.5","0.785398163397448","45","2278","-0.0253785642247814",""
"D0000917","1681146298016226","1","20","14","923.875","-54","0.245436926061703","14.0625","338","-0.0202165804992491",""
"D0000905","1681146298022547","1","20","14","923.875","-17","0.822213702306704","47.109375","2330","0.0169087677324276",""
"D0000917","1681146298054161","1","20","14","923.875","-53.5","0.23930100291016","13.7109375","0","-0.00422017168553117",""
"D0000905","1681146298058667","1","20","14","923.875","-17","0.785398163397448","45","2552","-0.0265933908456188",""
"D0000917","1681146298088171","1","20","14","923.875","-54","0.257708772364788","14.765625","-52","0.0141216300697405",""
"D0000905","1681146298093329","1","20","14","923.875","-17.5","0.840621471761331","48.1640625","1927","0.041567997115447",""
"D0000917","1681146298123969","1","20","14","923.875","-53.5","0.257708772364788","14.765625","0","0",""
"D0000905","1681146298129585","1","20","14","923.875","-17.5","0.834485548609789","47.8125","2161","-0.00441560604839544",""
"D0000905","1681146298158655","1","20","14","923.875","-17.5","0.834485548609789","47.8125","1718","0",""
"D0000917","1681146298165952","1","20","14","923.875","-53.5","0.257708772364788","14.765625","0","0",""
"D0000905","1681146298198264","1","20","14","923.875","-17.5","0.828349625458246","47.4609375","1874","-0.00404181405464983",""
"D0000917","1681146298203679","1","20","14","923.875","-53.5","0.294524311274043","16.875","-221","0.0254606323678996",""
"D0000917","1681146298228421","1","20","14","923.875","-53.5","0.269980618667873","15.46875","-169","-0.0258818548040781",""
"D0000905","1681146298233508","1","20","14","923.875","-17.5","0.834485548609789","47.8125","1666","0.00454239623455411",""
"D0000905","1681146298261987","1","20","14","923.875","-17.5","0.828349625458246","47.4609375","1770","-0.00562141272132536",""
"D0000917","1681146298268145","1","20","14","923.875","-54","0.288388388122501","16.5234375","-221","0.0120903393080222",""
"D0000905","1681146298318466","1","20","14","923.875","-17.5","0.809941856003619","46.40625","2057","-0.00850363212294614",""
"D0000917","1681146298326120","1","20","14","923.875","-53.5","0.294524311274043","16.875","-169","0.00276140082605649",""
"D0000905","1681146298356244","1","20","14","923.875","-17.5","0.809941856003619","46.40625","1874","0",""
"D0000917","1681146298363247","1","20","14","923.875","-53.5","0.269980618667873","15.46875","117","-0.017248063446077",""
"D0000905","1681146298411756","1","20","14","923.875","-17.5","0.791534086548991","45.3515625","2135","-0.0086517624778764",""
"D0000917","1681146298418774","1","20","14","923.875","-53.5","0.288388388122501","16.5234375","52","0.00864942530069831",""
"D0000905","1681146298448451","1","20","14","923.875","-17.5","0.816077779155161","46.7578125","1887","0.0174511200861834",""
"D0000917","1681146298454260","1","20","14","923.875","-53.5","0.288388388122501","16.5234375","-273","0",""
"D0000905","1681146298505792","1","20","14","923.875","-17.5","0.791534086548991","45.3515625","2135","-0.0111677307958093",""
"D0000917","1681146298510636","1","20","14","923.875","-53.5","0.282252464970958","16.171875","-117","-0.00283972280563759",""
"D0000917","1681146298543142","1","20","14","923.875","-53","0.269980618667873","15.46875","-52","-0.00985001002218821",""
"D0000905","1681146298547531","1","20","14","923.875","-17","0.828349625458246","47.4609375","2109","0.0230133275196758",""
"D0000905","1681146298597097","1","20","14","923.875","-17.5","0.791534086548991","45.3515625","2031","-0.0193792776771123",""
"D0000917","1681146298602042","1","20","14","923.875","-53","0.26384469551633","15.1171875","-117","-0.0027180341747135",""
"D0000917","1681146298631124","1","20","14","923.875","-53.5","0.26384469551633","15.1171875","0","0",""
"D0000905","1681146298635944","1","20","14","923.875","-17.5","0.816077779155161","46.7578125","1927","0.0164843836477077",""
"D0000905","1681146298688155","1","20","14","923.875","-17.5","0.834485548609789","47.8125","2161","0.00919876345352273",""
"D0000917","1681146298695046","1","20","14","923.875","-53","0.288388388122501","16.5234375","-117","0.0100179727099043",""
"D0000905","1681146298724297","1","20","14","923.875","-17.5","0.816077779155161","46.7578125","1822","-0.0132886015901686",""
"D0000917","1681146298729567","1","20","14","923.875","-53.5","0.245436926061703","14.0625","52","-0.0324627180624656",""
"D0000917","1681146298777136","1","20","14","923.875","-53.5","0.251572849213245","14.4140625","0","0.00336547358343932",""
"D0000905","1681146298782000","1","20","14","923.875","-17.5","0.822213702306704","47.109375","1822","0.00277441749806119",""
"D0000917","1681146298814489","1","20","14","923.875","-53.5","0.245436926061703","14.0625","-52","-0.00428592650899861",""
"D0000905","1681146298820288","1","20","14","923.875","-17.5","0.852893318064416","48.8671875","1562","0.0209063169779859",""
"D0000917","1681146298855689","1","20","14","923.875","-53.5","0.276116541819415","15.8203125","-221","0.0194286666129399",""
"D0000905","1681146298861439","1","20","14","923.875","-17.5","0.822213702306704","47.109375","1822","-0.0194518010365028",""
"D0000917","1681146298884004","1","20","14","923.875","-53.5","0.300660234425586","17.2265625","-338","0.0226158873940491",""
"D0000905","1681146298890028","1","20","14","923.875","-17.5","0.822213702306704","47.109375","1927","0",""
"D0000905","1681146298916324","1","20","14","923.875","-17.5","0.828349625458246","47.4609375","1718","0.00608808232775422",""
"D0000917","1681146298920759","1","20","14","923.875","-53","0.269980618667873","15.46875","-273","-0.0217782904217964",""
"D0000917","1681146298952303","1","20","14","923.875","-53.5","0.26384469551633","15.1171875","-169","-0.00507520329985496",""
"D0000905","1681146298957008","1","20","14","923.875","-17.5","0.791534086548991","45.3515625","2226","-0.0236100992366471",""
"D0000840","1681146298974564","1","20","14","923.875","-64","0.0736310778185108","4.21875","-15","-0.00849615920297278",""
"D0000905","1681146299013987","1","20","14","923.875","-17","0.809941856003619","46.40625","2278","0.00842901136685226",""
"D0000917","1681146299019925","1","20","14","923.875","-53.5","0.26384469551633","15.1171875","-52","0",""
"D0000840","1681146299034227","1","20","14","923.875","-63","0.337475773334841","19.3359375","0","0.115380808110502",""
"D0000917","1681146299071123","1","20","14","923.875","-53","0.233165079758617","13.359375","-52","-0.0156346158922834",""
"D0000905","1681146299078554","1","20","14","923.875","-17.5","0.852893318064416","48.8671875","1666","0.0173563196405962",""
"D0000905","1681146299113756","1","20","14","923.875","-17.5","0.822213702306704","47.109375","2005","-0.0227390791561026",""
"D0000917","1681146299119951","1","20","14","923.875","-53","0.251572849213245","14.4140625","-221","0.00983609074039229",""
"D0000917","1681146299150256","1","20","14","923.875","-53","0.251572849213245","14.4140625","-117","0",""
"D0000905","1681146299155669","1","20","14","923.875","-17.5","0.816077779155161","46.7578125","1940","-0.00381963144825293",""
"D0000905","1681146299190156","1","20","14","923.875","-17.5","0.816077779155161","46.7578125","2057","0",""
"D0000917","1681146299194733","1","20","14","923.875","-52.5","0.294524311274043","16.875","-442","0.025196067410895",""
"D0000917","1681146299219968","1","20","14","923.875","-52.5","0.276116541819415","15.8203125","117","-0.0190321632126758",""
"D0000905","1681146299224797","1","20","14","923.875","-17","0.809941856003619","46.40625","2330","-0.00462146626513741",""
"D0000840","1681146299247202","1","20","14","923.875","-64.5","6.0684279968756","347.6953125","18","-0.0676525374347048",""
"D0000905","1681146299281576","1","20","14","923.875","-17","0.852893318064416","48.8671875","1770","0.0197369712434945",""
"D0000917","1681146299287909","1","20","14","923.875","-52.5","0.288388388122501","16.5234375","-52","0.00471268344271132",""
"D0000840","1681146299313750","1","20","14","923.875","-63.5","6.00706876536017","344.1796875","7","-0.0240566527755342",""
"D0000917","1681146299341999","1","20","14","923.875","-52.5","0.306796157577128","17.578125","-338","0.00887921313869246",""
"D0000905","1681146299348814","1","20","14","923.875","-17","0.797670009700533","45.703125","2395","-0.0214288038908895",""
"D0000840","1681146299369597","1","20","14","923.875","-63","5.95798138014783","341.3671875","-10","-0.02293297228365",""
"D0000905","1681146299406363","1","20","14","923.875","-17","0.809941856003619","46.40625","2330","0.0055636835701967",""
"D0000917","1681146299412844","1","20","14","923.875","-52","0.282252464970958","16.171875","52","-0.00903901265526854",""
"D0000840","1681146299434554","1","20","14","923.875","-63","5.93343768754166","339.9609375","4","-0.00985835016337731",""
"D0000917","1681146299467302","1","20","14","923.875","-52.5","0.288388388122501","16.5234375","-221","0.0029397372817699",""
"D0000905","1681146299472147","1","20","14","923.875","-17.5","0.803805932852076","46.0546875","1822","-0.0024336041117996",""
"D0000840","1681146299488962","1","20","14","923.875","-63","5.9395736106932","340.3125","-14","0.002942438848894",""
"D0000905","1681146299517752","1","20","14","923.875","-17.5","0.809941856003619","46.40625","1822","0.00351040922904561",""
"D0000917","1681146299523309","1","20","14","923.875","-52","0.331339850183298","18.984375","-338","0.0200090254831427",""
"D0000840","1681146299554804","1","20","14","923.875","-62.5","5.90275807178395","338.203125","10","-0.0145887621479261",""
"D0000917","1681146299582074","1","20","14","923.875","-52","0.312932080728671","17.9296875","-273","-0.00817283482807581",""
"D0000905","1681146299586853","1","20","14","923.875","-17","0.871301087519044","49.921875","1510","0.0231678576128602",""
"D0000840","1681146299618452","1","20","14","923.875","-62.5","5.96411730329937","341.71875","10","0.0251527483802515",""
"D0000905","1681146299654041","1","20","14","923.875","-17.5","0.791534086548991","45.3515625","2161","-0.030975751139759",""
"D0000917","1681146299659500","1","20","14","923.875","-52.5","0.276116541819415","15.8203125","221","-0.0124060816436824",""
"D0000840","1681146299675362","1","20","14","923.875","-62","5.982525072754","342.7734375","-2","0.00843923104325909",""
"D0000905","1681146299713018","1","20","14","923.875","-17.5","0.797670009700533","45.703125","2109","0.00271448552640224",""
"D0000840","1681146299718750","1","20","14","923.875","-61.5","5.982525072754","342.7734375","-52","0",""
"D0000917","1681146299723023","1","20","14","923.875","-52","0.300660234425586","17.2265625","221","0.010080897494805",""
"D0000905","1681146299745940","1","20","14","923.875","-17","0.797670009700533","45.703125","2291","0",""
"D0000840","1681146299750589","1","20","14","923.875","-61.5","6.01934061166326","344.8828125","-364","0.0301690780911382",""
"D0000917","1681146299755697","1","20","14","923.875","-52","0.343611696486384","19.6875","-169","0.0342977746904075",""
"D0000917","1681146299786518","1","20","14","923.875","-52","0.294524311274043","16.875","390","-0.0415540606445281",""
"D0000905","1681146299790863","1","20","14","923.875","-17.5","0.785398163397448","45","2161","-0.00712740524411215",""
"D0000840","1681146299795342","1","20","14","923.875","-60.5","6.0254765348148","345.234375","-989","0.00357723980270876",""
"D0000917","1681146299828122","1","20","14","923.875","-52","0.337475773334841","19.3359375","273","0.0269360035149114",""
"D0000905","1681146299835539","1","20","14","923.875","-17.5","0.785398163397448","45","2109","0",""
"D0000840","1681146299839775","1","20","14","923.875","-60.5","5.99479691905709","343.4765625","-312","-0.0180150128159954",""
"D0000905","1681146299869698","1","20","14","923.875","-17","0.791534086548991","45.3515625","2447","0.00468667738782239",""
"D0000840","1681146299874877","1","20","14","923.875","-60","6.08069984317868","348.3984375","-833","0.0638508056654535",""
"D0000917","1681146299881107","1","20","14","923.875","-52","0.349747619637926","20.0390625","169","0.00604292584280929",""
"D0000917","1681146299910044","1","20","14","923.875","-52","0.368155389092554","21.09375","-117","0.0165973196486116",""
"D0000905","1681146299914365","1","20","14","923.875","-17.5","0.791534086548991","45.3515625","2395","0",""
"D0000840","1681146299918804","1","20","14","923.875","-59.5","6.07456392002714","348.046875","-781","-0.00364450595056856",""
"D0000917","1681146299952267","1","20","14","923.875","-52","0.380427235395639","21.796875","-221","0.00758317565737276",""
"D0000840","1681146299957549","1","20","14","923.875","-59.5","6.01320468851171","344.53125","0","-0.0413194509977094",""
"D0000905","1681146299962211","1","20","14","923.875","-17","0.760854470791278","43.59375","2395","-0.0167299474240924",""
"D0000840","1681146299992185","1","20","14","923.875","-59","6.10524353578485","349.8046875","-781","0.0693320011941152",""
"D0000905","1681146299998673","1","20","14","923.875","-17.5","0.754718547639735","43.2421875","2291","-0.00439065912156834",""
"D0000917","1681146300003220","1","20","14","923.875","-52","0.404970928001809","23.203125","-52","0.0125678341130552",""
"D0000905","1681146300033857","1","20","14","923.875","-17","0.785398163397448","45","2330","0.0227507123821375",""
"D0000840","1681146300038519","1","20","14","923.875","-58.5","6.0254765348148","345.234375","0","-0.0449173127202082",""
"D0000917","1681146300042933","1","20","14","923.875","-52","0.423378697456437","24.2578125","-117","0.0120936881794847",""
"D0000917","1681146300074251","1","20","14","923.875","-52","0.411106851153352","23.5546875","-52","-0.0102236549518248",""
"D0000905","1681146300081866","1","20","14","923.875","-17.5","0.797670009700533","45.703125","1874","0.00666925838449561",""
"D0000840","1681146300092240","1","20","14","923.875","-59","6.05002022742097","346.640625","9","0.0119202705005957",""
"D0000840","1681146300119239","1","20","14","923.875","-58.5","6.05615615057251","346.9921875","-468","0.00592956083153543",""
"D0000905","1681146300125344","1","20","14","923.875","-17","0.785398163397448","45","2239","-0.00736428597868462",""
"D0000917","1681146300130658","1","20","14","923.875","-51.5","0.447922390062607","25.6640625","-117","0.0170289729527142",""
"D0000840","1681146300158726","1","20","14","923.875","-58","6.08683576633022","348.75","-468","0.0202715087105408",""
"D0000905","1681146300165195","1","20","14","923.875","-17.5","0.785398163397448","45","2447","0",""
"D0000917","1681146300169799","1","20","14","923.875","-52","0.441786466911065","25.3125","221","-0.00409014110244053",""
"D0000905","1681146300198868","1","20","14","923.875","-17.5","0.74244670133665","42.5390625","2239","-0.0332802390708988",""
"D0000917","1681146300205674","1","20","14","923.875","-52","0.441786466911065","25.3125","-117","0",""
"D0000840","1681146300210653","1","20","14","923.875","-58","6.12978722839102","351.2109375","-677","0.0215811714567446",""
"D0000905","1681146300239655","1","20","14","923.875","-17","0.773126317094363","44.296875","2447","0.0196253969267935",""
"D0000917","1681146300244299","1","20","14","923.875","-52","0.47860200582032","27.421875","-338","0.0248686932645631",""
"D0000840","1681146300250480","1","20","14","923.875","-57.5","6.03161245796634","345.5859375","156","-0.0643150477377156",""
"D0000905","1681146300273789","1","20","14","923.875","-17","0.803805932852076","46.0546875","2226","0.0234505497291007",""
"D0000917","1681146300278093","1","20","14","923.875","-52","0.490873852123405","28.125","-117","0.00947459388593389",""
"D0000840","1681146300285378","1","20","14","923.875","-57.5","6.13592315154256","351.5625","-572","0.0779863493363696",""
"D0000917","1681146300315219","1","20","14","923.875","-52","0.497009775274948","28.4765625","-117","0.00431213200696614",""
"D0000840","1681146300321471","1","20","14","923.875","-57.5","6.07456392002714","348.046875","-104","-0.0443554741613678",""
"D0000905","1681146300325685","1","20","14","923.875","-17","0.785398163397448","45","2239","-0.00925459840203243",""
"D0000840","1681146300348264","1","20","14","923.875","-57.5","6.11751538208794","350.5078125","-260","0.0418260549484707",""
"D0000905","1681146300354769","1","20","14","923.875","-17.5","0.754718547639735","43.2421875","2135","-0.0275223856571697",""
"D0000917","1681146300358972","1","20","14","923.875","-52","0.472466082668777","27.0703125","117","-0.0146359987100884",""
"D0000905","1681146300387285","1","20","14","923.875","-17.5","0.809941856003619","46.40625","1718","0.0443114133354541",""
"D0000917","1681146300394441","1","20","14","923.875","-51.5","0.472466082668777","27.0703125","169","0",""
