"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681036350347931","1","20","15","924.125","-41","4.37491320704985","250.6640625","260","-0.0199915350762519",""
"D0000905","1681036350373114","1","20","15","924.125","-41","4.38718505335293","251.3671875","0","0.012714308294534",""
"D0000905","1681036350408430","1","20","15","924.125","-41","4.39332097650448","251.71875","52","0.00453313548789854",""
"D0000905","1681036350441160","1","20","15","924.125","-41","4.36877728389831","250.3125","312","-0.0195651955869997",""
"D0000905","1681036350472651","1","20","15","924.125","-41","4.39945689965602","252.0703125","-52","0.0254187248564074",""
"D0000905","1681036350509299","1","20","15","924.125","-40.5","4.38104913020139","251.015625","156","-0.0131051254822057",""
"D0000905","1681036350539079","1","20","15","924.125","-40.5","4.36264136074676","249.9609375","312","-0.0161274895457312",""
"D0000905","1681036350574021","1","20","15","924.125","-41","4.38718505335293","251.3671875","52","0.0183266227337445",""
"D0000905","1681036350617717","1","20","15","924.125","-41","4.38718505335293","251.3671875","104","0",""
"D0000905","1681036350649886","1","20","15","924.125","-41","4.39945689965602","252.0703125","-104","0.00995319797883832",""
"D0000905","1681036350685497","1","20","15","924.125","-41","4.39332097650448","251.71875","0","-0.0044955831875158",""
"D0000905","1681036350719780","1","20","15","924.125","-41","4.37491320704985","250.6640625","260","-0.01400917768783",""
"D0000905","1681036350751754","1","20","15","924.125","-41","4.38104913020139","251.015625","156","0.00500694979954416",""
"D0000905","1681036350786620","1","20","15","924.125","-40.5","4.38104913020139","251.015625","208","0",""
"D0000905","1681036350820417","1","20","15","924.125","-41","4.39332097650448","251.71875","104","0.00947375287100186",""
"D0000905","1681036350851679","1","20","15","924.125","-41","4.37491320704985","250.6640625","104","-0.0153629530635236",""
"D0000905","1681036350883944","1","20","15","924.125","-40.5","4.38718505335293","251.3671875","0","0.00992358362873857",""
"D0000905","1681036350916860","1","20","15","924.125","-41","4.36264136074676","249.9609375","312","-0.0194546376097491",""
"D0000905","1681036350950836","1","20","15","924.125","-41","4.39945689965602","252.0703125","-104","0.0282715233501221",""
"D0000905","1681036350984808","1","20","15","924.125","-40.5","4.37491320704985","250.6640625","156","-0.0188499014353732",""
"D0000905","1681036351017728","1","20","15","924.125","-40.5","4.38718505335293","251.3671875","156","0.00972613687063335",""
"D0000905","1681036351050225","1","20","15","924.125","-41","4.38718505335293","251.3671875","104","0",""
"D0000905","1681036351084227","1","20","15","924.125","-41","4.37491320704985","250.6640625","364","-0.00941663507385595",""
"D0000905","1681036351120338","1","20","15","924.125","-41","4.38718505335293","251.3671875","104","0.00886667291908975",""
"D0000905","1681036351149999","1","20","15","924.125","-40.5","4.38718505335293","251.3671875","208","0",""
"D0000905","1681036351185652","1","20","15","924.125","-41","4.36877728389831","250.3125","312","-0.0134708618818017",""
"D0000905","1681036351217222","1","20","15","924.125","-40.5","4.39332097650448","251.71875","52","0.0202840941261482",""
"D0000905","1681036351252059","1","20","15","924.125","-41","4.38718505335293","251.3671875","156","-0.00459546496227072",""
"D0000905","1681036351286565","1","20","15","924.125","-40.5","4.36877728389831","250.3125","208","-0.0139186413572096",""
"D0000905","1681036351320124","1","20","15","924.125","-41","4.39332097650448","251.71875","156","0.019081881211076",""
"D0000905","1681036351349476","1","20","15","924.125","-41","4.39332097650448","251.71875","52","0",""
"D0000905","1681036351378903","1","20","15","924.125","-40.5","4.38718505335293","251.3671875","52","-0.00544031715399548",""
"D0000905","1681036351410231","1","20","15","924.125","-41","4.38104913020139","251.015625","208","-0.00511019576387337",""
"D0000905","1681036351444582","1","20","15","924.125","-41","4.38104913020139","251.015625","208","0",""
"D0000905","1681036351475239","1","20","15","924.125","-41","4.38718505335293","251.3671875","208","0.00522204432562302",""
"D0000905","1681036351512241","1","20","15","924.125","-41","4.39945689965602","252.0703125","0","0.00865316539055321",""
"D0000905","1681036351545120","1","20","15","924.125","-41","4.36877728389831","250.3125","208","-0.0243456633247095",""
"D0000905","1681036351576792","1","20","15","924.125","-41","4.38104913020139","251.015625","312","0.0101093844967558",""
"D0000905","1681036351612162","1","20","15","924.125","-41","4.39945689965602","252.0703125","-52","0.0135786440110793",""
"D0000905","1681036351646040","1","20","15","924.125","-40.5","4.39332097650448","251.71875","52","-0.0047255508852537",""
"D0000905","1681036351675316","1","20","15","924.125","-41","4.38718505335293","251.3671875","52","-0.00546837726774918",""
"D0000905","1681036351712105","1","20","15","924.125","-41","4.39332097650448","251.71875","52","0.00435163263178192",""
"D0000905","1681036351741826","1","20","15","924.125","-41","4.39332097650448","251.71875","-52","0",""
"D0000905","1681036351776240","1","20","15","924.125","-41","4.35650543759522","249.609375","312","-0.0279117009747123",""
"D0000905","1681036351808575","1","20","15","924.125","-41","4.38104913020139","251.015625","104","0.0198042013781506",""
"D0000905","1681036351844059","1","20","15","924.125","-40.5","4.40559282280756","252.421875","52","0.0180466929196962",""
"D0000905","1681036351877371","1","20","15","924.125","-41","4.38104913020139","251.015625","208","-0.0192233685027167",""
"D0000905","1681036351911266","1","20","15","924.125","-41","4.37491320704985","250.6640625","364","-0.0047231807904005",""
"D0000905","1681036351943418","1","20","15","924.125","-41","4.38104913020139","251.015625","208","0.00497923030886492",""
"D0000905","1681036351986142","1","20","15","924.125","-41","4.36264136074676","249.9609375","260","-0.0112413781170273",""
"D0000905","1681036352017721","1","20","15","924.125","-41","4.37491320704985","250.6640625","260","0.0101391565844786",""
"D0000905","1681036352049667","1","20","15","924.125","-41","4.38718505335293","251.3671875","104","0.01002267657238",""
"D0000905","1681036352086337","1","20","15","924.125","-41","4.37491320704985","250.6640625","260","-0.00873150874778429",""
"D0000905","1681036352119647","1","20","15","924.125","-41","4.39332097650448","251.71875","104","0.0144183920345805",""
"D0000905","1681036352153564","1","20","15","924.125","-41","4.40559282280756","252.421875","0","0.00944023427134623",""
"D0000905","1681036352187111","1","20","15","924.125","-41","4.4117287459591","252.7734375","0","0.00477217673385474",""
"D0000905","1681036352220801","1","20","15","924.125","-41","4.38104913020139","251.015625","260","-0.0237596041689856",""
"D0000905","1681036352253339","1","20","15","924.125","-41","4.4117287459591","252.7734375","-104","0.0246008071932241",""
"D0000905","1681036352286616","1","20","15","924.125","-41","4.38718505335293","251.3671875","208","-0.0192435872092586",""
"D0000905","1681036352319317","1","20","15","924.125","-41","4.38104913020139","251.015625","156","-0.00489563661327253",""
"D0000905","1681036352351967","1","20","15","924.125","-40.5","4.40559282280756","252.421875","52","0.01961313481049",""
"D0000905","1681036352392544","1","20","15","924.125","-40.5","4.36877728389831","250.3125","260","-0.0236723581670343",""
"D0000905","1681036352415018","1","20","15","924.125","-41","4.41786466911065","253.125","52","0.0569875279489632",""
"D0000905","1681036352449775","1","20","15","924.125","-41","4.38718505335293","251.3671875","208","-0.0230302115963151",""
"D0000905","1681036352493717","1","20","15","924.125","-40.5","4.38718505335293","251.3671875","156","0",""
"D0000905","1681036352517526","1","20","15","924.125","-40.5","4.4117287459591","252.7734375","0","0.0268960834794615",""
"D0000905","1681036352543302","1","20","15","924.125","-40.5","4.39332097650448","251.71875","104","-0.0186327063420187",""
"D0000905","1681036352569469","1","20","15","924.125","-41","4.38718505335293","251.3671875","104","-0.00611809580351683",""
"D0000905","1681036352596834","1","20","15","924.125","-41","4.39945689965602","252.0703125","-52","0.0117005088902339",""
"D0000905","1681036352621517","1","20","15","924.125","-40.5","4.39332097650448","251.71875","104","-0.00648593010941235",""
"D0000905","1681036352648432","1","20","15","924.125","-41","4.37491320704985","250.6640625","156","-0.0178441998391928",""
"D0000905","1681036352673537","1","20","15","924.125","-41","4.39945689965602","252.0703125","104","0.0255076220498905",""
"D0000905","1681036352697434","1","20","15","924.125","-41","4.38718505335293","251.3671875","156","-0.0133985197213562",""
"D0000905","1681036352723317","1","20","15","924.125","-41","4.39332097650448","251.71875","208","0.00618522632193428",""
"D0000905","1681036352756025","1","20","15","924.125","-41","4.36877728389831","250.3125","312","-0.0195783554959796",""
"D0000905","1681036352786558","1","20","15","924.125","-41","4.38104913020139","251.015625","156","0.0104865039721367",""
"D0000905","1681036352822297","1","20","15","924.125","-41","4.38104913020139","251.015625","208","0",""
"D0000905","1681036352853132","1","20","15","924.125","-41","4.38104913020139","251.015625","104","0",""
"D0000905","1681036352887496","1","20","15","924.125","-40.5","4.38718505335293","251.3671875","52","0.00465871880138008",""
"D0000905","1681036352922572","1","20","15","924.125","-41","4.39332097650448","251.71875","0","0.00456415249431591",""
"D0000905","1681036352955061","1","20","15","924.125","-41","4.38718505335293","251.3671875","156","-0.00492758203978654",""
"D0000905","1681036352989088","1","20","15","924.125","-40.5","4.40559282280756","252.421875","0","0.0141145748573743",""
"D0000905","1681036353021490","1","20","15","924.125","-41","4.36877728389831","250.3125","260","-0.0296448761602293",""
"D0000905","1681036353054519","1","20","15","924.125","-41","4.39332097650448","251.71875","0","0.0193880787054558",""
"D0000905","1681036353085864","1","20","15","924.125","-41","4.38104913020139","251.015625","104","-0.0102148484856038",""
"D0000905","1681036353120778","1","20","15","924.125","-41","4.36877728389831","250.3125","208","-0.00917066007278599",""
"D0000905","1681036353153098","1","20","15","924.125","-41","4.36877728389831","250.3125","312","0",""
"D0000905","1681036353189567","1","20","15","924.125","-41","4.41786466911065","253.125","-364","0.035118530892676",""
"D0000905","1681036353221943","1","20","15","924.125","-41","4.40559282280756","252.421875","0","-0.00988956096433315",""
"D0000905","1681036353256295","1","20","15","924.125","-41","4.37491320704985","250.6640625","104","-0.0233017310332186",""
"D0000905","1681036353289019","1","20","15","924.125","-41","4.38718505335293","251.3671875","260","0.00978439144912755",""
"D0000905","1681036353322613","1","20","15","924.125","-41","4.38718505335293","251.3671875","156","0",""
"D0000905","1681036353357509","1","20","15","924.125","-41","4.38104913020139","251.015625","208","-0.00458769523414216",""
"D0000905","1681036353390805","1","20","15","924.125","-41","4.38104913020139","251.015625","208","0",""
"D0000905","1681036353425117","1","20","15","924.125","-40.5","4.39332097650448","251.71875","208","0.0093315582239814",""
"D0000905","1681036353454045","1","20","15","924.125","-41","4.38718505335293","251.3671875","156","-0.00553416112038941",""
"D0000905","1681036353489202","1","20","15","924.125","-40.5","4.39332097650448","251.71875","156","0.00455363691130145",""
"D0000905","1681036353517056","1","20","15","924.125","-41","4.37491320704985","250.6640625","312","-0.0172426451738305",""
"D0000905","1681036353538670","1","20","15","924.125","-41","4.38104913020139","251.015625","156","0.00740687576990029",""
"D0000905","1681036353565338","1","20","15","924.125","-40.5","4.37491320704985","250.6640625","-208","-0.00600315782550716",""
"D0000905","1681036353589181","1","20","15","924.125","-41","4.39945689965602","252.0703125","52","0.0268577297975297",""
"D0000905","1681036353617572","1","20","15","924.125","-41","4.39945689965602","252.0703125","104","0",""
"D0000905","1681036353647599","1","20","15","924.125","-41","4.36264136074676","249.9609375","364","-0.0319896518914227",""
"D0000905","1681036353685062","1","20","15","924.125","-41","4.36877728389831","250.3125","260","0.00427334204123068",""
"D0000905","1681036353715066","1","20","15","924.125","-40.5","4.39945689965602","252.0703125","208","0.026678478351324",""
"D0000905","1681036353752220","1","20","15","924.125","-41","4.40559282280756","252.421875","0","0.00430888229775058",""
"D0000905","1681036353784415","1","20","15","924.125","-41","4.38104913020139","251.015625","156","-0.0198903199739866",""
"D0000905","1681036353815419","1","20","15","924.125","-40.5","4.39945689965602","252.0703125","52","0.015490795983482",""
"D0000905","1681036353851811","1","20","15","924.125","-41","4.40559282280756","252.421875","-104","0.00439910455294089",""
"D0000905","1681036353883784","1","20","15","924.125","-41","4.38104913020139","251.015625","156","-0.0200284255954243",""
"D0000905","1681036353917227","1","20","15","924.125","-40.5","4.39332097650448","251.71875","104","0.00957403420091648",""
"D0000905","1681036353950667","1","20","15","924.125","-41","4.36264136074676","249.9609375","364","-0.02393723278867",""
"D0000905","1681036353981519","1","20","15","924.125","-41","4.38104913020139","251.015625","156","0.0155671152169025",""
"D0000905","1681036354018456","1","20","15","924.125","-41","4.38104913020139","251.015625","208","0",""
"D0000905","1681036354041081","1","20","15","924.125","-41","4.38718505335293","251.3671875","260","0.00707589891229282",""
"D0000905","1681036354068917","1","20","15","924.125","-40.5","4.40559282280756","252.421875","52","0.0172537950377883",""
"D0000905","1681036354091336","1","20","15","924.125","-41","4.39945689965602","252.0703125","52","-0.00714091676214929",""
"D0000905","1681036354116119","1","20","15","924.125","-41","4.38718505335293","251.3671875","156","-0.0129195184514082",""
"D0000905","1681036354142953","1","20","15","924.125","-41","4.38104913020139","251.015625","156","-0.00596602120036614",""
"D0000905","1681036354175948","1","20","15","924.125","-41","4.38104913020139","251.015625","156","0",""
"D0000905","1681036354210298","1","20","15","924.125","-41","4.38718505335293","251.3671875","156","0.00466061755140102",""
"D0000905","1681036354242296","1","20","15","924.125","-41","4.42400059226219","253.4765625","-156","0.0300191661148744",""
"D0000905","1681036354278090","1","20","15","924.125","-40.5","4.41786466911065","253.125","-156","-0.00447259911970232",""
"D0000905","1681036354310048","1","20","15","924.125","-41","4.39332097650448","251.71875","156","-0.0200378262582921",""
"D0000905","1681036354343310","1","20","15","924.125","-41","4.38718505335293","251.3671875","104","-0.00481306634870498",""
"D0000905","1681036354373487","1","20","15","924.125","-40.5","4.39332097650448","251.71875","-104","0.00530510696525914",""
"D0000905","1681036354420782","1","20","15","924.125","-41","4.38718505335293","251.3671875","156","-0.0033849711997172",""
"D0000905","1681036354454783","1","20","15","924.125","-41","4.40559282280756","252.421875","-104","0.0141253680383481",""
"D0000905","1681036354479458","1","20","15","924.125","-41","4.39945689965602","252.0703125","156","-0.00648803294389564",""
"D0000905","1681036354506394","1","20","15","924.125","-41","4.38718505335293","251.3671875","0","-0.0118868586939876",""
"D0000905","1681036354531893","1","20","15","924.125","-40.5","4.39945689965602","252.0703125","0","0.0125567444127711",""
"D0000905","1681036354555922","1","20","15","924.125","-40.5","4.38104913020139","251.015625","104","-0.0199873751996286",""
"D0000905","1681036354590053","1","20","15","924.125","-40.5","4.39332097650448","251.71875","-52","0.00938104438139082",""
"D0000905","1681036354625957","1","20","15","924.125","-40.5","4.38104913020139","251.015625","52","-0.00891779260754373",""
"D0000905","1681036354659394","1","20","15","924.125","-40.5","4.36877728389831","250.3125","156","-0.00957575218414481",""
"D0000905","1681036354693940","1","20","15","924.125","-40.5","4.38718505335293","251.3671875","52","0.0139025252901023",""
"D0000905","1681036354726166","1","20","15","924.125","-40.5","4.38104913020139","251.015625","104","-0.00496779658941926",""
"D0000905","1681036354759894","1","20","15","924.125","-41","4.37491320704985","250.6640625","208","-0.00474656703304747",""
"D0000905","1681036354791600","1","20","15","924.125","-41","4.38104913020139","251.015625","156","0.00504927183784221",""
"D0000905","1681036354814408","1","20","15","924.125","-40.5","4.35650543759522","249.609375","364","-0.0280765017345887",""
"D0000905","1681036354844543","1","20","15","924.125","-40.5","4.37491320704985","250.6640625","156","0.0159375025276879",""
"D0000905","1681036354869288","1","20","15","924.125","-40.5","4.36264136074676","249.9609375","52","-0.0129393584878258",""
"D0000905","1681036354891668","1","20","15","924.125","-40.5","4.35650543759522","249.609375","260","-0.00715336071897341",""
"D0000905","1681036354918355","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","52","-0.00599888383447465",""
"D0000905","1681036354944042","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","156","0",""
"D0000905","1681036354973124","1","20","15","924.125","-40.5","4.34423359129214","248.90625","156","-0.00550485568016728",""
"D0000905","1681036354998781","1","20","15","924.125","-40.5","4.36877728389831","250.3125","0","0.0249588358561991",""
"D0000905","1681036355019619","1","20","15","924.125","-40.5","4.35650543759522","249.609375","260","-0.0153654105855288",""
"D0000905","1681036355046548","1","20","15","924.125","-40.5","4.35650543759522","249.609375","156","0",""
"D0000905","1681036355069584","1","20","15","924.125","-40.5","4.37491320704985","250.6640625","52","0.0208489598312153",""
"D0000905","1681036355094670","1","20","15","924.125","-40.5","4.35650543759522","249.609375","208","-0.0191452060381039",""
"D0000905","1681036355122128","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","208","-0.00583043968572456",""
"D0000905","1681036355147591","1","20","15","924.125","-40.5","4.38104913020139","251.015625","-156","0.0314362433512597",""
"D0000905","1681036355174759","1","20","15","924.125","-40.5","4.35650543759522","249.609375","104","-0.0235707027224124",""
"D0000905","1681036355200075","1","20","15","924.125","-40.5","4.36264136074676","249.9609375","156","0.00632375623679195",""
"D0000905","1681036355226001","1","20","15","924.125","-40.5","4.37491320704985","250.6640625","0","0.0123499354231756",""
"D0000905","1681036355250050","1","20","15","924.125","-41","4.38104913020139","251.015625","52","0.0066569176635463",""
"D0000905","1681036355277909","1","20","15","924.125","-40.5","4.37491320704985","250.6640625","156","-0.00574651684879662",""
"D0000905","1681036355300481","1","20","15","924.125","-41","4.33809766814059","248.5546875","364","-0.0425550805131911",""
"D0000905","1681036355328121","1","20","15","924.125","-40.5","4.35650543759522","249.609375","52","0.0173761446697495",""
"D0000905","1681036355351323","1","20","15","924.125","-40.5","4.36264136074676","249.9609375","156","0.00689993159601004",""
"D0000905","1681036355378859","1","20","15","924.125","-40.5","4.36877728389831","250.3125","52","0.00581392405907267",""
"D0000905","1681036355403083","1","20","15","924.125","-40.5","4.36264136074676","249.9609375","104","-0.00660882648987058",""
"D0000905","1681036355426638","1","20","15","924.125","-41","4.36264136074676","249.9609375","104","0",""
"D0000905","1681036355456251","1","20","15","924.125","-40.5","4.36877728389831","250.3125","104","0.00540614638471702",""
"D0000905","1681036355478934","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","312","-0.02117341791967",""
"D0000905","1681036355505504","1","20","15","924.125","-41","4.33809766814059","248.5546875","260","-0.0120505993895841",""
"D0000905","1681036355528885","1","20","15","924.125","-41","4.35650543759522","249.609375","104","0.0205413215290995",""
"D0000905","1681036355554368","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","52","-0.0062823142051809",""
"D0000905","1681036355587627","1","20","15","924.125","-40.5","4.38104913020139","251.015625","-52","0.0240675024640887",""
"D0000905","1681036355622916","1","20","15","924.125","-41","4.36264136074676","249.9609375","52","-0.0136098115183733",""
"D0000905","1681036355656124","1","20","15","924.125","-40.5","4.37491320704985","250.6640625","104","0.0096417858883778",""
"D0000905","1681036355687601","1","20","15","924.125","-40.5","4.39332097650448","251.71875","-208","0.0152580181933436",""
"D0000905","1681036355722397","1","20","15","924.125","-41","4.35036951444368","249.2578125","260","-0.0322061584732261",""
"D0000905","1681036355754928","1","20","15","924.125","-40.5","4.34423359129214","248.90625","260","-0.00492122015587055",""
"D0000905","1681036355789043","1","20","15","924.125","-41","4.36877728389831","250.3125","52","0.0187708882181592",""
"D0000905","1681036355824377","1","20","15","924.125","-40.5","4.35650543759522","249.609375","0","-0.00906165239659393",""
"D0000905","1681036355854036","1","20","15","924.125","-41","4.36877728389831","250.3125","104","0.0107955233076385",""
"D0000905","1681036355887896","1","20","15","924.125","-41","4.36877728389831","250.3125","0","0",""
"D0000905","1681036355922187","1","20","15","924.125","-40.5","4.36877728389831","250.3125","52","0",""
"D0000905","1681036355956268","1","20","15","924.125","-40.5","4.37491320704985","250.6640625","156","0.00469740362344488",""
"D0000905","1681036355989593","1","20","15","924.125","-40.5","4.37491320704985","250.6640625","-104","0",""
"D0000905","1681036356024486","1","20","15","924.125","-40.5","4.36877728389831","250.3125","104","-0.00458808967101209",""
"D0000905","1681036356050029","1","20","15","924.125","-41","4.36877728389831","250.3125","208","0",""
"D0000905","1681036356071874","1","20","15","924.125","-40.5","4.38104913020139","251.015625","52","0.0146571034919318",""
"D0000905","1681036356101596","1","20","15","924.125","-41","4.37491320704985","250.6640625","-52","-0.00538632033142537",""
"D0000905","1681036356124603","1","20","15","924.125","-40.5","4.36264136074676","249.9609375","208","-0.0139168264346177",""
