"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681034717027629","1","20","15","924.125","-34","0.337475773334841","19.3359375","0","-0.005066690283591",""
"D0000905","1681034717063107","1","20","15","924.125","-34","0.337475773334841","19.3359375","0","0",""
"D0000905","1681034717093970","1","20","15","924.125","-34","0.337475773334841","19.3359375","-52","0",""
"D0000905","1681034717129961","1","20","15","924.125","-33.5","0.355883542789469","20.390625","-156","0.0133443538293428",""
"D0000905","1681034717189398","1","20","15","924.125","-34","0.331339850183298","18.984375","0","-0.0107739093756835",""
"D0000905","1681034717222292","1","20","15","924.125","-34","0.337475773334841","19.3359375","-52","0.00486691229071031",""
"D0000905","1681034717257987","1","20","15","924.125","-34","0.349747619637926","20.0390625","-104","0.00897000772604706",""
"D0000905","1681034717289026","1","20","15","924.125","-34","0.349747619637926","20.0390625","-52","0",""
"D0000905","1681034717322004","1","20","15","924.125","-34","0.343611696486384","19.6875","0","-0.00485451552218524",""
"D0000905","1681034717357444","1","20","15","924.125","-34","0.337475773334841","19.3359375","0","-0.00451727463009664",""
"D0000905","1681034717391168","1","20","15","924.125","-34","0.349747619637926","20.0390625","-208","0.00949426004570187",""
"D0000905","1681034717425767","1","20","15","924.125","-34","0.337475773334841","19.3359375","0","-0.0092541525992442",""
"D0000905","1681034717458978","1","20","15","924.125","-34","0.337475773334841","19.3359375","-52","0",""
"D0000905","1681034717490612","1","20","15","924.125","-34","0.337475773334841","19.3359375","-52","0",""
"D0000905","1681034717525805","1","20","15","924.125","-34","0.337475773334841","19.3359375","52","0",""
"D0000905","1681034717559827","1","20","15","924.125","-34","0.343611696486384","19.6875","0","0.00470554972931118",""
"D0000905","1681034717592711","1","20","15","924.125","-34","0.337475773334841","19.3359375","0","-0.00486839231512666",""
"D0000905","1681034717624442","1","20","15","924.125","-34","0.343611696486384","19.6875","52","0.00504529365259919",""
"D0000905","1681034717659884","1","20","15","924.125","-34","0.325203927031756","18.6328125","156","-0.0135510591578318",""
"D0000905","1681034717693223","1","20","15","924.125","-34","0.337475773334841","19.3359375","52","0.00960390011041873",""
"D0000905","1681034717724527","1","20","15","924.125","-34","0.349747619637926","20.0390625","-52","0.0102282272483149",""
"D0000905","1681034717757997","1","20","15","924.125","-34","0.331339850183298","18.984375","52","-0.0143494663481289",""
"D0000905","1681034717790898","1","20","15","924.125","-34","0.343611696486384","19.6875","-104","0.00973175361786116",""
"D0000905","1681034717826292","1","20","15","924.125","-34","0.337475773334841","19.3359375","0","-0.004523145530051",""
"D0000905","1681034717860410","1","20","15","924.125","-34","0.337475773334841","19.3359375","0","0",""
"D0000905","1681034717892358","1","20","15","924.125","-34","0.337475773334841","19.3359375","-52","0",""
"D0000905","1681034717922855","1","20","15","924.125","-34","0.343611696486384","19.6875","-52","0.00524944135130095",""
"D0000905","1681034717958023","1","20","15","924.125","-34","0.337475773334841","19.3359375","0","-0.0045522126049427",""
"D0000905","1681034717993602","1","20","15","924.125","-34","0.331339850183298","18.984375","156","-0.00449962654629486",""
"D0000905","1681034718024279","1","20","15","924.125","-34","0.355883542789469","20.390625","-104","0.020874559166884",""
"D0000905","1681034718056593","1","20","15","924.125","-34","0.337475773334841","19.3359375","0","-0.0148628036972171",""
"D0000905","1681034718091620","1","20","15","924.125","-34","0.337475773334841","19.3359375","-104","0",""
"D0000905","1681034718122631","1","20","15","924.125","-34","0.362019465941011","20.7421875","-208","0.0206497324034214",""
"D0000905","1681034718158783","1","20","15","924.125","-34","0.355883542789469","20.390625","-208","-0.00442830861060591",""
"D0000905","1681034718192054","1","20","15","924.125","-34","0.349747619637926","20.0390625","-104","-0.0048117643861208",""
"D0000905","1681034718227245","1","20","15","924.125","-33.5","0.343611696486384","19.6875","-156","-0.00454923738713378",""
"D0000905","1681034718261957","1","20","15","924.125","-33.5","0.349747619637926","20.0390625","-104","0.00461201350802676",""
"D0000905","1681034718293698","1","20","15","924.125","-34","0.331339850183298","18.984375","0","-0.0151311123994794",""
"D0000905","1681034718325551","1","20","15","924.125","-33.5","0.331339850183298","18.984375","52","0",""
"D0000905","1681034718358696","1","20","15","924.125","-34","0.331339850183298","18.984375","52","0",""
"D0000905","1681034718393416","1","20","15","924.125","-33.5","0.331339850183298","18.984375","52","0",""
"D0000905","1681034718426293","1","20","15","924.125","-34","0.355883542789469","20.390625","-208","0.0194777154716823",""
"D0000905","1681034718458979","1","20","15","924.125","-34","0.362019465941011","20.7421875","-208","0.00489788328001667",""
"D0000905","1681034718491051","1","20","15","924.125","-34","0.337475773334841","19.3359375","0","-0.019966601757374",""
"D0000905","1681034718523977","1","20","15","924.125","-34","0.331339850183298","18.984375","-520","-0.00486218225386093",""
"D0000905","1681034718558765","1","20","15","924.125","-34","0.349747619637926","20.0390625","-52","0.01380581346073",""
"D0000905","1681034718589477","1","20","15","924.125","-34","0.343611696486384","19.6875","-52","-0.00521269252704562",""
"D0000905","1681034718624358","1","20","15","924.125","-34","0.337475773334841","19.3359375","52","-0.00458966809697615",""
"D0000905","1681034718659483","1","20","15","924.125","-34","0.349747619637926","20.0390625","-104","0.00911557084074733",""
"D0000905","1681034718690370","1","20","15","924.125","-33.5","0.343611696486384","19.6875","0","-0.00518315838024492",""
"D0000905","1681034718724360","1","20","15","924.125","-34","0.337475773334841","19.3359375","0","-0.00470997978495513",""
"D0000905","1681034718759202","1","20","15","924.125","-33.5","0.349747619637926","20.0390625","-52","0.0091896109804618",""
"D0000905","1681034718791977","1","20","15","924.125","-34","0.343611696486384","19.6875","0","-0.00488458315455759",""
"D0000905","1681034718825223","1","20","15","924.125","-34","0.355883542789469","20.390625","-52","0.00963076537872977",""
"D0000905","1681034718857497","1","20","15","924.125","-34","0.362019465941011","20.7421875","-52","0.00496040815797933",""
"D0000905","1681034718890121","1","20","15","924.125","-34","0.349747619637926","20.0390625","0","-0.00981438284027863",""
"D0000905","1681034718925860","1","20","15","924.125","-34","0.355883542789469","20.390625","-52","0.00447948215928328",""
"D0000905","1681034718957237","1","20","15","924.125","-34","0.355883542789469","20.390625","0","0",""
"D0000905","1681034718989546","1","20","15","924.125","-34","0.362019465941011","20.7421875","-156","0.00495503459997601",""
"D0000905","1681034719023956","1","20","15","924.125","-34","0.349747619637926","20.0390625","-52","-0.00930498185937954",""
"D0000905","1681034719066228","1","20","15","924.125","-34","0.355883542789469","20.390625","-104","0.00378719277277217",""
"D0000905","1681034719097526","1","20","15","924.125","-34","0.343611696486384","19.6875","0","-0.0102301880561458",""
"D0000905","1681034719133899","1","20","15","924.125","-34","0.368155389092554","21.09375","-156","0.0176056099734006",""
"D0000905","1681034719165893","1","20","15","924.125","-34","0.362019465941011","20.7421875","-104","-0.00500381986905748",""
"D0000905","1681034719201644","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","52","-0.0179119143957512",""
"D0000905","1681034719234018","1","20","15","924.125","-34","0.343611696486384","19.6875","156","0.00494508596066674",""
"D0000905","1681034719266989","1","20","15","924.125","-32.5","0.288388388122501","16.5234375","520","-0.0436999155626346",""
"D0000905","1681034719301294","1","20","15","924.125","-33.5","0.362019465941011","20.7421875","0","0.0560007740763008",""
"D0000905","1681034719331019","1","20","15","924.125","-34","0.368155389092554","21.09375","-104","0.00538577671625315",""
"D0000905","1681034719364676","1","20","15","924.125","-34","0.349747619637926","20.0390625","-52","-0.0142697399849028",""
"D0000905","1681034719397477","1","20","15","924.125","-33.5","0.343611696486384","19.6875","0","-0.00488071134692921",""
"D0000905","1681034719433538","1","20","15","924.125","-34","0.343611696486384","19.6875","-52","0",""
"D0000905","1681034719466813","1","20","15","924.125","-34","0.349747619637926","20.0390625","52","0.00481118596215252",""
"D0000905","1681034719500599","1","20","15","924.125","-33.5","0.343611696486384","19.6875","0","-0.00473841866129832",""
"D0000905","1681034719534444","1","20","15","924.125","-34","0.355883542789469","20.390625","-104","0.0094603169088861",""
"D0000905","1681034719566850","1","20","15","924.125","-34","0.355883542789469","20.390625","-52","0",""
"D0000905","1681034719597925","1","20","15","924.125","-34","0.343611696486384","19.6875","0","-0.0103036017950523",""
"D0000905","1681034719632720","1","20","15","924.125","-34","0.355883542789469","20.390625","-104","0.00920202402015376",""
"D0000905","1681034719663286","1","20","15","924.125","-34","0.343611696486384","19.6875","0","-0.0104751824177599",""
"D0000905","1681034719703909","1","20","15","924.125","-34","0.349747619637926","20.0390625","52","0.00394092540902014",""
"D0000905","1681034719736299","1","20","15","924.125","-34","0.355883542789469","20.390625","-52","0.0049426431889665",""
"D0000905","1681034719768853","1","20","15","924.125","-34","0.355883542789469","20.390625","-52","0",""
"D0000905","1681034719803329","1","20","15","924.125","-34","0.349747619637926","20.0390625","-52","-0.00464358431635413",""
"D0000905","1681034719837216","1","20","15","924.125","-34","0.343611696486384","19.6875","0","-0.00472429583293372",""
"D0000905","1681034719868641","1","20","15","924.125","-34","0.349747619637926","20.0390625","52","0.00509442204902546",""
"D0000905","1681034719899433","1","20","15","924.125","-33.5","0.355883542789469","20.390625","-156","0.00519914954827959",""
"D0000905","1681034719934461","1","20","15","924.125","-33.5","0.368155389092554","21.09375","-156","0.00914081379985297",""
"D0000905","1681034719969170","1","20","15","924.125","-34","0.355883542789469","20.390625","-104","-0.00922482427558414",""
"D0000905","1681034720002725","1","20","15","924.125","-34","0.355883542789469","20.390625","-104","0",""
"D0000905","1681034720033512","1","20","15","924.125","-33.5","0.355883542789469","20.390625","-52","0",""
"D0000905","1681034720068279","1","20","15","924.125","-34","0.349747619637926","20.0390625","0","-0.00460471748757802",""
"D0000905","1681034720098657","1","20","15","924.125","-34","0.343611696486384","19.6875","52","-0.00527000503293913",""
"D0000905","1681034720132475","1","20","15","924.125","-34","0.362019465941011","20.7421875","-104","0.0142018049166679",""
"D0000905","1681034720169371","1","20","15","924.125","-34","0.355883542789469","20.390625","-52","-0.00433901270844062",""
"D0000905","1681034720198894","1","20","15","924.125","-34","0.343611696486384","19.6875","104","-0.0108452537269671",""
"D0000905","1681034720235988","1","20","15","924.125","-34","0.355883542789469","20.390625","-52","0.00863170393544104",""
"D0000905","1681034720267964","1","20","15","924.125","-34","0.355883542789469","20.390625","-52","0",""
"D0000905","1681034720300013","1","20","15","924.125","-34","0.349747619637926","20.0390625","0","-0.00499523270275594",""
"D0000905","1681034720337364","1","20","15","924.125","-34","0.349747619637926","20.0390625","0","0",""
"D0000905","1681034720368464","1","20","15","924.125","-34","0.349747619637926","20.0390625","0","0",""
"D0000905","1681034720402486","1","20","15","924.125","-34","0.343611696486384","19.6875","-52","-0.00470554972931118",""
"D0000905","1681034720434797","1","20","15","924.125","-34","0.355883542789469","20.390625","-104","0.00990945578228003",""
"D0000905","1681034720468541","1","20","15","924.125","-34","0.368155389092554","21.09375","-208","0.00948863281713045",""
"D0000905","1681034720504003","1","20","15","924.125","-34","0.368155389092554","21.09375","-156","0",""
"D0000905","1681034720536278","1","20","15","924.125","-32","0.294524311274043","16.875","-1718","-0.0595230535921766",""
"D0000905","1681034720569905","1","20","15","924.125","-34","0.355883542789469","20.390625","-104","0.0476082353140705",""
"D0000905","1681034720604143","1","20","15","924.125","-34","0.343611696486384","19.6875","-52","-0.00935172690522957",""
"D0000905","1681034720634964","1","20","15","924.125","-34","0.368155389092554","21.09375","-156","0.020777030322264",""
"D0000905","1681034720669156","1","20","15","924.125","-34","0.362019465941011","20.7421875","-156","-0.00468215409717551",""
"D0000905","1681034720701986","1","20","15","924.125","-34","0.368155389092554","21.09375","-260","0.00487640002712839",""
"D0000905","1681034720734271","1","20","15","924.125","-34","0.368155389092554","21.09375","-156","0",""
"D0000905","1681034720768057","1","20","15","924.125","-34","0.362019465941011","20.7421875","-104","-0.00473841866129832",""
"D0000905","1681034720800536","1","20","15","924.125","-34","0.343611696486384","19.6875","-52","-0.0147872975975823",""
"D0000905","1681034720833405","1","20","15","924.125","-34","0.355883542789469","20.390625","0","0.00974122808060026",""
"D0000905","1681034720871582","1","20","15","924.125","-34","0.355883542789469","20.390625","-52","0",""
"D0000905","1681034720903614","1","20","15","924.125","-34","0.362019465941011","20.7421875","-52","0.00499788376906297",""
"D0000905","1681034720935903","1","20","15","924.125","-34","0.337475773334841","19.3359375","52","-0.0198324151123448",""
"D0000905","1681034720992645","1","20","15","924.125","-34","0.362019465941011","20.7421875","-156","0.0112856235515579",""
"D0000905","1681034721026570","1","20","15","924.125","-34","0.349747619637926","20.0390625","-156","-0.00943800812914517",""
"D0000905","1681034721058802","1","20","15","924.125","-34","0.337475773334841","19.3359375","0","-0.00993374366409934",""
"D0000905","1681034721092006","1","20","15","924.125","-34","0.355883542789469","20.390625","-104","0.0144644211140789",""
"D0000905","1681034721122139","1","20","15","924.125","-34","0.343611696486384","19.6875","-52","-0.0106257068921531",""
"D0000905","1681034721157156","1","20","15","924.125","-34","0.337475773334841","19.3359375","52","-0.00457184261617571",""
"D0000905","1681034721190804","1","20","15","924.125","-34","0.343611696486384","19.6875","-52","0.0047578522613714",""
"D0000905","1681034721222927","1","20","15","924.125","-34","0.331339850183298","18.984375","104","-0.0099674509162049",""
"D0000905","1681034721256609","1","20","15","924.125","-34","0.343611696486384","19.6875","0","0.0095060989781263",""
"D0000905","1681034721292133","1","20","15","924.125","-34","0.355883542789469","20.390625","-208","0.00901318617783048",""
"D0000905","1681034721323087","1","20","15","924.125","-34","0.343611696486384","19.6875","0","-0.0103438788454239",""
"D0000905","1681034721358642","1","20","15","924.125","-34","0.343611696486384","19.6875","-52","0",""
"D0000905","1681034721392719","1","20","15","924.125","-34","0.349747619637926","20.0390625","-52","0.00469795501043592",""
"D0000905","1681034721426122","1","20","15","924.125","-34","0.349747619637926","20.0390625","0","0",""
"D0000905","1681034721459807","1","20","15","924.125","-34","0.355883542789469","20.390625","-52","0.00475262618051432",""
"D0000905","1681034721490446","1","20","15","924.125","-34","0.355883542789469","20.390625","-208","0",""
"D0000905","1681034721526773","1","20","15","924.125","-34","0.337475773334841","19.3359375","104","-0.013220927648082",""
"D0000905","1681034721559038","1","20","15","924.125","-34","0.355883542789469","20.390625","-104","0.0148853754431079",""
"D0000905","1681034721594613","1","20","15","924.125","-34","0.355883542789469","20.390625","-104","0",""
"D0000905","1681034721625400","1","20","15","924.125","-34","0.343611696486384","19.6875","0","-0.0103999878449102",""
"D0000905","1681034721660596","1","20","15","924.125","-34","0.343611696486384","19.6875","-52","0",""
"D0000905","1681034721691415","1","20","15","924.125","-34","0.343611696486384","19.6875","-52","0",""
"D0000905","1681034721725531","1","20","15","924.125","-34","0.374291312244096","21.4453125","-208","0.0234629225129888",""
"D0000905","1681034721760962","1","20","15","924.125","-34","0.337475773334841","19.3359375","52","-0.0271105325094903",""
"D0000905","1681034721793040","1","20","15","924.125","-34","0.343611696486384","19.6875","104","0.00499071678067913",""
"D0000905","1681034721824146","1","20","15","924.125","-34","0.349747619637926","20.0390625","-52","0.00514666665243442",""
"D0000905","1681034721857157","1","20","15","924.125","-34","0.355883542789469","20.390625","-104","0.00484966262429569",""
"D0000905","1681034721893671","1","20","15","924.125","-34","0.343611696486384","19.6875","0","-0.00876881266859971",""
"D0000905","1681034721923235","1","20","15","924.125","-34","0.355883542789469","20.390625","-104","0.0108302132925602",""
"D0000905","1681034721960958","1","20","15","924.125","-34","0.368155389092554","21.09375","-156","0.00848777737139808",""
"D0000905","1681034721994512","1","20","15","924.125","-34","0.355883542789469","20.390625","-52","-0.00954236233478125",""
"D0000905","1681034722027111","1","20","15","924.125","-34","0.368155389092554","21.09375","-208","0.00982190943836467",""
"D0000905","1681034722061016","1","20","15","924.125","-34","0.349747619637926","20.0390625","-52","-0.0141653631815919",""
"D0000905","1681034722092694","1","20","15","924.125","-34","0.331339850183298","18.984375","52","-0.0151612045795781",""
"D0000905","1681034722126444","1","20","15","924.125","-34","0.325203927031756","18.6328125","0","-0.00474347297453704",""
"D0000905","1681034722157730","1","20","15","924.125","-34","0.312932080728671","17.9296875","52","-0.0102341119280589",""
"D0000905","1681034722190903","1","20","15","924.125","-34","0.325203927031756","18.6328125","0","0.00965195869475929",""
"D0000905","1681034722227089","1","20","15","924.125","-33.5","0.343611696486384","19.6875","-52","0.0132724434497285",""
"D0000905","1681034722258388","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","-52","-0.00511493060131713",""
"D0000905","1681034722289930","1","20","15","924.125","-34","0.349747619637926","20.0390625","-104","0.0101510502118207",""
"D0000905","1681034722326112","1","20","15","924.125","-34","0.362019465941011","20.7421875","-156","0.00884927383177408",""
"D0000905","1681034722359328","1","20","15","924.125","-34","0.362019465941011","20.7421875","-156","0",""
"D0000905","1681034722393153","1","20","15","924.125","-34","0.337475773334841","19.3359375","-104","-0.018931821184405",""
"D0000905","1681034722425251","1","20","15","924.125","-34","0.331339850183298","18.984375","-208","-0.00498760710606969",""
"D0000905","1681034722461121","1","20","15","924.125","-34","0.319068003880213","18.28125","52","-0.00892624549153192",""
"D0000905","1681034722490783","1","20","15","924.125","-33.5","0.319068003880213","18.28125","-52","0",""
"D0000905","1681034722526777","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","-156","0.0133432416144878",""
"D0000905","1681034722557937","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","52","0",""
"D0000905","1681034722593939","1","20","15","924.125","-33.5","0.362019465941011","20.7421875","-156","0.0177870354858758",""
"D0000905","1681034722624475","1","20","15","924.125","-33.5","0.368155389092554","21.09375","-52","0.00524273686437729",""
"D0000905","1681034722659883","1","20","15","924.125","-33.5","0.386563158547182","22.1484375","-104","0.0135640713587854",""
"D0000905","1681034722692696","1","20","15","924.125","-34","0.392699081698724","22.5","-104","0.00487892642826395",""
"D0000905","1681034722724541","1","20","15","924.125","-34","0.380427235395639","21.796875","-52","-0.0100544646186607",""
"D0000905","1681034722762543","1","20","15","924.125","-34","0.362019465941011","20.7421875","104","-0.012638193744326",""
"D0000905","1681034722795794","1","20","15","924.125","-34","0.380427235395639","21.796875","-208","0.0144439757803337",""
"D0000905","1681034722828478","1","20","15","924.125","-34","0.362019465941011","20.7421875","-104","-0.0146945489741731",""
"D0000905","1681034722865409","1","20","15","924.125","-34","0.349747619637926","20.0390625","-104","-0.00866980113674826",""
"D0000905","1681034722899119","1","20","15","924.125","-34","0.312932080728671","17.9296875","156","-0.0284946092359463",""
"D0000905","1681034722935603","1","20","15","924.125","-34","0.337475773334841","19.3359375","-208","0.017552046145228",""
"D0000905","1681034722967961","1","20","15","924.125","-34","0.331339850183298","18.984375","-104","-0.00494753114811252",""
"D0000905","1681034723002674","1","20","15","924.125","-34","0.312932080728671","17.9296875","52","-0.0138356419402493",""
"D0000905","1681034723034756","1","20","15","924.125","-34","0.325203927031756","18.6328125","-156","0.00998018907116919",""
"D0000905","1681034723068594","1","20","15","924.125","-34","0.325203927031756","18.6328125","52","0",""
"D0000905","1681034723101675","1","20","15","924.125","-33.5","0.325203927031756","18.6328125","0","0",""
"D0000905","1681034723135878","1","20","15","924.125","-34","0.331339850183298","18.984375","52","0.00468064827326916",""
"D0000905","1681034723166868","1","20","15","924.125","-33.5","0.331339850183298","18.984375","0","0",""
"D0000905","1681034723201220","1","20","15","924.125","-33.5","0.319068003880213","18.28125","104","-0.00932069241328743",""
"D0000905","1681034723236483","1","20","15","924.125","-34","0.337475773334841","19.3359375","-52","0.0136198462601558",""
"D0000905","1681034723267192","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","-52","0",""
"D0000905","1681034723300538","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","0","0",""
"D0000905","1681034723334205","1","20","15","924.125","-33.5","0.349747619637926","20.0390625","-156","0.00951033432682597",""
"D0000905","1681034723368377","1","20","15","924.125","-33.5","0.343611696486384","19.6875","-52","-0.00468489444254433",""
"D0000905","1681034723404859","1","20","15","924.125","-33.5","0.343611696486384","19.6875","-52","0",""
"D0000905","1681034723437130","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","-52","-0.00496086929102367",""
"D0000905","1681034723467234","1","20","15","924.125","-33.5","0.343611696486384","19.6875","0","0.00531797146195273",""
"D0000905","1681034723502933","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","52","-0.00448450132750567",""
"D0000905","1681034723537882","1","20","15","924.125","-33.5","0.349747619637926","20.0390625","-104","0.00916147603025122",""
"D0000905","1681034723570381","1","20","15","924.125","-33.5","0.349747619637926","20.0390625","0","0",""
"D0000905","1681034723604550","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","0","-0.00937061154207761",""
"D0000905","1681034723638156","1","20","15","924.125","-34","0.355883542789469","20.390625","-104","0.0142913955446014",""
"D0000905","1681034723673638","1","20","15","924.125","-33.5","0.355883542789469","20.390625","-208","0",""
"D0000905","1681034723706341","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","0","-0.0146860116402738",""
"D0000905","1681034723739623","1","20","15","924.125","-33.5","0.349747619637926","20.0390625","-156","0.00962034810952617",""
"D0000905","1681034723769023","1","20","15","924.125","-33.5","0.355883542789469","20.390625","-52","0.0054453133636267",""
"D0000905","1681034723806385","1","20","15","924.125","-33.5","0.349747619637926","20.0390625","-52","-0.00428489408732469",""
"D0000905","1681034723838217","1","20","15","924.125","-33.5","0.343611696486384","19.6875","0","-0.00502928540118827",""
"D0000905","1681034723873655","1","20","15","924.125","-33.5","0.355883542789469","20.390625","-104","0.00903505913937722",""
"D0000905","1681034723905710","1","20","15","924.125","-33.5","0.349747619637926","20.0390625","-104","-0.00499429770365388",""
"D0000905","1681034723939094","1","20","15","924.125","-33.5","0.349747619637926","20.0390625","0","0",""
"D0000905","1681034723970474","1","20","15","924.125","-33.5","0.355883542789469","20.390625","0","0.0051017276255776",""
"D0000905","1681034724004012","1","20","15","924.125","-33.5","0.362019465941011","20.7421875","-104","0.00477345735853733",""
"D0000905","1681034724039341","1","20","15","924.125","-33.5","0.349747619637926","20.0390625","0","-0.00906293486317897",""
"D0000905","1681034724070678","1","20","15","924.125","-33.5","0.343611696486384","19.6875","-52","-0.0051087281134322",""
"D0000905","1681034724105561","1","20","15","924.125","-33.5","0.355883542789469","20.390625","-156","0.00917880990113379",""
"D0000905","1681034724140231","1","20","15","924.125","-33.5","0.349747619637926","20.0390625","0","-0.00461760060255624",""
"D0000905","1681034724170814","1","20","15","924.125","-33.5","0.355883542789469","20.390625","-156","0.00523467981854707",""
"D0000905","1681034724202151","1","20","15","924.125","-33.5","0.355883542789469","20.390625","-104","0",""
"D0000905","1681034724239402","1","20","15","924.125","-33.5","0.355883542789469","20.390625","52","0",""
"D0000905","1681034724270567","1","20","15","924.125","-33.5","0.349747619637926","20.0390625","-52","-0.00513692324372293",""
"D0000905","1681034724302022","1","20","15","924.125","-33.5","0.349747619637926","20.0390625","52","0",""
"D0000905","1681034724337066","1","20","15","924.125","-33.5","0.355883542789469","20.390625","-104","0.00456832019434497",""
"D0000905","1681034724371060","1","20","15","924.125","-33.5","0.349747619637926","20.0390625","-52","-0.00470942557188401",""
"D0000905","1681034724401284","1","20","15","924.125","-33.5","0.362019465941011","20.7421875","-156","0.0105937144580879",""
"D0000905","1681034724437011","1","20","15","924.125","-34","0.343611696486384","19.6875","0","-0.0134429601889852",""
"D0000905","1681034724471289","1","20","15","924.125","-33.5","0.362019465941011","20.7421875","-104","0.014011221152689",""
"D0000905","1681034724505089","1","20","15","924.125","-33.5","0.349747619637926","20.0390625","-52","-0.00947291200536242",""
"D0000905","1681034724534560","1","20","15","924.125","-33.5","0.355883542789469","20.390625","0","0.00543219479795816",""
"D0000905","1681034724573614","1","20","15","924.125","-33.5","0.349747619637926","20.0390625","0","-0.00409925264737607",""
"D0000905","1681034724604881","1","20","15","924.125","-33.5","0.343611696486384","19.6875","0","-0.00512016544249928",""
"D0000905","1681034724638051","1","20","15","924.125","-33.5","0.362019465941011","20.7421875","-156","0.0144792474727728",""
"D0000905","1681034724671799","1","20","15","924.125","-33.5","0.349747619637926","20.0390625","-104","-0.00948750817178055",""
