"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681034643551941","1","20","15","924.125","-32","2.00644687055442","114.9609375","52","-0.00462694256909321",""
"D0000905","1681034643584086","1","20","15","924.125","-32","2.01258279370596","115.3125","-104","0.0049803146022904",""
"D0000905","1681034643639958","1","20","15","924.125","-32","2.01258279370596","115.3125","0","0",""
"D0000905","1681034643673124","1","20","15","924.125","-32","2.00031094740288","114.609375","0","-0.00965399583251673",""
"D0000905","1681034643704578","1","20","15","924.125","-32","2.00031094740288","114.609375","0","0",""
"D0000905","1681034643741250","1","20","15","924.125","-32","2.00031094740288","114.609375","0","0",""
"D0000905","1681034643773898","1","20","15","924.125","-32","2.00644687055442","114.9609375","-52","0.00490358407530706",""
"D0000905","1681034643804214","1","20","15","924.125","-32","2.00644687055442","114.9609375","-52","0",""
"D0000905","1681034643840396","1","20","15","924.125","-32","2.00031094740288","114.609375","0","-0.00442463691588704",""
"D0000905","1681034643874327","1","20","15","924.125","-32","2.00644687055442","114.9609375","-52","0.00471816960568875",""
"D0000905","1681034643907011","1","20","15","924.125","-32","2.00644687055442","114.9609375","-52","0",""
"D0000905","1681034643941210","1","20","15","924.125","-32","2.00031094740288","114.609375","52","-0.00468119573351925",""
"D0000905","1681034643964360","1","20","15","924.125","-32","2.00644687055442","114.9609375","0","0.006915430362446",""
"D0000905","1681034643998146","1","20","15","924.125","-32","2.01258279370596","115.3125","-104","0.00473841866129832",""
"D0000905","1681034644032944","1","20","15","924.125","-32","2.00644687055442","114.9609375","-52","-0.00460061534831384",""
"D0000905","1681034644065284","1","20","15","924.125","-32","2.01258279370596","115.3125","104","0.00495028487602427",""
"D0000905","1681034644099087","1","20","15","924.125","-32","2.01258279370596","115.3125","-104","0",""
"D0000905","1681034644141915","1","20","15","924.125","-32","2.00644687055442","114.9609375","-52","-0.00373802682568939",""
"D0000905","1681034644172646","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","0.0104189393700579",""
"D0000905","1681034644207184","1","20","15","924.125","-32","2.01258279370596","115.3125","0","-0.00463524850572196",""
"D0000905","1681034644237583","1","20","15","924.125","-32","2.00644687055442","114.9609375","0","-0.00526636444918007",""
"D0000905","1681034644270981","1","20","15","924.125","-32","2.02485464000905","116.015625","-208","0.0143804011818634",""
"D0000905","1681034644304441","1","20","15","924.125","-32","2.01258279370596","115.3125","-52","-0.00956916992771219",""
"D0000905","1681034644347479","1","20","15","924.125","-32","2.01258279370596","115.3125","-52","0",""
"D0000905","1681034644380773","1","20","15","924.125","-32","2.01258279370596","115.3125","-52","0",""
"D0000905","1681034644417388","1","20","15","924.125","-32","2.01258279370596","115.3125","-104","0",""
"D0000905","1681034644447825","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","0.00525978949602868",""
"D0000905","1681034644483883","1","20","15","924.125","-32","2.00644687055442","114.9609375","0","-0.00887970563484525",""
"D0000905","1681034644517927","1","20","15","924.125","-32","2.0187187168575","115.6640625","-156","0.00940501779406797",""
"D0000905","1681034644551399","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","0",""
"D0000905","1681034644584905","1","20","15","924.125","-32","2.00644687055442","114.9609375","-52","-0.00955603252495821",""
"D0000905","1681034644617695","1","20","15","924.125","-32","2.01258279370596","115.3125","-52","0.00488234867004041",""
"D0000905","1681034644647637","1","20","15","924.125","-32","2.0187187168575","115.6640625","0","0.0053467441350152",""
"D0000905","1681034644685552","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","0",""
"D0000905","1681034644718543","1","20","15","924.125","-32","2.00644687055442","114.9609375","-52","-0.00970520523116153",""
"D0000905","1681034644751815","1","20","15","924.125","-32","2.01258279370596","115.3125","0","0.0048116197670902",""
"D0000905","1681034644782033","1","20","15","924.125","-32","2.0187187168575","115.6640625","0","0.00529790895792657",""
"D0000905","1681034644819910","1","20","15","924.125","-32","2.01258279370596","115.3125","-52","-0.0042266339174334",""
"D0000905","1681034644850813","1","20","15","924.125","-32","2.01258279370596","115.3125","-52","0",""
"D0000905","1681034644885300","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","0.00464210319513512",""
"D0000905","1681034644920661","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","0",""
"D0000905","1681034644952143","1","20","15","924.125","-32","2.0187187168575","115.6640625","-156","0",""
"D0000905","1681034644985877","1","20","15","924.125","-32","2.0187187168575","115.6640625","-104","0",""
"D0000905","1681034645018888","1","20","15","924.125","-32.5","2.01258279370596","115.3125","-52","-0.00484966262429569",""
"D0000905","1681034645053958","1","20","15","924.125","-32","2.02485464000905","116.015625","-156","0.00912986671745794",""
"D0000905","1681034645083977","1","20","15","924.125","-32","2.0187187168575","115.6640625","-104","-0.0053330295109972",""
"D0000905","1681034645118392","1","20","15","924.125","-32.5","2.01258279370596","115.3125","-52","-0.00465181499028403",""
"D0000905","1681034645152820","1","20","15","924.125","-32","2.01258279370596","115.3125","52","0",""
"D0000905","1681034645183473","1","20","15","924.125","-32","2.00644687055442","114.9609375","104","-0.00522272576552458",""
"D0000905","1681034645217373","1","20","15","924.125","-32","2.00644687055442","114.9609375","52","0",""
"D0000905","1681034645249994","1","20","15","924.125","-32","2.02485464000905","116.015625","-104","0.0147229281343881",""
"D0000905","1681034645282409","1","20","15","924.125","-32","2.02485464000905","116.015625","-52","0",""
"D0000905","1681034645319076","1","20","15","924.125","-32","2.0187187168575","115.6640625","0","-0.00436611156873006",""
"D0000905","1681034645349739","1","20","15","924.125","-32","2.0187187168575","115.6640625","0","0",""
"D0000905","1681034645381448","1","20","15","924.125","-32","2.03099056316059","116.3671875","-104","0.0100975882488016",""
"D0000905","1681034645418475","1","20","15","924.125","-32","2.0187187168575","115.6640625","-104","-0.00864732292060523",""
"D0000905","1681034645450270","1","20","15","924.125","-32","2.0187187168575","115.6640625","-104","0",""
"D0000905","1681034645487722","1","20","15","924.125","-32","2.00644687055442","114.9609375","52","-0.00854919432289998",""
"D0000905","1681034645537229","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","0.00646745764803462",""
"D0000905","1681034645571849","1","20","15","924.125","-32","2.0187187168575","115.6640625","0","0",""
"D0000905","1681034645604576","1","20","15","924.125","-32","2.01258279370596","115.3125","-52","-0.0048917472695519",""
"D0000905","1681034645640140","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","0.00450152437550964",""
"D0000905","1681034645672789","1","20","15","924.125","-32","2.01258279370596","115.3125","-52","-0.00490343388436476",""
"D0000905","1681034645706551","1","20","15","924.125","-32","2.0187187168575","115.6640625","0","0.00474178700582385",""
"D0000905","1681034645739438","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","0",""
"D0000905","1681034645776651","1","20","15","924.125","-32","2.0187187168575","115.6640625","-104","0",""
"D0000905","1681034645809434","1","20","15","924.125","-32","2.02485464000905","116.015625","-104","0.0048833911750183",""
"D0000905","1681034645841611","1","20","15","924.125","-32","2.02485464000905","116.015625","-52","0",""
"D0000905","1681034645877257","1","20","15","924.125","-32.5","2.01258279370596","115.3125","0","-0.00898233815242243",""
"D0000905","1681034645907420","1","20","15","924.125","-32","2.0187187168575","115.6640625","0","0.00530756930314044",""
"D0000905","1681034645944916","1","20","15","924.125","-32","2.02485464000905","116.015625","-104","0.00426958109906723",""
"D0000905","1681034645976142","1","20","15","924.125","-32","2.01258279370596","115.3125","-52","-0.0102537765253715",""
"D0000905","1681034646012353","1","20","15","924.125","-32","2.02485464000905","116.015625","-104","0.00884218678802712",""
"D0000905","1681034646046748","1","20","15","924.125","-32","2.01258279370596","115.3125","0","-0.00930903985408489",""
"D0000905","1681034646079391","1","20","15","924.125","-32","2.01258279370596","115.3125","-52","0",""
"D0000905","1681034646115705","1","20","15","924.125","-32","2.00644687055442","114.9609375","104","-0.00440855353006072",""
"D0000905","1681034646148306","1","20","15","924.125","-32","2.00644687055442","114.9609375","0","0",""
"D0000905","1681034646178600","1","20","15","924.125","-32","2.01258279370596","115.3125","52","0.00528461784150739",""
"D0000905","1681034646215527","1","20","15","924.125","-32","2.01258279370596","115.3125","-52","0",""
"D0000905","1681034646250202","1","20","15","924.125","-32","2.02485464000905","116.015625","-156","0.00923386952505407",""
"D0000905","1681034646285431","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","0","-0.00454433032134392",""
"D0000905","1681034646317832","1","20","15","924.125","-32","2.0187187168575","115.6640625","-104","0",""
"D0000905","1681034646347712","1","20","15","924.125","-32","2.0187187168575","115.6640625","-104","0",""
"D0000905","1681034646380617","1","20","15","924.125","-32","2.02485464000905","116.015625","-52","0.00486528530286051",""
"D0000905","1681034646417579","1","20","15","924.125","-32","2.02485464000905","116.015625","-156","0",""
"D0000905","1681034646450627","1","20","15","924.125","-32","2.01258279370596","115.3125","0","-0.00968846604276355",""
"D0000905","1681034646482247","1","20","15","924.125","-32","2.01258279370596","115.3125","-52","0",""
"D0000905","1681034646517934","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","0.00448600927202132",""
"D0000905","1681034646551426","1","20","15","924.125","-32","2.01258279370596","115.3125","52","-0.00478001352235235",""
"D0000905","1681034646586720","1","20","15","924.125","-32.5","2.01258279370596","115.3125","52","0",""
"D0000905","1681034646618000","1","20","15","924.125","-32","2.01258279370596","115.3125","-52","0",""
"D0000905","1681034646653920","1","20","15","924.125","-32","2.01258279370596","115.3125","104","0",""
"D0000905","1681034646686222","1","20","15","924.125","-32","2.02485464000905","116.015625","0","0.00991221675999164",""
"D0000905","1681034646718152","1","20","15","924.125","-32","2.02485464000905","116.015625","-52","0",""
"D0000905","1681034646753457","1","20","15","924.125","-32","2.00644687055442","114.9609375","52","-0.0136036436389145",""
"D0000905","1681034646787302","1","20","15","924.125","-32","2.0187187168575","115.6640625","-104","0.0094603169088861",""
"D0000905","1681034646821450","1","20","15","924.125","-32","2.0187187168575","115.6640625","0","0",""
"D0000905","1681034646854537","1","20","15","924.125","-32","2.0187187168575","115.6640625","52","0",""
"D0000905","1681034646883765","1","20","15","924.125","-32","2.0187187168575","115.6640625","-104","0",""
"D0000905","1681034646919059","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","0",""
"D0000905","1681034646953118","1","20","15","924.125","-32","2.0187187168575","115.6640625","-104","0",""
"D0000905","1681034646988820","1","20","15","924.125","-32","2.02485464000905","116.015625","-104","0.00448412449976542",""
"D0000905","1681034647024256","1","20","15","924.125","-32","2.0187187168575","115.6640625","52","-0.00451778453805805",""
"D0000905","1681034647060540","1","20","15","924.125","-32","2.01258279370596","115.3125","-52","-0.00441219856935908",""
"D0000905","1681034647089456","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","0.00553645777046013",""
"D0000905","1681034647127887","1","20","15","924.125","-32","2.02485464000905","116.015625","-156","0.00416570510500963",""
"D0000905","1681034647159600","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","52","-0.00504815731373963",""
"D0000905","1681034647189716","1","20","15","924.125","-32","2.0187187168575","115.6640625","0","0",""
"D0000905","1681034647227269","1","20","15","924.125","-32","2.0187187168575","115.6640625","-104","0",""
"D0000905","1681034647260067","1","20","15","924.125","-32","2.0187187168575","115.6640625","-104","0",""
"D0000905","1681034647295850","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","0",""
"D0000905","1681034647329689","1","20","15","924.125","-32","2.01258279370596","115.3125","-52","-0.00473099715980451",""
"D0000905","1681034647361208","1","20","15","924.125","-32","2.01258279370596","115.3125","104","0",""
"D0000905","1681034647412703","1","20","15","924.125","-32","2.01258279370596","115.3125","-52","0",""
"D0000905","1681034647448066","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","0.00452711062100571",""
"D0000905","1681034647479051","1","20","15","924.125","-32","2.00644687055442","114.9609375","52","-0.0103335299590528",""
"D0000905","1681034647512996","1","20","15","924.125","-32","2.02485464000905","116.015625","-104","0.0141486710464538",""
"D0000905","1681034647544779","1","20","15","924.125","-32","2.0187187168575","115.6640625","0","-0.00503703907405295",""
"D0000905","1681034647578813","1","20","15","924.125","-32","2.01258279370596","115.3125","-52","-0.00470389060617691",""
"D0000905","1681034647612490","1","20","15","924.125","-32","2.0187187168575","115.6640625","0","0.0047537551709067",""
"D0000905","1681034647643817","1","20","15","924.125","-32","2.02485464000905","116.015625","-104","0.00511035888819948",""
"D0000905","1681034647680639","1","20","15","924.125","-32","2.01258279370596","115.3125","-52","-0.00869546536802048",""
"D0000905","1681034647711111","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","0.00525374812584093",""
"D0000905","1681034647745089","1","20","15","924.125","-32","2.02485464000905","116.015625","-52","0.00471164320709356",""
"D0000905","1681034647780132","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-52","0",""
"D0000905","1681034647813005","1","20","15","924.125","-32","2.02485464000905","116.015625","-52","0",""
"D0000905","1681034647847186","1","20","15","924.125","-32","2.01258279370596","115.3125","-52","-0.00936732178055791",""
"D0000905","1681034647875489","1","20","15","924.125","-32","2.02485464000905","116.015625","-52","0.0113127380765732",""
"D0000905","1681034647912641","1","20","15","924.125","-32","2.02485464000905","116.015625","-104","0",""
"D0000905","1681034647945267","1","20","15","924.125","-32","2.0187187168575","115.6640625","52","-0.00490689060536459",""
"D0000905","1681034647981290","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","0",""
"D0000905","1681034648020287","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","0",""
"D0000905","1681034648050930","1","20","15","924.125","-32","2.0187187168575","115.6640625","-104","0",""
"D0000905","1681034648084963","1","20","15","924.125","-32","2.02485464000905","116.015625","-52","0.00470402882175021",""
"D0000905","1681034648117465","1","20","15","924.125","-32","2.01258279370596","115.3125","52","-0.00985122225651498",""
"D0000905","1681034648153937","1","20","15","924.125","-32","2.0187187168575","115.6640625","0","0.00438945527776445",""
"D0000905","1681034648185018","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-104","0.0103016127467343",""
"D0000905","1681034648219803","1","20","15","924.125","-32","2.02485464000905","116.015625","-52","-0.00460233471009415",""
"D0000905","1681034648249694","1","20","15","924.125","-32","2.02485464000905","116.015625","-52","0",""
"D0000905","1681034648287925","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","-0.00418749739453912",""
"D0000905","1681034648321542","1","20","15","924.125","-32","2.02485464000905","116.015625","-156","0.004762239726645",""
"D0000905","1681034648355604","1","20","15","924.125","-32","2.0187187168575","115.6640625","0","-0.00470002386502921",""
"D0000905","1681034648386955","1","20","15","924.125","-32","2.0187187168575","115.6640625","0","0",""
"D0000905","1681034648421500","1","20","15","924.125","-32","2.01258279370596","115.3125","52","-0.00463430924563974",""
"D0000905","1681034648456148","1","20","15","924.125","-32","2.02485464000905","116.015625","-104","0.00924106516339327",""
"D0000905","1681034648489875","1","20","15","924.125","-32.5","1.88372840752357","107.9296875","1249","-0.109174278663515",""
"D0000905","1681034648521593","1","20","15","924.125","-32","2.0187187168575","115.6640625","52","0.111041953578213",""
"D0000905","1681034648556653","1","20","15","924.125","-32","2.0187187168575","115.6640625","0","0",""
"D0000905","1681034648589743","1","20","15","924.125","-32","2.01258279370596","115.3125","0","-0.00483808440285962",""
"D0000905","1681034648621462","1","20","15","924.125","-32","2.01258279370596","115.3125","52","0",""
"D0000905","1681034648657035","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","0.0045003854859198",""
"D0000905","1681034648689720","1","20","15","924.125","-32","2.03099056316059","116.3671875","-52","0.00979606626223803",""
"D0000905","1681034648723619","1","20","15","924.125","-32","2.02485464000905","116.015625","-52","-0.00472262346649237",""
"D0000905","1681034648756797","1","20","15","924.125","-32","2.0187187168575","115.6640625","0","-0.00482525206132452",""
"D0000905","1681034648791553","1","20","15","924.125","-32","2.0187187168575","115.6640625","0","0",""
"D0000905","1681034648821790","1","20","15","924.125","-32","2.02485464000905","116.015625","-104","0.00529457991502546",""
"D0000905","1681034648855876","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","-0.00469671457168999",""
"D0000905","1681034648890938","1","20","15","924.125","-32","2.02485464000905","116.015625","-104","0.00456597492700431",""
"D0000905","1681034648924355","1","20","15","924.125","-32","2.01258279370596","115.3125","0","-0.0095814832504788",""
"D0000905","1681034648956973","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","0.00490809408580002",""
"D0000905","1681034648990160","1","20","15","924.125","-32","2.02485464000905","116.015625","-104","0.00482394349867795",""
"D0000905","1681034649020456","1","20","15","924.125","-32","2.03099056316059","116.3671875","-52","0.00528426897579301",""
"D0000905","1681034649057566","1","20","15","924.125","-32","2.03099056316059","116.3671875","-156","0",""
"D0000905","1681034649089678","1","20","15","924.125","-32","2.02485464000905","116.015625","0","-0.00498543263859694",""
"D0000905","1681034649123126","1","20","15","924.125","-32","2.02485464000905","116.015625","0","0",""
"D0000905","1681034649154149","1","20","15","924.125","-32","2.02485464000905","116.015625","-104","0",""
"D0000905","1681034649191385","1","20","15","924.125","-32","2.03099056316059","116.3671875","-52","0.00429939340666626",""
"D0000905","1681034649221855","1","20","15","924.125","-32","2.03099056316059","116.3671875","-52","0",""
"D0000905","1681034649256095","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","0","-0.00935118065949912",""
"D0000905","1681034649290158","1","20","15","924.125","-32","2.02485464000905","116.015625","0","0.00469988588470261",""
"D0000905","1681034649339303","1","20","15","924.125","-32","2.0187187168575","115.6640625","0","-0.00325754833432953",""
"D0000905","1681034649371245","1","20","15","924.125","-32","2.02485464000905","116.015625","-52","0.0050119658409187",""
"D0000905","1681034649404555","1","20","15","924.125","-32","2.03099056316059","116.3671875","-104","0.00480613067819348",""
"D0000905","1681034649438034","1","20","15","924.125","-32","2.0187187168575","115.6640625","0","-0.00956373923298934",""
"D0000905","1681034649472275","1","20","15","924.125","-32.5","2.04326240946367","117.0703125","-52","0.0187018151211267",""
"D0000905","1681034649510863","1","20","15","924.125","-32","2.03099056316059","116.3671875","0","-0.00829751284806805",""
"D0000905","1681034649540174","1","20","15","924.125","-32.5","2.02485464000905","116.015625","52","-0.00546184752791188",""
"D0000905","1681034649576372","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","-0.00442268116720882",""
"D0000905","1681034649610369","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-104","0.00470900999766523",""
"D0000905","1681034649644237","1","20","15","924.125","-32","2.0187187168575","115.6640625","52","-0.00472694617014955",""
"D0000905","1681034649674973","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","0",""
"D0000905","1681034649707318","1","20","15","924.125","-32","2.02485464000905","116.015625","-52","0.00494951964416834",""
"D0000905","1681034649744262","1","20","15","924.125","-32","2.02485464000905","116.015625","0","0",""
"D0000905","1681034649775790","1","20","15","924.125","-32","2.03099056316059","116.3671875","-104","0.00507777889148138",""
"D0000905","1681034649807939","1","20","15","924.125","-32","2.0187187168575","115.6640625","0","-0.00995938989645868",""
"D0000905","1681034649843414","1","20","15","924.125","-32","2.02485464000905","116.015625","0","0.00451281784046864",""
"D0000905","1681034649878503","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-156","0.00456246153753669",""
"D0000905","1681034649910608","1","20","15","924.125","-32","2.02485464000905","116.015625","0","-0.00498651963527877",""
"D0000905","1681034649945186","1","20","15","924.125","-32","2.02485464000905","116.015625","-104","0",""
"D0000905","1681034649978575","1","20","15","924.125","-32.5","2.03712648631213","116.71875","-52","0.00958951827791338",""
"D0000905","1681034650011450","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-52","-0.00973945021387832",""
"D0000905","1681034650043156","1","20","15","924.125","-32.5","2.05553425576676","117.7734375","-104","0.025246359189211",""
"D0000905","1681034650082028","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","52","-0.0247106729096458",""
"D0000905","1681034650111939","1","20","15","924.125","-32.5","2.01258279370596","115.3125","104","-0.00535228554346645",""
"D0000905","1681034650146828","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-104","0.0137658470770694",""
"D0000905","1681034650178435","1","20","15","924.125","-32","2.04326240946367","117.0703125","-156","0.010130174511382",""
"D0000905","1681034650215787","1","20","15","924.125","-32","2.0187187168575","115.6640625","0","-0.0171441650129176",""
"D0000905","1681034650245520","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-104","0.0107686552242037",""
"D0000905","1681034650282295","1","20","15","924.125","-32.5","2.02485464000905","116.015625","52","-0.0043532892696295",""
"D0000905","1681034650312129","1","20","15","924.125","-32","2.03099056316059","116.3671875","-104","0.0053660995136631",""
"D0000905","1681034650346210","1","20","15","924.125","-32","2.02485464000905","116.015625","0","-0.00469740362344488",""
"D0000905","1681034650380692","1","20","15","924.125","-32","2.02485464000905","116.015625","-104","0",""
"D0000905","1681034650414425","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-52","-0.00474586348355097",""
"D0000905","1681034650449056","1","20","15","924.125","-32.5","2.02485464000905","116.015625","0","0.0046228007533893",""
"D0000905","1681034650482392","1","20","15","924.125","-32","2.0187187168575","115.6640625","52","-0.00480238219614306",""
"D0000905","1681034650516097","1","20","15","924.125","-32","2.03099056316059","116.3671875","-104","0.00949961209853879",""
"D0000905","1681034650546553","1","20","15","924.125","-32","2.02485464000905","116.015625","-52","-0.00525650817213767",""
"D0000905","1681034650579724","1","20","15","924.125","-32","2.02485464000905","116.015625","0","0",""
"D0000905","1681034650617096","1","20","15","924.125","-32","2.02485464000905","116.015625","104","0",""
"D0000905","1681034650648523","1","20","15","924.125","-32","2.03099056316059","116.3671875","-52","0.00509409784232109",""
"D0000905","1681034650681316","1","20","15","924.125","-32","2.02485464000905","116.015625","-52","-0.00488190201843762",""
"D0000905","1681034650713783","1","20","15","924.125","-32.5","2.02485464000905","116.015625","52","0",""
"D0000905","1681034650748498","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","0","-0.00461161494715901",""
"D0000905","1681034650783663","1","20","15","924.125","-32","2.03099056316059","116.3671875","-52","0.00910520192752026",""
"D0000905","1681034650817250","1","20","15","924.125","-32","2.03099056316059","116.3671875","0","0",""
"D0000905","1681034650850513","1","20","15","924.125","-32","2.01258279370596","115.3125","104","-0.0144387649542096",""
"D0000905","1681034650884914","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-104","0.00930741623154123",""
"D0000905","1681034650916171","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-52","-0.00512180352850961",""
"D0000905","1681034650949035","1","20","15","924.125","-32","2.03099056316059","116.3671875","-104","0.00974271013209743",""
"D0000905","1681034650983917","1","20","15","924.125","-32","2.0187187168575","115.6640625","0","-0.00917907303999914",""
"D0000905","1681034651014965","1","20","15","924.125","-32","2.03099056316059","116.3671875","-156","0.0103125620259356",""
"D0000905","1681034651051298","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","-0.0088124962370641",""
"D0000905","1681034651079712","1","20","15","924.125","-32","2.01258279370596","115.3125","0","-0.00563427229149803",""
"D0000905","1681034651116659","1","20","15","924.125","-32","2.01258279370596","115.3125","0","0",""
"D0000905","1681034651150741","1","20","15","924.125","-32","2.01258279370596","115.3125","0","0",""
"D0000905","1681034651184320","1","20","15","924.125","-32","2.01258279370596","115.3125","-52","0",""
"D0000905","1681034651236115","1","20","15","924.125","-32","2.01258279370596","115.3125","-104","0",""
"D0000905","1681034651270176","1","20","15","924.125","-32","2.01258279370596","115.3125","-52","0",""
"D0000905","1681034651304458","1","20","15","924.125","-32","2.01258279370596","115.3125","52","0",""
"D0000905","1681034651335959","1","20","15","924.125","-32","2.00644687055442","114.9609375","0","-0.0050821311352219",""
"D0000905","1681034651371119","1","20","15","924.125","-32","2.01258279370596","115.3125","-52","0.00455324837572881",""
"D0000905","1681034651402293","1","20","15","924.125","-32","2.00644687055442","114.9609375","0","-0.00513544020307388",""
"D0000905","1681034651437188","1","20","15","924.125","-32","2.00031094740288","114.609375","104","-0.00458782670556312",""
"D0000905","1681034651470599","1","20","15","924.125","-32","2.01258279370596","115.3125","-104","0.00958320390833109",""
"D0000905","1681034651504664","1","20","15","924.125","-32","2.00644687055442","114.9609375","0","-0.00469960994835241",""
"D0000905","1681034651534841","1","20","15","924.125","-32","2.0187187168575","115.6640625","-104","0.0106102139305183",""
"D0000905","1681034651570419","1","20","15","924.125","-32","2.01258279370596","115.3125","-52","-0.00449975301845593",""
"D0000905","1681034651604130","1","20","15","924.125","-32","2.00644687055442","114.9609375","52","-0.0047489606624136",""
"D0000905","1681034651636755","1","20","15","924.125","-32","2.00644687055442","114.9609375","-52","0",""
"D0000905","1681034651670627","1","20","15","924.125","-32","2.01258279370596","115.3125","-104","0.00472638795732832",""
"D0000905","1681034651703657","1","20","15","924.125","-32","2.01258279370596","115.3125","-52","0",""
"D0000905","1681034651737348","1","20","15","924.125","-32","2.0187187168575","115.6640625","-104","0.00475177978957659",""
"D0000905","1681034651766935","1","20","15","924.125","-32","2.03099056316059","116.3671875","-208","0.0108217942265606",""
"D0000905","1681034651805589","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","-0.00828334521087727",""
"D0000905","1681034651837604","1","20","15","924.125","-32","2.00644687055442","114.9609375","52","-0.0100010753016164",""
"D0000905","1681034651870789","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","0.00964846845807594",""
"D0000905","1681034651904868","1","20","15","924.125","-32","2.0187187168575","115.6640625","0","0",""
"D0000905","1681034651938612","1","20","15","924.125","-32","2.02485464000905","116.015625","-156","0.00474431640856523",""
"D0000905","1681034651970702","1","20","15","924.125","-32","2.01258279370596","115.3125","0","-0.00997770102154098",""
"D0000905","1681034652003637","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-52","0.00486085358708441",""
"D0000905","1681034652040166","1","20","15","924.125","-32","2.01258279370596","115.3125","0","-0.00438260595391675",""
"D0000905","1681034652071514","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","0.00510693546288838",""
"D0000905","1681034652105972","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","0",""
"D0000905","1681034652141041","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","0",""
"D0000905","1681034652175206","1","20","15","924.125","-32","2.0187187168575","115.6640625","-156","0",""
"D0000905","1681034652204880","1","20","15","924.125","-32","2.01258279370596","115.3125","0","-0.00539503312295697",""
"D0000905","1681034652238647","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","0.00474108487252717",""
"D0000905","1681034652274269","1","20","15","924.125","-32","2.0187187168575","115.6640625","-104","0",""
"D0000905","1681034652305935","1","20","15","924.125","-32","2.01258279370596","115.3125","-104","-0.00505564999970394",""
"D0000905","1681034652340537","1","20","15","924.125","-32","2.0187187168575","115.6640625","-104","0.00462667513122435",""
"D0000905","1681034652375486","1","20","15","924.125","-32","2.01258279370596","115.3125","-52","-0.00458073801512561",""
"D0000905","1681034652406932","1","20","15","924.125","-32","2.01258279370596","115.3125","-52","0",""
"D0000905","1681034652442848","1","20","15","924.125","-32","2.0187187168575","115.6640625","0","0.00445740652886248",""
"D0000905","1681034652473743","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","0",""
"D0000905","1681034652510723","1","20","15","924.125","-32","2.0187187168575","115.6640625","-104","0",""
"D0000905","1681034652543909","1","20","15","924.125","-32","2.00031094740288","114.609375","156","-0.0144722665784329",""
"D0000905","1681034652574920","1","20","15","924.125","-32","2.01258279370596","115.3125","0","0.0103248662017107",""
"D0000905","1681034652610426","1","20","15","924.125","-32.5","2.01258279370596","115.3125","104","0",""
"D0000905","1681034652641887","1","20","15","924.125","-32.5","2.00644687055442","114.9609375","156","-0.00508859263502829",""
"D0000905","1681034652672566","1","20","15","924.125","-32","2.00644687055442","114.9609375","-52","0",""
