"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681033348569791","1","20","15","924.125","-34","3.47293250377309","198.984375","104","0.00455104792593527",""
"D0000905","1681033348601449","1","20","15","924.125","-34","3.47293250377309","198.984375","104","0",""
"D0000905","1681033348633644","1","20","15","924.125","-34","3.46679658062155","198.6328125","104","-0.00497257999349666",""
"D0000905","1681033348667925","1","20","15","924.125","-34","3.47293250377309","198.984375","104","0.00466999833408083",""
"D0000905","1681033348700671","1","20","15","924.125","-34","3.47906842692463","199.3359375","52","0.00488890896264047",""
"D0000905","1681033348735450","1","20","15","924.125","-34","3.45452473431846","197.9296875","208","-0.0184125147808304",""
"D0000905","1681033348767341","1","20","15","924.125","-34","3.46679658062155","198.6328125","156","0.0100399619259744",""
"D0000905","1681033348802161","1","20","15","924.125","-34","3.47293250377309","198.984375","52","0.0045977085838778",""
"D0000905","1681033348836985","1","20","15","924.125","-34","3.46679658062155","198.6328125","52","-0.00459718047583922",""
"D0000905","1681033348869558","1","20","15","924.125","-34","3.45452473431846","197.9296875","52","-0.00982974935625365",""
"D0000905","1681033348902542","1","20","15","924.125","-34","3.45452473431846","197.9296875","208","0",""
"D0000905","1681033348935126","1","20","15","924.125","-34","3.46066065747001","198.28125","156","0.00491321547049549",""
"D0000905","1681033348965655","1","20","15","924.125","-34","3.46679658062155","198.6328125","156","0.00524393897247289",""
"D0000905","1681033349000753","1","20","15","924.125","-34","3.46679658062155","198.6328125","156","0",""
"D0000905","1681033349035822","1","20","15","924.125","-34","3.46066065747001","198.28125","208","-0.00456506352877541",""
"D0000905","1681033349069700","1","20","15","924.125","-34","3.48520435007618","199.6875","-104","0.0189022035410148",""
"D0000905","1681033349100359","1","20","15","924.125","-34","3.46679658062155","198.6328125","0","-0.0156651110170545",""
"D0000905","1681033349134913","1","20","15","924.125","-34","3.46066065747001","198.28125","208","-0.0046331021847145",""
"D0000905","1681033349166811","1","20","15","924.125","-34","3.46679658062155","198.6328125","104","0.00501887933069863",""
"D0000905","1681033349200076","1","20","15","924.125","-34","3.46066065747001","198.28125","104","-0.00481263228289869",""
"D0000905","1681033349235722","1","20","15","924.125","-34","3.46679658062155","198.6328125","52","0.00449116907621122",""
"D0000905","1681033349269796","1","20","15","924.125","-34","3.46679658062155","198.6328125","156","0",""
"D0000905","1681033349300081","1","20","15","924.125","-34","3.46066065747001","198.28125","104","-0.00528618830743355",""
"D0000905","1681033349331453","1","20","15","924.125","-34","3.47906842692463","199.3359375","0","0.0153090857666669",""
"D0000905","1681033349366188","1","20","15","924.125","-34","3.46679658062155","198.6328125","0","-0.0092179192682093",""
"D0000905","1681033349400477","1","20","15","924.125","-34","3.44838881116692","197.578125","208","-0.0140067263166577",""
"D0000905","1681033349432610","1","20","15","924.125","-34","3.46066065747001","198.28125","208","0.00996434898021504",""
"D0000905","1681033349465765","1","20","15","924.125","-34","3.44838881116692","197.578125","104","-0.00965719878694767",""
"D0000905","1681033349500675","1","20","15","924.125","-34","3.47293250377309","198.984375","52","0.018343421700444",""
"D0000905","1681033349532278","1","20","15","924.125","-34","3.46679658062155","198.6328125","104","-0.0050657283451136",""
"D0000905","1681033349567930","1","20","15","924.125","-34","3.47906842692463","199.3359375","104","0.00898082648326181",""
"D0000905","1681033349600578","1","20","15","924.125","-34","3.47293250377309","198.984375","52","-0.00490358407530706",""
"D0000905","1681033349632285","1","20","15","924.125","-34","3.47293250377309","198.984375","156","0",""
"D0000905","1681033349662896","1","20","15","924.125","-34","3.49134027322772","200.0390625","0","0.0156896749100609",""
"D0000905","1681033349697339","1","20","15","924.125","-34","3.49134027322772","200.0390625","52","0",""
"D0000905","1681033349730573","1","20","15","924.125","-34","3.48520435007618","199.6875","52","-0.00481712140851613",""
"D0000905","1681033349764025","1","20","15","924.125","-34","3.48520435007618","199.6875","52","0",""
"D0000905","1681033349796233","1","20","15","924.125","-34","3.47293250377309","198.984375","156","-0.00994114585758973",""
"D0000905","1681033349831788","1","20","15","924.125","-34","3.47906842692463","199.3359375","52","0.00450266384167135",""
"D0000905","1681033349866658","1","20","15","924.125","-34","3.49134027322772","200.0390625","0","0.00918223188360338",""
"D0000905","1681033349899912","1","20","15","924.125","-34","3.47906842692463","199.3359375","156","-0.00962844848082185",""
"D0000905","1681033349936840","1","20","15","924.125","-34","3.46679658062155","198.6328125","260","-0.0086705054641803",""
"D0000905","1681033349966923","1","20","15","924.125","-34","3.47906842692463","199.3359375","208","0.0106433675425074",""
"D0000905","1681033350002069","1","20","15","924.125","-34","3.47906842692463","199.3359375","52","0",""
"D0000905","1681033350035242","1","20","15","924.125","-34","3.47906842692463","199.3359375","104","0",""
"D0000905","1681033350067901","1","20","15","924.125","-34.5","3.47906842692463","199.3359375","208","0",""
"D0000905","1681033350098209","1","20","15","924.125","-34","3.48520435007618","199.6875","156","0.00528217674840389",""
"D0000905","1681033350132067","1","20","15","924.125","-34","3.49134027322772","200.0390625","52","0.00472834227924346",""
"D0000905","1681033350168438","1","20","15","924.125","-34","3.48520435007618","199.6875","156","-0.00440164452147659",""
"D0000905","1681033350200174","1","20","15","924.125","-34","3.49134027322772","200.0390625","0","0.00504449876766527",""
"D0000905","1681033350232935","1","20","15","924.125","-34","3.49747619637926","200.390625","52","0.00488667051953924",""
"D0000905","1681033350274953","1","20","15","924.125","-34","3.49134027322772","200.0390625","156","-0.0038100864603414",""
"D0000905","1681033350310932","1","20","15","924.125","-34","3.49747619637926","200.390625","52","0.00444960151451194",""
"D0000905","1681033350344287","1","20","15","924.125","-34","3.47906842692463","199.3359375","312","-0.0143989398492542",""
"D0000905","1681033350366062","1","20","15","924.125","-34","3.49134027322772","200.0390625","104","0.0147042216202641",""
"D0000905","1681033350400070","1","20","15","924.125","-34","3.48520435007618","199.6875","156","-0.00470748685281772",""
"D0000905","1681033350434949","1","20","15","924.125","-34","3.49747619637926","200.390625","52","0.00917986254712721",""
"D0000905","1681033350469216","1","20","15","924.125","-34","3.49134027322772","200.0390625","156","-0.004671906291494",""
"D0000905","1681033350500385","1","20","15","924.125","-34.5","3.49134027322772","200.0390625","104","0",""
"D0000905","1681033350531073","1","20","15","924.125","-34","3.49747619637926","200.390625","260","0.00521676918960587",""
"D0000905","1681033350568004","1","20","15","924.125","-34","3.49747619637926","200.390625","156","0",""
"D0000905","1681033350598441","1","20","15","924.125","-34","3.5036121195308","200.7421875","52","0.00525978949602868",""
"D0000905","1681033350634416","1","20","15","924.125","-34","3.5036121195308","200.7421875","0","0",""
"D0000905","1681033350674719","1","20","15","924.125","-34","3.5036121195308","200.7421875","156","0",""
"D0000905","1681033350709704","1","20","15","924.125","-34","3.49134027322772","200.0390625","156","-0.00915204875750321",""
"D0000905","1681033350741364","1","20","15","924.125","-34","3.49134027322772","200.0390625","156","0",""
"D0000905","1681033350773814","1","20","15","924.125","-34","3.48520435007618","199.6875","156","-0.00493350424932589",""
"D0000905","1681033350809807","1","20","15","924.125","-34","3.49134027322772","200.0390625","104","0.00444787077739074",""
"D0000905","1681033350838272","1","20","15","924.125","-34","3.50974804268235","201.09375","-52","0.0168725325372168",""
"D0000905","1681033350872880","1","20","15","924.125","-34","3.47906842692463","199.3359375","208","-0.0231293650154047",""
"D0000905","1681033350908588","1","20","15","924.125","-34","3.49747619637926","200.390625","104","0.0134501131027186",""
"D0000905","1681033350939438","1","20","15","924.125","-34","3.47906842692463","199.3359375","312","-0.0155681244302066",""
"D0000905","1681033350972101","1","20","15","924.125","-34","3.47906842692463","199.3359375","156","0",""
"D0000905","1681033351005777","1","20","15","924.125","-34","3.48520435007618","199.6875","208","0.00475389633242146",""
"D0000905","1681033351038341","1","20","15","924.125","-34","3.48520435007618","199.6875","260","0",""
"D0000905","1681033351071494","1","20","15","924.125","-34","3.48520435007618","199.6875","156","0",""
"D0000905","1681033351103721","1","20","15","924.125","-34","3.48520435007618","199.6875","208","0",""
"D0000905","1681033351138979","1","20","15","924.125","-34.5","3.48520435007618","199.6875","156","0",""
"D0000905","1681033351171616","1","20","15","924.125","-34","3.47906842692463","199.3359375","208","-0.00490523678311809",""
"D0000905","1681033351203725","1","20","15","924.125","-34","3.48520435007618","199.6875","104","0.00498589843628344",""
"D0000905","1681033351237807","1","20","15","924.125","-34","3.48520435007618","199.6875","104","0",""
"D0000905","1681033351271696","1","20","15","924.125","-34","3.49747619637926","200.390625","0","0.00944803404589247",""
"D0000905","1681033351305119","1","20","15","924.125","-34","3.49134027322772","200.0390625","104","-0.00478988160520076",""
"D0000905","1681033351336654","1","20","15","924.125","-34","3.49134027322772","200.0390625","52","0",""
"D0000905","1681033351369503","1","20","15","924.125","-34","3.49747619637926","200.390625","156","0.00487357949680736",""
"D0000905","1681033351403909","1","20","15","924.125","-34","3.5036121195308","200.7421875","0","0.00465303182266538",""
"D0000905","1681033351434248","1","20","15","924.125","-34","3.49134027322772","200.0390625","104","-0.0105535589762764",""
"D0000905","1681033351462270","1","20","15","924.125","-34","3.48520435007618","199.6875","52","-0.00571309017524177",""
"D0000905","1681033351491873","1","20","15","924.125","-34","3.47906842692463","199.3359375","156","-0.00540797260043323",""
"D0000905","1681033351529430","1","20","15","924.125","-34","3.48520435007618","199.6875","104","0.00426264645447253",""
"D0000905","1681033351558117","1","20","15","924.125","-34","3.49134027322772","200.0390625","0","0.00558065370692735",""
"D0000905","1681033351593186","1","20","15","924.125","-34","3.48520435007618","199.6875","104","-0.00456506352877541",""
"D0000905","1681033351627825","1","20","15","924.125","-34","3.47906842692463","199.3359375","104","-0.00462173310114683",""
"D0000905","1681033351659623","1","20","15","924.125","-34","3.48520435007618","199.6875","52","0.00503466296278461",""
"D0000905","1681033351691134","1","20","15","924.125","-34","3.48520435007618","199.6875","52","0",""
"D0000905","1681033351726536","1","20","15","924.125","-34","3.47906842692463","199.3359375","104","-0.0045221234080172",""
"D0000905","1681033351760737","1","20","15","924.125","-34","3.47906842692463","199.3359375","208","0",""
"D0000905","1681033351797023","1","20","15","924.125","-34","3.47293250377309","198.984375","156","-0.00441195537922684",""
"D0000905","1681033351829657","1","20","15","924.125","-34","3.47906842692463","199.3359375","104","0.00490568771497901",""
"D0000905","1681033351860634","1","20","15","924.125","-34.5","3.47906842692463","199.3359375","104","0",""
"D0000905","1681033351895275","1","20","15","924.125","-34","3.47906842692463","199.3359375","156","0",""
"D0000905","1681033351928303","1","20","15","924.125","-34","3.47906842692463","199.3359375","208","0",""
"D0000905","1681033351961524","1","20","15","924.125","-34","3.47906842692463","199.3359375","156","0",""
"D0000905","1681033351991453","1","20","15","924.125","-34","3.49134027322772","200.0390625","52","0.01069813310773",""
"D0000905","1681033352026034","1","20","15","924.125","-34","3.47906842692463","199.3359375","208","-0.00925896954342702",""
"D0000905","1681033352061619","1","20","15","924.125","-34","3.49134027322772","200.0390625","52","0.00899773572520022",""
"D0000905","1681033352093139","1","20","15","924.125","-34","3.49134027322772","200.0390625","104","0",""
"D0000905","1681033352128507","1","20","15","924.125","-34","3.48520435007618","199.6875","156","-0.0045264706200697",""
"D0000905","1681033352177225","1","20","15","924.125","-34","3.49134027322772","200.0390625","52","0.00328609985817614",""
"D0000905","1681033352208486","1","20","15","924.125","-34","3.49747619637926","200.390625","0","0.00512114816834474",""
"D0000905","1681033352244542","1","20","15","924.125","-34","3.48520435007618","199.6875","208","-0.00888019818563484",""
"D0000905","1681033352273135","1","20","15","924.125","-34","3.49134027322772","200.0390625","208","0.00559900020601633",""
"D0000905","1681033352309076","1","20","15","924.125","-34","3.47906842692463","199.3359375","208","-0.00890861205256531",""
"D0000905","1681033352342058","1","20","15","924.125","-34","3.48520435007618","199.6875","156","0.00485392677492647",""
"D0000905","1681033352377387","1","20","15","924.125","-34","3.49134027322772","200.0390625","52","0.00453146743158949",""
"D0000905","1681033352408522","1","20","15","924.125","-34","3.47906842692463","199.3359375","156","-0.0102837458095792",""
"D0000905","1681033352442252","1","20","15","924.125","-34","3.49134027322772","200.0390625","52","0.00949257117643789",""
"D0000905","1681033352476353","1","20","15","924.125","-34","3.48520435007618","199.6875","260","-0.00469464862879754",""
"D0000905","1681033352507876","1","20","15","924.125","-34","3.48520435007618","199.6875","104","0",""
"D0000905","1681033352542112","1","20","15","924.125","-34","3.49747619637926","200.390625","0","0.00935227321478122",""
"D0000905","1681033352572313","1","20","15","924.125","-34","3.49134027322772","200.0390625","0","-0.00530089112581123",""
"D0000905","1681033352609032","1","20","15","924.125","-34","3.49134027322772","200.0390625","104","0",""
"D0000905","1681033352639826","1","20","15","924.125","-34","3.49134027322772","200.0390625","52","0",""
"D0000905","1681033352677293","1","20","15","924.125","-34","3.49134027322772","200.0390625","52","0",""
"D0000905","1681033352712746","1","20","15","924.125","-34","3.48520435007618","199.6875","104","-0.00451561822386328",""
"D0000905","1681033352743759","1","20","15","924.125","-34","3.48520435007618","199.6875","260","0",""
"D0000905","1681033352779714","1","20","15","924.125","-34","3.49134027322772","200.0390625","208","0.00445257162816368",""
"D0000905","1681033352812540","1","20","15","924.125","-34","3.47906842692463","199.3359375","156","-0.00975398847807378",""
"D0000905","1681033352843896","1","20","15","924.125","-34","3.5036121195308","200.7421875","52","0.0204225300281445",""
"D0000905","1681033352876565","1","20","15","924.125","-34","3.48520435007618","199.6875","104","-0.0147012959892214",""
"D0000905","1681033352909207","1","20","15","924.125","-34","3.49134027322772","200.0390625","52","0.00490448541420945",""
"D0000905","1681033352944198","1","20","15","924.125","-34","3.47293250377309","198.984375","0","-0.0137257191469771",""
"D0000905","1681033352977593","1","20","15","924.125","-34","3.49747619637926","200.390625","156","0.0191755907040725",""
"D0000905","1681033353008346","1","20","15","924.125","-34","3.47906842692463","199.3359375","208","-0.0156172288450517",""
"D0000905","1681033353046030","1","20","15","924.125","-34","3.47906842692463","199.3359375","0","0",""
"D0000905","1681033353076091","1","20","15","924.125","-34","3.49134027322772","200.0390625","260","0.0106511568404661",""
"D0000905","1681033353112029","1","20","15","924.125","-34","3.49134027322772","200.0390625","52","0",""
"D0000905","1681033353140822","1","20","15","924.125","-34","3.48520435007618","199.6875","156","-0.00556010880737071",""
"D0000905","1681033353174412","1","20","15","924.125","-34","3.48520435007618","199.6875","104","0",""
"D0000905","1681033353211346","1","20","15","924.125","-34","3.49134027322772","200.0390625","104","0.00433454846186779",""
"D0000905","1681033353243688","1","20","15","924.125","-34","3.50974804268235","201.09375","-52","0.0148499362646675",""
"D0000905","1681033353277346","1","20","15","924.125","-34","3.49747619637926","200.390625","0","-0.00951287734806732",""
"D0000905","1681033353307719","1","20","15","924.125","-34","3.5036121195308","200.7421875","-52","0.00527087258060201",""
"D0000905","1681033353344309","1","20","15","924.125","-34","3.48520435007618","199.6875","104","-0.0131258988431778",""
"D0000905","1681033353376427","1","20","15","924.125","-34","3.48520435007618","199.6875","156","0",""
"D0000905","1681033353409871","1","20","15","924.125","-34","3.49747619637926","200.390625","52","0.00957374793030887",""
"D0000905","1681033353443344","1","20","15","924.125","-34","3.47906842692463","199.3359375","156","-0.0143481802847631",""
"D0000905","1681033353476085","1","20","15","924.125","-34","3.47906842692463","199.3359375","156","0",""
"D0000905","1681033353509658","1","20","15","924.125","-34","3.47293250377309","198.984375","52","-0.00476848100826929",""
"D0000905","1681033353542356","1","20","15","924.125","-34","3.49134027322772","200.0390625","-52","0.0146882573451549",""
"D0000905","1681033353573005","1","20","15","924.125","-34","3.47293250377309","198.984375","52","-0.0156702221498866",""
"D0000905","1681033353614740","1","20","15","924.125","-34","3.47293250377309","198.984375","52","0",""
"D0000905","1681033353648496","1","20","15","924.125","-34","3.48520435007618","199.6875","0","0.0094852596806864",""
"D0000905","1681033353683703","1","20","15","924.125","-34","3.47906842692463","199.3359375","0","-0.00454716996309328",""
"D0000905","1681033353718322","1","20","15","924.125","-34","3.47906842692463","199.3359375","156","0",""
"D0000905","1681033353751734","1","20","15","924.125","-34","3.47293250377309","198.984375","156","-0.0047914585445536",""
"D0000905","1681033353785255","1","20","15","924.125","-34","3.49134027322772","200.0390625","-52","0.014327634577485",""
"D0000905","1681033353819214","1","20","15","924.125","-34","3.47906842692463","199.3359375","52","-0.00942855872614771",""
"D0000905","1681033353848982","1","20","15","924.125","-34","3.47293250377309","198.984375","156","-0.00537799693935182",""
"D0000905","1681033353882212","1","20","15","924.125","-34","3.47906842692463","199.3359375","52","0.00481770126062669",""
"D0000905","1681033353915470","1","20","15","924.125","-34","3.48520435007618","199.6875","52","0.00481364522492708",""
"D0000905","1681033353951021","1","20","15","924.125","-34","3.48520435007618","199.6875","104","0",""
"D0000905","1681033353980758","1","20","15","924.125","-34","3.47906842692463","199.3359375","156","-0.0053836033524103",""
"D0000905","1681033354015944","1","20","15","924.125","-34","3.48520435007618","199.6875","104","0.0045498838427393",""
"D0000905","1681033354049148","1","20","15","924.125","-34","3.49134027322772","200.0390625","156","0.00482147370469296",""
"D0000905","1681033354103569","1","20","15","924.125","-34","3.47906842692463","199.3359375","156","-0.00588347192777145",""
"D0000905","1681033354135303","1","20","15","924.125","-34","3.47906842692463","199.3359375","208","0",""
"D0000905","1681033354167629","1","20","15","924.125","-34","3.47906842692463","199.3359375","104","0",""
"D0000905","1681033354201315","1","20","15","924.125","-34","3.48520435007618","199.6875","52","0.00475248509441979",""
"D0000905","1681033354240427","1","20","15","924.125","-34","3.47906842692463","199.3359375","156","-0.00409317378018575",""
"D0000905","1681033354275678","1","20","15","924.125","-34.5","3.46679658062155","198.6328125","52","-0.00908298844802275",""
"D0000905","1681033354308248","1","20","15","924.125","-34","3.47293250377309","198.984375","156","0.00491532738380795",""
"D0000905","1681033354342242","1","20","15","924.125","-34","3.5036121195308","200.7421875","-52","0.02354712785942",""
"D0000905","1681033354376172","1","20","15","924.125","-34","3.49134027322772","200.0390625","52","-0.00943661732334954",""
"D0000905","1681033354407435","1","20","15","924.125","-34.5","3.48520435007618","199.6875","156","-0.00512082055115072",""
"D0000905","1681033354440889","1","20","15","924.125","-34","3.49134027322772","200.0390625","52","0.00478544308275916",""
"D0000905","1681033354473932","1","20","15","924.125","-34","3.47906842692463","199.3359375","104","-0.00968993208187059",""
"D0000905","1681033354507806","1","20","15","924.125","-34","3.49134027322772","200.0390625","104","0.00945221780070998",""
"D0000905","1681033354542065","1","20","15","924.125","-34","3.47906842692463","199.3359375","156","-0.00934599450600572",""
"D0000905","1681033354575112","1","20","15","924.125","-34","3.47293250377309","198.984375","208","-0.00484437960754758",""
"D0000905","1681033354607247","1","20","15","924.125","-34","3.49134027322772","200.0390625","52","0.0149455932370274",""
"D0000905","1681033354642076","1","20","15","924.125","-34","3.47906842692463","199.3359375","104","-0.00919304102274685",""
"D0000905","1681033354673985","1","20","15","924.125","-34","3.47906842692463","199.3359375","208","0",""
"D0000905","1681033354707697","1","20","15","924.125","-34","3.47293250377309","198.984375","156","-0.00474881979386049",""
"D0000905","1681033354741649","1","20","15","924.125","-34.5","3.48520435007618","199.6875","104","0.00943050264435821",""
"D0000905","1681033354771749","1","20","15","924.125","-34","3.47906842692463","199.3359375","52","-0.00531867816912375",""
"D0000905","1681033354803090","1","20","15","924.125","-34","3.48520435007618","199.6875","104","0.00510807609491162",""
"D0000905","1681033354837758","1","20","15","924.125","-34","3.49134027322772","200.0390625","104","0.00461786699234525",""
"D0000905","1681033354873288","1","20","15","924.125","-34","3.47906842692463","199.3359375","104","-0.00901166410867577",""
"D0000905","1681033354904268","1","20","15","924.125","-34.5","3.49134027322772","200.0390625","-52","0.0103351977334167",""
"D0000905","1681033354938139","1","20","15","924.125","-34","3.49134027322772","200.0390625","0","0",""
"D0000905","1681033354974608","1","20","15","924.125","-34","3.48520435007618","199.6875","52","-0.0043898163615845",""
"D0000905","1681033355009557","1","20","15","924.125","-34","3.47906842692463","199.3359375","156","-0.00458073801512561",""
"D0000905","1681033355038342","1","20","15","924.125","-34","3.47906842692463","199.3359375","104","0",""
"D0000905","1681033355071807","1","20","15","924.125","-34","3.47906842692463","199.3359375","260","0",""
"D0000905","1681033355106619","1","20","15","924.125","-34","3.49134027322772","200.0390625","-52","0.0091975303280837",""
"D0000905","1681033355140245","1","20","15","924.125","-34","3.49747619637926","200.390625","0","0.00476096511302638",""
"D0000905","1681033355173359","1","20","15","924.125","-34","3.47293250377309","198.984375","156","-0.0193383116374494",""
"D0000905","1681033355204826","1","20","15","924.125","-34.5","3.48520435007618","199.6875","104","0.0101752447256253",""
"D0000905","1681033355239611","1","20","15","924.125","-34.5","3.5036121195308","200.7421875","-52","0.0138070041302824",""
"D0000905","1681033355271061","1","20","15","924.125","-34","3.48520435007618","199.6875","0","-0.0152711172868641",""
"D0000905","1681033355307013","1","20","15","924.125","-34","3.47906842692463","199.3359375","156","-0.00445294317119006",""
"D0000905","1681033355341048","1","20","15","924.125","-34","3.47293250377309","198.984375","52","-0.00470375239872558",""
"D0000905","1681033355369131","1","20","15","924.125","-34","3.48520435007618","199.6875","104","0.0114013611715718",""
"D0000905","1681033355405400","1","20","15","924.125","-34","3.47293250377309","198.984375","104","-0.00882804670052248",""
"D0000905","1681033355436728","1","20","15","924.125","-34","3.49134027322772","200.0390625","0","0.0153305872916201",""
"D0000905","1681033355472132","1","20","15","924.125","-34","3.48520435007618","199.6875","156","-0.00452186794968436",""
"D0000905","1681033355506021","1","20","15","924.125","-34","3.47906842692463","199.3359375","208","-0.00472401702294624",""
"D0000905","1681033355535808","1","20","15","924.125","-34","3.47906842692463","199.3359375","104","0",""
"D0000905","1681033355571266","1","20","15","924.125","-34","3.48520435007618","199.6875","52","0.00451498146795152",""
"D0000905","1681033355602215","1","20","15","924.125","-34","3.47906842692463","199.3359375","156","-0.00517277498111813",""
"D0000905","1681033355637478","1","20","15","924.125","-34","3.47906842692463","199.3359375","156","0",""
"D0000905","1681033355667195","1","20","15","924.125","-34","3.49134027322772","200.0390625","0","0.01077445320124",""
"D0000905","1681033355701801","1","20","15","924.125","-34","3.48520435007618","199.6875","0","-0.00462614034822357",""
"D0000905","1681033355734990","1","20","15","924.125","-34","3.5036121195308","200.7421875","0","0.0144709584100719",""
"D0000905","1681033355770326","1","20","15","924.125","-34.5","3.49134027322772","200.0390625","-52","-0.00906113951158167",""
"D0000905","1681033355802911","1","20","15","924.125","-34.5","3.47906842692463","199.3359375","104","-0.00982612937797299",""
