"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681033853340605","1","20","15","924.125","-33","2.93297126643735","168.046875","52","0.00493502505828067",""
"D0000905","1681033853370844","1","20","15","924.125","-33","2.94524311274043","168.75","-52","0.0105884594656321",""
"D0000905","1681033853407836","1","20","15","924.125","-33","2.93910718958889","168.3984375","-52","-0.0043277522948374",""
"D0000905","1681033853433625","1","20","15","924.125","-33","2.93910718958889","168.3984375","52","0",""
"D0000905","1681033853466434","1","20","15","924.125","-33","2.93910718958889","168.3984375","0","0",""
"D0000905","1681033853500800","1","20","15","924.125","-33","2.93910718958889","168.3984375","0","0",""
"D0000905","1681033853534830","1","20","15","924.125","-33","2.94524311274043","168.75","52","0.00470444351720908",""
"D0000905","1681033853569078","1","20","15","924.125","-33","2.95137903589197","169.1015625","52","0.00467449815728291",""
"D0000905","1681033853601707","1","20","15","924.125","-33","2.95751495904352","169.453125","-104","0.00490643945234684",""
"D0000905","1681033853632306","1","20","15","924.125","-33","2.94524311274043","168.75","-52","-0.01046388528322",""
"D0000905","1681033853665344","1","20","15","924.125","-33","2.95137903589197","169.1015625","0","0.00484569928236046",""
"D0000905","1681033853698701","1","20","15","924.125","-33","2.95137903589197","169.1015625","0","0",""
"D0000905","1681033853735816","1","20","15","924.125","-33","2.94524311274043","168.75","104","-0.00431341001995487",""
"D0000905","1681033853769682","1","20","15","924.125","-33","2.95137903589197","169.1015625","-104","0.00472722532600912",""
"D0000905","1681033853801946","1","20","15","924.125","-33","2.95137903589197","169.1015625","-104","0",""
"D0000905","1681033853836939","1","20","15","924.125","-33","2.95751495904352","169.453125","-52","0.00457497822109065",""
"D0000905","1681033853868009","1","20","15","924.125","-33","2.95751495904352","169.453125","-104","0",""
"D0000905","1681033853904315","1","20","15","924.125","-33","2.94524311274043","168.75","52","-0.00881904990308076",""
"D0000905","1681033853933700","1","20","15","924.125","-33","2.95137903589197","169.1015625","-52","0.0054480930029139",""
"D0000905","1681033853970698","1","20","15","924.125","-33","2.93910718958889","168.3984375","0","-0.00865410091846181",""
"D0000905","1681033854001361","1","20","15","924.125","-33","2.94524311274043","168.75","-52","0.00522102249912354",""
"D0000905","1681033854033189","1","20","15","924.125","-33","2.93910718958889","168.3984375","-52","-0.0050299174591751",""
"D0000905","1681033854066645","1","20","15","924.125","-33","2.93297126643735","168.046875","0","-0.0047851570089259",""
"D0000905","1681033854103136","1","20","15","924.125","-33","2.93910718958889","168.3984375","0","0.00438716979229467",""
"D0000905","1681033854137039","1","20","15","924.125","-33","2.93910718958889","168.3984375","156","0",""
"D0000905","1681033854168777","1","20","15","924.125","-33","2.9268353432858","167.6953125","104","-0.0100883617676366",""
"D0000905","1681033854203387","1","20","15","924.125","-33","2.93910718958889","168.3984375","-104","0.00925121137767264",""
"D0000905","1681033854237031","1","20","15","924.125","-33","2.95751495904352","169.453125","-208","0.0142752537947888",""
"D0000905","1681033854271923","1","20","15","924.125","-33","2.92069942013426","167.34375","156","-0.0275293269902485",""
"D0000905","1681033854301773","1","20","15","924.125","-33","2.94524311274043","168.75","0","0.021452892849665",""
"D0000905","1681033854336313","1","20","15","924.125","-33","2.94524311274043","168.75","-52","0",""
"D0000905","1681033854369385","1","20","15","924.125","-33","2.95137903589197","169.1015625","-52","0.00484071761280313",""
"D0000905","1681033854403549","1","20","15","924.125","-33","2.93910718958889","168.3984375","0","-0.00937198295812112",""
"D0000905","1681033854433236","1","20","15","924.125","-33","2.93297126643735","168.046875","52","-0.00539267062655792",""
"D0000905","1681033854469294","1","20","15","924.125","-33","2.93297126643735","168.046875","52","0",""
"D0000905","1681033854502288","1","20","15","924.125","-33","2.93910718958889","168.3984375","52","0.00485216138966554",""
"D0000905","1681033854537022","1","20","15","924.125","-33","2.95137903589197","169.1015625","-52","0.00921818465426527",""
"D0000905","1681033854567955","1","20","15","924.125","-33","2.95137903589197","169.1015625","-52","0",""
"D0000905","1681033854603889","1","20","15","924.125","-33","2.93297126643735","168.046875","52","-0.0133655211964122",""
"D0000905","1681033854633042","1","20","15","924.125","-33","2.93297126643735","168.046875","104","0",""
"D0000905","1681033854669663","1","20","15","924.125","-33","2.94524311274043","168.75","-52","0.00874319176923759",""
"D0000905","1681033854701480","1","20","15","924.125","-33","2.94524311274043","168.75","0","0",""
"D0000905","1681033854735803","1","20","15","924.125","-33","2.94524311274043","168.75","0","0",""
"D0000905","1681033854767530","1","20","15","924.125","-33","2.92069942013426","167.34375","260","-0.0201837189637375",""
"D0000905","1681033854803139","1","20","15","924.125","-33","2.94524311274043","168.75","-52","0.017983342738142",""
"D0000905","1681033854836660","1","20","15","924.125","-33","2.94524311274043","168.75","-104","0",""
"D0000905","1681033854870030","1","20","15","924.125","-33","2.95137903589197","169.1015625","-104","0.00479748914865523",""
"D0000905","1681033854899720","1","20","15","924.125","-33","2.95751495904352","169.453125","-156","0.00539212572888599",""
"D0000905","1681033854936185","1","20","15","924.125","-33","2.94524311274043","168.75","104","-0.0087805957981969",""
"D0000905","1681033854968785","1","20","15","924.125","-33","2.95751495904352","169.453125","-52","0.00982160815279908",""
"D0000905","1681033855003760","1","20","15","924.125","-33","2.95751495904352","169.453125","0","0",""
"D0000905","1681033855036524","1","20","15","924.125","-33","2.95137903589197","169.1015625","-52","-0.00488622307687172",""
"D0000905","1681033855067905","1","20","15","924.125","-33","2.95751495904352","169.453125","-52","0.00510156505180284",""
"D0000905","1681033855109568","1","20","15","924.125","-33","2.94524311274043","168.75","0","-0.00768510250777068",""
"D0000905","1681033855140377","1","20","15","924.125","-33","2.93910718958889","168.3984375","52","-0.00519628072610682",""
"D0000905","1681033855176296","1","20","15","924.125","-33","2.95751495904352","169.453125","0","0.0133711027220099",""
"D0000905","1681033855210164","1","20","15","924.125","-33","2.96365088219506","169.8046875","-104","0.00472694617014955",""
"D0000905","1681033855242810","1","20","15","924.125","-33","2.95751495904352","169.453125","0","-0.00490388448479523",""
"D0000905","1681033855275022","1","20","15","924.125","-33","2.93910718958889","168.3984375","156","-0.0149098670890313",""
"D0000905","1681033855309054","1","20","15","924.125","-33","2.93910718958889","168.3984375","104","0",""
"D0000905","1681033855344936","1","20","15","924.125","-33","2.95751495904352","169.453125","0","0.0133848904373188",""
"D0000905","1681033855378667","1","20","15","924.125","-33","2.95137903589197","169.1015625","0","-0.00474614487832039",""
"D0000905","1681033855411258","1","20","15","924.125","-33","2.94524311274043","168.75","52","-0.00491216019424458",""
"D0000905","1681033855445591","1","20","15","924.125","-33","2.95751495904352","169.453125","-104","0.00932585051644919",""
"D0000905","1681033855477470","1","20","15","924.125","-33","2.94524311274043","168.75","0","-0.0100437412020844",""
"D0000905","1681033855513437","1","20","15","924.125","-33","2.95137903589197","169.1015625","-104","0.00445108607586468",""
"D0000905","1681033855544539","1","20","15","924.125","-33","2.94524311274043","168.75","-52","-0.00514732856056282",""
"D0000905","1681033855578113","1","20","15","924.125","-33","2.93910718958889","168.3984375","0","-0.00476833897928829",""
"D0000905","1681033855611773","1","20","15","924.125","-33","2.93910718958889","168.3984375","104","0",""
"D0000905","1681033855644536","1","20","15","924.125","-33","2.94524311274043","168.75","52","0.00488637221532292",""
"D0000905","1681033855676418","1","20","15","924.125","-33","2.95751495904352","169.453125","-156","0.0100427961163431",""
"D0000905","1681033855709941","1","20","15","924.125","-33","2.93910718958889","168.3984375","52","-0.0143267797831899",""
"D0000905","1681033855743230","1","20","15","924.125","-33","2.93910718958889","168.3984375","-52","0",""
"D0000905","1681033855778123","1","20","15","924.125","-33","2.95137903589197","169.1015625","-104","0.00917617934202419",""
"D0000905","1681033855811642","1","20","15","924.125","-33","2.95137903589197","169.1015625","0","0",""
"D0000905","1681033855842326","1","20","15","924.125","-33","2.95137903589197","169.1015625","0","0",""
"D0000905","1681033855875102","1","20","15","924.125","-33","2.94524311274043","168.75","0","-0.00488443412529366",""
"D0000905","1681033855911004","1","20","15","924.125","-33","2.93910718958889","168.3984375","104","-0.00445914469641315",""
"D0000905","1681033855944052","1","20","15","924.125","-33","2.95137903589197","169.1015625","-52","0.00968846604276355",""
"D0000905","1681033855980059","1","20","15","924.125","-33","2.95137903589197","169.1015625","52","0",""
"D0000905","1681033856013583","1","20","15","924.125","-33","2.95751495904352","169.453125","-52","0.00477545080809644",""
"D0000905","1681033856047322","1","20","15","924.125","-33","2.95137903589197","169.1015625","-104","-0.00474501949941092",""
"D0000905","1681033856080655","1","20","15","924.125","-33","2.95137903589197","169.1015625","-104","0",""
"D0000905","1681033856113985","1","20","15","924.125","-33","2.93910718958889","168.3984375","52","-0.00960649342277978",""
"D0000905","1681033856144581","1","20","15","924.125","-33","2.93910718958889","168.3984375","104","0",""
"D0000905","1681033856180681","1","20","15","924.125","-33","2.95137903589197","169.1015625","0","0.00886937467538089",""
"D0000905","1681033856210351","1","20","15","924.125","-33","2.95751495904352","169.453125","-104","0.00539576046142989",""
"D0000905","1681033856245755","1","20","15","924.125","-33","2.95751495904352","169.453125","-156","0",""
"D0000905","1681033856278923","1","20","15","924.125","-33","2.94524311274043","168.75","104","-0.00965341370541636",""
"D0000905","1681033856315236","1","20","15","924.125","-33","2.95137903589197","169.1015625","-52","0.00440867493433825",""
"D0000905","1681033856347645","1","20","15","924.125","-33","2.95137903589197","169.1015625","-104","0",""
"D0000905","1681033856381290","1","20","15","924.125","-33","2.95137903589197","169.1015625","-52","0",""
"D0000905","1681033856411239","1","20","15","924.125","-33","2.93297126643735","168.046875","52","-0.0160364833106907",""
"D0000905","1681033856445426","1","20","15","924.125","-33","2.94524311274043","168.75","-104","0.00936567776585398",""
"D0000905","1681033856481009","1","20","15","924.125","-33","2.93910718958889","168.3984375","0","-0.00449912072873633",""
"D0000905","1681033856512108","1","20","15","924.125","-33","2.93910718958889","168.3984375","52","0",""
"D0000905","1681033856547782","1","20","15","924.125","-33","2.95137903589197","169.1015625","-52","0.00897528804679178",""
"D0000905","1681033856582744","1","20","15","924.125","-33","2.93297126643735","168.046875","52","-0.0137371042466642",""
"D0000905","1681033856613384","1","20","15","924.125","-33","2.9268353432858","167.6953125","104","-0.00522494167397601",""
"D0000905","1681033856648061","1","20","15","924.125","-33","2.95751495904352","169.453125","-104","0.0230833424013936",""
"D0000905","1681033856680940","1","20","15","924.125","-33","2.94524311274043","168.75","-104","-0.00973826532988382",""
"D0000905","1681033856715385","1","20","15","924.125","-33","2.93297126643735","168.046875","104","-0.00929552694966613",""
"D0000905","1681033856745578","1","20","15","924.125","-33","2.95137903589197","169.1015625","0","0.0159068869828064",""
"D0000905","1681033856781929","1","20","15","924.125","-33","2.93910718958889","168.3984375","0","-0.0088081325350403",""
"D0000905","1681033856813948","1","20","15","924.125","-33","2.9268353432858","167.6953125","156","-0.00999982590903057",""
"D0000905","1681033856848022","1","20","15","924.125","-33","2.93297126643735","168.046875","52","0.00469836863563494",""
"D0000905","1681033856879783","1","20","15","924.125","-33","2.94524311274043","168.75","-104","0.0100810561941138",""
"D0000905","1681033856914780","1","20","15","924.125","-33","2.94524311274043","168.75","-52","0",""
"D0000905","1681033856948839","1","20","15","924.125","-33","2.95137903589197","169.1015625","-52","0.00470043785462359",""
"D0000905","1681033856981212","1","20","15","924.125","-33","2.94524311274043","168.75","-52","-0.00494523871407114",""
"D0000905","1681033857035808","1","20","15","924.125","-33","2.9268353432858","167.6953125","156","-0.00879691989654691",""
"D0000905","1681033857066581","1","20","15","924.125","-33","2.93910718958889","168.3984375","52","0.0104047192597813",""
"D0000905","1681033857098999","1","20","15","924.125","-33","2.95137903589197","169.1015625","0","0.00987674828124036",""
"D0000905","1681033857134754","1","20","15","924.125","-33","2.93910718958889","168.3984375","104","-0.00895495527286393",""
"D0000905","1681033857163862","1","20","15","924.125","-33","2.95751495904352","169.453125","-104","0.0164998158125558",""
"D0000905","1681033857199887","1","20","15","924.125","-33","2.95137903589197","169.1015625","-52","-0.00444391985817141",""
"D0000905","1681033857234114","1","20","15","924.125","-33","2.95137903589197","169.1015625","0","0",""
"D0000905","1681033857264981","1","20","15","924.125","-33","2.95137903589197","169.1015625","0","0",""
"D0000905","1681033857300915","1","20","15","924.125","-33","2.93910718958889","168.3984375","0","-0.00891034746427478",""
"D0000905","1681033857331956","1","20","15","924.125","-33","2.94524311274043","168.75","156","0.00515744379661174",""
"D0000905","1681033857363502","1","20","15","924.125","-33","2.96365088219506","169.8046875","-156","0.0152246446038127",""
"D0000905","1681033857397014","1","20","15","924.125","-33","2.93910718958889","168.3984375","0","-0.01910864321922",""
"D0000905","1681033857434220","1","20","15","924.125","-33","2.96365088219506","169.8046875","-104","0.0172114404010778",""
"D0000905","1681033857464587","1","20","15","924.125","-33","2.94524311274043","168.75","52","-0.0158157420447155",""
"D0000905","1681033857500520","1","20","15","924.125","-33","2.94524311274043","168.75","0","0",""
"D0000905","1681033857534543","1","20","15","924.125","-33","2.94524311274043","168.75","52","0",""
"D0000905","1681033857564785","1","20","15","924.125","-33","2.95751495904352","169.453125","-52","0.0105874090926939",""
"D0000905","1681033857601266","1","20","15","924.125","-33","2.94524311274043","168.75","104","-0.00877674476525452",""
"D0000905","1681033857633816","1","20","15","924.125","-33","2.96365088219506","169.8046875","-104","0.0147550426627304",""
"D0000905","1681033857667623","1","20","15","924.125","-33","2.93910718958889","168.3984375","104","-0.0189419011317922",""
"D0000905","1681033857699009","1","20","15","924.125","-33","2.95137903589197","169.1015625","-156","0.0102015046766472",""
"D0000905","1681033857731732","1","20","15","924.125","-33","2.9268353432858","167.6953125","104","-0.019569380911362",""
"D0000905","1681033857768152","1","20","15","924.125","-33","2.96365088219506","169.8046875","-104","0.026374334907846",""
"D0000905","1681033857799333","1","20","15","924.125","-33","2.93910718958889","168.3984375","52","-0.0205371492756005",""
"D0000905","1681033857833397","1","20","15","924.125","-33","2.93910718958889","168.3984375","52","0",""
"D0000905","1681033857867288","1","20","15","924.125","-33","2.94524311274043","168.75","0","0.00472373824586542",""
"D0000905","1681033857900427","1","20","15","924.125","-33","2.94524311274043","168.75","-156","0",""
"D0000905","1681033857936687","1","20","15","924.125","-33","2.93910718958889","168.3984375","208","-0.00441511894348111",""
"D0000905","1681033857967940","1","20","15","924.125","-33","2.9268353432858","167.6953125","208","-0.0102449181128612",""
"D0000905","1681033858001364","1","20","15","924.125","-33","2.94524311274043","168.75","0","0.0143692148956401",""
"D0000905","1681033858035459","1","20","15","924.125","-33","2.95137903589197","169.1015625","0","0.00469547478781713",""
"D0000905","1681033858070238","1","20","15","924.125","-33","2.95137903589197","169.1015625","0","0",""
"D0000905","1681033858104192","1","20","15","924.125","-33","2.95751495904352","169.453125","-104","0.00471497357868366",""
"D0000905","1681033858136423","1","20","15","924.125","-33","2.94524311274043","168.75","0","-0.00993405186873662",""
"D0000905","1681033858166643","1","20","15","924.125","-33","2.95137903589197","169.1015625","0","0.00529755833522915",""
"D0000905","1681033858204438","1","20","15","924.125","-33","2.95137903589197","169.1015625","0","0",""
"D0000905","1681033858234497","1","20","15","924.125","-33","2.95751495904352","169.453125","-52","0.00532593276192239",""
"D0000905","1681033858266580","1","20","15","924.125","-33","2.95137903589197","169.1015625","-52","-0.00498993899855453",""
"D0000905","1681033858302379","1","20","15","924.125","-33","2.92069942013426","167.34375","260","-0.0223598721878579",""
"D0000905","1681033858337187","1","20","15","924.125","-33","2.94524311274043","168.75","-52","0.018397174545004",""
"D0000905","1681033858368325","1","20","15","924.125","-33","2.93297126643735","168.046875","104","-0.0102827550189881",""
"D0000905","1681033858402979","1","20","15","924.125","-33","2.95137903589197","169.1015625","-104","0.0138591977454803",""
"D0000905","1681033858434137","1","20","15","924.125","-33","2.93910718958889","168.3984375","52","-0.0102761546242137",""
"D0000905","1681033858470926","1","20","15","924.125","-33","2.94524311274043","168.75","52","0.00435163263178192",""
"D0000905","1681033858503927","1","20","15","924.125","-32.5","2.98819457480123","171.2109375","-468","0.0339579252214895",""
"D0000905","1681033858538172","1","20","15","924.125","-33","2.95137903589197","169.1015625","-104","-0.0280494459729523",""
"D0000905","1681033858570974","1","20","15","924.125","-33","2.93910718958889","168.3984375","104","-0.0097611251076535",""
"D0000905","1681033858606232","1","20","15","924.125","-33","2.95137903589197","169.1015625","-52","0.00908118514326536",""
"D0000905","1681033858638749","1","20","15","924.125","-33","2.93910718958889","168.3984375","104","-0.0098466779155903",""
"D0000905","1681033858670943","1","20","15","924.125","-33","2.94524311274043","168.75","0","0.00497273445022753",""
"D0000905","1681033858705972","1","20","15","924.125","-33","2.93910718958889","168.3984375","52","-0.00457027642498002",""
"D0000905","1681033858739483","1","20","15","924.125","-33","2.94524311274043","168.75","0","0.00477730335981096",""
"D0000905","1681033858772745","1","20","15","924.125","-33","2.92069942013426","167.34375","260","-0.0192522653948199",""
"D0000905","1681033858804004","1","20","15","924.125","-33","2.94524311274043","168.75","-52","0.0204859033098468",""
"D0000905","1681033858840642","1","20","15","924.125","-33","2.93297126643735","168.046875","52","-0.00873913493589306",""
"D0000905","1681033858873114","1","20","15","924.125","-33","2.95137903589197","169.1015625","0","0.0147904853003164",""
"D0000905","1681033858931549","1","20","15","924.125","-33","2.95137903589197","169.1015625","0","0",""
"D0000905","1681033858962021","1","20","15","924.125","-33","2.93297126643735","168.046875","104","-0.0157612443775228",""
"D0000905","1681033858999721","1","20","15","924.125","-33","2.93910718958889","168.3984375","52","0.00424647779550729",""
"D0000905","1681033859029957","1","20","15","924.125","-33","2.93910718958889","168.3984375","52","0",""
"D0000905","1681033859064484","1","20","15","924.125","-33","2.93910718958889","168.3984375","52","0",""
"D0000905","1681033859099902","1","20","15","924.125","-33","2.93297126643735","168.046875","104","-0.00452008054917344",""
"D0000905","1681033859132580","1","20","15","924.125","-33","2.95137903589197","169.1015625","-104","0.0146972470369017",""
"D0000905","1681033859164154","1","20","15","924.125","-33","2.93910718958889","168.3984375","104","-0.0101407622024846",""
"D0000905","1681033859198824","1","20","15","924.125","-33","2.93910718958889","168.3984375","0","0",""
"D0000905","1681033859232114","1","20","15","924.125","-33","2.95751495904352","169.453125","-104","0.0144270543307863",""
"D0000905","1681033859261780","1","20","15","924.125","-33","2.95751495904352","169.453125","-52","0",""
"D0000905","1681033859297439","1","20","15","924.125","-33","2.9268353432858","167.6953125","104","-0.0224476587804797",""
"D0000905","1681033859332747","1","20","15","924.125","-33","2.95137903589197","169.1015625","-104","0.0181366503784553",""
"D0000905","1681033859363603","1","20","15","924.125","-33","2.95137903589197","169.1015625","-52","0",""
"D0000905","1681033859395569","1","20","15","924.125","-33","2.95137903589197","169.1015625","-104","0",""
"D0000905","1681033859430338","1","20","15","924.125","-33","2.93910718958889","168.3984375","52","-0.00920890522538037",""
"D0000905","1681033859465333","1","20","15","924.125","-33","2.95137903589197","169.1015625","0","0.00914943351282326",""
"D0000905","1681033859499115","1","20","15","924.125","-33","2.93297126643735","168.046875","156","-0.0142169391590751",""
"D0000905","1681033859530608","1","20","15","924.125","-33","2.93910718958889","168.3984375","104","0.00508342212207871",""
"D0000905","1681033859565223","1","20","15","924.125","-33","2.94524311274043","168.75","156","0.00462493753836848",""
"D0000905","1681033859597290","1","20","15","924.125","-33","2.95137903589197","169.1015625","-52","0.00499242875512599",""
"D0000905","1681033859631313","1","20","15","924.125","-33","2.95751495904352","169.453125","-52","0.00470541142434897",""
"D0000905","1681033859664536","1","20","15","924.125","-33","2.9268353432858","167.6953125","104","-0.0240935816889843",""
"D0000905","1681033859696589","1","20","15","924.125","-33","2.94524311274043","168.75","-104","0.0149838279933821",""
"D0000905","1681033859729156","1","20","15","924.125","-33","2.95137903589197","169.1015625","-104","0.00491578017289357",""
"D0000905","1681033859763437","1","20","15","924.125","-33","2.95137903589197","169.1015625","-156","0",""
"D0000905","1681033859798293","1","20","15","924.125","-33","2.93297126643735","168.046875","156","-0.0137788799251743",""
"D0000905","1681033859832018","1","20","15","924.125","-33","2.93910718958889","168.3984375","0","0.00474698926287991",""
"D0000905","1681033859862652","1","20","15","924.125","-33","2.93297126643735","168.046875","104","-0.00522596503527535",""
"D0000905","1681033859902102","1","20","15","924.125","-33","2.94524311274043","168.75","104","0.00811620851156527",""
"D0000905","1681033859932413","1","20","15","924.125","-33","2.94524311274043","168.75","0","0",""
"D0000905","1681033859968918","1","20","15","924.125","-33","2.95137903589197","169.1015625","0","0.00438548727271949",""
"D0000905","1681033859999826","1","20","15","924.125","-33","2.94524311274043","168.75","0","-0.00517963675717047",""
"D0000905","1681033860034216","1","20","15","924.125","-33","2.94524311274043","168.75","-52","0",""
"D0000905","1681033860066194","1","20","15","924.125","-33","2.93910718958889","168.3984375","-52","-0.00500632350023844",""
"D0000905","1681033860103217","1","20","15","924.125","-33","2.94524311274043","168.75","0","0.00432412859278354",""
"D0000905","1681033860134880","1","20","15","924.125","-33","2.93910718958889","168.3984375","-52","-0.00505612901148422",""
"D0000905","1681033860169808","1","20","15","924.125","-33","2.93297126643735","168.046875","52","-0.00458349212352912",""
"D0000905","1681033860201394","1","20","15","924.125","-33","2.92069942013426","167.34375","104","-0.0101369095732682",""
"D0000905","1681033860233720","1","20","15","924.125","-33","2.9268353432858","167.6953125","52","0.00495242878458903",""
"D0000905","1681033860267486","1","20","15","924.125","-33","2.94524311274043","168.75","52","0.0142236758476537",""
"D0000905","1681033860300296","1","20","15","924.125","-33","2.94524311274043","168.75","-260","0",""
"D0000905","1681033860335478","1","20","15","924.125","-33","2.93297126643735","168.046875","0","-0.00910080227904184",""
"D0000905","1681033860366633","1","20","15","924.125","-33","2.93910718958889","168.3984375","-156","0.00513857207159766",""
"D0000905","1681033860402383","1","20","15","924.125","-33","2.92069942013426","167.34375","52","-0.0134343115712413",""
"D0000905","1681033860432653","1","20","15","924.125","-33","2.91456349698272","166.9921875","0","-0.00528880782592088",""
"D0000905","1681033860469947","1","20","15","924.125","-33","2.9268353432858","167.6953125","0","0.00858541389449375",""
"D0000905","1681033860500248","1","20","15","924.125","-33","2.93297126643735","168.046875","-104","0.00528339701299049",""
"D0000905","1681033860533573","1","20","15","924.125","-33","2.9268353432858","167.6953125","-52","-0.00480396737856339",""
"D0000905","1681033860568134","1","20","15","924.125","-33","2.93297126643735","168.046875","-52","0.00463216379417913",""
"D0000905","1681033860602177","1","20","15","924.125","-33","2.93297126643735","168.046875","0","0",""
"D0000905","1681033860634374","1","20","15","924.125","-33","2.92069942013426","167.34375","0","-0.00994454221763674",""
"D0000905","1681033860668792","1","20","15","924.125","-33","2.9268353432858","167.6953125","-156","0.00465140952090839",""
"D0000905","1681033860702565","1","20","15","924.125","-33","2.9268353432858","167.6953125","-104","0",""
"D0000905","1681033860733406","1","20","15","924.125","-33","2.91456349698272","166.9921875","52","-0.0103817783399128",""
"D0000905","1681033860767403","1","20","15","924.125","-33","2.91456349698272","166.9921875","104","0",""
"D0000905","1681033860809847","1","20","15","924.125","-33","2.93910718958889","168.3984375","-156","0.0150873822345326",""
"D0000905","1681033860840112","1","20","15","924.125","-33","2.92069942013426","167.34375","-208","-0.0158690447273046",""
"D0000905","1681033860872363","1","20","15","924.125","-33","2.9268353432858","167.6953125","0","0.00496394570371849",""
"D0000905","1681033860908527","1","20","15","924.125","-33","2.92069942013426","167.34375","52","-0.00442683920170957",""
"D0000905","1681033860938711","1","20","15","924.125","-33","2.91456349698272","166.9921875","0","-0.00530387665288315",""
"D0000905","1681033860975925","1","20","15","924.125","-33","2.92069942013426","167.34375","-52","0.0043019351021289",""
"D0000905","1681033861007868","1","20","15","924.125","-33","2.92069942013426","167.34375","0","0",""
"D0000905","1681033861040824","1","20","15","924.125","-33","2.93297126643735","168.046875","-156","0.00971551237350558",""
"D0000905","1681033861073509","1","20","15","924.125","-33","2.91456349698272","166.9921875","52","-0.014694099393357",""
"D0000905","1681033861108425","1","20","15","924.125","-33","2.9268353432858","167.6953125","52","0.0091701347743513",""
"D0000905","1681033861142030","1","20","15","924.125","-33","2.92069942013426","167.34375","0","-0.00476394027348981",""
"D0000905","1681033861171942","1","20","15","924.125","-33","2.92069942013426","167.34375","-52","0",""
"D0000905","1681033861206365","1","20","15","924.125","-33","2.93297126643735","168.046875","-52","0.00930146779133864",""
"D0000905","1681033861242356","1","20","15","924.125","-33","2.93297126643735","168.046875","-104","0",""
"D0000905","1681033861275823","1","20","15","924.125","-33","2.92069942013426","167.34375","0","-0.00956716842804105",""
"D0000905","1681033861309940","1","20","15","924.125","-32.5","2.92069942013426","167.34375","-52","0",""
"D0000905","1681033861342000","1","20","15","924.125","-32.5","2.93910718958889","168.3984375","-208","0.0149805564152176",""
"D0000905","1681033861376686","1","20","15","924.125","-33","2.93297126643735","168.046875","-104","-0.00461547059016966",""
"D0000905","1681033861407655","1","20","15","924.125","-33","2.93910718958889","168.3984375","-156","0.00516943436632197",""
"D0000905","1681033861443574","1","20","15","924.125","-33","2.92069942013426","167.34375","52","-0.0133711027220099",""
"D0000905","1681033861474569","1","20","15","924.125","-33","2.92069942013426","167.34375","52","0",""
"D0000905","1681033861509440","1","20","15","924.125","-33","2.9268353432858","167.6953125","0","0.00459098428179935",""
"D0000905","1681033861539456","1","20","15","924.125","-33","2.93910718958889","168.3984375","-104","0.0106671250593433",""
"D0000905","1681033861576826","1","20","15","924.125","-33","2.91456349698272","166.9921875","104","-0.0171359071865801",""
"D0000905","1681033861608777","1","20","15","924.125","-33","2.9268353432858","167.6953125","-52","0.0100211081274843",""
"D0000905","1681033861642327","1","20","15","924.125","-33","2.90842757383118","166.640625","156","-0.0143152500349292",""
"D0000905","1681033861675643","1","20","15","924.125","-33","2.92069942013426","167.34375","0","0.00961053024916707",""
"D0000905","1681033861707131","1","20","15","924.125","-33","2.92069942013426","167.34375","52","0",""
"D0000905","1681033861738998","1","20","15","924.125","-33","2.92069942013426","167.34375","-104","0",""
"D0000905","1681033861771835","1","20","15","924.125","-33","2.92069942013426","167.34375","156","0",""
"D0000905","1681033861804873","1","20","15","924.125","-33","2.91456349698272","166.9921875","52","-0.00484569928236046",""
"D0000905","1681033861838686","1","20","15","924.125","-33","2.93297126643735","168.046875","-52","0.0142039049676715",""
"D0000905","1681033861875046","1","20","15","924.125","-33","2.92069942013426","167.34375","52","-0.00880595230421479",""
