"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681033032141616","1","20","15","924.125","-38.5","3.89631120122953","223.2421875","-260","0.0197085082962729",""
"D0000905","1681033032173517","1","20","15","924.125","-38.5","3.8779034317749","222.1875","-156","-0.0150552220517186",""
"D0000905","1681033032207347","1","20","15","924.125","-38.5","3.84722381601719","220.4296875","104","-0.023661278878307",""
"D0000905","1681033032243856","1","20","15","924.125","-38.5","3.85335973916873","220.78125","156","0.00438500678984976",""
"D0000905","1681033032278997","1","20","15","924.125","-38.5","3.84722381601719","220.4296875","52","-0.0045557102214116",""
"D0000905","1681033032309890","1","20","15","924.125","-38.5","3.86563158547182","221.484375","-52","0.0155464551410311",""
"D0000905","1681033032343540","1","20","15","924.125","-38.5","3.86563158547182","221.484375","-52","0",""
"D0000905","1681033032380109","1","20","15","924.125","-38.5","3.85949566232027","221.1328125","-52","-0.0043778121603168",""
"D0000905","1681033032410967","1","20","15","924.125","-38.5","3.85949566232027","221.1328125","52","0",""
"D0000905","1681033032444374","1","20","15","924.125","-38.5","3.84722381601719","220.4296875","156","-0.00958435135693866",""
"D0000905","1681033032476073","1","20","15","924.125","-38.5","3.85949566232027","221.1328125","52","0.0101007737083583",""
"D0000905","1681033032528370","1","20","15","924.125","-38.5","3.86563158547182","221.484375","-104","0.00306121217069096",""
"D0000905","1681033032559943","1","20","15","924.125","-38.5","3.85949566232027","221.1328125","0","-0.00507054169355541",""
"D0000905","1681033032597445","1","20","15","924.125","-38.5","3.84722381601719","220.4296875","104","-0.0085377960050464",""
"D0000905","1681033032632717","1","20","15","924.125","-38.5","3.85949566232027","221.1328125","-52","0.00907758068102886",""
"D0000905","1681033032673048","1","20","15","924.125","-38.5","3.86563158547182","221.484375","-52","0.00396945805684523",""
"D0000905","1681033032710250","1","20","15","924.125","-38.5","3.85949566232027","221.1328125","-52","-0.00430332274852494",""
"D0000905","1681033032740996","1","20","15","924.125","-38.5","3.85335973916873","220.78125","52","-0.00520692814969833",""
"D0000905","1681033032774400","1","20","15","924.125","-38.5","3.85335973916873","220.78125","104","0",""
"D0000905","1681033032807000","1","20","15","924.125","-38.5","3.86563158547182","221.484375","-104","0.00982160815279908",""
"D0000905","1681033032842446","1","20","15","924.125","-38.5","3.85335973916873","220.78125","52","-0.00903301996787367",""
"D0000905","1681033032875819","1","20","15","924.125","-38.5","3.87176750862336","221.8359375","-156","0.0143911736634967",""
"D0000905","1681033032906958","1","20","15","924.125","-38.5","3.8779034317749","222.1875","-104","0.00514121239894104",""
"D0000905","1681033032944226","1","20","15","924.125","-38.5","3.84108789286565","220.078125","104","-0.0257742105115313",""
"D0000905","1681033032977868","1","20","15","924.125","-38.5","3.8779034317749","222.1875","-208","0.0285522049029115",""
"D0000905","1681033033010630","1","20","15","924.125","-38.5","3.84722381601719","220.4296875","104","-0.0244326068143924",""
"D0000905","1681033033045428","1","20","15","924.125","-38.5","3.85949566232027","221.1328125","52","0.00920123069662768",""
"D0000905","1681033033075119","1","20","15","924.125","-38.5","3.86563158547182","221.484375","-52","0.00539194412079839",""
"D0000905","1681033033110935","1","20","15","924.125","-38.5","3.86563158547182","221.484375","-52","0",""
"D0000905","1681033033144192","1","20","15","924.125","-38.5","3.88403935492644","222.5390625","-156","0.0144413698972209",""
"D0000905","1681033033177726","1","20","15","924.125","-38.5","3.84722381601719","220.4296875","104","-0.0286441604742575",""
"D0000905","1681033033215149","1","20","15","924.125","-38.5","3.86563158547182","221.484375","-104","0.0128337289547037",""
"D0000905","1681033033248265","1","20","15","924.125","-38.5","3.85949566232027","221.1328125","0","-0.0048342859309888",""
"D0000905","1681033033280420","1","20","15","924.125","-38.5","3.84722381601719","220.4296875","104","-0.00995753151240087",""
"D0000905","1681033033313725","1","20","15","924.125","-38.5","3.86563158547182","221.484375","-52","0.0144205566332945",""
"D0000905","1681033033349154","1","20","15","924.125","-38.5","3.84722381601719","220.4296875","104","-0.013556031462132",""
"D0000905","1681033033381339","1","20","15","924.125","-38.5","3.86563158547182","221.484375","-52","0.0149223749781536",""
"D0000905","1681033033412535","1","20","15","924.125","-38.5","3.87176750862336","221.8359375","-52","0.00513181859503222",""
"D0000905","1681033033448190","1","20","15","924.125","-38.5","3.87176750862336","221.8359375","0","0",""
"D0000905","1681033033482764","1","20","15","924.125","-38.5","3.85335973916873","220.78125","-52","-0.013891266231037",""
"D0000905","1681033033515247","1","20","15","924.125","-38.5","3.8779034317749","222.1875","-156","0.0197139688933442",""
"D0000905","1681033033550261","1","20","15","924.125","-38.5","3.86563158547182","221.484375","-52","-0.00914446866342748",""
"D0000905","1681033033581352","1","20","15","924.125","-38.5","3.85949566232027","221.1328125","52","-0.00514914968610289",""
"D0000905","1681033033615875","1","20","15","924.125","-38.5","3.85949566232027","221.1328125","104","0",""
"D0000905","1681033033650388","1","20","15","924.125","-38.5","3.85335973916873","220.78125","-52","-0.00463860611626416",""
"D0000905","1681033033684597","1","20","15","924.125","-38.5","3.88403935492644","222.5390625","-312","0.0233991366147249",""
"D0000905","1681033033715929","1","20","15","924.125","-38.5","3.82881604656256","219.375","260","-0.0459858903362577",""
"D0000905","1681033033751357","1","20","15","924.125","-38.5","3.85949566232027","221.1328125","-156","0.0225940234970398",""
"D0000905","1681033033782912","1","20","15","924.125","-38.5","3.85335973916873","220.78125","52","-0.00507343409572572",""
"D0000905","1681033033818564","1","20","15","924.125","-38.5","3.87176750862336","221.8359375","-208","0.0134712397248927",""
"D0000905","1681033033848024","1","20","15","924.125","-38.5","3.85335973916873","220.78125","0","-0.0163026693371309",""
"D0000905","1681033033881970","1","20","15","924.125","-38.5","3.86563158547182","221.484375","-52","0.0094321694980631",""
"D0000905","1681033033916848","1","20","15","924.125","-38.5","3.87176750862336","221.8359375","52","0.00459006287317578",""
"D0000905","1681033033946875","1","20","15","924.125","-38.5","3.85949566232027","221.1328125","-52","-0.0106632172971409",""
"D0000905","1681033033982420","1","20","15","924.125","-38.5","3.85949566232027","221.1328125","0","0",""
"D0000905","1681033034013831","1","20","15","924.125","-38.5","3.85949566232027","221.1328125","156","0",""
"D0000905","1681033034050109","1","20","15","924.125","-38.5","3.86563158547182","221.484375","-52","0.00441292830064019",""
"D0000905","1681033034081934","1","20","15","924.125","-38.5","3.85335973916873","220.78125","52","-0.0100607832138649",""
"D0000905","1681033034113894","1","20","15","924.125","-38.5","3.85335973916873","220.78125","0","0",""
"D0000905","1681033034147634","1","20","15","924.125","-38.5","3.87176750862336","221.8359375","-104","0.014234636593713",""
"D0000905","1681033034183234","1","20","15","924.125","-38.5","3.85335973916873","220.78125","-52","-0.0134909168166257",""
"D0000905","1681033034212790","1","20","15","924.125","-38.5","3.85949566232027","221.1328125","-52","0.00541657236739156",""
"D0000905","1681033034247535","1","20","15","924.125","-38.5","3.85335973916873","220.78125","52","-0.00460763312392071",""
"D0000905","1681033034285592","1","20","15","924.125","-38.5","3.85949566232027","221.1328125","-104","0.00420664300629648",""
"D0000905","1681033034318955","1","20","15","924.125","-38.5","3.8349519697141","219.7265625","208","-0.0191939829020921",""
"D0000905","1681033034350509","1","20","15","924.125","-38.5","3.85335973916873","220.78125","-52","0.0152207846444785",""
"D0000905","1681033034401692","1","20","15","924.125","-38.5","3.85949566232027","221.1328125","-52","0.00312783957350341",""
"D0000905","1681033034434280","1","20","15","924.125","-38.5","3.87176750862336","221.8359375","-312","0.00982522479996471",""
"D0000905","1681033034463432","1","20","15","924.125","-38.5","3.85949566232027","221.1328125","-52","-0.0109832747592361",""
"D0000905","1681033034497815","1","20","15","924.125","-38.5","3.84722381601719","220.4296875","104","-0.0093122887991522",""
"D0000905","1681033034531797","1","20","15","924.125","-38.5","3.87176750862336","221.8359375","-156","0.0188443544100553",""
"D0000905","1681033034566600","1","20","15","924.125","-38.5","3.84108789286565","220.078125","0","-0.0229997719867001",""
"D0000905","1681033034604363","1","20","15","924.125","-38.5","3.84108789286565","220.078125","52","0",""
"D0000905","1681033034639935","1","20","15","924.125","-38.5","3.85949566232027","221.1328125","-156","0.0135015360022454",""
"D0000905","1681033034669759","1","20","15","924.125","-38.5","3.84108789286565","220.078125","-52","-0.0161036963073992",""
"D0000905","1681033034702770","1","20","15","924.125","-38.5","3.81654420025948","218.671875","364","-0.0193986504971828",""
"D0000905","1681033034739764","1","20","15","924.125","-38.5","3.85335973916873","220.78125","0","0.0259651099460385",""
"D0000905","1681033034771574","1","20","15","924.125","-38.5","3.85335973916873","220.78125","-52","0",""
"D0000905","1681033034802141","1","20","15","924.125","-38.5","3.84108789286565","220.078125","156","-0.0104748397219632",""
"D0000905","1681033034839426","1","20","15","924.125","-38.5","3.85335973916873","220.78125","52","0.00858748627547941",""
"D0000905","1681033034873509","1","20","15","924.125","-38.5","3.85335973916873","220.78125","0","0",""
"D0000905","1681033034916358","1","20","15","924.125","-38.5","3.86563158547182","221.484375","-52","0.00747238968893673",""
"D0000905","1681033034945929","1","20","15","924.125","-38.5","3.86563158547182","221.484375","-52","0",""
"D0000905","1681033034978841","1","20","15","924.125","-38.5","3.87176750862336","221.8359375","-104","0.00486425051320567",""
"D0000905","1681033035013375","1","20","15","924.125","-38.5","3.84722381601719","220.4296875","208","-0.0185431415869143",""
"D0000905","1681033035046927","1","20","15","924.125","-38.5","3.85949566232027","221.1328125","52","0.00954293114512548",""
"D0000905","1681033035080333","1","20","15","924.125","-38.5","3.84108789286565","220.078125","104","-0.0143769573930394",""
"D0000905","1681033035114701","1","20","15","924.125","-38.5","3.85949566232027","221.1328125","0","0.0139745297565141",""
"D0000905","1681033035148658","1","20","15","924.125","-38.5","3.8779034317749","222.1875","-156","0.0141436710743551",""
"D0000905","1681033035180905","1","20","15","924.125","-38.5","3.86563158547182","221.484375","-104","-0.00992912288836946",""
"D0000905","1681033035215975","1","20","15","924.125","-38.5","3.86563158547182","221.484375","-52","0",""
"D0000905","1681033035252195","1","20","15","924.125","-38.5","3.85335973916873","220.78125","52","-0.00883998966817366",""
"D0000905","1681033035281105","1","20","15","924.125","-38.5","3.84108789286565","220.078125","104","-0.0110752136209357",""
"D0000905","1681033035317194","1","20","15","924.125","-38.5","3.84108789286565","220.078125","52","0",""
"D0000905","1681033035349506","1","20","15","924.125","-38.5","3.84722381601719","220.4296875","0","0.00495457455096017",""
"D0000905","1681033035384780","1","20","15","924.125","-38.5","3.85335973916873","220.78125","-104","0.0045385329957086",""
"D0000905","1681033035417961","1","20","15","924.125","-38.5","3.84108789286565","220.078125","0","-0.0096496315898029",""
"D0000905","1681033035449048","1","20","15","924.125","-38.5","3.82881604656256","219.375","52","-0.0102996244662158",""
"D0000905","1681033035483989","1","20","15","924.125","-38.5","3.84722381601719","220.4296875","0","0.013745360426773",""
"D0000905","1681033035514735","1","20","15","924.125","-38.5","3.84722381601719","220.4296875","0","0",""
"D0000905","1681033035547757","1","20","15","924.125","-38.5","3.86563158547182","221.484375","-52","0.0145441414412172",""
"D0000905","1681033035581720","1","20","15","924.125","-38.5","3.84108789286565","220.078125","0","-0.0188548965510261",""
"D0000905","1681033035616675","1","20","15","924.125","-38.5","3.85949566232027","221.1328125","-156","0.0137398552044593",""
"D0000905","1681033035646887","1","20","15","924.125","-38.5","3.84108789286565","220.078125","52","-0.0158968833136461",""
"D0000905","1681033035680445","1","20","15","924.125","-38.5","3.85335973916873","220.78125","-104","0.00954122491749359",""
"D0000905","1681033035712955","1","20","15","924.125","-38.5","3.84722381601719","220.4296875","-52","-0.0049243990430829",""
"D0000905","1681033035748397","1","20","15","924.125","-38.5","3.85335973916873","220.78125","-104","0.00451701971927727",""
"D0000905","1681033035781813","1","20","15","924.125","-38.5","3.85335973916873","220.78125","-104","0",""
"D0000905","1681033035814341","1","20","15","924.125","-38.5","3.84108789286565","220.078125","104","-0.00984334806263066",""
"D0000905","1681033035847478","1","20","15","924.125","-38.5","3.8349519697141","219.7265625","156","-0.00483122228598319",""
"D0000905","1681033035879005","1","20","15","924.125","-38.5","3.84108789286565","220.078125","0","0.00507793995275875",""
"D0000905","1681033035911727","1","20","15","924.125","-38.5","3.8349519697141","219.7265625","104","-0.00489249474025503",""
"D0000905","1681033035947396","1","20","15","924.125","-38.5","3.84108789286565","220.078125","-104","0.00448827309121716",""
"D0000905","1681033035980722","1","20","15","924.125","-38.5","3.82268012341102","219.0234375","104","-0.0144114696834866",""
"D0000905","1681033036012546","1","20","15","924.125","-38.5","3.82881604656256","219.375","104","0.00503054967605031",""
"D0000905","1681033036046777","1","20","15","924.125","-38.5","3.8349519697141","219.7265625","52","0.00467681963397578",""
"D0000905","1681033036077224","1","20","15","924.125","-38.5","3.84108789286565","220.078125","52","0.00525806197295711",""
"D0000905","1681033036112514","1","20","15","924.125","-38.5","3.82881604656256","219.375","0","-0.00907295057470246",""
"D0000905","1681033036147205","1","20","15","924.125","-38.5","3.81654420025948","218.671875","260","-0.00922961072846704",""
"D0000905","1681033036181444","1","20","15","924.125","-38.5","3.7920005076533","217.265625","312","-0.0187029075487748",""
"D0000905","1681033036215437","1","20","15","924.125","-38.5","3.82268012341102","219.0234375","156","0.0235478205646199",""
"D0000905","1681033036249465","1","20","15","924.125","-38.5","3.84108789286565","220.078125","-52","0.0141141600644139",""
"D0000905","1681033036298452","1","20","15","924.125","-38.5","3.80427235395639","217.96875","156","-0.0196083303191408",""
"D0000905","1681033036332427","1","20","15","924.125","-38.5","3.81654420025948","218.671875","208","0.00942411849245769",""
"D0000905","1681033036366882","1","20","15","924.125","-38.5","3.79813643080485","217.6171875","260","-0.0139392436125925",""
"D0000905","1681033036396568","1","20","15","924.125","-38.5","3.79813643080485","217.6171875","208","0",""
"D0000905","1681033036434030","1","20","15","924.125","-38.5","3.84108789286565","220.078125","-156","0.0299141927882755",""
"D0000905","1681033036462365","1","20","15","924.125","-38.5","3.81654420025948","218.671875","104","-0.0225999241772543",""
"D0000905","1681033036498086","1","20","15","924.125","-38.5","3.80427235395639","217.96875","156","-0.00896347878786288",""
"D0000905","1681033036533289","1","20","15","924.125","-38.5","3.81040827710793","218.3203125","104","0.00454768664291751",""
"D0000905","1681033036565746","1","20","15","924.125","-38.5","3.7920005076533","217.265625","260","-0.0147973207219359",""
"D0000905","1681033036597301","1","20","15","924.125","-38.5","3.80427235395639","217.96875","104","0.0101468681914514",""
"D0000905","1681033036633548","1","20","15","924.125","-38.5","3.82268012341102","219.0234375","52","0.0132501072825855",""
"D0000905","1681033036668464","1","20","15","924.125","-38.5","3.8349519697141","219.7265625","0","0.0091701347743513",""
"D0000905","1681033036698641","1","20","15","924.125","-38.5","3.7920005076533","217.265625","364","-0.037135748756814",""
"D0000905","1681033036734239","1","20","15","924.125","-38.5","3.81040827710793","218.3203125","104","0.0134916747758828",""
"D0000905","1681033036767610","1","20","15","924.125","-38.5","3.8349519697141","219.7265625","0","0.0191893815457283",""
"D0000905","1681033036799446","1","20","15","924.125","-38.5","3.82268012341102","219.0234375","104","-0.0100573070040599",""
"D0000905","1681033036829842","1","20","15","924.125","-38.5","3.82881604656256","219.375","0","0.00526688422458958",""
"D0000905","1681033036865351","1","20","15","924.125","-38.5","3.8349519697141","219.7265625","-52","0.00450849680054704",""
"D0000905","1681033036899327","1","20","15","924.125","-38.5","3.81040827710793","218.3203125","156","-0.0188476822334148",""
"D0000905","1681033036934357","1","20","15","924.125","-38.5","3.81654420025948","218.671875","52","0.00457014595748287",""
"D0000905","1681033036968223","1","20","15","924.125","-38.5","3.82268012341102","219.0234375","0","0.00472722532600912",""
"D0000905","1681033037002882","1","20","15","924.125","-38.5","3.7920005076533","217.265625","208","-0.0230953306342689",""
"D0000905","1681033037037894","1","20","15","924.125","-38.5","3.82268012341102","219.0234375","-52","0.0228624775634961",""
"D0000905","1681033037069570","1","20","15","924.125","-38.5","3.82881604656256","219.375","0","0.00505405394906633",""
"D0000905","1681033037103027","1","20","15","924.125","-38.5","3.80427235395639","217.96875","260","-0.01914005593934",""
"D0000905","1681033037135887","1","20","15","924.125","-38.5","3.82881604656256","219.375","-52","0.019487792196059",""
"D0000905","1681033037170579","1","20","15","924.125","-38.5","3.81040827710793","218.3203125","260","-0.0138440170261696",""
"D0000905","1681033037200421","1","20","15","924.125","-38.5","3.81654420025948","218.671875","104","0.00536466097750234",""
"D0000905","1681033037236275","1","20","15","924.125","-38.5","3.7920005076533","217.265625","364","-0.0178604577330981",""
"D0000905","1681033037267672","1","20","15","924.125","-38.5","3.80427235395639","217.96875","260","0.0101979305596474",""
"D0000905","1681033037302792","1","20","15","924.125","-38.5","3.84108789286565","220.078125","-52","0.0273506058469177",""
"D0000905","1681033037336145","1","20","15","924.125","-38.5","3.84722381601719","220.4296875","-52","0.00479993442540776",""
"D0000905","1681033037365765","1","20","15","924.125","-38.5","3.82881604656256","219.375","52","-0.016214606302224",""
"D0000905","1681033037402702","1","20","15","924.125","-38.5","3.82881604656256","219.375","104","0",""
"D0000905","1681033037435023","1","20","15","924.125","-38.5","3.84108789286565","220.078125","104","0.00990638983265524",""
"D0000905","1681033037464923","1","20","15","924.125","-38.5","3.84108789286565","220.078125","52","0",""
"D0000905","1681033037498259","1","20","15","924.125","-38.5","3.8349519697141","219.7265625","104","-0.00480238219614306",""
"D0000905","1681033037531204","1","20","15","924.125","-38.5","3.86563158547182","221.484375","-104","0.0242968907103696",""
"D0000905","1681033037567355","1","20","15","924.125","-38.5","3.85335973916873","220.78125","-52","-0.0088568622107618",""
"D0000905","1681033037597703","1","20","15","924.125","-38.5","3.86563158547182","221.484375","-260","0.0105504292138279",""
"D0000905","1681033037636058","1","20","15","924.125","-38.5","3.84722381601719","220.4296875","0","-0.0125218782081052",""
"D0000905","1681033037666562","1","20","15","924.125","-38.5","3.87176750862336","221.8359375","-104","0.0209929468778685",""
"D0000905","1681033037699309","1","20","15","924.125","-38.5","3.84722381601719","220.4296875","52","-0.0195550386772071",""
"D0000905","1681033037735586","1","20","15","924.125","-38.5","3.84722381601719","220.4296875","104","0",""
"D0000905","1681033037769932","1","20","15","924.125","-38.5","3.85949566232027","221.1328125","-104","0.00932232067143918",""
"D0000905","1681033037801846","1","20","15","924.125","-38.5","3.85335973916873","220.78125","-104","-0.00501636312874052",""
"D0000905","1681033037835348","1","20","15","924.125","-38.5","3.84108789286565","220.078125","52","-0.00955717347565071",""
"D0000905","1681033037869811","1","20","15","924.125","-38.5","3.85949566232027","221.1328125","-104","0.0139360078539847",""
"D0000905","1681033037902840","1","20","15","924.125","-38.5","3.85335973916873","220.78125","0","-0.00484701967636395",""
"D0000905","1681033037937137","1","20","15","924.125","-38.5","3.87176750862336","221.8359375","-208","0.0140034591559575",""
"D0000905","1681033037969604","1","20","15","924.125","-38.5","3.8349519697141","219.7265625","156","-0.0295855261448163",""
"D0000905","1681033038003823","1","20","15","924.125","-38.5","3.84108789286565","220.078125","0","0.00467845971216649",""
"D0000905","1681033038037046","1","20","15","924.125","-38.5","3.85335973916873","220.78125","-52","0.00963743267559371",""
"D0000905","1681033038071116","1","20","15","924.125","-38.5","3.84722381601719","220.4296875","-52","-0.00469892024921118",""
"D0000905","1681033038102570","1","20","15","924.125","-38.5","3.85949566232027","221.1328125","0","0.0101794501742624",""
"D0000905","1681033038137039","1","20","15","924.125","-38.5","3.84108789286565","220.078125","0","-0.0139335820207106",""
"D0000905","1681033038168982","1","20","15","924.125","-38.5","3.85335973916873","220.78125","-104","0.0100236178750039",""
"D0000905","1681033038222662","1","20","15","924.125","-38.5","3.84722381601719","220.4296875","52","-0.00298234375727692",""
"D0000905","1681033038255402","1","20","15","924.125","-38.5","3.85335973916873","220.78125","-52","0.00488980491419136",""
"D0000905","1681033038291180","1","20","15","924.125","-38.5","3.8349519697141","219.7265625","104","-0.0134237978274883",""
"D0000905","1681033038326727","1","20","15","924.125","-38.5","3.82881604656256","219.375","208","-0.00450367718487144",""
"D0000905","1681033038356984","1","20","15","924.125","-38.5","3.85335973916873","220.78125","-52","0.021164320704713",""
"D0000905","1681033038389794","1","20","15","924.125","-38.5","3.82881604656256","219.375","104","-0.0195174901421061",""
"D0000905","1681033038425537","1","20","15","924.125","-38.5","3.84108789286565","220.078125","52","0.00895796172065159",""
"D0000905","1681033038460208","1","20","15","924.125","-38.5","3.84108789286565","220.078125","0","0",""
"D0000905","1681033038493784","1","20","15","924.125","-38.5","3.86563158547182","221.484375","-104","0.0190722197868269",""
"D0000905","1681033038524243","1","20","15","924.125","-38.5","3.85335973916873","220.78125","-104","-0.0105119808851653",""
"D0000905","1681033038561726","1","20","15","924.125","-38.5","3.84108789286565","220.078125","52","-0.00854212378361524",""
"D0000905","1681033038594904","1","20","15","924.125","-38.5","3.8349519697141","219.7265625","104","-0.00482525206132452",""
"D0000905","1681033038625848","1","20","15","924.125","-38.5","3.85949566232027","221.1328125","-104","0.0206944432381883",""
"D0000905","1681033038661648","1","20","15","924.125","-38.5","3.84108789286565","220.078125","0","-0.0134155485662535",""
"D0000905","1681033038695500","1","20","15","924.125","-38.5","3.8349519697141","219.7265625","156","-0.00472918034061872",""
"D0000905","1681033038728567","1","20","15","924.125","-38.5","3.84108789286565","220.078125","-52","0.00484144956877325",""
"D0000905","1681033038761168","1","20","15","924.125","-38.5","3.84722381601719","220.4296875","0","0.00491065344285835",""
"D0000905","1681033038795177","1","20","15","924.125","-38.5","3.8349519697141","219.7265625","0","-0.00941469686792467",""
"D0000905","1681033038824365","1","20","15","924.125","-38.5","3.84722381601719","220.4296875","52","0.0109697281684682",""
"D0000905","1681033038859567","1","20","15","924.125","-38.5","3.8349519697141","219.7265625","156","-0.00909563166244105",""
"D0000905","1681033038892910","1","20","15","924.125","-38.5","3.85335973916873","220.78125","0","0.0144041219647865",""
"D0000905","1681033038923226","1","20","15","924.125","-38.5","3.84722381601719","220.4296875","0","-0.00528078285033068",""
"D0000905","1681033038957032","1","20","15","924.125","-38.5","3.85335973916873","220.78125","-52","0.00473561536090117",""
"D0000905","1681033038992348","1","20","15","924.125","-38.5","3.85335973916873","220.78125","-104","0",""
"D0000905","1681033039024355","1","20","15","924.125","-38.5","3.8779034317749","222.1875","-208","0.0200071500472553",""
"D0000905","1681033039056083","1","20","15","924.125","-38.5","3.84108789286565","220.078125","52","-0.0302746242228867",""
"D0000905","1681033039094457","1","20","15","924.125","-38.5","3.84108789286565","220.078125","0","0",""
"D0000905","1681033039126390","1","20","15","924.125","-38.5","3.84722381601719","220.4296875","0","0.0050133784138861",""
"D0000905","1681033039161364","1","20","15","924.125","-38.5","3.84722381601719","220.4296875","0","0",""
"D0000905","1681033039194050","1","20","15","924.125","-38.5","3.85949566232027","221.1328125","-104","0.00979576656003335",""
"D0000905","1681033039227277","1","20","15","924.125","-38.5","3.82881604656256","219.375","208","-0.0240906812066429",""
"D0000905","1681033039259425","1","20","15","924.125","-38.5","3.86563158547182","221.484375","-104","0.0298790990837299",""
"D0000905","1681033039290175","1","20","15","924.125","-38.5","3.84722381601719","220.4296875","0","-0.0156187524771341",""
"D0000905","1681033039326939","1","20","15","924.125","-38.5","3.85949566232027","221.1328125","-52","0.00870918359757507",""
"D0000905","1681033039358307","1","20","15","924.125","-38.5","3.85335973916873","220.78125","0","-0.00510367931938998",""
"D0000905","1681033039390662","1","20","15","924.125","-38.5","3.85335973916873","220.78125","-104","0",""
"D0000905","1681033039423334","1","20","15","924.125","-38.5","3.84108789286565","220.078125","156","-0.00979996406039575",""
"D0000905","1681033039458314","1","20","15","924.125","-38.5","3.84722381601719","220.4296875","52","0.00457667847028659",""
"D0000905","1681033039492069","1","20","15","924.125","-38.5","3.84722381601719","220.4296875","104","0",""
"D0000905","1681033039524030","1","20","15","924.125","-38.5","3.85949566232027","221.1328125","0","0.0100179727099043",""
"D0000905","1681033039558176","1","20","15","924.125","-38.5","3.86563158547182","221.484375","-104","0.0046884616906995",""
"D0000905","1681033039592496","1","20","15","924.125","-38.5","3.85949566232027","221.1328125","52","-0.0046646915177921",""
"D0000905","1681033039624955","1","20","15","924.125","-38.5","3.85335973916873","220.78125","104","-0.00493213632245679",""
"D0000905","1681033039658965","1","20","15","924.125","-38.5","3.8779034317749","222.1875","-208","0.0188288400929874",""
"D0000905","1681033039690007","1","20","15","924.125","-38.5","3.84108789286565","220.078125","104","-0.0309436659153325",""
"D0000905","1681033039726484","1","20","15","924.125","-38.5","3.87176750862336","221.8359375","-104","0.0219442680169182",""
"D0000905","1681033039759582","1","20","15","924.125","-38.5","3.85949566232027","221.1328125","0","-0.00967383001333162",""
"D0000905","1681033039792540","1","20","15","924.125","-38.5","3.85335973916873","220.78125","52","-0.00485746140210647",""
"D0000905","1681033039827729","1","20","15","924.125","-38.5","3.84722381601719","220.4296875","52","-0.00454949594733084",""
"D0000905","1681033039850388","1","20","15","924.125","-38.5","3.85949566232027","221.1328125","-104","0.0141305629454632",""
"D0000905","1681033039883243","1","20","15","924.125","-38.5","3.85335973916873","220.78125","0","-0.00487268948076777",""
"D0000905","1681033039919011","1","20","15","924.125","-38.5","3.85949566232027","221.1328125","0","0.0044758502821132",""
"D0000905","1681033039940920","1","20","15","924.125","-38.5","3.85335973916873","220.78125","52","-0.00730714377153795",""
"D0000905","1681033039975923","1","20","15","924.125","-38.5","3.8349519697141","219.7265625","104","-0.0137210135894602",""
"D0000905","1681033040007065","1","20","15","924.125","-38.5","3.86563158547182","221.484375","-208","0.025703585654522",""
"D0000905","1681033040040810","1","20","15","924.125","-38.5","3.85949566232027","221.1328125","-104","-0.00474417581539858",""
"D0000905","1681033040073520","1","20","15","924.125","-38.5","3.8349519697141","219.7265625","156","-0.0195771584091256",""
"D0000905","1681033040124757","1","20","15","924.125","-38.5","3.84722381601719","220.4296875","104","0.00624908612489509",""
"D0000905","1681033040159958","1","20","15","924.125","-38.5","3.85335973916873","220.78125","-52","0.00454794502686358",""
"D0000905","1681033040192919","1","20","15","924.125","-38.5","3.85949566232027","221.1328125","-156","0.00485701929221277",""
"D0000905","1681033040223363","1","20","15","924.125","-38.5","3.86563158547182","221.484375","-156","0.00525858011071558",""
"D0000905","1681033040260694","1","20","15","924.125","-38.5","3.86563158547182","221.484375","-52","0",""
"D0000905","1681033040290087","1","20","15","924.125","-38.5","3.84722381601719","220.4296875","52","-0.0163398305267198",""
"D0000905","1681033040327146","1","20","15","924.125","-38.5","3.85949566232027","221.1328125","-52","0.00863985606144931",""
"D0000905","1681033040362099","1","20","15","924.125","-38.5","3.85335973916873","220.78125","-52","-0.00458021379826124",""
"D0000905","1681033040397238","1","20","15","924.125","-38.5","3.85949566232027","221.1328125","0","0.00455596951793235",""
"D0000905","1681033040427904","1","20","15","924.125","-38.5","3.85335973916873","220.78125","-104","-0.00522051173581898",""
"D0000905","1681033040461112","1","20","15","924.125","-38.5","3.85949566232027","221.1328125","-104","0.0048208929441889",""
"D0000905","1681033040494390","1","20","15","924.125","-38.5","3.85335973916873","220.78125","0","-0.00481075223542956",""
"D0000905","1681033040530011","1","20","15","924.125","-38.5","3.85335973916873","220.78125","104","0",""
