"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1680875108977494","1","20","15","924.125","-40.5","4.5835345942023","262.6171875","-52","0.00987187598758247",""
"D0000905","1680875109008599","1","20","15","924.125","-40.5","4.57126274789921","261.9140625","0","-0.0102936642270133",""
"D0000905","1680875109041038","1","20","15","924.125","-40.5","4.57739867105075","262.265625","-52","0.00493517719074648",""
"D0000905","1680875109071869","1","20","15","924.125","-40.5","4.55285497844458","260.859375","208","-0.0207702913159644",""
"D0000905","1680875109099264","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","260","-0.00584384788795857",""
"D0000905","1680875109131303","1","20","15","924.125","-40.5","4.57739867105075","262.265625","-52","0.0249839590640508",""
"D0000905","1680875109165892","1","20","15","924.125","-40.5","4.5835345942023","262.6171875","-52","0.00462841403020108",""
"D0000905","1680875109193053","1","20","15","924.125","-40.5","4.57739867105075","262.265625","-104","-0.00589419435553275",""
"D0000905","1680875109221635","1","20","15","924.125","-40.5","4.57739867105075","262.265625","52","0",""
"D0000905","1680875109251289","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","104","-0.0161960153325647",""
"D0000905","1680875109285414","1","20","15","924.125","-40.5","4.56512682474767","261.5625","104","0.00469134689789377",""
"D0000905","1680875109314896","1","20","15","924.125","-40.5","4.58967051735384","262.96875","-104","0.0217206719884167",""
"D0000905","1680875109349921","1","20","15","924.125","-40.5","4.56512682474767","261.5625","52","-0.0182831934778729",""
"D0000905","1680875109384043","1","20","15","924.125","-40.5","4.57126274789921","261.9140625","52","0.00469175936025511",""
"D0000905","1680875109414885","1","20","15","924.125","-40.5","4.5835345942023","262.6171875","-52","0.0103814417282034",""
"D0000905","1680875109440316","1","20","15","924.125","-40","4.57739867105075","262.265625","-52","-0.00629515995794994",""
"D0000905","1680875109468717","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","52","-0.0169105538069742",""
"D0000905","1680875109504412","1","20","15","924.125","-40.5","4.56512682474767","261.5625","0","0.00448500386302353",""
"D0000905","1680875109536568","1","20","15","924.125","-40","4.55899090159613","261.2109375","104","-0.00497861092457473",""
"D0000905","1680875109570100","1","20","15","924.125","-40.5","4.56512682474767","261.5625","0","0.00477431149023694",""
"D0000905","1680875109602596","1","20","15","924.125","-40.5","4.5835345942023","262.6171875","-52","0.0147795617513502",""
"D0000905","1680875109633576","1","20","15","924.125","-40.5","4.55285497844458","260.859375","104","-0.0258379943335418",""
"D0000905","1680875109664214","1","20","15","924.125","-40.5","4.58967051735384","262.96875","-104","0.0313516964992411",""
"D0000905","1680875109691370","1","20","15","924.125","-40","4.57126274789921","261.9140625","104","-0.0176858388080673",""
"D0000905","1680875109735802","1","20","15","924.125","-40.5","4.59580644050538","263.3203125","-156","0.0144123346138481",""
"D0000905","1680875109766135","1","20","15","924.125","-40.5","4.57739867105075","262.265625","-104","-0.0158334697745648",""
"D0000905","1680875109792990","1","20","15","924.125","-40.5","4.5405831321415","260.15625","208","-0.0357681354438187",""
"D0000905","1680875109825071","1","20","15","924.125","-40","4.5835345942023","262.6171875","-104","0.0349317505761783",""
"D0000905","1680875109856515","1","20","15","924.125","-40.5","4.57126274789921","261.9140625","0","-0.0101826875009938",""
"D0000905","1680875109888602","1","20","15","924.125","-40","4.57126274789921","261.9140625","0","0",""
"D0000905","1680875109919548","1","20","15","924.125","-40","4.57126274789921","261.9140625","156","0",""
"D0000905","1680875109954821","1","20","15","924.125","-40","4.53444720898996","259.8046875","364","-0.0272319699867817",""
"D0000905","1680875109984737","1","20","15","924.125","-40.5","4.57739867105075","262.265625","0","0.0374597369379053",""
"D0000905","1680875110007805","1","20","15","924.125","-40.5","4.57126274789921","261.9140625","-52","-0.00694001269683653",""
"D0000905","1680875110036746","1","20","15","924.125","-40.5","4.55285497844458","260.859375","208","-0.0165950256961361",""
"D0000905","1680875110059819","1","20","15","924.125","-40","4.57126274789921","261.9140625","52","0.0208155263152548",""
"D0000905","1680875110092735","1","20","15","924.125","-40.5","4.57126274789921","261.9140625","0","0",""
"D0000905","1680875110124066","1","20","15","924.125","-40.5","4.57126274789921","261.9140625","-52","0",""
"D0000905","1680875110156506","1","20","15","924.125","-40.5","4.55285497844458","260.859375","208","-0.014805075174842",""
"D0000905","1680875110182323","1","20","15","924.125","-40.5","4.57126274789921","261.9140625","52","0.0186031157249826",""
"D0000905","1680875110215974","1","20","15","924.125","-40.5","4.5835345942023","262.6171875","-104","0.00951485619390954",""
"D0000905","1680875110242012","1","20","15","924.125","-40.5","4.56512682474767","261.5625","0","-0.0184452200119777",""
"D0000905","1680875110273728","1","20","15","924.125","-40","4.5835345942023","262.6171875","-52","0.0151430394334681",""
"D0000905","1680875110303938","1","20","15","924.125","-40.5","4.57126274789921","261.9140625","0","-0.0105986238259268",""
"D0000905","1680875110340463","1","20","15","924.125","-40","4.55899090159613","261.2109375","0","-0.00876617182152635",""
"D0000905","1680875110370935","1","20","15","924.125","-40.5","4.56512682474767","261.5625","-52","0.00525374812584093",""
"D0000905","1680875110396930","1","20","15","924.125","-40.5","4.57126274789921","261.9140625","104","0.00615857714524428",""
"D0000905","1680875110428480","1","20","15","924.125","-40.5","4.56512682474767","261.5625","52","-0.00507423812648574",""
"D0000905","1680875110459545","1","20","15","924.125","-40.5","4.56512682474767","261.5625","52","0",""
"D0000905","1680875110484756","1","20","15","924.125","-40.5","4.5835345942023","262.6171875","-104","0.0190502811737684",""
"D0000905","1680875110517428","1","20","15","924.125","-40.5","4.55285497844458","260.859375","208","-0.0244999101509894",""
"D0000905","1680875110549710","1","20","15","924.125","-40.5","4.56512682474767","261.5625","-52","0.00991835777774766",""
"D0000905","1680875110583144","1","20","15","924.125","-40","4.56512682474767","261.5625","0","0",""
"D0000905","1680875110607958","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","312","-0.0322584454119902",""
"D0000905","1680875110638685","1","20","15","924.125","-40.5","4.56512682474767","261.5625","-52","0.0260507392343257",""
"D0000905","1680875110672364","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","104","-0.00475347287302547",""
"D0000905","1680875110694344","1","20","15","924.125","-40","4.5835345942023","262.6171875","0","0.0291341606716333",""
"D0000905","1680875110729399","1","20","15","924.125","-40.5","4.57126274789921","261.9140625","-52","-0.00913377337844102",""
"D0000905","1680875110761072","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","52","-0.0101090653168708",""
"D0000905","1680875110793528","1","20","15","924.125","-40.5","4.57126274789921","261.9140625","0","0.00986518442757117",""
"D0000905","1680875110825036","1","20","15","924.125","-40.5","4.57126274789921","261.9140625","0","0",""
"D0000905","1680875110850197","1","20","15","924.125","-40.5","4.57126274789921","261.9140625","-52","0",""
"D0000905","1680875110883083","1","20","15","924.125","-40.5","4.56512682474767","261.5625","104","-0.00486809623823588",""
"D0000905","1680875110914311","1","20","15","924.125","-40.5","4.5835345942023","262.6171875","-156","0.0153796797320313",""
"D0000905","1680875110948259","1","20","15","924.125","-40","4.57126274789921","261.9140625","52","-0.00943161381469453",""
"D0000905","1680875110979407","1","20","15","924.125","-40.5","4.56512682474767","261.5625","52","-0.00513972688103971",""
"D0000905","1680875111010487","1","20","15","924.125","-40.5","4.56512682474767","261.5625","0","0",""
"D0000905","1680875111041198","1","20","15","924.125","-40.5","4.56512682474767","261.5625","52","0",""
"D0000905","1680875111075119","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","156","-0.00471956053449559",""
"D0000905","1680875111100123","1","20","15","924.125","-40.5","4.57126274789921","261.9140625","-52","0.0128053281787414",""
"D0000905","1680875111130960","1","20","15","924.125","-40.5","4.57126274789921","261.9140625","-156","0",""
"D0000905","1680875111166680","1","20","15","924.125","-40.5","4.58967051735384","262.96875","-104","0.0134455945876785",""
"D0000905","1680875111188742","1","20","15","924.125","-40.5","4.56512682474767","261.5625","104","-0.0290258748781842",""
"D0000905","1680875111222030","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","260","-0.014427921132897",""
"D0000905","1680875111257471","1","20","15","924.125","-40.5","4.57739867105075","262.265625","0","0.0225857358554534",""
"D0000905","1680875111289289","1","20","15","924.125","-40","4.54671905529304","260.5078125","260","-0.0251574914970496",""
"D0000905","1680875111321539","1","20","15","924.125","-40.5","4.56512682474767","261.5625","52","0.0148922988735465",""
"D0000905","1680875111354672","1","20","15","924.125","-40","4.56512682474767","261.5625","104","0",""
"D0000905","1680875111387931","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","312","-0.0144405014784532",""
"D0000905","1680875111418836","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","52","0.0103602791063339",""
"D0000905","1680875111452082","1","20","15","924.125","-40","4.55285497844458","260.859375","208","-0.00481538268936489",""
"D0000905","1680875111485543","1","20","15","924.125","-40.5","4.56512682474767","261.5625","52","0.00956888394791698",""
"D0000905","1680875111515085","1","20","15","924.125","-40.5","4.56512682474767","261.5625","52","0",""
"D0000905","1680875111547913","1","20","15","924.125","-40.5","4.5835345942023","262.6171875","0","0.0146300913449456",""
"D0000905","1680875111571666","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","52","-0.0269594936034396",""
"D0000905","1680875111604796","1","20","15","924.125","-40.5","4.5835345942023","262.6171875","0","0.0193289722777694",""
"D0000905","1680875111657156","1","20","15","924.125","-40.5","4.57126274789921","261.9140625","52","-0.00611505778802998",""
"D0000905","1680875111684184","1","20","15","924.125","-40.5","4.5835345942023","262.6171875","-156","0.011846397283604",""
"D0000905","1680875111717228","1","20","15","924.125","-40.5","4.55285497844458","260.859375","104","-0.0242240970963904",""
"D0000905","1680875111740661","1","20","15","924.125","-40","4.54671905529304","260.5078125","260","-0.00683191281059297",""
"D0000905","1680875111772328","1","20","15","924.125","-40","4.58967051735384","262.96875","-208","0.0353884324449545",""
"D0000905","1680875111804156","1","20","15","924.125","-40.5","4.56512682474767","261.5625","52","-0.0201196698367004",""
"D0000905","1680875111838430","1","20","15","924.125","-40","4.54671905529304","260.5078125","208","-0.0140128563538506",""
"D0000905","1680875111870552","1","20","15","924.125","-40","4.57126274789921","261.9140625","52","0.0199355224320559",""
"D0000905","1680875111904160","1","20","15","924.125","-40.5","4.5835345942023","262.6171875","0","0.00952703004585962",""
"D0000905","1680875111934465","1","20","15","924.125","-40.5","4.56512682474767","261.5625","52","-0.0158480989497401",""
"D0000905","1680875111969008","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","208","-0.0139037327004567",""
"D0000905","1680875111996409","1","20","15","924.125","-40.5","4.57126274789921","261.9140625","-52","0.0233702730397613",""
"D0000905","1680875112025729","1","20","15","924.125","-40.5","4.57739867105075","262.265625","-52","0.00546017097171299",""
"D0000905","1680875112049654","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","208","-0.0334570977827847",""
"D0000905","1680875112080955","1","20","15","924.125","-40.5","4.57126274789921","261.9140625","52","0.0204584151165298",""
"D0000905","1680875112117065","1","20","15","924.125","-40.5","4.56512682474767","261.5625","52","-0.00443345923263985",""
"D0000905","1680875112142114","1","20","15","924.125","-40.5","4.57126274789921","261.9140625","52","0.00639116183842169",""
"D0000905","1680875112173504","1","20","15","924.125","-40.5","4.56512682474767","261.5625","104","-0.00510010235395428",""
"D0000905","1680875112201704","1","20","15","924.125","-40.5","4.56512682474767","261.5625","104","0",""
"D0000905","1680875112238402","1","20","15","924.125","-40","4.55899090159613","261.2109375","156","-0.00436242337159041",""
"D0000905","1680875112272036","1","20","15","924.125","-40","4.57739867105075","262.265625","-156","0.0142794980874078",""
"D0000905","1680875112296206","1","20","15","924.125","-40.5","4.56512682474767","261.5625","104","-0.0132471835242553",""
"D0000905","1680875112326229","1","20","15","924.125","-40.5","4.55285497844458","260.859375","208","-0.0106646379702645",""
"D0000905","1680875112352727","1","20","15","924.125","-40","4.57126274789921","261.9140625","-52","0.0181250146679702",""
"D0000905","1680875112385763","1","20","15","924.125","-40","4.57739867105075","262.265625","0","0.00484599264107716",""
"D0000905","1680875112416335","1","20","15","924.125","-40.5","4.56512682474767","261.5625","104","-0.0104731265792637",""
"D0000905","1680875112448508","1","20","15","924.125","-40","4.57739867105075","262.265625","-52","0.00995196051910763",""
"D0000905","1680875112475466","1","20","15","924.125","-40","4.56512682474767","261.5625","52","-0.0118771580154778",""
"D0000905","1680875112501702","1","20","15","924.125","-40","4.5835345942023","262.6171875","-52","0.0183060161103779",""
"D0000905","1680875112530284","1","20","15","924.125","-40.5","4.56512682474767","261.5625","0","-0.0168034650714392",""
"D0000905","1680875112564259","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","156","-0.0141361777386865",""
"D0000905","1680875112590128","1","20","15","924.125","-40.5","4.57126274789921","261.9140625","0","0.0247542947760833",""
"D0000905","1680875112622449","1","20","15","924.125","-40","4.57126274789921","261.9140625","0","0",""
"D0000905","1680875112651481","1","20","15","924.125","-40","4.54671905529304","260.5078125","208","-0.0220573453968896",""
"D0000905","1680875112686834","1","20","15","924.125","-40","4.55899090159613","261.2109375","52","0.00905678233194495",""
"D0000905","1680875112709633","1","20","15","924.125","-40.5","4.57739867105075","262.265625","-52","0.0210656887877484",""
"D0000905","1680875112743088","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","208","-0.0143559001247011",""
"D0000905","1680875112778840","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","156","0",""
"D0000905","1680875112803743","1","20","15","924.125","-40","4.55899090159613","261.2109375","156","0",""
"D0000905","1680875112829964","1","20","15","924.125","-40.5","4.57126274789921","261.9140625","-104","0.0122109921734964",""
"D0000905","1680875112862021","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","156","-0.00998797223012914",""
"D0000905","1680875112887540","1","20","15","924.125","-40.5","4.57739867105075","262.265625","-208","0.0188203549775412",""
"D0000905","1680875112917635","1","20","15","924.125","-40.5","4.5405831321415","260.15625","208","-0.0319173709035969",""
"D0000905","1680875112950591","1","20","15","924.125","-40.5","4.5405831321415","260.15625","312","0",""
"D0000905","1680875112976622","1","20","15","924.125","-40.5","4.56512682474767","261.5625","-52","0.0246002401583689",""
"D0000905","1680875113006586","1","20","15","924.125","-40","4.56512682474767","261.5625","52","0",""
"D0000905","1680875113034749","1","20","15","924.125","-40.5","4.57739867105075","262.265625","-156","0.0113689743912669",""
"D0000905","1680875113055234","1","20","15","924.125","-40","4.57126274789921","261.9140625","0","-0.00781509460046985",""
"D0000905","1680875113087533","1","20","15","924.125","-40.5","4.57739867105075","262.265625","0","0.00495656871391142",""
"D0000905","1680875113115110","1","20","15","924.125","-40.5","4.57739867105075","262.265625","-104","0",""
"D0000905","1680875113149056","1","20","15","924.125","-40.5","4.55285497844458","260.859375","156","-0.0188643389961262",""
"D0000905","1680875113182559","1","20","15","924.125","-40.5","4.55285497844458","260.859375","104","0",""
"D0000905","1680875113212855","1","20","15","924.125","-40","4.56512682474767","261.5625","-52","0.010568537951586",""
"D0000905","1680875113246125","1","20","15","924.125","-40","4.56512682474767","261.5625","52","0",""
"D0000905","1680875113279271","1","20","15","924.125","-40.5","4.57739867105075","262.265625","-156","0.00965982096727358",""
"D0000905","1680875113312630","1","20","15","924.125","-40.5","4.57739867105075","262.265625","-104","0",""
"D0000905","1680875113343225","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","156","-0.0156978800023492",""
"D0000905","1680875113373860","1","20","15","924.125","-40.5","4.55285497844458","260.859375","104","-0.00522579444722131",""
"D0000905","1680875113408961","1","20","15","924.125","-40","4.57126274789921","261.9140625","0","0.0136827052981931",""
"D0000905","1680875113434466","1","20","15","924.125","-40","4.57126274789921","261.9140625","-52","0",""
"D0000905","1680875113459988","1","20","15","924.125","-40.5","4.57739867105075","262.265625","-156","0.00627271424224688",""
"D0000905","1680875113490469","1","20","15","924.125","-40","4.56512682474767","261.5625","52","-0.0105043937463092",""
"D0000905","1680875113532653","1","20","15","924.125","-40","4.54671905529304","260.5078125","312","-0.0113852796954266",""
"D0000905","1680875113558756","1","20","15","924.125","-40","4.57739867105075","262.265625","52","0.0306654815328937",""
"D0000905","1680875113589143","1","20","15","924.125","-40.5","4.5405831321415","260.15625","156","-0.0316106649996298",""
"D0000905","1680875113621653","1","20","15","924.125","-40","4.57126274789921","261.9140625","0","0.0246219952154145",""
"D0000905","1680875113654506","1","20","15","924.125","-40.5","4.57739867105075","262.265625","0","0.00487298611665982",""
"D0000905","1680875113687875","1","20","15","924.125","-40","4.56512682474767","261.5625","52","-0.00959526583898978",""
"D0000905","1680875113717945","1","20","15","924.125","-40.5","4.56512682474767","261.5625","52","0",""
"D0000905","1680875113752635","1","20","15","924.125","-40.5","4.57126274789921","261.9140625","-52","0.00461493839407971",""
"D0000905","1680875113779163","1","20","15","924.125","-40.5","4.56512682474767","261.5625","156","-0.00603483914696264",""
"D0000905","1680875113800556","1","20","15","924.125","-40.5","4.5835345942023","262.6171875","-104","0.0224501770986713",""
"D0000905","1680875113835745","1","20","15","924.125","-40.5","4.55285497844458","260.859375","312","-0.0227474797366542",""
"D0000905","1680875113869410","1","20","15","924.125","-40.5","4.56512682474767","261.5625","156","0.00951089932515223",""
"D0000905","1680875113899655","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","260","-0.0158795383921929",""
"D0000905","1680875113931917","1","20","15","924.125","-40","4.57126274789921","261.9140625","0","0.0198490128188736",""
"D0000905","1680875113965520","1","20","15","924.125","-40.5","4.57739867105075","262.265625","0","0.00476422381604693",""
"D0000905","1680875113998847","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","156","-0.0144110372572351",""
"D0000905","1680875114021381","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","156","-0.0142089476249778",""
"D0000905","1680875114054048","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","208","0",""
"D0000905","1680875114077388","1","20","15","924.125","-40","4.54671905529304","260.5078125","208","0",""
"D0000905","1680875114111170","1","20","15","924.125","-40.5","4.5835345942023","262.6171875","-52","0.0284338783181502",""
"D0000905","1680875114145118","1","20","15","924.125","-40","4.56512682474767","261.5625","0","-0.0141474207220418",""
"D0000905","1680875114175997","1","20","15","924.125","-40","4.57739867105075","262.265625","-52","0.010369002421751",""
"D0000905","1680875114206878","1","20","15","924.125","-40.5","4.56512682474767","261.5625","0","-0.0103683308759836",""
"D0000905","1680875114235490","1","20","15","924.125","-40","4.57126274789921","261.9140625","-52","0.00559528215051814",""
"D0000905","1680875114260238","1","20","15","924.125","-40.5","4.57126274789921","261.9140625","-52","0",""
"D0000905","1680875114284774","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","156","-0.0260991543675619",""
"D0000905","1680875114317629","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","104","0.00974537896153553",""
"D0000905","1680875114342984","1","20","15","924.125","-40.5","4.55285497844458","260.859375","52","-0.00631402929957109",""
"D0000905","1680875114376339","1","20","15","924.125","-40.5","4.56512682474767","261.5625","0","0.00959929323283615",""
"D0000905","1680875114405997","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","-104","-0.00539794365400988",""
"D0000905","1680875114441438","1","20","15","924.125","-40","4.57126274789921","261.9140625","0","0.00903429434218137",""
"D0000905","1680875114465224","1","20","15","924.125","-40.5","4.56512682474767","261.5625","52","-0.00673052269783171",""
"D0000905","1680875114498666","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","104","-0.00478716024432226",""
"D0000905","1680875114520719","1","20","15","924.125","-40","4.55899090159613","261.2109375","52","0",""
"D0000905","1680875114553369","1","20","15","924.125","-40.5","4.5835345942023","262.6171875","-156","0.01961313481049",""
"D0000905","1680875114588567","1","20","15","924.125","-40.5","4.56512682474767","261.5625","52","-0.0136449979735177",""
"D0000905","1680875114611242","1","20","15","924.125","-40","4.57126274789921","261.9140625","-156","0.00706029604809813",""
"D0000905","1680875114641448","1","20","15","924.125","-40.5","4.5405831321415","260.15625","208","-0.0265000683457964",""
"D0000905","1680875114675971","1","20","15","924.125","-40.5","4.55285497844458","260.859375","208","0.00927452497700808",""
"D0000905","1680875114709896","1","20","15","924.125","-40","4.56512682474767","261.5625","0","0.00943800812914517",""
"D0000905","1680875114741906","1","20","15","924.125","-40.5","4.56512682474767","261.5625","-52","0",""
"D0000905","1680875114771672","1","20","15","924.125","-40.5","4.57126274789921","261.9140625","0","0.00537835829102415",""
"D0000905","1680875114800853","1","20","15","924.125","-40.5","4.57739867105075","262.265625","-104","0.00548617980503153",""
"D0000905","1680875114828407","1","20","15","924.125","-40.5","4.56512682474767","261.5625","52","-0.0116202520788724",""
"D0000905","1680875114862557","1","20","15","924.125","-40","4.57126274789921","261.9140625","-104","0.00468791252974012",""
"D0000905","1680875114887831","1","20","15","924.125","-40.5","4.57126274789921","261.9140625","0","0",""
"D0000905","1680875114922420","1","20","15","924.125","-40","4.57739867105075","262.265625","-104","0.00462841403020108",""
"D0000905","1680875114953421","1","20","15","924.125","-40.5","4.56512682474767","261.5625","-52","-0.0103281966962759",""
"D0000905","1680875114980406","1","20","15","924.125","-40.5","4.57126274789921","261.9140625","-104","0.00593263712768668",""
"D0000905","1680875115001858","1","20","15","924.125","-40.5","4.57126274789921","261.9140625","-52","0",""
"D0000905","1680875115035522","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","0","-0.00951118184949055",""
"D0000905","1680875115067243","1","20","15","924.125","-40.5","4.56512682474767","261.5625","52","0.00504688417422606",""
"D0000905","1680875115094174","1","20","15","924.125","-40.5","4.56512682474767","261.5625","0","0",""
"D0000905","1680875115124955","1","20","15","924.125","-40.5","4.57739867105075","262.265625","-156","0.0104020150671274",""
"D0000905","1680875115149985","1","20","15","924.125","-40.5","4.57739867105075","262.265625","52","0",""
"D0000905","1680875115184542","1","20","15","924.125","-40","4.55899090159613","261.2109375","0","-0.013898099912373",""
"D0000905","1680875115208379","1","20","15","924.125","-40","4.55899090159613","261.2109375","0","0",""
"D0000905","1680875115242681","1","20","15","924.125","-40.5","4.56512682474767","261.5625","52","0.00466713931813378",""
"D0000905","1680875115273830","1","20","15","924.125","-40","4.57739867105075","262.265625","0","0.0102791237529696",""
"D0000905","1680875115306081","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","208","-0.0148918371111555",""
"D0000905","1680875115335599","1","20","15","924.125","-40.5","4.58967051735384","262.96875","-156","0.0271177269616209",""
"D0000905","1680875115369677","1","20","15","924.125","-40.5","4.56512682474767","261.5625","156","-0.0187912686062122",""
"D0000905","1680875115405149","1","20","15","924.125","-40.5","4.60194236365692","263.671875","-208","0.027079197038333",""
"D0000905","1680875115431951","1","20","15","924.125","-40.5","4.57739867105075","262.265625","0","-0.023892577104787",""
"D0000905","1680875115467600","1","20","15","924.125","-40.5","4.57739867105075","262.265625","52","0",""
"D0000905","1680875115492627","1","20","15","924.125","-40.5","4.57739867105075","262.265625","52","0",""
"D0000905","1680875115521340","1","20","15","924.125","-40.5","4.57739867105075","262.265625","104","0",""
"D0000905","1680875115554982","1","20","15","924.125","-40.5","4.57739867105075","262.265625","-52","0",""
"D0000905","1680875115588494","1","20","15","924.125","-40.5","4.56512682474767","261.5625","104","-0.00955432160960999",""
"D0000905","1680875115611945","1","20","15","924.125","-40.5","4.5835345942023","262.6171875","-104","0.0204800067661027",""
"D0000905","1680875115637960","1","20","15","924.125","-40.5","4.57739867105075","262.265625","52","-0.00615384250972996",""
"D0000905","1680875115660762","1","20","15","924.125","-40.5","4.57126274789921","261.9140625","104","-0.00702097240990374",""
"D0000905","1680875115695453","1","20","15","924.125","-40.5","4.58967051735384","262.96875","-104","0.0138444160927006",""
"D0000905","1680875115727127","1","20","15","924.125","-40","4.57739867105075","262.265625","-104","-0.0101087461571399",""
"D0000905","1680875115760100","1","20","15","924.125","-40.5","4.56512682474767","261.5625","52","-0.0097105033142647",""
"D0000905","1680875115793954","1","20","15","924.125","-40.5","4.58967051735384","262.96875","-156","0.0189156038152803",""
"D0000905","1680875115820776","1","20","15","924.125","-40","4.55899090159613","261.2109375","0","-0.0298434518101978",""
"D0000905","1680875115850581","1","20","15","924.125","-40","4.57739867105075","262.265625","-52","0.0161139620423377",""
"D0000905","1680875115882612","1","20","15","924.125","-40","4.55899090159613","261.2109375","104","-0.0149941194053222",""
"D0000905","1680875115906166","1","20","15","924.125","-40","4.56512682474767","261.5625","52","0.00679681637473996",""
"D0000905","1680875115936175","1","20","15","924.125","-40","4.57739867105075","262.265625","-52","0.0106696133087157",""
"D0000905","1680875115967005","1","20","15","924.125","-40.5","4.56512682474767","261.5625","104","-0.0103854825099335",""
"D0000905","1680875115998122","1","20","15","924.125","-40","4.57126274789921","261.9140625","0","0.00514484728253447",""
"D0000905","1680875116024440","1","20","15","924.125","-40","4.55899090159613","261.2109375","104","-0.0121659862368436",""
"D0000905","1680875116055396","1","20","15","924.125","-40","4.5835345942023","262.6171875","0","0.020686421099706",""
"D0000905","1680875116090362","1","20","15","924.125","-40","4.56512682474767","261.5625","52","-0.0137355327653113",""
"D0000905","1680875116111543","1","20","15","924.125","-40","4.57126274789921","261.9140625","0","0.00755829341818729",""
"D0000905","1680875116147184","1","20","15","924.125","-40","4.57126274789921","261.9140625","52","0",""
"D0000905","1680875116173217","1","20","15","924.125","-40","4.5835345942023","262.6171875","0","0.0122991751154784",""
"D0000905","1680875116202639","1","20","15","924.125","-40","4.56512682474767","261.5625","0","-0.0163237250585234",""
"D0000905","1680875116235822","1","20","15","924.125","-40.5","4.56512682474767","261.5625","156","0",""
"D0000905","1680875116259203","1","20","15","924.125","-40.5","4.56512682474767","261.5625","0","0",""
"D0000905","1680875116291204","1","20","15","924.125","-40.5","4.57126274789921","261.9140625","0","0.00500272531766585",""
"D0000905","1680875116322416","1","20","15","924.125","-40","4.56512682474767","261.5625","208","-0.00512918790499247",""
"D0000905","1680875116358709","1","20","15","924.125","-40.5","4.58967051735384","262.96875","-104","0.0176444176993497",""
"D0000905","1680875116387675","1","20","15","924.125","-40","4.57739867105075","262.265625","52","-0.0110538018981306",""
"D0000905","1680875116420634","1","20","15","924.125","-40","4.57739867105075","262.265625","52","0",""
"D0000905","1680875116453813","1","20","15","924.125","-40","4.5405831321415","260.15625","312","-0.0289506397825055",""
"D0000905","1680875116484799","1","20","15","924.125","-40","4.54671905529304","260.5078125","260","0.00516659823438408",""
"D0000905","1680875116520014","1","20","15","924.125","-40.5","4.56512682474767","261.5625","104","0.0136384108667294",""
"D0000905","1680875116552554","1","20","15","924.125","-40","4.57126274789921","261.9140625","0","0.00491985903167256",""
"D0000905","1680875116576954","1","20","15","924.125","-40","4.57126274789921","261.9140625","52","0",""
"D0000905","1680875116611380","1","20","15","924.125","-40","4.58967051735384","262.96875","-260","0.0139509858441839",""
"D0000905","1680875116634739","1","20","15","924.125","-40","4.55285497844458","260.859375","208","-0.041121335559902",""
"D0000905","1680875116667301","1","20","15","924.125","-40","4.57739867105075","262.265625","52","0.0196661400271021",""
"D0000905","1680875116700825","1","20","15","924.125","-40","4.58967051735384","262.96875","-208","0.00955090161619288",""
"D0000905","1680875116723080","1","20","15","924.125","-40","4.5835345942023","262.6171875","-104","-0.00719353910989104",""
"D0000905","1680875116750682","1","20","15","924.125","-40.5","4.5835345942023","262.6171875","-104","0",""
"D0000905","1680875116781081","1","20","15","924.125","-40","4.57739867105075","262.265625","104","-0.00526636444918007",""
"D0000905","1680875116818209","1","20","15","924.125","-40","4.57126274789921","261.9140625","52","-0.00431189972232883",""
"D0000905","1680875116851052","1","20","15","924.125","-40","4.57739867105075","262.265625","0","0.00487446983803626",""
"D0000905","1680875116882659","1","20","15","924.125","-40","4.56512682474767","261.5625","52","-0.010130174511382",""
"D0000905","1680875116908107","1","20","15","924.125","-40","4.5835345942023","262.6171875","104","0.0188728638270935",""
