"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000865","1681495492656353","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","390","0",""
"D0000865","1681495492689960","1","32.5","15","924.125","-55.5","3.74291312244096","214.453125","-559","0.104800448822976",""
"D0000865","1681495492723282","1","32.5","15","924.125","-55","3.60792281310703","206.71875","559","-0.105696797418935",""
"D0000865","1681495492759695","1","32.5","15","924.125","-55.5","3.59565096680394","206.015625","559","-0.00879313502818361",""
"D0000865","1681495492791541","1","32.5","15","924.125","-55.5","3.66928204462245","210.234375","-52","0.0603248933833919",""
"D0000865","1681495492824650","1","32.5","15","924.125","-55.5","3.68155389092554","210.9375","-338","0.00967061601924703",""
"D0000865","1681495492855580","1","32.5","15","924.125","-55.5","3.65701019831937","209.53125","-390","-0.0207038102671355",""
"D0000865","1681495492891564","1","32.5","15","924.125","-55.5","3.66928204462245","210.234375","-273","0.0088979664790254",""
"D0000865","1681495492942324","1","32.5","15","924.125","-55.5","3.5895150436524","205.6640625","611","-0.0410007637426739",""
"D0000865","1681495492972279","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","273","0.0160332711958563",""
"D0000865","1681495493003610","1","32.5","15","924.125","-55.5","3.65087427516783","209.1796875","0","0.03576794517361",""
"D0000865","1681495493037107","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","117","-0.0238965001180143",""
"D0000865","1681495493069633","1","32.5","15","924.125","-55","3.60792281310703","206.71875","117","-0.00984395332291859",""
"D0000865","1681495493103584","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","0","0.0188615608247916",""
"D0000865","1681495493138930","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","169","0",""
"D0000865","1681495493170080","1","32.5","15","924.125","-55","3.57724319734932","204.9609375","664","-0.0462545719427167",""
"D0000865","1681495493203364","1","32.5","15","924.125","-55","3.59565096680394","206.015625","390","0.0144296550496297",""
"D0000865","1681495493237166","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","338","0.0284170545335705",""
"D0000865","1681495493268064","1","32.5","15","924.125","-55.5","3.58337912050086","205.3125","559","-0.0414505049881869",""
"D0000865","1681495493299093","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","273","0.0206377534423443",""
"D0000865","1681495493335861","1","32.5","15","924.125","-55.5","3.62633058256166","207.7734375","0","0.01306235418494",""
"D0000865","1681495493368984","1","32.5","15","924.125","-55.5","3.69996166038017","211.9921875","-781","0.0579991714122362",""
"D0000865","1681495493399327","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","442","-0.0791412580614763",""
"D0000865","1681495493434652","1","32.5","15","924.125","-55.5","3.64473835201628","208.828125","-169","0.0271918832935244",""
"D0000865","1681495493467039","1","32.5","15","924.125","-55.5","3.63860242886474","208.4765625","-221","-0.0049431010248132",""
"D0000865","1681495493500564","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","442","-0.0191012334545116",""
"D0000865","1681495493534105","1","32.5","15","924.125","-55.5","3.63860242886474","208.4765625","0","0.0190921216291255",""
"D0000865","1681495493566313","1","32.5","15","924.125","-54.5","3.85335973916873","220.78125","-2838","0.17397005250782",""
"D0000865","1681495493596703","1","32.5","15","924.125","-55","3.5465635815916","203.203125","885","-0.263396204163582",""
"D0000865","1681495493629058","1","32.5","15","924.125","-55.5","3.59565096680394","206.015625","442","0.0395839191199196",""
"D0000865","1681495493661562","1","32.5","15","924.125","-55.5","3.64473835201628","208.828125","338","0.0394024644082267",""
"D0000865","1681495493695206","1","32.5","15","924.125","-52.5","3.60178688995549","206.3671875","-494","-0.0333089255211739",""
"D0000865","1681495493728843","1","32.5","15","924.125","-55.5","3.65701019831937","209.53125","-169","0.0428346736039369",""
"D0000865","1681495493761703","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","390","-0.0341036363431033",""
"D0000865","1681495493792502","1","32.5","15","924.125","-55","3.64473835201628","208.828125","169","0.0259898394250828",""
"D0000865","1681495493824926","1","32.5","15","924.125","-55.5","3.62633058256166","207.7734375","494","-0.0148123809114198",""
"D0000865","1681495493858418","1","32.5","15","924.125","-55.5","3.57110727419777","204.609375","885","-0.0430201217011712",""
"D0000865","1681495493891019","1","32.5","15","924.125","-55.5","3.55883542789469","203.90625","1002","-0.00982130688571669",""
"D0000865","1681495493925974","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","169","0.0549594208178372",""
"D0000865","1681495493949162","1","32.5","15","924.125","-55.5","3.675417967774","210.5859375","52","0.0483286825183015",""
"D0000865","1681495493984266","1","32.5","15","924.125","-55","3.65087427516783","209.1796875","273","-0.0182420479592781",""
"D0000865","1681495494017409","1","32.5","15","924.125","-55.5","3.5895150436524","205.6640625","494","-0.0483034767192544",""
"D0000865","1681495494043228","1","32.5","15","924.125","-55.5","3.69382573722862","211.640625","-52","0.105409489877246",""
"D0000865","1681495494068026","1","32.5","15","924.125","-55.5","3.5895150436524","205.6640625","559","-0.109749480568619",""
"D0000865","1681495494097588","1","32.5","15","924.125","-55.5","3.63860242886474","208.4765625","-52","0.0433237840174887",""
"D0000865","1681495494137314","1","32.5","15","924.125","-55.5","3.63860242886474","208.4765625","169","0",""
"D0000865","1681495494170706","1","32.5","15","924.125","-55.5","3.59565096680394","206.015625","442","-0.0335602985815278",""
"D0000865","1681495494202415","1","32.5","15","924.125","-55.5","3.64473835201628","208.828125","0","0.0403903529952064",""
"D0000865","1681495494234582","1","32.5","15","924.125","-55.5","3.58337912050086","205.3125","559","-0.0497690841205661",""
"D0000865","1681495494268959","1","32.5","15","924.125","-55.5","3.57724319734932","204.9609375","559","-0.00465695706113462",""
"D0000865","1681495494298351","1","32.5","15","924.125","-55.5","3.64473835201628","208.828125","-52","0.0599147503333177",""
"D0000865","1681495494333868","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","273","-0.0225374064378502",""
"D0000865","1681495494358701","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","273","0",""
"D0000865","1681495494387833","1","32.5","15","924.125","-55","3.65087427516783","209.1796875","52","0.0329724453296633",""
"D0000865","1681495494424322","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","273","-0.0263244615457741",""
"D0000865","1681495494456185","1","32.5","15","924.125","-55","3.61405873625857","207.0703125","169","0",""
"D0000865","1681495494489851","1","32.5","15","924.125","-55.5","3.63860242886474","208.4765625","442","0.0190212336351957",""
"D0000865","1681495494523215","1","32.5","15","924.125","-55.5","3.64473835201628","208.828125","-52","0.00479835190296802",""
"D0000865","1681495494553824","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","221","-0.0209209334366526",""
"D0000865","1681495494584311","1","32.5","15","924.125","-55","3.62633058256166","207.7734375","494","0.00525116321352134",""
"D0000865","1681495494620523","1","32.5","15","924.125","-55","3.58337912050086","205.3125","611","-0.0309467991338334",""
"D0000865","1681495494650459","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","390","0.0213912630799873",""
"D0000865","1681495494685751","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","338","0.00453621820499334",""
"D0000865","1681495494715059","1","32.5","15","924.125","-55.5","3.63860242886474","208.4765625","169","0.0218496264351883",""
"D0000865","1681495494751880","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","117","-0.00434785076153893",""
"D0000865","1681495494785028","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","273","-0.0144888572062228",""
"D0000865","1681495494838551","1","32.5","15","924.125","-55.5","3.63860242886474","208.4765625","-221","0.0119643676842199",""
"D0000865","1681495494871004","1","32.5","15","924.125","-56","3.6324665057132","208.125","169","-0.00493304818940083",""
"D0000865","1681495494895060","1","32.5","15","924.125","-55","3.62019465941011","207.421875","169","-0.0133099611648341",""
"D0000865","1681495494930296","1","32.5","15","924.125","-55","3.65087427516783","209.1796875","-117","0.0227171377129392",""
"D0000865","1681495494963331","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","494","-0.0290768360025352",""
"D0000865","1681495494995758","1","32.5","15","924.125","-55.5","3.59565096680394","206.015625","390","-0.0148110105366477",""
"D0000865","1681495495029374","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","52","0.0285742883550616",""
"D0000865","1681495495061987","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","221","-0.00981769312179959",""
"D0000865","1681495495092448","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","338","-0.0105112906924018",""
"D0000865","1681495495126729","1","32.5","15","924.125","-55","3.57110727419777","204.609375","442","-0.028019990004485",""
"D0000865","1681495495156500","1","32.5","15","924.125","-55.5","3.57724319734932","204.9609375","442","0.00537745500287612",""
"D0000865","1681495495184558","1","32.5","15","924.125","-55.5","3.65701019831937","209.53125","52","0.0741748794489317",""
"D0000865","1681495495216163","1","32.5","15","924.125","-55.5","3.64473835201628","208.828125","-52","-0.0101308155602357",""
"D0000865","1681495495250187","1","32.5","15","924.125","-55.5","3.57724319734932","204.9609375","885","-0.0517580044026827",""
"D0000865","1681495495283367","1","32.5","15","924.125","-55.5","3.63860242886474","208.4765625","-117","0.0482496120827682",""
"D0000865","1681495495314419","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","559","-0.0309337008032896",""
"D0000865","1681495495347756","1","32.5","15","924.125","-55.5","3.64473835201628","208.828125","169","0.033615666983663",""
"D0000865","1681495495380889","1","32.5","15","924.125","-55","3.60178688995549","206.3671875","273","-0.033822638766015",""
"D0000865","1681495495407533","1","32.5","15","924.125","-55.5","3.65701019831937","209.53125","117","0.0540770873748546",""
"D0000865","1681495495439332","1","32.5","15","924.125","-55","3.62633058256166","207.7734375","624","-0.0251725231753554",""
"D0000865","1681495495463283","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","221","0.00668415568830633",""
"D0000865","1681495495497342","1","32.5","15","924.125","-55.5","3.58337912050086","205.3125","664","-0.0376035028369888",""
"D0000865","1681495495531064","1","32.5","15","924.125","-55","3.62633058256166","207.7734375","-169","0.0332318809748643",""
"D0000865","1681495495563460","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","221","0.00494172777165777",""
"D0000865","1681495495594241","1","32.5","15","924.125","-55.5","3.65087427516783","209.1796875","0","0.0156030226006912",""
"D0000865","1681495495629416","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","494","-0.027307840151919",""
"D0000865","1681495495660858","1","32.5","15","924.125","-55.5","3.65701019831937","209.53125","52","0.03564167324707",""
"D0000865","1681495495694368","1","32.5","15","924.125","-55.5","3.65701019831937","209.53125","0","0",""
"D0000865","1681495495727541","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","468","-0.0434338141264168",""
"D0000865","1681495495760091","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","117","0.0147550426627304",""
"D0000865","1681495495790102","1","32.5","15","924.125","-55.5","3.68768981407708","211.2890625","-390","0.0586789624403344",""
"D0000865","1681495495815903","1","32.5","15","924.125","-55","3.60178688995549","206.3671875","52","-0.0868683764376865",""
"D0000865","1681495495849459","1","32.5","15","924.125","-55","3.5895150436524","205.6640625","494","-0.00954179359224133",""
"D0000865","1681495495882139","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","338","0.0244939126209647",""
"D0000865","1681495495915066","1","32.5","15","924.125","-55.5","3.5465635815916","203.203125","781","-0.0583444150602089",""
"D0000865","1681495495949741","1","32.5","15","924.125","-55.5","3.5895150436524","205.6640625","338","0.0323185433376893",""
"D0000865","1681495495983514","1","32.5","15","924.125","-55.5","3.56497135104623","204.2578125","494","-0.0189609703479851",""
"D0000865","1681495496011809","1","32.5","15","924.125","-55.5","3.63860242886474","208.4765625","169","0.0678956195330447",""
"D0000865","1681495496046472","1","32.5","15","924.125","-55.5","3.5895150436524","205.6640625","494","-0.0369482648104607",""
"D0000865","1681495496079322","1","32.5","15","924.125","-55","3.68155389092554","210.9375","-442","0.0731014670733448",""
"D0000865","1681495496113130","1","32.5","15","924.125","-55.5","3.65087427516783","209.1796875","52","-0.0236766760664081",""
"D0000865","1681495496146233","1","32.5","15","924.125","-55.5","3.55269950474315","203.5546875","885","-0.0773789507370933",""
"D0000865","1681495496180499","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","52","0.0607365542397165",""
"D0000865","1681495496211802","1","32.5","15","924.125","-55.5","3.62633058256166","207.7734375","117","-0.00511427699871019",""
"D0000865","1681495496236345","1","32.5","15","924.125","-55.5","3.5895150436524","205.6640625","221","-0.0391375657965102",""
"D0000865","1681495496267018","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","117","0.0365352424032333",""
"D0000865","1681495496302691","1","32.5","15","924.125","-55","3.60178688995549","206.3671875","338","-0.0224388491142636",""
"D0000865","1681495496334412","1","32.5","15","924.125","-55.5","3.54042765844006","202.8515625","1002","-0.0504688417422606",""
"D0000865","1681495496367870","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","-117","0.0526335806622295",""
"D0000865","1681495496392168","1","32.5","15","924.125","-55.5","3.55883542789469","203.90625","781","-0.0527095935107828",""
"D0000865","1681495496424473","1","32.5","15","924.125","-55.5","3.5895150436524","205.6640625","559","0.0247782406578896",""
"D0000865","1681495496459735","1","32.5","15","924.125","-55.5","3.63860242886474","208.4765625","1614","0.036320620019426",""
"D0000865","1681495496490454","1","32.5","15","924.125","-55.5","3.5895150436524","205.6640625","494","-0.0416920376029493",""
"D0000865","1681495496523208","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","338","0.0195508594847194",""
"D0000865","1681495496558140","1","32.5","15","924.125","-55","3.60792281310703","206.71875","273","-0.00458296727615439",""
"D0000865","1681495496588515","1","32.5","15","924.125","-55.5","3.58337912050086","205.3125","221","-0.0210821021090535",""
"D0000865","1681495496623496","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","442","0.0228827381851041",""
"D0000865","1681495496647894","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","611","-0.0131233882195774",""
"D0000865","1681495496678497","1","32.5","15","924.125","-55.5","3.58337912050086","205.3125","664","-0.0156937763837491",""
"D0000865","1681495496739318","1","32.5","15","924.125","-55.5","3.62633058256166","207.7734375","169","0.01842530524382",""
"D0000865","1681495496766893","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","-117","-0.0174171038502947",""
"D0000865","1681495496803618","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","273","0.00435921614406058",""
"D0000865","1681495496833148","1","32.5","15","924.125","-55.5","3.56497135104623","204.2578125","611","-0.0433707315653573",""
"D0000865","1681495496866716","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","729","0.0286151476806408",""
"D0000865","1681495496891460","1","32.5","15","924.125","-55.5","3.5895150436524","205.6640625","442","-0.0129398814169597",""
"D0000865","1681495496927883","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","390","0.0131860812857775",""
"D0000865","1681495496958012","1","32.5","15","924.125","-55.5","3.66928204462245","210.234375","-442","0.0531355879354194",""
"D0000865","1681495496991497","1","32.5","15","924.125","-55.5","3.62633058256166","207.7734375","221","-0.0334670894500336",""
"D0000865","1681495497022241","1","32.5","15","924.125","-55.5","3.55269950474315","203.5546875","833","-0.0624872025334211",""
"D0000865","1681495497056462","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","117","0.0514600491451704",""
"D0000865","1681495497087000","1","32.5","15","924.125","-55","3.60178688995549","206.3671875","338","-0.015727180518432",""
"D0000865","1681495497122700","1","32.5","15","924.125","-55.5","3.56497135104623","204.2578125","885","-0.0269062542673319",""
"D0000865","1681495497154527","1","32.5","15","924.125","-55","3.54042765844006","202.8515625","833","-0.0201203019939831",""
"D0000865","1681495497187307","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","494","0.0537222190908138",""
"D0000865","1681495497221637","1","32.5","15","924.125","-55.5","3.64473835201628","208.828125","221","0.027979996427141",""
"D0000865","1681495497253979","1","32.5","15","924.125","-55.5","3.59565096680394","206.015625","442","-0.0395998300391132",""
"D0000865","1681495497284280","1","32.5","15","924.125","-55","3.68768981407708","211.2890625","-338","0.0792509551948574",""
"D0000865","1681495497316025","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","273","-0.0706029604809812",""
"D0000865","1681495497348916","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","0","0.0146020686106192",""
"D0000865","1681495497381855","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","-729","-0.0048602633015764",""
"D0000865","1681495497415100","1","32.5","15","924.125","-55.5","3.66314612147091","209.8828125","-117","0.0385242202774853",""
"D0000865","1681495497446753","1","32.5","15","924.125","-55.5","3.63860242886474","208.4765625","273","-0.0202309054927653",""
"D0000865","1681495497481429","1","32.5","15","924.125","-55.5","3.55883542789469","203.90625","664","-0.0600184210283229",""
"D0000865","1681495497514286","1","32.5","15","924.125","-55.5","3.57724319734932","204.9609375","729","0.0146171786429642",""
"D0000865","1681495497545557","1","32.5","15","924.125","-55.5","3.64473835201628","208.828125","390","0.0563146155158733",""
"D0000865","1681495497578790","1","32.5","15","924.125","-55.5","3.65087427516783","209.1796875","-52","0.00481726635845771",""
"D0000865","1681495497611722","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","221","-0.0243064819765919",""
"D0000865","1681495497642672","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","559","-0.0155178235435178",""
"D0000865","1681495497676286","1","32.5","15","924.125","-55.5","3.57724319734932","204.9609375","494","-0.0190506589981109",""
"D0000865","1681495497710799","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","312","0.0185544244650566",""
"D0000865","1681495497740136","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","664","0",""
"D0000865","1681495497772519","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","221","0.00988742320912979",""
"D0000865","1681495497805411","1","32.5","15","924.125","-55","3.61405873625857","207.0703125","169","0",""
"D0000865","1681495497841129","1","32.5","15","924.125","-55.5","3.64473835201628","208.828125","-117","0.0224105791044606",""
"D0000865","1681495497874224","1","32.5","15","924.125","-55","3.58337912050086","205.3125","221","-0.0483735346398625",""
"D0000865","1681495497907535","1","32.5","15","924.125","-55.5","3.59565096680394","206.015625","442","0.00961197279521029",""
"D0000865","1681495497938017","1","32.5","15","924.125","-55.5","3.63860242886474","208.4765625","273","0.0367641719780321",""
"D0000865","1681495497969921","1","32.5","15","924.125","-55.5","3.65701019831937","209.53125","-52","0.015053806377629",""
"D0000865","1681495498004393","1","32.5","15","924.125","-55.5","3.62633058256166","207.7734375","273","-0.0232206157012394",""
"D0000865","1681495498028502","1","32.5","15","924.125","-55.5","3.58337912050086","205.3125","559","-0.046482454279911",""
"D0000865","1681495498060048","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","442","0.0152246446038127",""
"D0000865","1681495498091847","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","169","0.00503450463507107",""
"D0000865","1681495498131449","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","559","-0.00404252848064807",""
"D0000865","1681495498162949","1","32.5","15","924.125","-55.5","3.64473835201628","208.828125","52","0.0355760473090278",""
"D0000865","1681495498191826","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","-1718","-0.0332636103938688",""
"D0000865","1681495498227547","1","32.5","15","924.125","-55.5","3.68155389092554","210.9375","-338","0.0537808727271773",""
"D0000865","1681495498259066","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","52","-0.0558715169198539",""
"D0000865","1681495498288380","1","32.5","15","924.125","-55.5","3.62633058256166","207.7734375","273","0.0109225771229191",""
"D0000865","1681495498319293","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","664","-0.0155363969421239",""
"D0000865","1681495498344405","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","117","0.00637512794244286",""
"D0000865","1681495498376541","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","390","0.0149451281637999",""
"D0000865","1681495498408641","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","273","-0.0249364817586643",""
"D0000865","1681495498443909","1","32.5","15","924.125","-55.5","3.65701019831937","209.53125","-221","0.0408537460591932",""
"D0000865","1681495498476390","1","32.5","15","924.125","-55.5","3.69382573722862","211.640625","-169","0.0295727741554678",""
"D0000865","1681495498506867","1","32.5","15","924.125","-55.5","3.59565096680394","206.015625","390","-0.0840461792909407",""
"D0000865","1681495498542351","1","32.5","15","924.125","-55","3.63860242886474","208.4765625","390","0.0315817126094683",""
"D0000865","1681495498570831","1","32.5","15","924.125","-55.5","3.65087427516783","209.1796875","52","0.0112424306805214",""
"D0000865","1681495498613674","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","559","-0.0261570265909104",""
"D0000865","1681495498644524","1","32.5","15","924.125","-55.5","3.64473835201628","208.828125","0","0.0311362488604133",""
"D0000865","1681495498677102","1","32.5","15","924.125","-55.5","3.65087427516783","209.1796875","0","0.00491412035393901",""
"D0000865","1681495498708570","1","32.5","15","924.125","-55.5","3.5465635815916","203.203125","1054","-0.086486831674737",""
"D0000865","1681495498744024","1","32.5","15","924.125","-55","3.55269950474315","203.5546875","1106","0.00451549085831288",""
"D0000865","1681495498774926","1","32.5","15","924.125","-55.5","3.65087427516783","209.1796875","0","0.0828902791485988",""
"D0000865","1681495498810505","1","32.5","15","924.125","-55.5","3.66314612147091","209.8828125","442","0.00899925309258973",""
"D0000865","1681495498843466","1","32.5","15","924.125","-55","3.62019465941011","207.421875","221","-0.0339991350454894",""
"D0000865","1681495498875861","1","32.5","15","924.125","-55.5","3.59565096680394","206.015625","494","-0.0197675212706436",""
"D0000865","1681495498902198","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","169","0.0121572094688556",""
"D0000865","1681495498933437","1","32.5","15","924.125","-55.5","3.65701019831937","209.53125","-169","0.0409980378093089",""
"D0000865","1681495498967103","1","32.5","15","924.125","-55.5","3.59565096680394","206.015625","611","-0.0475530840879894",""
"D0000865","1681495498998388","1","32.5","15","924.125","-55.5","3.63860242886474","208.4765625","0","0.0358205366864112",""
"D0000865","1681495499030998","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","611","-0.0245464907835978",""
"D0000865","1681495499064847","1","32.5","15","924.125","-55.5","3.62633058256166","207.7734375","169","0.0141887984481632",""
"D0000865","1681495499094916","1","32.5","15","924.125","-55.5","3.66314612147091","209.8828125","-559","0.0319449691490821",""
"D0000865","1681495499126999","1","32.5","15","924.125","-55.5","3.63860242886474","208.4765625","221","-0.0199597559942181",""
"D0000865","1681495499151814","1","32.5","15","924.125","-55.5","3.64473835201628","208.828125","-221","0.00645142909089764",""
"D0000865","1681495499188503","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","273","-0.0261809609785971",""
"D0000865","1681495499217821","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","221","0.00546054345080241",""
"D0000865","1681495499253951","1","32.5","15","924.125","-55.5","3.55883542789469","203.90625","885","-0.0398790455581407",""
"D0000865","1681495499284414","1","32.5","15","924.125","-55","3.6324665057132","208.125","221","0.0630636035415914",""
"D0000865","1681495499316608","1","32.5","15","924.125","-55.5","3.65701019831937","209.53125","0","0.0198909378009101",""
"D0000865","1681495499350688","1","32.5","15","924.125","-55.5","3.63860242886474","208.4765625","117","-0.0140926243741747",""
"D0000865","1681495499382740","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","117","-0.00499476515944793",""
"D0000865","1681495499414929","1","32.5","15","924.125","-55.5","3.64473835201628","208.828125","-117","0.00994701375566964",""
"D0000865","1681495499447759","1","32.5","15","924.125","-55","3.65087427516783","209.1796875","-117","0.00487640002712839",""
"D0000865","1681495499473498","1","32.5","15","924.125","-55.5","3.59565096680394","206.015625","494","-0.0559784729793553",""
"D0000865","1681495499506820","1","32.5","15","924.125","-55.5","3.64473835201628","208.828125","-52","0.0384351990614309",""
"D0000865","1681495499539584","1","32.5","15","924.125","-55","3.60178688995549","206.3671875","221","-0.034203561538102",""
"D0000865","1681495499571485","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","390","0.00501840735057287",""
"D0000865","1681495499602796","1","32.5","15","924.125","-55.5","3.5895150436524","205.6640625","494","-0.0153389108834555",""
"D0000865","1681495499635170","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","559","0.00989017192133348",""
"D0000865","1681495499669497","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","-52","0.0233187014435612",""
"D0000865","1681495499701350","1","32.5","15","924.125","-55.5","3.63860242886474","208.4765625","52","0.00502596970114667",""
"D0000865","1681495499734795","1","32.5","15","924.125","-55.5","3.65701019831937","209.53125","-390","0.0143601925152302",""
"D0000865","1681495499769432","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","559","-0.0415979997117425",""
"D0000865","1681495499800044","1","32.5","15","924.125","-55.5","3.62633058256166","207.7734375","52","0.0209188831687737",""
"D0000865","1681495499831778","1","32.5","15","924.125","-55.5","3.62633058256166","207.7734375","169","0",""
"D0000865","1681495499863649","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","117","-0.0100462623005632",""
"D0000865","1681495499900212","1","32.5","15","924.125","-55.5","3.63860242886474","208.4765625","52","0.0175141222427727",""
"D0000865","1681495499931122","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","338","-0.0155379048421829",""
"D0000865","1681495499963656","1","32.5","15","924.125","-55.5","3.64473835201628","208.828125","0","0.0196830654565224",""
"D0000865","1681495499993885","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","338","-0.0211839244289424",""
"D0000865","1681495500028829","1","32.5","15","924.125","-55.5","3.59565096680394","206.015625","664","-0.0183255738198975",""
"D0000865","1681495500058726","1","32.5","15","924.125","-55","3.62019465941011","207.421875","338","0.0214191675272603",""
"D0000865","1681495500092617","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","442","-0.0141712147375963",""
"D0000865","1681495500128689","1","32.5","15","924.125","-55.5","3.5895150436524","205.6640625","611","-0.00887625930863966",""
"D0000865","1681495500162128","1","32.5","15","924.125","-55.5","3.59565096680394","206.015625","833","0.00478758972728326",""
"D0000865","1681495500193947","1","32.5","15","924.125","-56","3.60792281310703","206.71875","494","0.0100626803413448",""
"D0000865","1681495500227501","1","32.5","15","924.125","-55.5","3.58337912050086","205.3125","833","-0.0190847246695625",""
"D0000865","1681495500259562","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","273","0.0249668152725469",""
"D0000865","1681495500291600","1","32.5","15","924.125","-55.5","3.57110727419777","204.609375","885","-0.034978634441425",""
"D0000865","1681495500324477","1","32.5","15","924.125","-55.5","3.65087427516783","209.1796875","0","0.0633025752829676",""
"D0000865","1681495500356425","1","32.5","15","924.125","-55.5","3.59565096680394","206.015625","442","-0.0450992211097917",""
"D0000865","1681495500390964","1","32.5","15","924.125","-55.5","3.5895150436524","205.6640625","442","-0.00463511430240091",""
"D0000865","1681495500422525","1","32.5","15","924.125","-55.5","3.62633058256166","207.7734375","169","0.030434817570538",""
"D0000865","1681495500457429","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","664","-0.0137599312019217",""
"D0000865","1681495500487165","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","390","0.00538378439906595",""
"D0000865","1681495500536804","1","32.5","15","924.125","-55.5","3.64473835201628","208.828125","-338","0.0161256484710233",""
"D0000865","1681495500569767","1","32.5","15","924.125","-55","3.5895150436524","205.6640625","611","-0.0437105213729219",""
"D0000865","1681495500602388","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","390","0.0196305708458508",""
"D0000865","1681495500633052","1","32.5","15","924.125","-55.5","3.65701019831937","209.53125","-273","0.0365459656350892",""
