"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000840","1681151030493140","1","32.5","15","924.125","-45","1.03083508945915","59.0625","-2499","0",""
"D0000865","1681151030509146","1","32.5","15","924.125","-59.5","0.0368155389092554","2.109375","53","-0.0934176795522181",""
"D0000917","1681151030538571","1","32.5","15","924.125","-60","4.87805890547634","279.4921875","-89","0",""
"D0000840","1681151030576311","1","32.5","15","924.125","-46","0.828349625458246","47.4609375","-885","-0.0635202537590101",""
"D0000865","1681151030590506","1","32.5","15","924.125","-59.5","6.24636976827033","357.890625","70","-0.0236124207803282",""
"D0000917","1681151030624023","1","32.5","15","924.125","-60","1.45421378691559","83.3203125","-10","0",""
"D0000840","1681151030656374","1","32.5","15","924.125","-45","0.766990393942821","43.9453125","-156","-0.0199957799346296",""
"D0000865","1681151030686075","1","32.5","15","924.125","-59","0.300660234425586","17.2265625","24","0.092133136362046",""
"D0000917","1681151030750315","1","32.5","15","924.125","-60","1.58306817309798","90.703125","98","0.0266203438911659",""
"D0000840","1681151030793049","1","32.5","15","924.125","-45.5","0.785398163397448","45","-833","0.00351400503875526",""
"D0000917","1681151030818252","1","32.5","15","924.125","-60","4.80442782765783","275.2734375","-53","0",""
"D0000865","1681151030861452","1","32.5","15","924.125","-59.5","0.380427235395639","21.796875","18","0.0118669994787123",""
"D0000840","1681151030899938","1","32.5","15","924.125","-45.5","0.724038931882023","41.484375","208","-0.0149774263853741",""
"D0000917","1681151030946503","1","32.5","15","924.125","-59.5","4.69398121093006","268.9453125","-40","-0.0224689073148065",""
"D0000865","1681151030972111","1","32.5","15","924.125","-60","0.276116541819415","15.8203125","-25","-0.0245941823000445",""
"D0000840","1681151030996204","1","32.5","15","924.125","-45.5","0.736310778185108","42.1875","-104","0.0033260385367757",""
"D0000917","1681151031011914","1","32.5","15","924.125","-59.5","4.90260259808251","280.8984375","-137","0.0832143712568414",""
"D0000840","1681151031056099","1","32.5","15","924.125","-45.5","0.797670009700533","45.703125","-364","0.0267288109008473",""
"D0000917","1681151031104847","1","32.5","15","924.125","-60","4.54671905529304","260.5078125","102","-0.0999144367195318",""
"D0000865","1681151031132640","1","32.5","15","924.125","-59","0.0920388472731385","5.2734375","47","-0.02991837229858",""
"D0000840","1681151031155281","1","32.5","15","924.125","-45","0.748582624488193","42.890625","-52","-0.0129130054155492",""
"D0000840","1681151031221486","1","32.5","15","924.125","-45","0.748582624488193","42.890625","-312","0",""
"D0000865","1681151031247073","1","32.5","15","924.125","-59.5","6.15433092099719","352.6171875","113","-0.0503641402747678",""
"D0000840","1681151031278773","1","32.5","15","924.125","-46","0.71790300873048","41.1328125","-468","-0.0139728221839706",""
"D0000865","1681151031296418","1","32.5","15","924.125","-59","0.300660234425586","17.2265625","-37","0.227104162576629",""
"D0000917","1681151031324407","1","32.5","15","924.125","-59.5","1.60147594255261","91.7578125","-7","0",""
"D0000840","1681151031356047","1","32.5","15","924.125","-45","0.558369006790373","31.9921875","781","-0.0538654338478175",""
"D0000865","1681151031380116","1","32.5","15","924.125","-59.5","0.128854386182394","7.3828125","104","-0.0535566197631664",""
"D0000917","1681151031409511","1","32.5","15","924.125","-60","4.70625305723315","269.6484375","-96","0",""
"D0000840","1681151031440852","1","32.5","15","924.125","-46","0.822213702306704","47.109375","-781","0.0811740481610386",""
"D0000865","1681151031489788","1","32.5","15","924.125","-59","0.245436926061703","14.0625","-96","0.0277349920209522",""
"D0000840","1681151031518699","1","32.5","15","924.125","-46","0.803805932852076","46.0546875","-1093","-0.0061694945042439",""
"D0000865","1681151031544628","1","32.5","15","924.125","-59.5","0.0552233083638831","3.1640625","161","-0.090497056885656",""
"D0000840","1681151031577920","1","32.5","15","924.125","-45","1.07992247467149","61.875","-3229","0.121648563517639",""
"D0000865","1681151031594172","1","32.5","15","924.125","-59","0.349747619637926","20.0390625","-111","0.155103064321613",""
"D0000917","1681151031619515","1","32.5","15","924.125","-60","4.7430685961424","271.7578125","-46","0.0045739761020921",""
"D0000840","1681151031667937","1","32.5","15","924.125","-46","0.773126317094363","44.296875","-781","-0.0889233216451476",""
"D0000865","1681151031680306","1","32.5","15","924.125","-59","6.23409792196725","357.1875","48","-0.120811686881959",""
"D0000917","1681151031709673","1","32.5","15","924.125","-59.5","4.62648605626309","265.078125","-91","-0.0337380159821854",""
"D0000840","1681151031747004","1","32.5","15","924.125","-46","0.724038931882023","41.484375","104","-0.0161981320035539",""
"D0000865","1681151031764573","1","32.5","15","924.125","-59","0.312932080728671","17.9296875","-42","0.112089436678022",""
"D0000917","1681151031798142","1","32.5","15","924.125","-60","1.74873809818963","100.1953125","-70","0",""
"D0000840","1681151031838874","1","32.5","15","924.125","-44.5","0.797670009700533","45.703125","-729","0.0209111413376238",""
"D0000865","1681151031864825","1","32.5","15","924.125","-59","0.208621387152447","11.953125","34","-0.0271472650833961",""
"D0000917","1681151031892948","1","32.5","15","924.125","-60","4.64489382571772","266.1328125","32","0",""
"D0000840","1681151031922609","1","32.5","15","924.125","-46","0.392699081698724","22.5","2291","-0.126184821768451",""
"D0000865","1681151031936656","1","32.5","15","924.125","-59.5","0.21475731030399","12.3046875","51","0.0022287342914706",""
"D0000840","1681151032006209","1","32.5","15","924.125","-46","0.42951462060798","24.609375","3072","0.0114898717385616",""
"D0000865","1681151032029604","1","32.5","15","924.125","-59","0.116582539879309","6.6796875","98","-0.0275581551647158",""
"D0000840","1681151032065953","1","32.5","15","924.125","-45.5","0.779262240245906","44.6484375","-416","0.152739289882928",""
"D0000865","1681151032085812","1","32.5","15","924.125","-59","0.312932080728671","17.9296875","-120","0.0911427343527612",""
"D0000840","1681151032127650","1","32.5","15","924.125","-45","0.754718547639735","43.2421875","-520","-0.0103792542840414",""
"D0000865","1681151032138293","1","32.5","15","924.125","-59.5","0.257708772364788","14.765625","-2","-0.0274543152000843",""
"D0000840","1681151032184433","1","32.5","15","924.125","-45.5","0.607456392002714","34.8046875","937","-0.0676648487993766",""
"D0000865","1681151032209446","1","32.5","15","924.125","-59","0.190213617697819","10.8984375","-32","-0.0247496850701569",""
"D0000917","1681151032233012","1","32.5","15","924.125","-60","4.84737928971863","277.734375","-145","0.015535437521733",""
"D0000840","1681151032258445","1","32.5","15","924.125","-45.5","0.74244670133665","42.5390625","-312","0.0475872653568847",""
"D0000865","1681151032281852","1","32.5","15","924.125","-59.5","0.288388388122501","16.5234375","0","0.0353765628021158",""
"D0000917","1681151032333465","1","32.5","15","924.125","-59.5","1.65669925091649","94.921875","-25","0",""
"D0000840","1681151032360033","1","32.5","15","924.125","-46","0.558369006790373","31.9921875","1406","-0.0472769065905299",""
"D0000865","1681151032393222","1","32.5","15","924.125","-59.5","0.208621387152447","11.953125","-51","-0.0186872476212456",""
"D0000840","1681151032426224","1","32.5","15","924.125","-46","0.411106851153352","23.5546875","1927","-0.0580473645869529",""
"D0000865","1681151032446102","1","32.5","15","924.125","-59.5","0.0920388472731385","5.2734375","46","-0.0575217860234848",""
"D0000917","1681151032471751","1","32.5","15","924.125","-59.5","4.7860200582032","274.21875","-10","0",""
"D0000840","1681151032509879","1","32.5","15","924.125","-45","0.754718547639735","43.2421875","-52","0.107168297434403",""
"D0000865","1681151032534838","1","32.5","15","924.125","-59.5","6.16660276730028","353.3203125","100","-0.0613407775680812",""
"D0000917","1681151032572509","1","32.5","15","924.125","-59.5","4.80442782765783","275.2734375","-80","0.00476663529121137",""
"D0000840","1681151032650690","1","32.5","15","924.125","-45","0.71790300873048","41.1328125","-156","-0.00682157840895775",""
"D0000865","1681151032662957","1","32.5","15","924.125","-59.5","0.208621387152447","11.953125","8","0.0662266118468231",""
"D0000917","1681151032721725","1","32.5","15","924.125","-60","4.58967051735384","262.96875","73","-0.03755111684519",""
"D0000840","1681151032747780","1","32.5","15","924.125","-45","0.74244670133665","42.5390625","-260","0.00659562108932434",""
"D0000865","1681151032802944","1","32.5","15","924.125","-59.5","0.141126232485479","8.0859375","35","-0.0125798419981632",""
"D0000840","1681151032833335","1","32.5","15","924.125","-46","0.404970928001809","23.203125","3020","-0.102917090865342",""
"D0000917","1681151032852826","1","32.5","15","924.125","-60","1.38671863224862","79.453125","109","0",""
"D0000865","1681151032878641","1","32.5","15","924.125","-59.5","6.23409792196725","357.1875","145","-0.0655621570155934",""
"D0000840","1681151032913791","1","32.5","15","924.125","-45.5","0.730174855033565","41.8359375","-1093","0.105459969215511",""
"D0000865","1681151032926684","1","32.5","15","924.125","-59","0.208621387152447","11.953125","-86","0.139955309647737",""
"D0000917","1681151032965064","1","32.5","15","924.125","-60","4.79829190450629","274.921875","8","0",""
"D0000840","1681151032995326","1","32.5","15","924.125","-45.5","0.766990393942821","43.9453125","-208","0.0117808705138131",""
"D0000865","1681151033026984","1","32.5","15","924.125","-59.5","0.128854386182394","7.3828125","-15","-0.0207497384604",""
"D0000917","1681151033054432","1","32.5","15","924.125","-59.5","4.81056375080937","275.625","-129","0.00358276369372986",""
"D0000840","1681151033084883","1","32.5","15","924.125","-45.5","0.601320468851171","34.453125","1093","-0.0482652360848049",""
"D0000917","1681151033096593","1","32.5","15","924.125","-60","1.5278448647341","87.5390625","39","0",""
"D0000865","1681151033128261","1","32.5","15","924.125","-59","0.251572849213245","14.4140625","-2","0.0316147225708947",""
"D0000840","1681151033164473","1","32.5","15","924.125","-44.5","0.711767085578938","40.78125","312","0.0362063052146155",""
"D0000917","1681151033183819","1","32.5","15","924.125","-59.5","4.75534044244549","272.4609375","0","0",""
"D0000865","1681151033219075","1","32.5","15","924.125","-59.5","6.11751538208794","350.5078125","137","-0.11987436382675",""
"D0000840","1681151033245027","1","32.5","15","924.125","-45.5","1.07378655151995","61.5234375","-1927","0.117256009143517",""
"D0000865","1681151033297684","1","32.5","15","924.125","-59.5","0.159534001940107","9.140625","-67","0.107937860591066",""
"D0000917","1681151033358616","1","32.5","15","924.125","-60","4.38104913020139","251.015625","15","-0.0558683786697033",""
"D0000840","1681151033387338","1","32.5","15","924.125","-46","0.889708856973672","50.9765625","-1822","-0.033748384782053",""
"D0000917","1681151033412519","1","32.5","15","924.125","-60","4.5405831321415","260.15625","37","0.0772201460986633",""
"D0000865","1681151033436088","1","32.5","15","924.125","-59.5","0.171805848243192","9.84375","-69","0.00231340442314709",""
"D0000840","1681151033472563","1","32.5","15","924.125","-46","0.785398163397448","45","-833","-0.0319339116355603",""
"D0000917","1681151033488004","1","32.5","15","924.125","-59.5","4.40559282280756","252.421875","78","-0.0466586564694145",""
"D0000840","1681151033552876","1","32.5","15","924.125","-46.5","0.773126317094363","44.296875","52","-0.00398670732983763",""
"D0000917","1681151033568987","1","32.5","15","924.125","-59","1.11673801358075","63.984375","-2","0",""
"D0000840","1681151033610197","1","32.5","15","924.125","-46","0.766990393942821","43.9453125","-520","-0.00279290683851686",""
"D0000865","1681151033630794","1","32.5","15","924.125","-58","6.19114645990645","354.7265625","124","-0.0353556909098686",""
"D0000917","1681151033660821","1","32.5","15","924.125","-60","1.60761186570415","92.109375","-52","0.139462258327526",""
"D0000840","1681151033690673","1","32.5","15","924.125","-44.5","0.754718547639735","43.2421875","-833","-0.00397863245913378",""
"D0000865","1681151033711045","1","32.5","15","924.125","-59","0.116582539879309","6.6796875","56","0.0678263851949664",""
"D0000917","1681151033736792","1","32.5","15","924.125","-59","4.7430685961424","271.7578125","-147","0",""
"D0000840","1681151033771988","1","32.5","15","924.125","-46","0.791534086548991","45.3515625","-729","0.0118127439875023",""
"D0000865","1681151033797243","1","32.5","15","924.125","-59.5","0.325203927031756","18.6328125","-64","0.0631468855226484",""
"D0000917","1681151033822774","1","32.5","15","924.125","-59.5","1.51557301843101","86.8359375","91","0",""
"D0000840","1681151033872279","1","32.5","15","924.125","-45","0.705631162427395","40.4296875","-364","-0.0223478774812172",""
"D0000917","1681151033888412","1","32.5","15","924.125","-59","1.66897109721958","95.625","31","0.0609754307301506",""
"D0000865","1681151033912256","1","32.5","15","924.125","-59.5","0.196349540849362","11.25","-15","-0.0292309258145003",""
"D0000840","1681151033961046","1","32.5","15","924.125","-46","0.497009775274948","28.4765625","1145","-0.0613193555970265",""
"D0000865","1681151033977175","1","32.5","15","924.125","-59.5","0.362019465941011","20.7421875","-8","0.0665828147082807",""
"D0000840","1681151034044392","1","32.5","15","924.125","-45.5","0.791534086548991","45.3515625","-677","0.092199100361745",""
"D0000840","1681151034136075","1","32.5","15","924.125","-44.5","0.797670009700533","45.703125","-885","0.00174614937219141",""
"D0000865","1681151034146903","1","32.5","15","924.125","-61","6.27704938402804","359.6484375","0","-0.056593683855566",""
"D0000840","1681151034259310","1","32.5","15","924.125","-46.5","0.509281621578033","29.1796875","1979","-0.0610567939778421",""
"D0000865","1681151034281923","1","32.5","15","924.125","-60","0.245436926061703","14.0625","-42","0.0486133960044114",""
"D0000840","1681151034314297","1","32.5","15","924.125","-45","0.74244670133665","42.5390625","-52","0.110635315435353",""
"D0000840","1681151034362360","1","32.5","15","924.125","-45","0.797670009700533","45.703125","-572","0.0299779438656685",""
"D0000840","1681151034392658","1","32.5","15","924.125","-45","0.785398163397448","45","-364","-0.0105678403122731",""
"D0000865","1681151034428515","1","32.5","15","924.125","-60","6.18501053675491","354.375","59","-0.0611572522502933",""
"D0000840","1681151034488406","1","32.5","15","924.125","-46","0.760854470791278","43.59375","-572","-0.00668806504117579",""
"D0000865","1681151034566461","1","32.5","15","924.125","-59.5","6.24023384511879","357.5390625","51","0.0104448836212404",""
"D0000840","1681151034596527","1","32.5","15","924.125","-46.5","1.01856324315607","58.359375","-1927","0.0621884087402655",""
"D0000865","1681151034617165","1","32.5","15","924.125","-59","0.098174770424681","5.625","-13","0.0726199293247944",""
"D0000840","1681151034685428","1","32.5","15","924.125","-46.5","0.736310778185108","42.1875","-833","-0.0828364337068059",""
"D0000865","1681151034711161","1","32.5","15","924.125","-59.5","0","0","46","-0.0272508979770416",""
"D0000840","1681151034749386","1","32.5","15","924.125","-45.5","0.74244670133665","42.5390625","-156","0.00250308347494645",""
"D0000865","1681151034778109","1","32.5","15","924.125","-60","6.14205907469411","351.9140625","80","-0.0549997146514366",""
"D0000840","1681151034809128","1","32.5","15","924.125","-45","0.730174855033565","41.8359375","-260","-0.00535945274314971",""
"D0000865","1681151034833583","1","32.5","15","924.125","-59.5","0.0797670009700533","4.5703125","53","0.103892267802259",""
"D0000840","1681151034863883","1","32.5","15","924.125","-44.5","0.74244670133665","42.5390625","-156","0.00584758333999178",""
"D0000917","1681151034884975","1","32.5","15","924.125","-60","1.31308755443011","75.234375","46","-0.00931737215575558",""
"D0000865","1681151034908900","1","32.5","15","924.125","-59.5","0.0736310778185108","4.21875","29","-0.00212557872579398",""
"D0000840","1681151034945242","1","32.5","15","924.125","-45","0.736310778185108","42.1875","-677","-0.00196772591711581",""
"D0000865","1681151034967297","1","32.5","15","924.125","-59","0.190213617697819","10.8984375","-25","0.052087471016009",""
"D0000840","1681151035005710","1","32.5","15","924.125","-46","0.760854470791278","43.59375","-989","0.0105902105504151",""
"D0000865","1681151035022814","1","32.5","15","924.125","-59","0.147262155637022","8.4375","13","-0.0201856276498077",""
"D0000840","1681151035065881","1","32.5","15","924.125","-46","0.472466082668777","27.0703125","3020","-0.125049176610982",""
"D0000865","1681151035090701","1","32.5","15","924.125","-59","0.0552233083638831","3.1640625","80","-0.035373240728849",""
"D0000840","1681151035122669","1","32.5","15","924.125","-45.5","0.730174855033565","41.8359375","-52","0.118403059473943",""
"D0000865","1681151035150543","1","32.5","15","924.125","-60","0.257708772364788","14.765625","-89","0.0882831961730996",""
"D0000840","1681151035206243","1","32.5","15","924.125","-45","0.779262240245906","44.6484375","-1614","0.0153245950071194",""
"D0000865","1681151035225112","1","32.5","15","924.125","-59","0.0490873852123405","2.8125","100","-0.0729946122152805",""
"D0000840","1681151035266965","1","32.5","15","924.125","-46","0.337475773334841","19.3359375","3124","-0.189826410989839",""
"D0000917","1681151035280852","1","32.5","15","924.125","-59.5","4.80442782765783","275.2734375","-140","0",""
"D0000865","1681151035315945","1","32.5","15","924.125","-58.5","6.23409792196725","357.1875","17","-0.028199832728744",""
"D0000840","1681151035345407","1","32.5","15","924.125","-46.5","0.460194236365692","26.3671875","2083","0.0408179834503518",""
"D0000917","1681151035359409","1","32.5","15","924.125","-59.5","4.62035013311155","264.7265625","-51","-0.0611373446888088",""
"D0000865","1681151035390689","1","32.5","15","924.125","-59.5","6.12365130523948","350.859375","86","-0.0385537278180356",""
"D0000840","1681151035424534","1","32.5","15","924.125","-44.5","0.730174855033565","41.8359375","-885","0.0890221715367384",""
"D0000917","1681151035445642","1","32.5","15","924.125","-60","4.69398121093006","268.9453125","-131","0.0222780902286538",""
"D0000865","1681151035469123","1","32.5","15","924.125","-59.5","0.362019465941011","20.7421875","-80","0.173494123667072",""
"D0000840","1681151035503206","1","32.5","15","924.125","-46.5","0.803805932852076","46.0546875","-1249","0.0244191904958244",""
"D0000917","1681151035526513","1","32.5","15","924.125","-59.5","4.60194236365692","263.671875","-69","-0.0296939965297743",""
"D0000865","1681151035553759","1","32.5","15","924.125","-59","0.0368155389092554","2.109375","142","-0.100251515704938",""
"D0000840","1681151035587326","1","32.5","15","924.125","-46.5","0.71790300873048","41.1328125","364","-0.0266439726636799",""
"D0000917","1681151035601474","1","32.5","15","924.125","-60","4.76147636559703","272.8125","26","0.0555275081062986",""
"D0000865","1681151035628826","1","32.5","15","924.125","-58.5","0.147262155637022","8.4375","111","0.0383878379585071",""
"D0000840","1681151035678031","1","32.5","15","924.125","-45","0.724038931882023","41.484375","364","0.00176497671452097",""
"D0000865","1681151035696114","1","32.5","15","924.125","-58.5","3.38089365649995","193.7109375","-25","0",""
"D0000917","1681151035720265","1","32.5","15","924.125","-59.5","1.67510702037112","95.9765625","23","0",""
"D0000840","1681151035760251","1","32.5","15","924.125","-46","0.816077779155161","46.7578125","-1406","0.0292068011841325",""
"D0000865","1681151035784080","1","32.5","15","924.125","-58.5","0.374291312244096","21.4453125","-56","0",""
"D0000917","1681151035814026","1","32.5","15","924.125","-59.5","4.66330159517235","267.1875","-59","0",""
"D0000840","1681151035846039","1","32.5","15","924.125","-46.5","0.791534086548991","45.3515625","-729","-0.00746455042153331",""
"D0000917","1681151035889962","1","32.5","15","924.125","-59.5","1.64442740461341","94.21875","-25","0",""
"D0000865","1681151035917604","1","32.5","15","924.125","-58.5","0.23930100291016","13.7109375","-10","-0.0263774953086617",""
"D0000840","1681151035943126","1","32.5","15","924.125","-45.5","0.785398163397448","45","-677","-0.00164895622370271",""
"D0000840","1681151036022028","1","32.5","15","924.125","-46.5","0.724038931882023","41.484375","-624","-0.0202900069568103",""
"D0000865","1681151036039899","1","32.5","15","924.125","-58.5","0.0920388472731385","5.2734375","62","-0.0314175813350914",""
"D0000840","1681151036080099","1","32.5","15","924.125","-46","0.460194236365692","26.3671875","1822","-0.118543940250674",""
"D0000917","1681151036097635","1","32.5","15","924.125","-59.5","4.44240836171682","254.53125","120","0",""
"D0000865","1681151036123171","1","32.5","15","924.125","-58.5","0.190213617697819","10.8984375","-26","0.0307603444885436",""
"D0000840","1681151036160175","1","32.5","15","924.125","-45.5","0.797670009700533","45.703125","-937","0.1099589353737",""
"D0000865","1681151036183611","1","32.5","15","924.125","-58.5","0.21475731030399","12.3046875","-9","0.0105951166704583",""
"D0000917","1681151036211423","1","32.5","15","924.125","-59.5","4.75534044244549","272.4609375","-67","0.071753637091977",""
"D0000840","1681151036239189","1","32.5","15","924.125","-46","0.724038931882023","41.484375","0","-0.024313495768946",""
"D0000865","1681151036262935","1","32.5","15","924.125","-58.5","3.16000042304442","181.0546875","117","0",""
"D0000917","1681151036303058","1","32.5","15","924.125","-59.5","4.74920451929395","272.109375","-10","-0.00174706403547362",""
"D0000840","1681151036325923","1","32.5","15","924.125","-46","0.785398163397448","45","-885","0.0184578380900944",""
"D0000865","1681151036352865","1","32.5","15","924.125","-58.5","0.227029156607075","13.0078125","10","0",""
"D0000840","1681151036384615","1","32.5","15","924.125","-45.5","0.509281621578033","29.1796875","2395","-0.122745000682855",""
"D0000917","1681151036447399","1","32.5","15","924.125","-59","1.4419419406125","82.6171875","36","0",""
"D0000865","1681151036492852","1","32.5","15","924.125","-58.5","0.374291312244096","21.4453125","18","0.0274469279959925",""
"D0000840","1681151036522091","1","32.5","15","924.125","-46","0.754718547639735","43.2421875","-729","0.0465804105125622",""
"D0000917","1681151036540210","1","32.5","15","924.125","-59","1.23332055346006","70.6640625","145","-0.0586475227966647",""
"D0000865","1681151036568334","1","32.5","15","924.125","-58","0.300660234425586","17.2265625","-20","-0.0254511877624798",""
"D0000840","1681151036601457","1","32.5","15","924.125","-44.5","0.773126317094363","44.296875","-416","0.0060514154508464",""
"D0000865","1681151036628353","1","32.5","15","924.125","-58","0.042951462060798","2.4609375","46","-0.112029073150273",""
"D0000917","1681151036651759","1","32.5","15","924.125","-60","4.76147636559703","272.8125","-10","0",""
"D0000840","1681151036686905","1","32.5","15","924.125","-45","0.736310778185108","42.1875","-156","-0.0112413781170273",""
"D0000917","1681151036719041","1","32.5","15","924.125","-59.5","1.71805848243192","98.4375","-130","0",""
"D0000865","1681151036743023","1","32.5","15","924.125","-58","0.411106851153352","23.5546875","-128","0.0837667460838711",""
"D0000840","1681151036779992","1","32.5","15","924.125","-44.5","0.760854470791278","43.59375","-416","0.00687925114744809",""
"D0000917","1681151036796477","1","32.5","15","924.125","-59.5","1.30695163127857","74.8828125","83","-0.138516688151143",""
"D0000865","1681151036820467","1","32.5","15","924.125","-58.5","0.0920388472731385","5.2734375","15","-0.10749438394598",""
"D0000840","1681151036864847","1","32.5","15","924.125","-46","0.834485548609789","47.8125","-1041","0.0226398745470214",""
"D0000865","1681151036902336","1","32.5","15","924.125","-58","0.0613592315154256","3.515625","25","-0.00977734019535019",""
"D0000917","1681151036928413","1","32.5","15","924.125","-59.5","4.63875790256618","265.78125","0","0",""
"D0000840","1681151036951658","1","32.5","15","924.125","-44.5","0.460194236365692","26.3671875","2447","-0.112492944285034",""
"D0000865","1681151036971612","1","32.5","15","924.125","-58.5","0.104310693576224","5.9765625","13","0.0161765328574741",""
"D0000840","1681151037008074","1","32.5","15","924.125","-45.5","0.681087469821225","39.0234375","364","0.102157538004511",""
"D0000865","1681151037062481","1","32.5","15","924.125","-58.5","6.24023384511879","357.5390625","118","-0.0422829910021569",""
"D0000917","1681151037088176","1","32.5","15","924.125","-59.5","1.31922347758165","75.5859375","10","0",""
"D0000840","1681151037114000","1","32.5","15","924.125","-45.5","0.760854470791278","43.59375","-156","0.0196476669333131",""
"D0000865","1681151037129897","1","32.5","15","924.125","-58.5","0.098174770424681","5.625","29","0.0546179081595523",""
"D0000840","1681151037169546","1","32.5","15","924.125","-45","0.926524395882927","53.0859375","-2968","0.0778182001952773",""
"D0000865","1681151037189077","1","32.5","15","924.125","-58.5","0.257708772364788","14.765625","10","0.0703345308407612",""
"D0000917","1681151037231533","1","32.5","15","924.125","-59.5","1.65056332776495","94.5703125","-10","0.0603038532899946",""
"D0000840","1681151037268026","1","32.5","15","924.125","-46","0.791534086548991","45.3515625","-885","-0.0357638980868577",""
"D0000865","1681151037294099","1","32.5","15","924.125","-58.5","0.104310693576224","5.9765625","0","-0.0381092087587898",""
"D0000917","1681151037321619","1","32.5","15","924.125","-60","4.72466082668778","270.703125","-56","0",""
"D0000840","1681151037349401","1","32.5","15","924.125","-46","0.785398163397448","45","-885","-0.00196733902169739",""
"D0000917","1681151037365264","1","32.5","15","924.125","-59.5","4.85965113602171","278.4375","-100","0.0806971860142914",""
"D0000865","1681151037402408","1","32.5","15","924.125","-58.5","0.153398078788564","8.7890625","21","0.0118248502259738",""
"D0000840","1681151037431223","1","32.5","15","924.125","-44.5","0.711767085578938","40.78125","-833","-0.0234790955328335",""
"D0000917","1681151037457439","1","32.5","15","924.125","-59.5","4.54671905529304","260.5078125","73","-0.0885782788979862",""
"D0000865","1681151037480847","1","32.5","15","924.125","-58","0.269980618667873","15.46875","26","0.0387785673570784",""
"D0000840","1681151037507472","1","32.5","15","924.125","-46","0.71790300873048","41.1328125","1197","0.0020995975408284",""
"D0000865","1681151037526170","1","32.5","15","924.125","-58","0.196349540849362","11.25","53","-0.0423870122164795",""
"D0000917","1681151037583350","1","32.5","15","924.125","-60","4.23992289771591","242.9296875","107","-0.063573561043366",""
"D0000840","1681151037609752","1","32.5","15","924.125","-44.5","0.736310778185108","42.1875","-52","0.00469570432803945",""
"D0000865","1681151037623146","1","32.5","15","924.125","-58.5","0.282252464970958","16.171875","18","0.023111810968371",""
"D0000840","1681151037673649","1","32.5","15","924.125","-46","0.852893318064416","48.8671875","-1510","0.0476039883706884",""
"D0000865","1681151037692021","1","32.5","15","924.125","-58","0.220893233455532","12.65625","0","-0.0232438784596189",""
"D0000917","1681151037719859","1","32.5","15","924.125","-59.5","4.77988413505166","273.8671875","-4","0.103202827171652",""
"D0000840","1681151037751519","1","32.5","15","924.125","-45","0.460194236365692","26.3671875","1979","-0.131577008154617",""
"D0000865","1681151037769369","1","32.5","15","924.125","-58","0.257708772364788","14.765625","-26","0.0124185923015947",""
"D0000917","1681151037817692","1","32.5","15","924.125","-59.5","4.67557344147543","267.890625","-42","-0.0278185031547701",""
"D0000840","1681151037844614","1","32.5","15","924.125","-44.5","0.766990393942821","43.9453125","-208","0.0859832498472662",""
"D0000917","1681151037860654","1","32.5","15","924.125","-59","4.69398121093006","268.9453125","-8","0.0111791033627828",""
"D0000865","1681151037890047","1","32.5","15","924.125","-58","0.165669925091649","9.4921875","56","-0.019899096714889",""
"D0000840","1681151037928335","1","32.5","15","924.125","-45.5","0.730174855033565","41.8359375","-1093","-0.0114732656961067",""
"D0000865","1681151037950325","1","32.5","15","924.125","-58.5","0.159534001940107","9.140625","-20","-0.00265589788796286",""
"D0000917","1681151037974245","1","32.5","15","924.125","-59.5","4.52217536268687","259.1015625","-13","-0.0394624746761407",""
"D0000840","1681151038008704","1","32.5","15","924.125","-46.5","0.754718547639735","43.2421875","781","0.00796785889537633",""
"D0000917","1681151038041828","1","32.5","15","924.125","-59.5","4.83510744341554","277.03125","-223","0.120810009283723",""
"D0000865","1681151038067215","1","32.5","15","924.125","-58.5","0.319068003880213","18.28125","32","0.0356095263508961",""
"D0000840","1681151038091097","1","32.5","15","924.125","-45","0.840621471761331","48.1640625","-1666","0.0272024441453613",""
"D0000917","1681151038108809","1","32.5","15","924.125","-59.5","4.91487444438559","281.6015625","-194","0.0310714794878865",""
"D0000840","1681151038147734","1","32.5","15","924.125","-46","0.760854470791278","43.59375","-677","-0.0367462748305547",""
"D0000865","1681151038161988","1","32.5","15","924.125","-58.5","0.276116541819415","15.8203125","15","-0.0118245227040863",""
"D0000917","1681151038189349","1","32.5","15","924.125","-59.5","4.46695205432299","255.9375","46","-0.145104687621252",""
"D0000840","1681151038237608","1","32.5","15","924.125","-45","0.914252549579842","52.3828125","-2083","0.0445324045025883",""
"D0000865","1681151038253397","1","32.5","15","924.125","-58.5","0.245436926061703","14.0625","-25","-0.00875691742009129",""
"D0000917","1681151038277270","1","32.5","15","924.125","-59.5","4.33809766814059","248.5546875","93","-0.0382381509616943",""
"D0000840","1681151038353859","1","32.5","15","924.125","-46","0.564504929941916","32.34375","1249","-0.078496151730012",""
"D0000865","1681151038373723","1","32.5","15","924.125","-58.5","0.276116541819415","15.8203125","4","0.00665243641817334",""
"D0000917","1681151038397823","1","32.5","15","924.125","-59.5","1.55852448049181","89.296875","-10","0",""
"D0000840","1681151038436073","1","32.5","15","924.125","-46","0.766990393942821","43.9453125","0","0.0642596519496755",""
