"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000917","1681150812626470","1","32.5","15","924.125","-58","4.81056375080937","275.625","35","-0.0586212579432586",""
"D0000865","1681150812650234","1","32.5","15","924.125","-60","1.20264093770234","68.90625","-18","0",""
"D0000909","1681150812675765","1","32.5","15","924.125","-61.5","0.632000084608884","36.2109375","-15","-0.0564190585016691",""
"D0000840","1681150812701151","1","32.5","15","924.125","-45","2.57095180049633","147.3046875","572","0.00687629636477606",""
"D0000865","1681150812729347","1","32.5","15","924.125","-59.5","4.46695205432299","255.9375","-59","0",""
"D0000917","1681150812752649","1","32.5","15","924.125","-58","4.76761228874857","273.1640625","59","-0.00888139460793298",""
"D0000840","1681150812779966","1","32.5","15","924.125","-45.5","2.62003918570868","150.1171875","520","0.0162499232776121",""
"D0000909","1681150812794240","1","32.5","15","924.125","-62","0.760854470791278","43.59375","2","0.0283767585625923",""
"D0000865","1681150812821942","1","32.5","15","924.125","-59.5","4.33809766814059","248.5546875","-13","-0.036307969876377",""
"D0000917","1681150812846960","1","32.5","15","924.125","-57.5","4.92714629068868","282.3046875","29","0.0441348043723028",""
"D0000840","1681150812873740","1","32.5","15","924.125","-45.5","2.61390326255713","149.765625","104","-0.00170721322424793",""
"D0000909","1681150812890321","1","32.5","15","924.125","-62","0.650407854063512","37.265625","54","-0.02999198418034",""
"D0000865","1681150812914239","1","32.5","15","924.125","-59.5","1.25786424606623","72.0703125","-59","0",""
"D0000840","1681150812952876","1","32.5","15","924.125","-45.5","2.60163141625405","149.0625","156","-0.00404600214543634",""
"D0000917","1681150812969591","1","32.5","15","924.125","-58","4.89646667493097","280.546875","24","-0.00652739571929712",""
"D0000865","1681150812995096","1","32.5","15","924.125","-60","4.44240836171682","254.53125","-53","0",""
"D0000840","1681150813031326","1","32.5","15","924.125","-46","2.66299064776947","152.578125","-260","0.0204069105023104",""
"D0000865","1681150813050570","1","32.5","15","924.125","-60","1.22718463030851","70.3125","69","0",""
"D0000917","1681150813078054","1","32.5","15","924.125","-57.5","5.01304921481027","287.2265625","-40","0.0280441445001694",""
"D0000840","1681150813114128","1","32.5","15","924.125","-46","2.57708772364788","147.65625","260","-0.0270680778298682",""
"D0000917","1681150813129754","1","32.5","15","924.125","-58","4.88419482862788","279.84375","53","-0.0650277847331359",""
"D0000865","1681150813153511","1","32.5","15","924.125","-60","1.27013609236931","72.7734375","7","0.0108862891387725",""
"D0000840","1681150813204726","1","32.5","15","924.125","-46","2.67526249407256","153.28125","-572","0.0282729796049582",""
"D0000865","1681150813215386","1","32.5","15","924.125","-60","1.38671863224862","79.453125","-101","0.0491596290088384",""
"D0000917","1681150813241175","1","32.5","15","924.125","-58","1.77941771394734","101.953125","34","0",""
"D0000840","1681150813287665","1","32.5","15","924.125","-46","2.55867995419325","146.6015625","468","-0.0366745685976667",""
"D0000909","1681150813302390","1","32.5","15","924.125","-61","0.546097160487288","31.2890625","52","-0.00660464053141737",""
"D0000917","1681150813329842","1","32.5","15","924.125","-57.5","1.87145656122048","107.2265625","-46","0.0270831672816197",""
"D0000865","1681150813359665","1","32.5","15","924.125","-60","4.34423359129214","248.90625","-51","0",""
"D0000840","1681150813383301","1","32.5","15","924.125","-46","2.5954954931025","148.7109375","208","0.0100438462225914",""
"D0000909","1681150813406958","1","32.5","15","924.125","-61.5","0.69335931612431","39.7265625","-57","0.0367436798004648",""
"D0000840","1681150813444530","1","32.5","15","924.125","-45.5","2.55867995419325","146.6015625","156","-0.015687881189367",""
"D0000917","1681150813471133","1","32.5","15","924.125","-58","4.95168998329485","283.7109375","-37","0",""
"D0000909","1681150813535568","1","32.5","15","924.125","-61.5","0.66881562351814","38.3203125","-54","-0.00497915287740067",""
"D0000865","1681150813568309","1","32.5","15","924.125","-60","4.28287435977671","245.390625","75","-0.00767298426461461",""
"D0000840","1681150813604443","1","32.5","15","924.125","-45.5","2.55867995419325","146.6015625","729","0",""
"D0000917","1681150813622794","1","32.5","15","924.125","-58","1.71805848243192","98.4375","-20","0",""
"D0000909","1681150813646686","1","32.5","15","924.125","-61.5","0.552233083638831","31.640625","7","-0.0273740712118817",""
"D0000865","1681150813672158","1","32.5","15","924.125","-59.5","4.38718505335293","251.3671875","42","0.0262069699192156",""
"D0000840","1681150813697109","1","32.5","15","924.125","-46","2.65071880146639","151.875","-364","0.0259143935570692",""
"D0000909","1681150813713650","1","32.5","15","924.125","-61","0.71790300873048","41.1328125","-25","0.0645494556485108",""
"D0000917","1681150813737219","1","32.5","15","924.125","-57.5","4.89646667493097","280.546875","-21","0",""
"D0000840","1681150813788978","1","32.5","15","924.125","-45.5","2.55867995419325","146.6015625","729","-0.0261392111959352",""
"D0000917","1681150813820720","1","32.5","15","924.125","-57.5","4.93941813699176","283.0078125","-18","0.0134207433471979",""
"D0000865","1681150813844231","1","32.5","15","924.125","-59.5","1.27627201552085","73.125","0","0",""
"D0000909","1681150813870197","1","32.5","15","924.125","-61.5","0.748582624488193","42.890625","-31","0.00511323158190911",""
"D0000840","1681150813896547","1","32.5","15","924.125","-46","2.5954954931025","148.7109375","312","0.00892964773627857",""
"D0000917","1681150813908415","1","32.5","15","924.125","-57.5","4.84124336656708","277.3828125","46","-0.0292089104994583",""
"D0000865","1681150813941782","1","32.5","15","924.125","-60","1.28854386182394","73.828125","-25","0.00328222597186343",""
"D0000840","1681150813977478","1","32.5","15","924.125","-45.5","2.62003918570868","150.1171875","156","0.00791252859302986",""
"D0000917","1681150814006270","1","32.5","15","924.125","-58","4.92714629068868","282.3046875","35","0.02290420500198",""
"D0000865","1681150814037592","1","32.5","15","924.125","-60","4.4117287459591","252.7734375","-46","0",""
"D0000909","1681150814061215","1","32.5","15","924.125","-61.5","0.95720401164064","54.84375","-112","0.0284954048219605",""
"D0000840","1681150814085307","1","32.5","15","924.125","-45.5","2.5954954931025","148.7109375","0","-0.00593874422986859",""
"D0000917","1681150814102781","1","32.5","15","924.125","-58","4.83510744341554","277.03125","56","-0.0248819636451739",""
"D0000865","1681150814128214","1","32.5","15","924.125","-60","4.43013651541373","253.828125","-51","0.00529977972977726",""
"D0000840","1681150814173458","1","32.5","15","924.125","-45.5","2.62003918570868","150.1171875","156","0.00726445362573879",""
"D0000917","1681150814200785","1","32.5","15","924.125","-57.5","4.89646667493097","280.546875","56","0.0163352733450293",""
"D0000909","1681150814224320","1","32.5","15","924.125","-62","0.748582624488193","42.890625","-41","-0.0333719704379464",""
"D0000865","1681150814247902","1","32.5","15","924.125","-59.5","4.44854428486836","254.8828125","-56","0.00401273844221539",""
"D0000840","1681150814274507","1","32.5","15","924.125","-46","2.55254403104171","146.25","833","-0.0174273307187293",""
"D0000917","1681150814293457","1","32.5","15","924.125","-58","4.92714629068868","282.3046875","-8","0.00863757191441994",""
"D0000909","1681150814318886","1","32.5","15","924.125","-61.5","0.632000084608884","36.2109375","89","-0.032165387612058",""
"D0000840","1681150814354195","1","32.5","15","924.125","-46","2.62617510886022","150.46875","-364","0.0241078525585722",""
"D0000909","1681150814370117","1","32.5","15","924.125","-62","0.460194236365692","26.3671875","112","-0.0874974519516992",""
"D0000917","1681150814393900","1","32.5","15","924.125","-57.5","1.730330328735","99.140625","-2","0",""
"D0000865","1681150814423423","1","32.5","15","924.125","-59.5","4.4546802080199","255.234375","-69","0.000912097201421055",""
"D0000840","1681150814445437","1","32.5","15","924.125","-45.5","2.62617510886022","150.46875","52","0",""
"D0000909","1681150814467194","1","32.5","15","924.125","-62","0.699495239275852","40.078125","80","0.0643159172897223",""
"D0000840","1681150814506559","1","32.5","15","924.125","-46","2.56481587734479","146.953125","624","-0.0261922405828711",""
"D0000917","1681150814520252","1","32.5","15","924.125","-58","4.86578705917325","278.7890625","4","0",""
"D0000865","1681150814545643","1","32.5","15","924.125","-60","4.44854428486836","254.8828125","-24","-0.00130986919399955",""
"D0000909","1681150814580821","1","32.5","15","924.125","-61.5","0.558369006790373","31.9921875","114","-0.0324053340885914",""
"D0000840","1681150814605776","1","32.5","15","924.125","-45","2.5954954931025","148.7109375","624","0.00806778137267933",""
"D0000865","1681150814628628","1","32.5","15","924.125","-60","4.25833066717054","243.984375","124","-0.05980428510706",""
"D0000917","1681150814654015","1","32.5","15","924.125","-57.5","4.97623367590102","285.1171875","2","0.0215430263378606",""
"D0000840","1681150814685508","1","32.5","15","924.125","-45.5","2.65071880146639","151.875","-312","0.0180709115037328",""
"D0000917","1681150814702640","1","32.5","15","924.125","-58","1.72419440558346","98.7890625","-4","0",""
"D0000909","1681150814726461","1","32.5","15","924.125","-62","0.656543777215054","37.6171875","-57","0.0175877190761467",""
"D0000865","1681150814753956","1","32.5","15","924.125","-60","4.30128212923134","246.4453125","-2","0.00894170089871677",""
"D0000840","1681150814779323","1","32.5","15","924.125","-46","2.63231103201176","150.8203125","-52","-0.00511940136088978",""
"D0000917","1681150814796359","1","32.5","15","924.125","-58","4.93941813699176","283.0078125","-2","0",""
"D0000909","1681150814826003","1","32.5","15","924.125","-61.5","0.656543777215054","37.6171875","103","0",""
"D0000840","1681150814862874","1","32.5","15","924.125","-45.5","2.61390326255713","149.765625","-52","-0.00574830509116438",""
"D0000917","1681150814882143","1","32.5","15","924.125","-58","4.86578705917325","278.7890625","-4","-0.0223946954523862",""
"D0000865","1681150814907672","1","32.5","15","924.125","-60","1.26400016921777","72.421875","-25","0",""
"D0000909","1681150814931768","1","32.5","15","924.125","-61.5","0.558369006790373","31.9921875","64","-0.024218554401267",""
"D0000840","1681150814957854","1","32.5","15","924.125","-45.5","2.60776733940559","149.4140625","364","-0.00168553603801458",""
"D0000865","1681150814979329","1","32.5","15","924.125","-60","4.35036951444368","249.2578125","91","0",""
"D0000917","1681150815006481","1","32.5","15","924.125","-58","1.66283517406803","95.2734375","67","0",""
"D0000840","1681150815041733","1","32.5","15","924.125","-45.5","2.60163141625405","149.0625","468","-0.00190860898306638",""
"D0000865","1681150815055957","1","32.5","15","924.125","-59.5","4.51603943953533","258.75","-53","0.0564087506922649",""
"D0000917","1681150815081597","1","32.5","15","924.125","-58","1.84691286861431","105.8203125","-23","0.063937994391591",""
"D0000909","1681150815111416","1","32.5","15","924.125","-61.5","0.331339850183298","18.984375","239","-0.0329723229702147",""
"D0000840","1681150815133996","1","32.5","15","924.125","-46","2.54027218473862","145.546875","781","-0.0173517241896128",""
"D0000865","1681150815159391","1","32.5","15","924.125","-59.5","1.22104870715697","69.9609375","52","0",""
"D0000917","1681150815189305","1","32.5","15","924.125","-58","4.85965113602171","278.4375","62","0",""
"D0000840","1681150815224893","1","32.5","15","924.125","-45.5","2.60163141625405","149.0625","-104","0.0176124858785906",""
"D0000865","1681150815242890","1","32.5","15","924.125","-60","1.06151470521686","60.8203125","118","-0.0498496692793477",""
"D0000909","1681150815278152","1","32.5","15","924.125","-61","0.852893318064416","48.8671875","-39","0.0816130775339646",""
"D0000917","1681150815303545","1","32.5","15","924.125","-57.5","4.84124336656708","277.3828125","32","-0.00420410222927061",""
"D0000840","1681150815326839","1","32.5","15","924.125","-46","2.65071880146639","151.875","-624","0.0125629029400369",""
"D0000865","1681150815343207","1","32.5","15","924.125","-59","1.10446616727766","63.28125","52","0.0111710426969943",""
"D0000909","1681150815372451","1","32.5","15","924.125","-62","0.45405831321415","26.015625","103","-0.110351051844565",""
"D0000840","1681150815426582","1","32.5","15","924.125","-45","2.64458287831485","151.5234375","0","-0.00160504709995313",""
"D0000917","1681150815445745","1","32.5","15","924.125","-57.5","1.75487402134117","100.546875","25","0",""
"D0000865","1681150815469802","1","32.5","15","924.125","-59.5","4.27060251347362","244.6875","24","0",""
"D0000909","1681150815499216","1","32.5","15","924.125","-62","0.760854470791278","43.59375","-83","0.0631452738889382",""
"D0000840","1681150815525046","1","32.5","15","924.125","-45.5","2.62003918570868","150.1171875","260","-0.00650358355909266",""
"D0000865","1681150815541271","1","32.5","15","924.125","-60","4.39945689965602","252.0703125","-35","0.0470404856749517",""
"D0000840","1681150815583714","1","32.5","15","924.125","-45.5","2.56481587734479","146.953125","260","-0.0245590426811145",""
"D0000865","1681150815598658","1","32.5","15","924.125","-59.5","4.37491320704985","250.6640625","2","-0.0111587790189851",""
"D0000917","1681150815628146","1","32.5","15","924.125","-57.5","4.82283559711246","276.328125","86","0",""
"D0000909","1681150815653759","1","32.5","15","924.125","-61.5","0.846757394912874","48.515625","-59","0.0145027013871139",""
"D0000840","1681150815678236","1","32.5","15","924.125","-45.5","2.61390326255713","149.765625","468","0.0135496255170754",""
"D0000917","1681150815693399","1","32.5","15","924.125","-58","5.00077736850719","286.5234375","-83","0.0711488234077839",""
"D0000865","1681150815716873","1","32.5","15","924.125","-60","4.32582582183751","247.8515625","67","-0.0108339694888551",""
"D0000840","1681150815762355","1","32.5","15","924.125","-45.5","2.65685472461793","152.2265625","-104","0.0133221447025568",""
"D0000865","1681150815777253","1","32.5","15","924.125","-60","4.43627243856527","254.1796875","0","0.0477254029816371",""
"D0000909","1681150815800743","1","32.5","15","924.125","-61.5","0.705631162427395","40.4296875","-50","-0.0250511681304385",""
"D0000917","1681150815830104","1","32.5","15","924.125","-58","5.0744084463257","290.7421875","-26","0.0140529355523756",""
"D0000840","1681150815854170","1","32.5","15","924.125","-45.5","2.60163141625405","149.0625","364","-0.0156927508143073",""
"D0000865","1681150815875757","1","32.5","15","924.125","-60.5","1.20877686085389","69.2578125","-23","0",""
"D0000909","1681150815903445","1","32.5","15","924.125","-61.5","0.791534086548991","45.3515625","-34","0.021823245705719",""
"D0000840","1681150815935320","1","32.5","15","924.125","-45","2.63231103201176","150.8203125","-52","0.00986396875481362",""
"D0000865","1681150815950987","1","32.5","15","924.125","-60","4.35036951444368","249.2578125","73","0",""
"D0000917","1681150815978321","1","32.5","15","924.125","-58","4.87805890547634","279.4921875","-21","-0.0345638544330272",""
"D0000909","1681150816005749","1","32.5","15","924.125","-61","0.766990393942821","43.9453125","-43","-0.00625947031946454",""
"D0000840","1681150816028640","1","32.5","15","924.125","-45.5","2.55867995419325","146.6015625","729","-0.0205862254038523",""
"D0000865","1681150816051332","1","32.5","15","924.125","-60","4.57739867105075","262.265625","-115","0.0590304636698702",""
"D0000917","1681150816074821","1","32.5","15","924.125","-58","4.93941813699176","283.0078125","4","0.0165898666207902",""
"D0000840","1681150816112632","1","32.5","15","924.125","-45.5","2.6384469551633","151.171875","-208","0.024778535665041",""
"D0000865","1681150816128527","1","32.5","15","924.125","-60","1.18423316824771","67.8515625","18","0",""
"D0000917","1681150816158226","1","32.5","15","924.125","-58","4.90260259808251","280.8984375","-15","-0.01151673493608",""
"D0000840","1681150816199526","1","32.5","15","924.125","-45.5","2.69980618667873","154.6875","-416","0.0184238512314573",""
"D0000865","1681150816215558","1","32.5","15","924.125","-60","1.12287393673229","64.3359375","-4","-0.0183948492940016",""
"D0000917","1681150816250978","1","32.5","15","924.125","-58","4.87805890547634","279.4921875","59","-0.0069040975026145",""
"D0000840","1681150816278753","1","32.5","15","924.125","-45.5","2.64458287831485","151.5234375","-572","-0.018186097113555",""
"D0000865","1681150816296004","1","32.5","15","924.125","-60","1.18423316824771","67.8515625","0","0.0199005808729614",""
"D0000917","1681150816319532","1","32.5","15","924.125","-58","4.96396182959793","284.4140625","-4","0.0326938031401341",""
"D0000909","1681150816346941","1","32.5","15","924.125","-61.5","0.699495239275852","40.078125","23","-0.00516135882962342",""
"D0000840","1681150816369347","1","32.5","15","924.125","-45","2.5954954931025","148.7109375","364","-0.0141371139713999",""
"D0000865","1681150816396147","1","32.5","15","924.125","-59.5","4.36877728389831","250.3125","21","0",""
"D0000917","1681150816419597","1","32.5","15","924.125","-58","4.85965113602171","278.4375","40","-0.0271979974930358",""
"D0000840","1681150816452114","1","32.5","15","924.125","-45.5","2.55867995419325","146.6015625","624","-0.0116055103766447",""
"D0000909","1681150816471410","1","32.5","15","924.125","-62","0.760854470791278","43.59375","-70","0.0128620148704195",""
"D0000917","1681150816495095","1","32.5","15","924.125","-58","4.93941813699176","283.0078125","8","0.0275662768229374",""
"D0000865","1681150816526332","1","32.5","15","924.125","-59.5","4.38718505335293","251.3671875","24","0.00368918568707512",""
"D0000840","1681150816552760","1","32.5","15","924.125","-45.5","2.62617510886022","150.46875","260","0.0174971120739709",""
"D0000909","1681150816567739","1","32.5","15","924.125","-62","0.816077779155161","46.7578125","-62","0.0149573847544937",""
"D0000917","1681150816593620","1","32.5","15","924.125","-57.5","1.63829148146186","93.8671875","75","0",""
"D0000840","1681150816633255","1","32.5","15","924.125","-45.5","2.58322364679942","148.0078125","52","-0.0139219267064336",""
"D0000917","1681150816655226","1","32.5","15","924.125","-58","1.77941771394734","101.953125","-13","0.0597688682349832",""
"D0000909","1681150816683039","1","32.5","15","924.125","-61.5","0.809941856003619","46.40625","-36","-0.001388484066701",""
"D0000865","1681150816706860","1","32.5","15","924.125","-59.5","1.37444678594553","78.75","-64","0",""
"D0000840","1681150816733349","1","32.5","15","924.125","-46","2.61390326255713","149.765625","52","0.0079970933767571",""
"D0000917","1681150816750116","1","32.5","15","924.125","-57.5","4.82283559711246","276.328125","80","0",""
"D0000909","1681150816779345","1","32.5","15","924.125","-61.5","0.576776776245001","33.046875","62","-0.0631684847241475",""
"D0000840","1681150816821461","1","32.5","15","924.125","-45.5","2.62003918570868","150.1171875","260","0.00181691725180027",""
"D0000909","1681150816837623","1","32.5","15","924.125","-61","0.803805932852076","46.0546875","50","0.10164061699017",""
"D0000865","1681150816863168","1","32.5","15","924.125","-59.5","4.44240836171682","254.53125","-26","0",""
"D0000917","1681150816890410","1","32.5","15","924.125","-58","4.90873852123405","281.25","15","0.0159756723770707",""
"D0000840","1681150816917280","1","32.5","15","924.125","-46","2.61390326255713","149.765625","-312","-0.00167077732903312",""
"D0000865","1681150816931783","1","32.5","15","924.125","-60","1.20264093770234","68.90625","36","0",""
"D0000909","1681150816965552","1","32.5","15","924.125","-61","0.766990393942821","43.9453125","-13","-0.00750848734332129",""
"D0000840","1681150816999789","1","32.5","15","924.125","-45.5","2.65071880146639","151.875","-52","0.0116418000138621",""
"D0000865","1681150817016984","1","32.5","15","924.125","-60","1.38058270909708","79.1015625","-86","0.05449084134961",""
"D0000917","1681150817046299","1","32.5","15","924.125","-57.5","4.98236959905256","285.46875","-15","0.0123235542898312",""
"D0000909","1681150817073757","1","32.5","15","924.125","-62","0.539961237335746","30.9375","103","-0.0547424968989707",""
"D0000840","1681150817098673","1","32.5","15","924.125","-46","2.55867995419325","146.6015625","468","-0.0242848508692951",""
"D0000865","1681150817118751","1","32.5","15","924.125","-60","1.23332055346006","70.6640625","-52","-0.0377550002395177",""
"D0000917","1681150817153793","1","32.5","15","924.125","-58","4.89033075177942","280.1953125","-18","-0.0223396951770273",""
"D0000840","1681150817186179","1","32.5","15","924.125","-45","2.66912657092102","152.9296875","-208","0.032930997097699",""
"D0000917","1681150817229557","1","32.5","15","924.125","-58","4.93941813699176","283.0078125","4","0.0169043041962542",""
"D0000909","1681150817255067","1","32.5","15","924.125","-61.5","0.681087469821225","39.0234375","-28","0.0203084269840846",""
"D0000840","1681150817280107","1","32.5","15","924.125","-45.5","2.68753434037564","153.984375","-833","0.00511324246946464",""
"D0000917","1681150817359683","1","32.5","15","924.125","-58","4.71852490353623","270.3515625","107","-0.0442903006629152",""
"D0000840","1681150817395291","1","32.5","15","924.125","-45.5","2.60163141625405","149.0625","104","-0.0194583534212108",""
"D0000917","1681150817410487","1","32.5","15","924.125","-58","5.01918513796182","287.578125","-40","0.154407496095595",""
"D0000909","1681150817437852","1","32.5","15","924.125","-61","0.681087469821225","39.0234375","41","0",""
"D0000865","1681150817463356","1","32.5","15","924.125","-60","4.40559282280756","252.421875","37","0",""
"D0000840","1681150817485805","1","32.5","15","924.125","-44.5","2.60776733940559","149.4140625","416","0.00176870111685071",""
"D0000917","1681150817501272","1","32.5","15","924.125","-58","4.84737928971863","277.734375","2","-0.0493757995366801",""
"D0000909","1681150817530448","1","32.5","15","924.125","-62","0.760854470791278","43.59375","-7","0.0224761195686436",""
"D0000840","1681150817569348","1","32.5","15","924.125","-45","2.62617510886022","150.46875","0","0.00574885554351502",""
"D0000909","1681150817596903","1","32.5","15","924.125","-61.5","0.711767085578938","40.78125","15","-0.0192722549563614",""
"D0000917","1681150817620773","1","32.5","15","924.125","-58","4.88419482862788","279.84375","10","0.00803803547538305",""
"D0000865","1681150817644574","1","32.5","15","924.125","-59.5","1.36217493964245","78.046875","-59","0",""
"D0000840","1681150817670435","1","32.5","15","924.125","-45","2.57095180049633","147.3046875","468","-0.014253365081718",""
"D0000909","1681150817682616","1","32.5","15","924.125","-61.5","0.552233083638831","31.640625","50","-0.048562033007318",""
"D0000917","1681150817709982","1","32.5","15","924.125","-58","4.82283559711246","276.328125","62","-0.0179457468294258",""
"D0000840","1681150817755911","1","32.5","15","924.125","-45.5","2.60776733940559","149.4140625","0","0.0112376956963797",""
"D0000917","1681150817774750","1","32.5","15","924.125","-57.5","1.78555363709889","102.3046875","-28","0",""
"D0000909","1681150817798764","1","32.5","15","924.125","-61.5","0.699495239275852","40.078125","-39","0.033080320878319",""
"D0000865","1681150817822496","1","32.5","15","924.125","-60","4.34423359129214","248.90625","13","0",""
"D0000840","1681150817847522","1","32.5","15","924.125","-44.5","2.5954954931025","148.7109375","468","-0.00349504345309242",""
"D0000909","1681150817862275","1","32.5","15","924.125","-61.5","0.644271930911969","36.9140625","-31","-0.0226863049867838",""
"D0000917","1681150817895577","1","32.5","15","924.125","-58","4.83510744341554","277.03125","15","0",""
"D0000840","1681150817926856","1","32.5","15","924.125","-45.5","2.64458287831485","151.5234375","-156","0.0161436168997529",""
"D0000909","1681150817941844","1","32.5","15","924.125","-62","0.803805932852076","46.0546875","-57","0.0523117990066012",""
"D0000917","1681150817967761","1","32.5","15","924.125","-57.5","1.76100994449272","100.8984375","-31","0",""
"D0000865","1681150818003160","1","32.5","15","924.125","-59.5","1.21491278400543","69.609375","-21","0",""
"D0000840","1681150818027808","1","32.5","15","924.125","-44.5","2.64458287831485","151.5234375","0","0",""
"D0000909","1681150818045855","1","32.5","15","924.125","-61.5","0.589048622548086","33.75","67","-0.0538714890845379",""
"D0000917","1681150818071350","1","32.5","15","924.125","-58","4.87805890547634","279.4921875","26","0",""
"D0000840","1681150818119745","1","32.5","15","924.125","-45.5","2.68753434037564","153.984375","-520","0.0121892762460639",""
"D0000865","1681150818139027","1","32.5","15","924.125","-59.5","1.24559239976314","71.3671875","34","0.00589150466598309",""
"D0000909","1681150818166846","1","32.5","15","924.125","-62","0.546097160487288","31.2890625","-10","-0.00926222190273967",""
"D0000917","1681150818196349","1","32.5","15","924.125","-58","4.84737928971863","277.734375","13","-0.00640373974554296",""
"D0000840","1681150818221575","1","32.5","15","924.125","-45.5","2.58935956995096","148.359375","208","-0.0251544280295591",""
"D0000865","1681150818252886","1","32.5","15","924.125","-60","1.12900985988383","64.6875","18","-0.0267150778148576",""
"D0000840","1681150818285852","1","32.5","15","924.125","-45.5","2.62617510886022","150.46875","0","0.0149439656073518",""
"D0000865","1681150818306409","1","32.5","15","924.125","-60","1.17809724509617","67.5","18","0.0239287353684397",""
"D0000909","1681150818332202","1","32.5","15","924.125","-61.5","0.564504929941916","32.34375","41","0.00290450082653109",""
"D0000917","1681150818357866","1","32.5","15","924.125","-58","4.8719229823248","279.140625","18","0.00396471486941003",""
"D0000840","1681150818383680","1","32.5","15","924.125","-45.5","2.5954954931025","148.7109375","-208","-0.00818233087105046",""
"D0000865","1681150818405891","1","32.5","15","924.125","-60","4.36264136074676","249.9609375","37","0",""
"D0000909","1681150818429432","1","32.5","15","924.125","-62.5","0.656543777215054","37.6171875","-10","0.0246979655801643",""
"D0000840","1681150818462230","1","32.5","15","924.125","-44.5","2.64458287831485","151.5234375","-52","0.0163047447883514",""
"D0000909","1681150818480440","1","32.5","15","924.125","-61.5","0.785398163397448","45","-34","0.0659099841339226",""
"D0000917","1681150818508042","1","32.5","15","924.125","-58","1.74873809818963","100.1953125","28","0",""
"D0000865","1681150818531864","1","32.5","15","924.125","-59.5","1.17809724509617","67.5","2","0",""
"D0000840","1681150818557909","1","32.5","15","924.125","-45.5","2.54027218473862","145.546875","572","-0.0284447749155052",""
"D0000917","1681150818581236","1","32.5","15","924.125","-57.5","4.97009775274948","284.765625","2","0",""
"D0000909","1681150818621141","1","32.5","15","924.125","-62","0.681087469821225","39.0234375","20","-0.0193429159646387",""
"D0000840","1681150818652019","1","32.5","15","924.125","-45.5","2.62003918570868","150.1171875","-52","0.0221145337113816",""
"D0000917","1681150818663629","1","32.5","15","924.125","-57.5","4.90873852123405","281.25","35","-0.0194303172466866",""
"D0000865","1681150818701346","1","32.5","15","924.125","-59.5","4.25833066717054","243.984375","78","0",""
"D0000909","1681150818727009","1","32.5","15","924.125","-61.5","0.595184545699629","34.1015625","50","-0.0211706179437483",""
"D0000840","1681150818751235","1","32.5","15","924.125","-45","2.60776733940559","149.4140625","-156","-0.00322714507520208",""
"D0000917","1681150818772731","1","32.5","15","924.125","-58","4.81056375080937","275.625","4","-0.0234778043138531",""
"D0000865","1681150818798140","1","32.5","15","924.125","-59.5","4.32582582183751","247.8515625","18","0.0181934246109973",""
"D0000840","1681150818832375","1","32.5","15","924.125","-45.5","2.58935956995096","148.359375","208","-0.0059191106565427",""
"D0000865","1681150818845203","1","32.5","15","924.125","-59.5","4.47308797747453","256.2890625","-73","0.0816397830434736",""
"D0000909","1681150818870620","1","32.5","15","924.125","-61.5","0.681087469821225","39.0234375","28","0.0156066804107537",""
"D0000917","1681150818897978","1","32.5","15","924.125","-58","4.88419482862788","279.84375","-35","0.0153385434755922",""
"D0000840","1681150818923750","1","32.5","15","924.125","-45.5","2.66912657092102","152.9296875","-156","0.0227764571007182",""
"D0000865","1681150818941084","1","32.5","15","924.125","-59.5","4.35650543759522","249.609375","-8","-0.0317242419762192",""
"D0000909","1681150818977356","1","32.5","15","924.125","-61","0.662679700366597","37.96875","36","-0.00449966870289195",""
"D0000840","1681150819019558","1","32.5","15","924.125","-45.5","2.61390326255713","149.765625","156","-0.0150387224033027",""
"D0000909","1681150819043225","1","32.5","15","924.125","-62","0.920388472731385","52.734375","-96","0.102079475039947",""
"D0000917","1681150819068934","1","32.5","15","924.125","-58","4.94555406014331","283.359375","-10","0.00936452729887369",""
"D0000865","1681150819096397","1","32.5","15","924.125","-59.5","1.21491278400543","69.609375","23","0",""
"D0000840","1681150819121932","1","32.5","15","924.125","-45.5","2.64458287831485","151.5234375","104","0.00781898787243954",""
"D0000909","1681150819146216","1","32.5","15","924.125","-61","0.472466082668777","27.0703125","-2","-0.113473328164749",""
"D0000917","1681150819169858","1","32.5","15","924.125","-57.5","4.91487444438559","281.6015625","37","-0.00793132519968615",""
"D0000840","1681150819203587","1","32.5","15","924.125","-45.5","2.65071880146639","151.875","0","0.00196059289560498",""
"D0000917","1681150819282572","1","32.5","15","924.125","-58","1.71805848243192","98.4375","34","0",""
"D0000865","1681150819308543","1","32.5","15","924.125","-59.5","4.47308797747453","256.2890625","-29","0",""
"D0000909","1681150819334015","1","32.5","15","924.125","-62","0.797670009700533","45.703125","4","0.0451806840462576",""
"D0000840","1681150819359017","1","32.5","15","924.125","-45","2.68753434037564","153.984375","-572","0.006179973475801",""
"D0000865","1681150819371717","1","32.5","15","924.125","-59.5","4.53444720898996","259.8046875","-37","0.025341471632416",""
"D0000917","1681150819402957","1","32.5","15","924.125","-58","4.8719229823248","279.140625","18","0",""
"D0000840","1681150819436392","1","32.5","15","924.125","-45.5","2.61390326255713","149.765625","-364","-0.0248285176696284",""
