"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000909","1681150625837172","1","32.5","15","924.125","-59","0.95720401164064","54.84375","-4","0.0183962349788773",""
"D0000865","1681150625860956","1","32.5","15","924.125","-58.5","0.681087469821225","39.0234375","21","0.00829949158038223",""
"D0000917","1681150625886440","1","32.5","15","924.125","-60","0.564504929941916","32.34375","25","0",""
"D0000840","1681150625911982","1","32.5","15","924.125","-56.5","0.0797670009700533","4.5703125","3801","-0.13473686274598",""
"D0000865","1681150625924362","1","32.5","15","924.125","-58.5","0.69335931612431","39.7265625","-13","0.005049749641694",""
"D0000864","1681150625953925","1","32.5","15","924.125","-67","5.96411730329937","341.71875","-52","-0.00336940475634556",""
"D0000865","1681150626004733","1","32.5","15","924.125","-57.5","0.601320468851171","34.453125","390","-0.0298787273190501",""
"D0000840","1681150626013976","1","32.5","15","924.125","-56","0.497009775274948","28.4765625","-833","0.106734420422402",""
"D0000864","1681150626025794","1","32.5","15","924.125","-66.5","6.05002022742097","346.640625","-43","0.031185782193557",""
"D0000917","1681150626054777","1","32.5","15","924.125","-60.5","0.619728238305799","35.5078125","-10","0.00855919920169437",""
"D0000924","1681150626090932","1","32.5","15","924.125","-63.5","5.85980660972315","335.7421875","-80","0.0138403821460948",""
"D0000840","1681150626153347","1","32.5","15","924.125","-57","3.5895150436524","205.6640625","-195","0",""
"D0000865","1681150626168335","1","32.5","15","924.125","-58","0.635068046184655","36.38671875","-104","0.00538200737703963",""
"D0000864","1681150626183169","1","32.5","15","924.125","-66.5","5.82912699396544","333.984375","64","-0.0366215705420969",""
"D0000909","1681150626207109","1","32.5","15","924.125","-58.5","4.14174812729123","237.3046875","34","0",""
"D0000917","1681150626232628","1","32.5","15","924.125","-60.5","0.601320468851171","34.453125","-8","-0.00270044384721972",""
"D0000865","1681150626256877","1","32.5","15","924.125","-57.5","0.914252549579842","52.3828125","-3059","0.0822682533320169",""
"D0000840","1681150626272395","1","32.5","15","924.125","-57.5","0.460194236365692","26.3671875","2","0",""
"D0000924","1681150626298469","1","32.5","15","924.125","-63","2.54027218473862","145.546875","-7","0",""
"D0000864","1681150626324253","1","32.5","15","924.125","-67","5.98866099590554","343.125","-10","0.0295029736551009",""
"D0000840","1681150626349229","1","32.5","15","924.125","-56.5","0.533825314184203","30.5859375","-156","0.0250033390775893",""
"D0000865","1681150626354870","1","32.5","15","924.125","-57.5","0.699495239275852","40.078125","-390","-0.0571798745948371",""
"D0000917","1681150626372377","1","32.5","15","924.125","-60.5","0.570640853093458","32.6953125","25","-0.00572784824544809",""
"D0000909","1681150626418942","1","32.5","15","924.125","-57.5","1.01242732000452","58.0078125","-312","0",""
"D0000840","1681150626423242","1","32.5","15","924.125","-55.5","0.355883542789469","20.390625","572","-0.062727820434628",""
"D0000917","1681150626438848","1","32.5","15","924.125","-60","3.7920005076533","217.265625","-169","0",""
"D0000865","1681150626443165","1","32.5","15","924.125","-57","0.883572933822129","50.625","-2617","0.054394545407087",""
"D0000924","1681150626453438","1","32.5","15","924.125","-64","5.76776776245001","330.46875","0","0",""
"D0000864","1681150626472019","1","32.5","15","924.125","-67.5","5.95184545699629","341.015625","53","-0.00650050266870423",""
"D0000836","1681150626497459","1","32.5","15","924.125","-70","5.22780652511427","299.53125","-297","0",""
"D0000909","1681150626517815","1","32.5","15","924.125","-58.5","0.994019550549895","56.953125","0","-0.00485751053039632",""
"D0000840","1681150626523328","1","32.5","15","924.125","-57","3.50668008110658","200.91796875","351","0",""
"D0000865","1681150626528848","1","32.5","15","924.125","-58","0.585980660972315","33.57421875","481","-0.0906185862445913",""
"D0000917","1681150626534922","1","32.5","15","924.125","-60.5","0.527689391032661","30.234375","625","0",""
"D0000924","1681150626540794","1","32.5","15","924.125","-63","5.67879687675264","325.37109375","-13","-0.0265732987649854",""
"D0000864","1681150626553374","1","32.5","15","924.125","-67.5","5.94570953384475","340.6640625","-29","-0.00196782266474863",""
"D0000862","1681150626570852","1","32.5","15","924.125","-70.5","1.44807786376405","82.96875","34","-5.71035135851711E-05",""
"D0000909","1681150626598199","1","32.5","15","924.125","-58.5","0.911184588004071","52.20703125","91","-0.0268865056979428",""
"D0000865","1681150626604569","1","32.5","15","924.125","-58","0.659611738790826","37.79296875","-13","0.0253708555709447",""
"D0000917","1681150626610791","1","32.5","15","924.125","-60.5","0.604388430426943","34.62890625","-52","0.0263764206874061",""
"D0000840","1681150626626222","1","32.5","15","924.125","-57","3.57110727419777","204.609375","91","0.0163368926793745",""
"D0000924","1681150626631958","1","32.5","15","924.125","-63","5.7585638777227","329.94140625","-312","0.0228291734410307",""
"D0000864","1681150626644229","1","32.5","15","924.125","-67","5.89048622548086","337.5","-25","-0.0158585649223006",""
"D0000840","1681150626723736","1","32.5","15","924.125","-57","0.45405831321415","26.015625","156","0",""
"D0000909","1681150626736867","1","32.5","15","924.125","-58","1.04924285891378","60.1171875","-833","0.0259762511180594",""
"D0000864","1681150626754200","1","32.5","15","924.125","-66.5","6.03774838111788","345.9375","-2","0.0349384211235235",""
"D0000917","1681150626789071","1","32.5","15","924.125","-60.5","3.71836942983479","213.046875","51","0",""
"D0000924","1681150626814553","1","32.5","15","924.125","-63.5","5.82299107081389","333.6328125","-50","0.00920599269066274",""
"D0000909","1681150626838519","1","32.5","15","924.125","-58","0.9081166264283","52.03125","1249","-0.0362228081738124",""
"D0000840","1681150626843139","1","32.5","15","924.125","-57","0.325203927031756","18.6328125","2343","-0.0281562144226119",""
"D0000865","1681150626854701","1","32.5","15","924.125","-56.5","0.66881562351814","38.3203125","-950","0.00096004637285888",""
"D0000917","1681150626859117","1","32.5","15","924.125","-58.5","3.44838881116692","197.578125","169","-0.100563306501263",""
"D0000864","1681150626873458","1","32.5","15","924.125","-67","5.99479691905709","343.4765625","-15","-0.00939681606461935",""
"D0000865","1681150626921275","1","32.5","15","924.125","-58","0.674951546669682","38.671875","-611","0.00240472576216879",""
"D0000909","1681150626928867","1","32.5","15","924.125","-57.5","1.03083508945915","59.0625","-677","0.0354390164454387",""
"D0000840","1681150626940488","1","32.5","15","924.125","-56.5","0.466330159517235","26.71875","0","0.0378239211135643",""
"D0000864","1681150626974863","1","32.5","15","924.125","-67","5.98866099590554","343.125","-78","-0.00157874082037991",""
"D0000917","1681150626998847","1","32.5","15","924.125","-60.5","0.570640853093458","32.6953125","-18","0",""
"D0000924","1681150627022775","1","32.5","15","924.125","-63","5.66345706887379","324.4921875","7","-0.0199901909267813",""
"D0000865","1681150627048402","1","32.5","15","924.125","-57","0.724038931882023","41.484375","-611","0.0100744743691348",""
"D0000909","1681150627053532","1","32.5","15","924.125","-58.5","0.859029241215959","49.21875","1249","-0.0359570205024466",""
"D0000840","1681150627060051","1","32.5","15","924.125","-56","0.423378697456437","24.2578125","468","-0.00937284519654387",""
"D0000917","1681150627076414","1","32.5","15","924.125","-61","3.7920005076533","217.265625","-37","0",""
"D0000864","1681150627100088","1","32.5","15","924.125","-66.5","6.13592315154256","351.5625","4","0.0306824764174486",""
"D0000840","1681150627202906","1","32.5","15","924.125","-55","0.539961237335746","30.9375","-1302","0.0212925837032087",""
"D0000865","1681150627208216","1","32.5","15","924.125","-56.5","0.595184545699629","34.1015625","442","-0.0210365579405004",""
"D0000909","1681150627223622","1","32.5","15","924.125","-58","1.13514578303537","65.0390625","-1041","0.0423549272742555",""
"D0000924","1681150627241563","1","32.5","15","924.125","-63","5.67572891517687","325.1953125","50","0.00146344601066443",""
"D0000917","1681150627265436","1","32.5","15","924.125","-60.5","3.70609758353171","212.34375","-21","-0.0118573022212692",""
"D0000864","1681150627293109","1","32.5","15","924.125","-67","6.01934061166326","344.8828125","25","-0.0157586586170514",""
"D0000865","1681150627319942","1","32.5","15","924.125","-56","0.650407854063512","37.265625","169","0.0128961022144857",""
"D0000909","1681150627324137","1","32.5","15","924.125","-57","0.994019550549895","56.953125","208","-0.0366325513255173",""
"D0000840","1681150627329098","1","32.5","15","924.125","-56.5","0.472466082668777","27.0703125","-104","-0.0139550394779136",""
"D0000924","1681150627351086","1","32.5","15","924.125","-63","5.66959299202533","324.84375","7","-0.00146172231303585",""
"D0000917","1681150627376469","1","32.5","15","924.125","-60.5","3.73064127613788","213.75","15","0.00576737412807454",""
"D0000840","1681150627421973","1","32.5","15","924.125","-56.5","0.509281621578033","29.1796875","-572","0.010342430980821",""
"D0000865","1681150627430178","1","32.5","15","924.125","-57.5","0.662679700366597","37.96875","-885","0.0029045359572304",""
"D0000909","1681150627438563","1","32.5","15","924.125","-58.5","1.30695163127857","74.8828125","-3281","0.0713535635032412",""
"D0000836","1681150627466035","1","32.5","15","924.125","-70.5","4.95168998329485","283.7109375","2","-0.0074378774407771",""
"D0000917","1681150627490159","1","32.5","15","924.125","-60.5","0.589048622548086","33.75","18","0",""
"D0000864","1681150627515783","1","32.5","15","924.125","-66.5","5.84139884026852","334.6875","124","-0.0208496464509917",""
"D0000840","1681150627541346","1","32.5","15","924.125","-54.5","0.466330159517235","26.71875","-572","-0.00938776348281751",""
"D0000917","1681150627545685","1","32.5","15","924.125","-59","3.71836942983479","213.046875","52","0",""
"D0000865","1681150627551287","1","32.5","15","924.125","-58","0.564504929941916","32.34375","1223","-0.0211501656049509",""
"D0000909","1681150627568996","1","32.5","15","924.125","-58.5","0.987883627398353","56.6015625","2","-0.0638243011378447",""
"D0000840","1681150627630545","1","32.5","15","924.125","-56.5","0.484737928971863","27.7734375","364","0.00538432761210187",""
"D0000865","1681150627637540","1","32.5","15","924.125","-56.5","0.736310778185108","42.1875","-781","0.0519701571068543",""
"D0000864","1681150627662647","1","32.5","15","924.125","-67.5","5.8966221486324","337.8515625","92","0.00981064056552746",""
"D0000917","1681150627678854","1","32.5","15","924.125","-60.5","0.613592315154256","35.15625","-9","0",""
"D0000909","1681150627696128","1","32.5","15","924.125","-58.5","0.926524395882927","53.0859375","-24","-0.0125925976851324",""
"D0000865","1681150627714411","1","32.5","15","924.125","-58","0.62279619988157","35.68359375","312","-0.0385282608327791",""
"D0000917","1681150627721722","1","32.5","15","924.125","-60.5","0.564504929941916","32.34375","377","-0.0298763110741112",""
"D0000840","1681150627728806","1","32.5","15","924.125","-57","0.423378697456437","24.2578125","182","-0.0162925487111494",""
"D0000864","1681150627748123","1","32.5","15","924.125","-67.5","5.88435030232932","337.1484375","-2","-0.00374589856545989",""
"D0000840","1681150627818328","1","32.5","15","924.125","-55.5","0.45405831321415","26.015625","-52","0.0089415011332759",""
"D0000924","1681150627824202","1","32.5","15","924.125","-61","2.44823333746548","140.2734375","-1510","0",""
"D0000909","1681150627828645","1","32.5","15","924.125","-57","0.975611781095268","55.8984375","-312","0.00966470492936755",""
"D0000865","1681150627833023","1","32.5","15","924.125","-56.5","0.638136007760427","36.5625","-169","0.00337428364943313",""
"D0000917","1681150627849707","1","32.5","15","924.125","-61","3.73064127613788","213.75","-8","0",""
"D0000864","1681150627882722","1","32.5","15","924.125","-66","5.97025322645092","342.0703125","-52","0.0166516168802796",""
"D0000840","1681150627910215","1","32.5","15","924.125","-56.5","0.50314569842649","28.828125","-208","0.0139381817136809",""
"D0000865","1681150627916335","1","32.5","15","924.125","-57.5","0.589048622548086","33.75","442","-0.015372787871195",""
"D0000909","1681150627941042","1","32.5","15","924.125","-58","0.711767085578938","40.78125","2447","-0.0612468762893749",""
"D0000924","1681150627958676","1","32.5","15","924.125","-63","5.82299107081389","333.6328125","-46","0",""
"D0000864","1681150627984563","1","32.5","15","924.125","-66.5","5.90275807178395","338.203125","59","-0.0172918013550228",""
"D0000917","1681150628014209","1","32.5","15","924.125","-60.5","0.601320468851171","34.453125","2","0",""
"D0000865","1681150628050210","1","32.5","15","924.125","-58","0.610524353578485","34.98046875","156","0.00418541733047386",""
"D0000924","1681150628056320","1","32.5","15","924.125","-63","5.74629203141961","329.23828125","-416","-0.0204943740642826",""
"D0000840","1681150628063949","1","32.5","15","924.125","-57","0.38349519697141","21.97265625","247","-0.0203064914161291",""
"D0000909","1681150628069472","1","32.5","15","924.125","-58.5","0.93266031903447","53.4375","0","0.0448751823099159",""
"D0000864","1681150628083980","1","32.5","15","924.125","-67","6.06229207372405","347.34375","-170","0.0418680661773766",""
"D0000865","1681150628128346","1","32.5","15","924.125","-58","0.616660276730028","35.33203125","39","0.00204889184102878",""
"D0000840","1681150628136960","1","32.5","15","924.125","-57","3.44532084959115","197.40234375","533","0",""
"D0000917","1681150628143118","1","32.5","15","924.125","-60.5","0.582912699396544","33.3984375","156","-0.00372570292742846",""
"D0000924","1681150628149049","1","32.5","15","924.125","-63","5.83833087869275","334.51171875","-429","0.0258967873411702",""
"D0000909","1681150628155029","1","32.5","15","924.125","-58.5","4.07425297262426","233.4375","390","0",""
"D0000864","1681150628184034","1","32.5","15","924.125","-66.5","5.96411730329937","341.71875","101","-0.0256009295605373",""
"D0000865","1681150628213767","1","32.5","15","924.125","-56.5","0.69335931612431","39.7265625","-559","0.0234269402270263",""
"D0000840","1681150628220798","1","32.5","15","924.125","-57","0.386563158547182","22.1484375","312","0",""
"D0000909","1681150628225529","1","32.5","15","924.125","-59","0.98174770424681","56.25","572","0",""
"D0000924","1681150628240708","1","32.5","15","924.125","-63.5","2.71207803298181","155.390625","-52","0",""
"D0000917","1681150628264354","1","32.5","15","924.125","-60.5","3.73677719928942","214.1015625","8","0",""
"D0000864","1681150628291845","1","32.5","15","924.125","-66.5","5.9395736106932","340.3125","-20","-0.00593973575574385",""
"D0000840","1681150628315149","1","32.5","15","924.125","-56","0.466330159517235","26.71875","-104","0.0220580467358918",""
"D0000865","1681150628322345","1","32.5","15","924.125","-56.5","0.607456392002714","34.8046875","494","-0.020642220159413",""
"D0000909","1681150628329295","1","32.5","15","924.125","-58","1.11673801358075","63.984375","-677","0.0339420299866406",""
"D0000924","1681150628383630","1","32.5","15","924.125","-63","5.72481630038921","328.0078125","-39","0",""
"D0000917","1681150628407354","1","32.5","15","924.125","-60.5","3.76745681504713","215.859375","8","0.00559762982135052",""
"D0000840","1681150628432576","1","32.5","15","924.125","-57","0.589048622548086","33.75","-937","0.0272666785135659",""
"D0000909","1681150628438389","1","32.5","15","924.125","-58","0.797670009700533","45.703125","1666","-0.0763084594048481",""
"D0000865","1681150628451253","1","32.5","15","924.125","-58.5","0.754718547639735","43.2421875","-1328","0.0298058546356704",""
"D0000924","1681150628472289","1","32.5","15","924.125","-63.5","5.6511852225707","323.7890625","23","-0.0216684888695733",""
"D0000864","1681150628501900","1","32.5","15","924.125","-66.5","6.00706876536017","344.1796875","85","0.00838358687865976",""
"D0000840","1681150628535442","1","32.5","15","924.125","-56","0.386563158547182","22.1484375","781","-0.0513584957652735",""
"D0000917","1681150628540280","1","32.5","15","924.125","-58.5","3.66314612147091","209.8828125","1562","-0.0204743061488394",""
"D0000865","1681150628552179","1","32.5","15","924.125","-56","0.638136007760427","36.5625","-442","-0.0301384385086288",""
"D0000909","1681150628560136","1","32.5","15","924.125","-58","0.994019550549895","56.953125","-416","0.0420786615891973",""
"D0000924","1681150628570919","1","32.5","15","924.125","-63","5.79231145505618","331.875","-31","0.0373326664958367",""
"D0000864","1681150628622229","1","32.5","15","924.125","-66.5","6.00706876536017","344.1796875","-13","0",""
"D0000840","1681150628646710","1","32.5","15","924.125","-56","0.632000084608884","36.2109375","-2343","0.0575519333107902",""
"D0000909","1681150628660084","1","32.5","15","924.125","-57.5","1.09833024412612","62.9296875","-729","0.0272298357059734",""
"D0000865","1681150628665965","1","32.5","15","924.125","-57","0.497009775274948","28.4765625","-273","-0.0323600521723619",""
"D0000924","1681150628681942","1","32.5","15","924.125","-63","5.72481630038921","328.0078125","4","-0.0158617074101481",""
"D0000917","1681150628713940","1","32.5","15","924.125","-60.5","0.582912699396544","33.3984375","-31","0",""
"D0000865","1681150628753596","1","32.5","15","924.125","-56.5","0.589048622548086","33.75","494","0.0274033526190432",""
"D0000864","1681150628764042","1","32.5","15","924.125","-67","6.03774838111788","345.9375","-53","0.00564448297725261",""
"D0000909","1681150628779299","1","32.5","15","924.125","-58.5","0.994019550549895","56.953125","-9","-0.0228290703279002",""
"D0000917","1681150628795555","1","32.5","15","924.125","-60.5","0.582912699396544","33.3984375","78","0",""
"D0000865","1681150628814199","1","32.5","15","924.125","-58","0.714835047154709","40.95703125","78","0.054153925783506",""
"D0000909","1681150628822423","1","32.5","15","924.125","-58.5","0.944932165337555","54.140625","286","-0.0296989542511131",""
"D0000864","1681150628835938","1","32.5","15","924.125","-66.5","5.87207845602623","336.4453125","-46","-0.0601214218878223",""
"D0000840","1681150628880191","1","32.5","15","924.125","-56.5","0.460194236365692","26.3671875","52","-0.0191989153761441",""
"D0000909","1681150628890826","1","32.5","15","924.125","-58","1.15355355249","66.09375","-1093","0.07957451044956",""
"D0000864","1681150628908553","1","32.5","15","924.125","-67","6.05615615057251","346.9921875","-59","0.0661401416610721",""
"D0000917","1681150628952345","1","32.5","15","924.125","-61","3.73677719928942","214.1015625","-18","0",""
"D0000865","1681150628989229","1","32.5","15","924.125","-57","0.674951546669682","38.671875","273","-0.00594526300513662",""
"D0000840","1681150629000038","1","32.5","15","924.125","-56","0.423378697456437","24.2578125","104","-0.00801482955221032",""
"D0000924","1681150629011056","1","32.5","15","924.125","-59.5","2.42368964485931","138.8671875","624","0",""
"D0000917","1681150629015597","1","32.5","15","924.125","-60.5","3.89017527807799","222.890625","-1783","0.0632755536942014",""
"D0000909","1681150629021626","1","32.5","15","924.125","-59","1.33149532388474","76.2890625","-3489","0.0354944508702456",""
"D0000864","1681150629035309","1","32.5","15","924.125","-67","6.11137945893639","350.15625","-112","0.0113669563256621",""
"D0000840","1681150629090970","1","32.5","15","924.125","-57","0.411106851153352","23.5546875","208","-0.00352114135597204",""
"D0000909","1681150629095943","1","32.5","15","924.125","-56.5","1.35603901649091","77.6953125","-4218","0.00861672095970639",""
"D0000865","1681150629105368","1","32.5","15","924.125","-57.5","0.625864161457342","35.859375","-442","-0.0110276281277176",""
"D0000917","1681150629109886","1","32.5","15","924.125","-59.5","3.50974804268235","201.09375","2239","-0.105269089705255",""
"D0000864","1681150629124732","1","32.5","15","924.125","-67","6.05615615057251","346.9921875","-54","-0.0161125204479343",""
"D0000924","1681150629180219","1","32.5","15","924.125","-63","5.70640853093458","326.953125","7","0",""
"D0000865","1681150629203101","1","32.5","15","924.125","-57","0.736310778185108","42.1875","-833","0.0294850238100872",""
"D0000909","1681150629213465","1","32.5","15","924.125","-58","1.06151470521686","60.8203125","0","-0.0653871293779037",""
"D0000840","1681150629220723","1","32.5","15","924.125","-56.5","0.355883542789469","20.390625","52","-0.0111044054165655",""
"D0000917","1681150629242086","1","32.5","15","924.125","-60","3.74904904559251","214.8046875","0","0.0472284137877033",""
"D0000864","1681150629271543","1","32.5","15","924.125","-66.5","5.73095222354076","328.359375","137","-0.0577946290346304",""
"D0000909","1681150629306928","1","32.5","15","924.125","-58.5","1.1106020904292","63.6328125","-624","0.0137031520829098",""
"D0000865","1681150629311665","1","32.5","15","924.125","-57","0.785398163397448","45","-1497","0.0117970754865793",""
"D0000840","1681150629319436","1","32.5","15","924.125","-55","0.509281621578033","29.1796875","0","0.0405448656434879",""
"D0000917","1681150629342090","1","32.5","15","924.125","-60.5","3.79813643080485","217.6171875","-18","0.0128068647566597",""
"D0000924","1681150629367747","1","32.5","15","924.125","-63.5","5.7370881466923","328.7109375","-18","0.00426848824950474",""
"D0000864","1681150629395347","1","32.5","15","924.125","-66.5","5.87207845602623","336.4453125","43","0.0297415341708214",""
"D0000917","1681150629422017","1","32.5","15","924.125","-58.5","3.74904904559251","214.8046875","-338","-0.0160238430458418",""
"D0000909","1681150629430842","1","32.5","15","924.125","-57.5","0.93266031903447","53.4375","1510","-0.0374669058688133",""
"D0000840","1681150629436452","1","32.5","15","924.125","-55","0.546097160487288","31.2890625","-364","0.00820873450932992",""
"D0000924","1681150629442462","1","32.5","15","924.125","-59","2.67526249407256","153.28125","-781","0",""
"D0000865","1681150629446792","1","32.5","15","924.125","-56.5","0.66881562351814","38.3203125","-1054","-0.0225103202537011",""
"D0000865","1681150629515731","1","32.5","15","924.125","-57","0.607456392002714","34.8046875","0","-0.0232222998434304",""
"D0000909","1681150629521454","1","32.5","15","924.125","-57","0.969475857943725","55.546875","208","0.0106007292339177",""
"D0000924","1681150629556031","1","32.5","15","924.125","-63.5","5.88435030232932","337.1484375","-23","0",""
"D0000917","1681150629579904","1","32.5","15","924.125","-60.5","0.570640853093458","32.6953125","28","0",""
"D0000864","1681150629605987","1","32.5","15","924.125","-66.5","6.00093284220863","343.828125","28","0.0159605795228975",""
"D0000840","1681150629632831","1","32.5","15","924.125","-57","0.515417544729575","29.53125","-885","-0.0040761031701614",""
"D0000865","1681150629639525","1","32.5","15","924.125","-56","0.638136007760427","36.5625","729","0.0064660731897598",""
"D0000909","1681150629655910","1","32.5","15","924.125","-59","0.975611781095268","55.8984375","10","0.00119066618738193",""
"D0000924","1681150629697680","1","32.5","15","924.125","-63.5","5.66345706887379","324.4921875","-67","-0.0406873304016442",""
"D0000917","1681150629721362","1","32.5","15","924.125","-61","0.644271930911969","36.9140625","-15","0.0135807558051683",""
"D0000909","1681150629751822","1","32.5","15","924.125","-56.5","0.93266031903447","53.4375","-52","-0.0116841009491448",""
"D0000865","1681150629764224","1","32.5","15","924.125","-58","3.79813643080485","217.6171875","-9","0",""
"D0000840","1681150629780485","1","32.5","15","924.125","-57","0.47860200582032","27.421875","-9","-0.00650543349549453",""
"D0000924","1681150629796877","1","32.5","15","924.125","-63.5","5.70027260778304","326.6015625","48","0.00968328958883585",""
"D0000865","1681150629815199","1","32.5","15","924.125","-58","0.665747661942368","38.14453125","247","0",""
"D0000909","1681150629820848","1","32.5","15","924.125","-58.5","0.901980703276757","51.6796875","364","-0.0115965152906604",""
"D0000840","1681150629827117","1","32.5","15","924.125","-57","3.57724319734932","204.9609375","39","0",""
"D0000917","1681150629836306","1","32.5","15","924.125","-60.5","0.527689391032661","30.234375","351","-0.0264629040656483",""
"D0000865","1681150629897179","1","32.5","15","924.125","-56.5","0.632000084608884","36.2109375","-169","-0.0107405119650944",""
"D0000840","1681150629903339","1","32.5","15","924.125","-56","0.533825314184203","30.5859375","-729","0",""
"D0000909","1681150629910932","1","32.5","15","924.125","-57.5","1.15355355249","66.09375","-1093","0.0728628916179968",""
"D0000917","1681150629954072","1","32.5","15","924.125","-60","0.543029198911517","31.11328125","286","0.00339852361654945",""
"D0000924","1681150629971106","1","32.5","15","924.125","-63.5","5.68186483832841","325.546875","109","-0.00275658265083238",""
"D0000864","1681150629989779","1","32.5","15","924.125","-67","5.94570953384475","340.6640625","4","-0.00375419476178666",""
"D0000865","1681150630016813","1","32.5","15","924.125","-58.5","3.80427235395639","217.96875","104","0",""
"D0000917","1681150630025135","1","32.5","15","924.125","-60","0.570640853093458","32.6953125","481","0.0101376941306701",""
"D0000909","1681150630030522","1","32.5","15","924.125","-58.5","0.994019550549895","56.953125","-130","-0.0348055651405322",""
"D0000840","1681150630037764","1","32.5","15","924.125","-57","0.460194236365692","26.3671875","117","-0.014291289229589",""
"D0000924","1681150630052324","1","32.5","15","924.125","-63","5.68186483832841","325.546875","468","0",""
"D0000864","1681150630063355","1","32.5","15","924.125","-67.5","5.86594253287469","336.09375","58","-0.0282863809880685",""
"D0000836","1681150630078583","1","32.5","15","924.125","-70.5","4.95782590644639","284.0625","0","6.12781900622017E-05",""
"D0000862","1681150630093853","1","32.5","15","924.125","-71","4.49149574692916","257.34375","85","0",""
"D0000865","1681150630110807","1","32.5","15","924.125","-58.5","0.647339892487741","37.08984375","143","0",""
"D0000909","1681150630117725","1","32.5","15","924.125","-58.5","0.929592357458699","53.26171875","260","-0.0192764954801046",""
"D0000840","1681150630124804","1","32.5","15","924.125","-57","3.59871892837971","206.19140625","78","0",""
"D0000917","1681150630132743","1","32.5","15","924.125","-60","0.57370881466923","32.87109375","52","0.000743867616211736",""
"D0000864","1681150630147548","1","32.5","15","924.125","-67.5","5.86594253287469","336.09375","112","0",""
"D0000924","1681150630162824","1","32.5","15","924.125","-63.5","5.82299107081389","333.6328125","-107","0.0333223610541572",""
"D0000836","1681150630180574","1","32.5","15","924.125","-70","5.08054436947724","291.09375","-97","0.0313933999844349",""
"D0000840","1681150630198745","1","32.5","15","924.125","-57","0.398835004850267","22.8515625","195","0",""
"D0000924","1681150630205899","1","32.5","15","924.125","-63","5.7370881466923","328.7109375","143","-0.0520322920596344",""
"D0000909","1681150630223345","1","32.5","15","924.125","-58.5","0.98174770424681","56.25","7","0.0128837702099064",""
"D0000917","1681150630246891","1","32.5","15","924.125","-60.5","0.570640853093458","32.6953125","18","-0.000701248435761577",""
"D0000865","1681150630272393","1","32.5","15","924.125","-58.5","3.80427235395639","217.96875","4","0",""
"D0000840","1681150630297619","1","32.5","15","924.125","-55.5","0.417242774304894","23.90625","208","0.00485746140210647",""
"D0000924","1681150630313023","1","32.5","15","924.125","-63.5","5.71868037723767","327.65625","-4","-0.00448337103423953",""
"D0000917","1681150630340690","1","32.5","15","924.125","-60.5","0.546097160487288","31.2890625","40","-0.00682703282084564",""
"D0000909","1681150630405369","1","32.5","15","924.125","-57","1.02469916630761","58.7109375","-104","0.00615658094665745",""
"D0000840","1681150630410590","1","32.5","15","924.125","-57","0.368155389092554","21.09375","572","-0.0113368714371387",""
"D0000865","1681150630414889","1","32.5","15","924.125","-58","0.748582624488193","42.890625","-729","0",""
"D0000924","1681150630432347","1","32.5","15","924.125","-63.5","5.67572891517687","325.1953125","-39","-0.0093916185363747",""
"D0000917","1681150630459651","1","32.5","15","924.125","-60.5","0.589048622548086","33.75","15","0.00942027631101264",""
"D0000864","1681150630487192","1","32.5","15","924.125","-66.5","5.71254445408613","327.3046875","117","-0.0117838245994795",""
"D0000865","1681150630510416","1","32.5","15","924.125","-57.5","0.582912699396544","33.3984375","611","-0.0452488798773841",""
"D0000909","1681150630521545","1","32.5","15","924.125","-56.5","0.889708856973672","50.9765625","1249","-0.0303163190641247",""
"D0000840","1681150630525904","1","32.5","15","924.125","-56.5","0.423378697456437","24.2578125","468","0.0124948394472104",""
"D0000924","1681150630539234","1","32.5","15","924.125","-63.5","5.68800076147996","325.8984375","14","0.00299554132664636",""
"D0000917","1681150630570280","1","32.5","15","924.125","-60.5","3.77972866135022","216.5625","-39","0",""
"D0000924","1681150630589675","1","32.5","15","924.125","-63","5.74015610826807","328.88671875","312","0.0269777325899628",""
"D0000909","1681150630595172","1","32.5","15","924.125","-58.5","0.95720401164064","54.84375","182","0.0239180510111355",""
"D0000865","1681150630603189","1","32.5","15","924.125","-58","0.678019508245453","38.84765625","0","0.026747321955792",""
"D0000840","1681150630609741","1","32.5","15","924.125","-57","0.435650543759522","24.9609375","0","0.00381913028592686",""
"D0000864","1681150630670707","1","32.5","15","924.125","-67","6.01934061166326","344.8828125","-64","0.0436182908456053",""
"D0000909","1681150630700284","1","32.5","15","924.125","-57.5","0.994019550549895","56.953125","572","0.00913837884678961",""
"D0000840","1681150630710875","1","32.5","15","924.125","-57","0.404970928001809","23.203125","729","-0.00791485617550107",""
"D0000865","1681150630720531","1","32.5","15","924.125","-57","0.66881562351814","38.3203125","611","-0.00204648224281108",""
"D0000924","1681150630747543","1","32.5","15","924.125","-63","5.72481630038921","328.0078125","-70","-0.00253522266847342",""
"D0000864","1681150630777219","1","32.5","15","924.125","-66.5","5.95798138014783","341.3671875","-148","-0.0150304390951841",""
"D0000917","1681150630800863","1","32.5","15","924.125","-60.5","0.619728238305799","35.5078125","-42","0",""
"D0000909","1681150630825589","1","32.5","15","924.125","-58.5","1.05537878206532","60.46875","52","0.0127762030956965",""
