"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681149377969146","1","32.5","15","924.125","-62","0.362019465941011","20.7421875","-1093","0.00799451756610404",""
"D0000864","1681149377973941","1","32.5","15","924.125","-57.5","3.47293250377309","198.984375","208","-0.00961418554042388",""
"D0000924","1681149377983088","1","32.5","15","924.125","-63","3.54042765844006","202.8515625","572","0.0274031134876619",""
"D0000865","1681149377987473","1","32.5","15","924.125","-52","2.71821395613336","155.7421875","390","-0.00293895475497958",""
"D0000909","1681149378007959","1","32.5","15","924.125","-72","4.58967051735384","262.96875","52","0",""
"D0000859","1681149378047322","1","32.5","15","924.125","-63","3.22135965455985","184.5703125","729","-0.0315374957676681",""
"D0000917","1681149378051686","1","32.5","15","924.125","-52","4.73693267299086","271.40625","0","0.00694920077658709",""
"D0000865","1681149378056501","1","32.5","15","924.125","-51.5","2.73048580243644","156.4453125","494","0.00463847171845121",""
"D0000864","1681149378061061","1","32.5","15","924.125","-57","3.54042765844006","202.8515625","-468","0.0202136632437658",""
"D0000924","1681149378065804","1","32.5","15","924.125","-62.5","3.5895150436524","205.6640625","2083","0.0154835546100513",""
"D0000840","1681149378071063","1","32.5","15","924.125","-62","2.92069942013426","167.34375","52","0.00265726447608387",""
"E20150000000000000000136","1681149378075848","1","32.5","15","924.125","-64.5","3.94539858644187","226.0546875","1015","-0.0114950967825537",""
"D0000836","1681149378080506","1","32.5","15","924.125","-60","0.797670009700533","45.703125","-1770","0.0293777647181947",""
"D0000905","1681149378084688","1","32.5","15","924.125","-61.5","0.220893233455532","12.65625","364","-0.0318682461484514",""
"D0000909","1681149378112392","1","32.5","15","924.125","-72.5","1.65056332776495","94.5703125","-20","0",""
"D0000924","1681149378139487","1","32.5","15","924.125","-63","3.66928204462245","210.234375","260","0.0282453044471333",""
"D0000917","1681149378149752","1","32.5","15","924.125","-52","4.72466082668778","270.703125","117","-0.00326498914793353",""
"D0000864","1681149378153944","1","32.5","15","924.125","-57","3.40543734910612","195.1171875","729","-0.0379189806917708",""
"D0000859","1681149378158661","1","32.5","15","924.125","-63","3.12932080728671","179.296875","1458","-0.0215682123367317",""
"D0000840","1681149378162949","1","32.5","15","924.125","-62","2.89001980437655","165.5859375","1093","-0.00871145837726231",""
"D0000865","1681149378167694","1","32.5","15","924.125","-51.5","2.76116541819415","158.203125","169","0.00719884403202652",""
"D0000905","1681149378173014","1","32.5","15","924.125","-61.5","0.208621387152447","11.953125","-156","-0.00362503029437821",""
"D0000836","1681149378178111","1","32.5","15","924.125","-59.5","0.71790300873048","41.1328125","-1510","-0.0213226655148622",""
"E20150000000000000000136","1681149378182567","1","32.5","15","924.125","-63.5","3.80427235395639","217.96875","1744","-0.0345029553920518",""
"D0000909","1681149378193383","1","32.5","15","924.125","-73","1.64442740461341","94.21875","-13","-0.00197666670235736",""
"D0000859","1681149378235452","1","32.5","15","924.125","-62.5","3.15386449989288","180.703125","1354","0.0083391133278965",""
"D0000864","1681149378239909","1","32.5","15","924.125","-57","3.49747619637926","200.390625","156","0.0279344290508855",""
"D0000865","1681149378244180","1","32.5","15","924.125","-52","2.75502949504261","157.8515625","729","-0.00209309171470106",""
"D0000917","1681149378249087","1","32.5","15","924.125","-52","4.71852490353623","270.3515625","273","-0.00161163953179267",""
"D0000840","1681149378255727","1","32.5","15","924.125","-62","2.86547611177038","164.1796875","1354","-0.00690216270627196",""
"D0000836","1681149378264510","1","32.5","15","924.125","-60","0.877437010670587","50.2734375","-2656","0.0481764549955005",""
"D0000905","1681149378269874","1","32.5","15","924.125","-62.5","0.355883542789469","20.390625","-1406","0.0396676967724035",""
"E20150000000000000000136","1681149378274477","1","32.5","15","924.125","-64","4.19697143565511","240.46875","104","0.111477550048961",""
"D0000924","1681149378296283","1","32.5","15","924.125","-63.5","0.558369006790373","31.9921875","-4","0",""
"D0000909","1681149378321878","1","32.5","15","924.125","-73","1.60761186570415","92.109375","-25","-0.00747541365301179",""
"D0000924","1681149378355288","1","32.5","15","924.125","-61","3.49747619637926","200.390625","1874","0",""
"D0000859","1681149378360694","1","32.5","15","924.125","-62.5","3.23363150086293","185.2734375","416","0.0166174188177938",""
"D0000836","1681149378364986","1","32.5","15","924.125","-60","0.515417544729575","29.53125","208","-0.0940069326062629",""
"D0000917","1681149378369341","1","32.5","15","924.125","-52.5","4.73079674983932","271.0546875","117","0.00266256777971003",""
"D0000864","1681149378373533","1","32.5","15","924.125","-57","3.45452473431846","197.9296875","364","-0.008386558479273",""
"D0000865","1681149378378326","1","32.5","15","924.125","-51.5","2.74889357189107","157.5","390","-0.00119341771570248",""
"E20150000000000000000136","1681149378383447","1","32.5","15","924.125","-64","4.26446659032208","244.3359375","-273","0.0161605427346689",""
"D0000909","1681149378397398","1","32.5","15","924.125","-73","1.73646625188655","99.4921875","-10","0.0445171672497766",""
"D0000905","1681149378421141","1","32.5","15","924.125","-62.5","0.23930100291016","13.7109375","2","-0.0201084971931874",""
"D0000840","1681149378450221","1","32.5","15","924.125","-63.5","6.14205907469411","351.9140625","13","0",""
"D0000924","1681149378472950","1","32.5","15","924.125","-62.5","3.52815581213697","202.1484375","1458","0.00680305505985896",""
"D0000905","1681149378478801","1","32.5","15","924.125","-61.5","0.288388388122501","16.5234375","-833","0.0222118921804544",""
"E20150000000000000000136","1681149378484430","1","32.5","15","924.125","-64","4.00062189480575","229.21875","1015","-0.0681695449164401",""
"D0000859","1681149378489490","1","32.5","15","924.125","-63","3.19681596195368","183.1640625","2499","-0.00745794339376805",""
"D0000836","1681149378493890","1","32.5","15","924.125","-60","0.582912699396544","33.3984375","104","0.013661440620903",""
"D0000864","1681149378498296","1","32.5","15","924.125","-57.5","3.32567034813607","190.546875","1510","-0.0269465824860185",""
"D0000865","1681149378503754","1","32.5","15","924.125","-52","2.81025280340649","161.015625","52","0.0127636742107524",""
"D0000917","1681149378508137","1","32.5","15","924.125","-52.5","4.75534044244549","272.4609375","-117","0.00461374140149932",""
"D0000909","1681149378533947","1","32.5","15","924.125","-73","1.75487402134117","100.546875","-13","0.00351724757172791",""
"D0000864","1681149378560184","1","32.5","15","924.125","-57.5","3.35021404074224","191.953125","1458","0.0103472216190942",""
"D0000840","1681149378564913","1","32.5","15","924.125","-61","2.85934018861884","163.828125","1041","0",""
"D0000836","1681149378569285","1","32.5","15","924.125","-59","0.656543777215054","37.6171875","-677","0.025480556465117",""
"D0000917","1681149378575025","1","32.5","15","924.125","-52","4.71852490353623","270.3515625","117","-0.0143606218954633",""
"D0000865","1681149378586547","1","32.5","15","924.125","-51.5","2.76116541819415","158.203125","338","-0.0154691544348556",""
"D0000859","1681149378590840","1","32.5","15","924.125","-63","3.17227226934751","181.7578125","1145","-0.00631839024728663",""
"D0000905","1681149378595922","1","32.5","15","924.125","-61.5","0.380427235395639","21.796875","-1354","0.020503438267769",""
"E20150000000000000000136","1681149378602141","1","32.5","15","924.125","-64.5","3.79813643080485","217.6171875","1367","-0.044881472635443",""
"D0000909","1681149378616771","1","32.5","15","924.125","-73.5","1.57693224994644","90.3515625","-7","-0.0560546963902749",""
"D0000924","1681149378650292","1","32.5","15","924.125","-64","0.546097160487288","31.2890625","4","0",""
"D0000917","1681149378677679","1","32.5","15","924.125","-52.5","4.71238898038469","270","221","-0.00155953214575784",""
"D0000865","1681149378682050","1","32.5","15","924.125","-52","2.76116541819415","158.203125","338","0",""
"D0000840","1681149378687029","1","32.5","15","924.125","-62","2.69367026352719","154.3359375","2656","-0.035396588064192",""
"D0000864","1681149378691573","1","32.5","15","924.125","-57.5","3.30726257868144","189.4921875","1927","-0.00852921850561596",""
"D0000836","1681149378696345","1","32.5","15","924.125","-59.5","0.944932165337555","54.140625","-3697","0.0592187470947535",""
"E20150000000000000000136","1681149378700936","1","32.5","15","924.125","-64.5","3.9208548938357","224.6484375","1289","0.0324089706747558",""
"D0000924","1681149378706035","1","32.5","15","924.125","-63","3.66314612147091","209.8828125","52","0",""
"D0000859","1681149378710727","1","32.5","15","924.125","-62.5","3.06182565261974","175.4296875","1927","-0.0240364662726672",""
"D0000905","1681149378715238","1","32.5","15","924.125","-61.5","0.26384469551633","15.1171875","-416","-0.0254932452053528",""
"D0000909","1681149378730777","1","32.5","15","924.125","-73.5","4.68170936462698","268.2421875","70","0",""
"E20150000000000000000136","1681149378801835","1","32.5","15","924.125","-64","4.04970928001809","232.03125","429","0.0333198195294614",""
"D0000917","1681149378806755","1","32.5","15","924.125","-52","4.72466082668778","270.703125","169","0.00248058838034375",""
"D0000924","1681149378811233","1","32.5","15","924.125","-63","3.27044703977219","187.3828125","3541","-0.0973963537804901",""
"D0000859","1681149378816344","1","32.5","15","924.125","-63.5","3.04341788316511","174.375","2239","-0.00454734217665598",""
"D0000865","1681149378820925","1","32.5","15","924.125","-52","2.85320426546729","163.4765625","-664","0.0172916881610036",""
"D0000840","1681149378825939","1","32.5","15","924.125","-62.5","2.90842757383118","166.640625","468","0.0403371064082634",""
"D0000905","1681149378830109","1","32.5","15","924.125","-61","0.300660234425586","17.2265625","-729","0.00836201719619181",""
"D0000864","1681149378834619","1","32.5","15","924.125","-57","3.40543734910612","195.1171875","520","0.0179066552455154",""
"D0000836","1681149378840378","1","32.5","15","924.125","-59.5","0.619728238305799","35.5078125","-104","-0.0589093283011749",""
"D0000909","1681149378900186","1","32.5","15","924.125","-73.5","1.64442740461341","94.21875","-73","0",""
"D0000864","1681149378927979","1","32.5","15","924.125","-57","3.36862181019687","193.0078125","1302","-0.0102887026279322",""
"E20150000000000000000136","1681149378932348","1","32.5","15","924.125","-65","4.01289374110884","229.921875","859","-0.00735982834923532",""
"D0000865","1681149378937216","1","32.5","15","924.125","-51.5","2.81025280340649","161.015625","-221","-0.00963656250470264",""
"D0000859","1681149378946558","1","32.5","15","924.125","-63","3.24590334716602","185.9765625","781","0.0405720047413537",""
"D0000905","1681149378950828","1","32.5","15","924.125","-62","0.294524311274043","16.875","-156","-0.00132615589004734",""
"D0000840","1681149378955539","1","32.5","15","924.125","-62.5","2.81025280340649","161.015625","1302","-0.0197644707272377",""
"D0000836","1681149378960012","1","32.5","15","924.125","-60","0.656543777215054","37.6171875","-312","0.00802909939769422",""
"D0000917","1681149378964427","1","32.5","15","924.125","-52","4.77988413505166","273.8671875","-273","0.00913814701415359",""
"D0000924","1681149378978047","1","32.5","15","924.125","-64","0.490873852123405","28.125","0","0",""
"D0000909","1681149379001876","1","32.5","15","924.125","-73.5","1.58306817309798","90.703125","67","-0.0157431618537344",""
"D0000840","1681149379047903","1","32.5","15","924.125","-62.5","2.9697868053466","170.15625","1145","0.0450651502225569",""
"D0000924","1681149379052417","1","32.5","15","924.125","-62.5","3.52201988898543","201.796875","1093","0",""
"D0000905","1681149379057159","1","32.5","15","924.125","-61.5","0.362019465941011","20.7421875","-1406","0.0165616268237567",""
"D0000859","1681149379062988","1","32.5","15","924.125","-63","3.16000042304442","181.0546875","937","-0.0192501157817465",""
"D0000864","1681149379067518","1","32.5","15","924.125","-57.5","3.43611696486384","196.875","729","0.0126202304860783",""
"D0000917","1681149379072609","1","32.5","15","924.125","-52.5","4.74920451929395","272.109375","-117","-0.00739920748787344",""
"D0000836","1681149379077554","1","32.5","15","924.125","-60","0.748582624488193","42.890625","-1718","0.0204300011345679",""
"D0000865","1681149379082871","1","32.5","15","924.125","-52","2.77957318764878","159.2578125","-52","-0.00549559619960266",""
"E20150000000000000000136","1681149379089294","1","32.5","15","924.125","-65","3.63860242886474","208.4765625","2656","-0.0622228345184211",""
"D0000909","1681149379103799","1","32.5","15","924.125","-73.5","1.57693224994644","90.3515625","31","-0.00157071723644933",""
"D0000859","1681149379141973","1","32.5","15","924.125","-63","3.16613634619596","181.40625","937","0.00202686855593625",""
"D0000836","1681149379147085","1","32.5","15","924.125","-59.5","0.613592315154256","35.15625","-677","-0.0506540778011786",""
"D0000840","1681149379152606","1","32.5","15","924.125","-62","2.89001980437655","165.5859375","416","-0.0198771646235363",""
"D0000917","1681149379156931","1","32.5","15","924.125","-52","4.71238898038469","270","221","-0.0113914906826659",""
"D0000865","1681149379161541","1","32.5","15","924.125","-52","2.83479649601267","162.421875","-442","0.0183148584722973",""
"D0000905","1681149379166168","1","32.5","15","924.125","-61.5","0.337475773334841","19.3359375","-1197","-0.00587445854528066",""
"D0000864","1681149379176089","1","32.5","15","924.125","-57","3.39316550280304","194.4140625","885","-0.0103217755223253",""
"E20150000000000000000136","1681149379180844","1","32.5","15","924.125","-64.5","4.06811704947272","233.0859375","651","0.122408027333083",""
"D0000924","1681149379191928","1","32.5","15","924.125","-64","0.552233083638831","31.640625","-15","0",""
"E28068940000500C8603656B","1681149379270576","1","32.5","15","924.125","-76.5","6.12978722839102","351.2109375","-29","-0.000809547637013687",""
"D0000909","1681149379307158","1","32.5","15","924.125","-73","1.58306817309798","90.703125","36","0.000787239379081452",""
"D0000864","1681149379340283","1","32.5","15","924.125","-57.5","3.47906842692463","199.3359375","104","0.0136502611573428",""
"E20150000000000000000136","1681149379345295","1","32.5","15","924.125","-64.5","3.93926266329033","225.703125","1236","-0.0204433932946782",""
"D0000865","1681149379349952","1","32.5","15","924.125","-52","2.76116541819415","158.203125","169","-0.010196360906144",""
"D0000836","1681149379354424","1","32.5","15","924.125","-59.5","0.595184545699629","34.1015625","-208","-0.00231638350079761",""
"D0000917","1681149379363845","1","32.5","15","924.125","-52","4.73693267299086","271.40625","0","0.00309485511643726",""
"D0000840","1681149379370707","1","32.5","15","924.125","-62.5","2.93297126643735","168.046875","885","0.00513819510334375",""
"D0000905","1681149379376181","1","32.5","15","924.125","-61.5","0.386563158547182","22.1484375","-1874","0.00609837344890554",""
"D0000859","1681149379380771","1","32.5","15","924.125","-63","3.31953442498453","190.1953125","-260","0.0167602129090931",""
"D0000909","1681149379395242","1","32.5","15","924.125","-73","1.57693224994644","90.3515625","117","-0.00181749481052887",""
"D0000924","1681149379453896","1","32.5","15","924.125","-63","0.564504929941916","32.34375","-31","0.00122222724066012",""
"E20150000000000000000136","1681149379476375","1","32.5","15","924.125","-63.5","3.99448597165421","228.8671875","1106","0.0109919889839459",""
"D0000865","1681149379480860","1","32.5","15","924.125","-51.5","2.84093241916421","162.7734375","-338","0.0158981786260437",""
"D0000840","1681149379485674","1","32.5","15","924.125","-62","3.00660234425586","172.265625","416","0.0167100694519949",""
"D0000864","1681149379492436","1","32.5","15","924.125","-57","3.3870295796515","194.0625","833","-0.0157826871199344",""
"D0000836","1681149379497772","1","32.5","15","924.125","-60","0.613592315154256","35.15625","-677","0.00335042441242204",""
"D0000917","1681149379502181","1","32.5","15","924.125","-52","4.7430685961424","271.7578125","-221","0.0011572707963988",""
"D0000859","1681149379518163","1","32.5","15","924.125","-64","0.153398078788564","8.7890625","0","0",""
"D0000905","1681149379544143","1","32.5","15","924.125","-62.5","3.35021404074224","191.953125","13","0",""
"D0000909","1681149379572001","1","32.5","15","924.125","-73","1.60761186570415","92.109375","-10","0.00452854488005208",""
"D0000840","1681149379594428","1","32.5","15","924.125","-62","2.82252464970958","161.71875","1197","-0.0441617447332397",""
"D0000865","1681149379605085","1","32.5","15","924.125","-51.5","2.79184503395187","159.9609375","169","-0.0103098225246528",""
"E20150000000000000000136","1681149379609755","1","32.5","15","924.125","-64.5","3.92699081698724","225","1080","-0.0132029865181952",""
"D0000917","1681149379614205","1","32.5","15","924.125","-52","4.7430685961424","271.7578125","169","0",""
"D0000864","1681149379618584","1","32.5","15","924.125","-57","3.47906842692463","199.3359375","-208","0.0190362367485761",""
"D0000905","1681149379624061","1","32.5","15","924.125","-61.5","0.362019465941011","20.7421875","-1562","0",""
"D0000836","1681149379628351","1","32.5","15","924.125","-60","0.589048622548086","33.75","0","-0.00490407225941767",""
"D0000859","1681149379632672","1","32.5","15","924.125","-63","3.17227226934751","181.7578125","1510","0",""
"D0000924","1681149379653350","1","32.5","15","924.125","-64","0.546097160487288","31.2890625","-7","-0.00240795691573934",""
"D0000905","1681149379689974","1","32.5","15","924.125","-62","0.404970928001809","23.203125","-1822","0.0170018887053294",""
"D0000917","1681149379695532","1","32.5","15","924.125","-52","4.73079674983932","271.0546875","0","-0.00393700032930331",""
"D0000865","1681149379700348","1","32.5","15","924.125","-52","2.73048580243644","156.4453125","559","-0.0168052877707636",""
"D0000836","1681149379705732","1","32.5","15","924.125","-59.5","0.539961237335746","30.9375","729","-0.0165510616705005",""
"E20150000000000000000136","1681149379710798","1","32.5","15","924.125","-64.5","3.84722381601719","220.4296875","1588","-0.020597159304238",""
"D0000864","1681149379721182","1","32.5","15","924.125","-57","3.31953442498453","190.1953125","1562","-0.0405699675934838",""
"D0000859","1681149379725728","1","32.5","15","924.125","-62.5","3.27658296292373","187.734375","989","0.0292465571176563",""
"D0000924","1681149379730088","1","32.5","15","924.125","-63","3.39930142595458","194.765625","1822","0",""
"D0000840","1681149379735586","1","32.5","15","924.125","-62.5","2.97592272849814","170.5078125","-885","0.0283533722655863",""
"D0000909","1681149379750281","1","32.5","15","924.125","-73.5","1.71192255928038","98.0859375","-28","0.0152656922769835",""
"D0000865","1681149379791587","1","32.5","15","924.125","-51.5","2.73048580243644","156.4453125","390","0",""
"E20150000000000000000136","1681149379795912","1","32.5","15","924.125","-65.5","3.89017527807799","222.890625","1132","0.0131664061169064",""
"D0000917","1681149379801271","1","32.5","15","924.125","-52","4.71852490353623","270.3515625","169","-0.00302806368304268",""
"D0000840","1681149379805561","1","32.5","15","924.125","-62.5","2.90229165067963","166.2890625","833","-0.0274541844185423",""
"D0000924","1681149379810334","1","32.5","15","924.125","-62.5","3.31953442498453","190.1953125","2916","-0.0259352337509424",""
"D0000905","1681149379814875","1","32.5","15","924.125","-62.5","0.337475773334841","19.3359375","-1041","-0.0140992813652163",""
"D0000859","1681149379819143","1","32.5","15","924.125","-63","2.92069942013426","167.34375","3177","-0.0993989011149842",""
"D0000864","1681149379823757","1","32.5","15","924.125","-57.5","3.44225288801538","197.2265625","364","0.0312146649555203",""
"D0000836","1681149379828857","1","32.5","15","924.125","-59.5","0.66881562351814","38.3203125","-937","0.0273050677823604",""
"D0000909","1681149379843956","1","32.5","15","924.125","-73","4.7860200582032","274.21875","100","0",""
"D0000917","1681149379868075","1","32.5","15","924.125","-52","1.60147594255261","91.7578125","208","0",""
"D0000840","1681149379873735","1","32.5","15","924.125","-63.5","6.12058334366371","350.68359375","130","0",""
"D0000924","1681149379879152","1","32.5","15","924.125","-63.5","0.533825314184203","30.5859375","-169","0",""
"D0000859","1681149379884906","1","32.5","15","924.125","-64","3.29499073237836","188.7890625","299","0.148497255087635",""
"D0000836","1681149379890568","1","32.5","15","924.125","-60.5","0.546097160487288","31.2890625","-13","-0.0518844980281068",""
"D0000905","1681149379896307","1","32.5","15","924.125","-62.5","3.38396161807572","193.88671875","-130","0",""
"D0000865","1681149379909549","1","32.5","15","924.125","-52.5","5.91196195651126","338.73046875","208","0",""
"D0000864","1681149379915322","1","32.5","15","924.125","-58","0.3098641191529","17.75390625","208","0",""
"E20150000000000000000136","1681149379921339","1","32.5","15","924.125","-65.5","1.02163120473184","58.53515625","32","0",""
"D0000909","1681149379957513","1","32.5","15","924.125","-73","1.730330328735","99.140625","31","0",""
"D0000840","1681149379983911","1","32.5","15","924.125","-61.5","2.95751495904352","169.453125","0","0",""
"D0000865","1681149379989818","1","32.5","15","924.125","-52","2.80411688025495","160.6640625","52","0",""
"D0000924","1681149379994441","1","32.5","15","924.125","-63","3.59565096680394","206.015625","1249","0",""
"D0000836","1681149379999342","1","32.5","15","924.125","-59.5","0.638136007760427","36.5625","-468","0.0220768124125193",""
"D0000917","1681149380003796","1","32.5","15","924.125","-52","4.71852490353623","270.3515625","117","0",""
"D0000859","1681149380008355","1","32.5","15","924.125","-63","3.41770919540921","195.8203125","-1197","0.0259365750861692",""
"E20150000000000000000136","1681149380012939","1","32.5","15","924.125","-64.5","3.81040827710793","218.3203125","1640","0",""
"D0000864","1681149380018011","1","32.5","15","924.125","-57","3.36248588704533","192.65625","1145","0",""
"D0000905","1681149380022312","1","32.5","15","924.125","-62.5","0.441786466911065","25.3125","-1822","0",""
"D0000909","1681149380048196","1","32.5","15","924.125","-73","1.76714586764426","101.25","-2","0.0105924294227556",""
"D0000865","1681149380073821","1","32.5","15","924.125","-51.5","2.77343726449724","158.90625","52","-0.00952895806641578",""
"D0000905","1681149380078990","1","32.5","15","924.125","-61.5","0.398835004850267","22.8515625","-1614","-0.0197721424579974",""
"E20150000000000000000136","1681149380083327","1","32.5","15","924.125","-64.5","4.02516558741192","230.625","533","0.0796048680339245",""
"D0000859","1681149380088380","1","32.5","15","924.125","-63.5","3.20908780825676","183.8671875","989","-0.0680179348738675",""
"D0000917","1681149380092662","1","32.5","15","924.125","-52","4.76761228874857","273.1640625","-338","0.0144120102527963",""
"D0000836","1681149380103809","1","32.5","15","924.125","-59.5","0.662679700366597","37.96875","-1145","0.00612986734148104",""
"D0000864","1681149380108254","1","32.5","15","924.125","-57","3.35021404074224","191.953125","1354","-0.00354802506323205",""
"D0000840","1681149380112743","1","32.5","15","924.125","-62","2.90842757383118","166.640625","677","-0.00994114585758973",""
"D0000909","1681149380132082","1","32.5","15","924.125","-71.5","1.69351478982575","97.03125","2","-0.0229013965940383",""
"D0000924","1681149380157786","1","32.5","15","924.125","-64","0.546097160487288","31.2890625","15","0",""
"D0000864","1681149380201133","1","32.5","15","924.125","-57","3.42998104171229","196.5234375","572","0.0224076353920491",""
"D0000917","1681149380206296","1","32.5","15","924.125","-52","4.66330159517235","267.1875","729","-0.0239502932145364",""
"E20150000000000000000136","1681149380210746","1","32.5","15","924.125","-64","4.08038889577581","233.7890625","403","0.011307810577823",""
"D0000836","1681149380215324","1","32.5","15","924.125","-60","0.638136007760427","36.5625","-624","-0.00574244587331301",""
"D0000905","1681149380219692","1","32.5","15","924.125","-61.5","0.306796157577128","17.578125","-729","-0.0170671574914314",""
"D0000865","1681149380223924","1","32.5","15","924.125","-52","2.79184503395187","159.9609375","169","0.00319964716675799",""
"D0000840","1681149380228045","1","32.5","15","924.125","-63","2.95751495904352","169.453125","833","0.0111076798591958",""
"D0000924","1681149380239401","1","32.5","15","924.125","-64","3.68155389092554","210.9375","2","0",""
"D0000859","1681149380266956","1","32.5","15","924.125","-64.5","0.177941771394734","10.1953125","20","0",""
"D0000909","1681149380295895","1","32.5","15","924.125","-73.5","1.8162332528566","104.0625","-122","0.0195457274930103",""
"D0000836","1681149380319855","1","32.5","15","924.125","-59.5","0.582912699396544","33.3984375","208","-0.0137837571248302",""
"D0000859","1681149380324226","1","32.5","15","924.125","-62.5","3.20908780825676","183.8671875","937","0",""
"D0000917","1681149380328976","1","32.5","15","924.125","-52","4.73693267299086","271.40625","117","0.0156594926205372",""
"D0000864","1681149380333989","1","32.5","15","924.125","-57","3.42384511856075","196.171875","781","-0.0012050055164285",""
"D0000905","1681149380338517","1","32.5","15","924.125","-62","0.368155389092554","21.09375","-1718","0.0134729402811382",""
"D0000865","1681149380343049","1","32.5","15","924.125","-52","2.7673013413457","158.5546875","221","-0.00537560421038825",""
"E20150000000000000000136","1681149380349279","1","32.5","15","924.125","-63.5","4.04970928001809","232.03125","533","-0.00577812553292807",""
"D0000840","1681149380354289","1","32.5","15","924.125","-63.5","2.95137903589197","169.1015625","-52","-0.00126811739877242",""
"D0000924","1681149380380482","1","32.5","15","924.125","-64","0.497009775274948","28.4765625","7","0",""
"D0000865","1681149380413432","1","32.5","15","924.125","-51.5","2.76116541819415","158.203125","117","-0.00227458637583827",""
"D0000917","1681149380418126","1","32.5","15","924.125","-52.5","4.73079674983932","271.0546875","-117","-0.00179576234313657",""
"D0000905","1681149380422502","1","32.5","15","924.125","-61.5","0.50314569842649","28.828125","-2083","0.0419364015430583",""
"D0000924","1681149380427475","1","32.5","15","924.125","-63","3.42998104171229","196.5234375","2083","0",""
"D0000864","1681149380432756","1","32.5","15","924.125","-57.5","3.39930142595458","194.765625","624","-0.00648363169441716",""
"D0000836","1681149380438352","1","32.5","15","924.125","-60","0.632000084608884","36.2109375","-1510","0.0108081867315206",""
"D0000840","1681149380443011","1","32.5","15","924.125","-62","2.85934018861884","163.828125","1145","-0.027066378050082",""
"E20150000000000000000136","1681149380447750","1","32.5","15","924.125","-65","3.82268012341102","219.0234375","1458","-0.0601538714642192",""
"D0000859","1681149380452508","1","32.5","15","924.125","-63","3.24590334716602","185.9765625","520","0.00748782586289386",""
"D0000909","1681149380479211","1","32.5","15","924.125","-73","1.62601963515878","93.1640625","7","-0.0270726974165342",""
"D0000924","1681149380506859","1","32.5","15","924.125","-64","0.500077736850719","28.65234375","247","0",""
"E20150000000000000000136","1681149380512590","1","32.5","15","924.125","-65.5","4.18469958935203","239.765625","58","0.145673049977589",""
"D0000865","1681149380518298","1","32.5","15","924.125","-52","5.93650564911743","340.13671875","156","0",""
"D0000840","1681149380524141","1","32.5","15","924.125","-63.5","6.16046684414874","352.96875","-52","0",""
"D0000836","1681149380529656","1","32.5","15","924.125","-60.5","0.558369006790373","31.9921875","91","-0.0210407709923716",""
"D0000917","1681149380543752","1","32.5","15","924.125","-52","1.58613613467375","90.87890625","156","0",""
"D0000859","1681149380550653","1","32.5","15","924.125","-64","0.141126232485479","8.0859375","403","0",""
"D0000864","1681149380556505","1","32.5","15","924.125","-58","0.362019465941011","20.7421875","117","0",""
"D0000905","1681149380571823","1","32.5","15","924.125","-62.5","0.168737886667421","9.66796875","234","-0.058431336533636",""
"D0000909","1681149380599012","1","32.5","15","924.125","-73","1.5707963267949","90","7","-0.0120268605104767",""
"D0000917","1681149380631073","1","32.5","15","924.125","-52","4.75534044244549","272.4609375","-221","0",""
"D0000859","1681149380635648","1","32.5","15","924.125","-62.5","3.37475773334841","193.359375","-468","0",""
"D0000864","1681149380642376","1","32.5","15","924.125","-57","3.28885480922681","188.4375","2291","0",""
"D0000905","1681149380646759","1","32.5","15","924.125","-61.5","0.208621387152447","11.953125","104","0.013886508270912",""
"D0000865","1681149380651008","1","32.5","15","924.125","-51.5","2.76116541819415","158.203125","221","0",""
"D0000924","1681149380655782","1","32.5","15","924.125","-62.5","3.61405873625857","207.0703125","-312","0",""
"D0000840","1681149380660254","1","32.5","15","924.125","-63","2.86547611177038","164.1796875","1249","0",""
"D0000836","1681149380664608","1","32.5","15","924.125","-60","0.582912699396544","33.3984375","104","0.00474516014258773",""
"E20150000000000000000136","1681149380670353","1","32.5","15","924.125","-64.5","3.88403935492644","222.5390625","1393","-0.0497234359871492",""
"D0000909","1681149380695734","1","32.5","15","924.125","-73","1.66283517406803","95.2734375","4","0.0248276833952914",""
"E20150000000000000000136","1681149380722569","1","32.5","15","924.125","-64","4.0067578179573","229.5703125","1015","0.0613192174393385",""
"D0000840","1681149380728321","1","32.5","15","924.125","-62","3.00660234425586","172.265625","-260","0.0540955366989051",""
"D0000864","1681149380732708","1","32.5","15","924.125","-57","3.46066065747001","198.28125","208","0.0496234109832341",""
"D0000836","1681149380737070","1","32.5","15","924.125","-59.5","0.681087469821225","39.0234375","-885","0.0353492231272943",""
"D0000917","1681149380741719","1","32.5","15","924.125","-52","4.73079674983932","271.0546875","169","-0.00578754633301249",""
"D0000859","1681149380746689","1","32.5","15","924.125","-63","3.38089365649995","193.7109375","104","0.00144173965373713",""
"D0000865","1681149380750930","1","32.5","15","924.125","-51.5","2.76116541819415","158.203125","169","0",""
"D0000905","1681149380755746","1","32.5","15","924.125","-61.5","0.300660234425586","17.2265625","-1510","0.0220336663396495",""
"D0000924","1681149380780902","1","32.5","15","924.125","-64","0.521553467881118","29.8828125","-2","0",""
