"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000864","1681055849350021","1","27","15","924.125","-60.5","5.21553467881118","298.828125","-416","-0.0178932140644686",""
"D0000861","1681055849355085","1","27","15","924.125","-65.5","4.43627243856527","254.1796875","-52","0.0194133526818196",""
"D0000905","1681055849359298","1","27","15","924.125","-68","1.81009732970506","103.7109375","-520","0",""
"300833B2DDD9201407240003","1681055849389134","1","27","15","924.125","-62.5","3.78586458450176","216.9140625","299","-0.0875378909453887",""
"D0000861","1681055849396105","1","27","15","924.125","-65.5","4.57126274789921","261.9140625","-2552","0.0858612550851719",""
"803012132900000000094C30","1681055849400524","1","27","15","924.125","-47","3.098641191529","177.5390625","78","0.0214579248588446",""
"D0000864","1681055849404744","1","27","15","924.125","-60.5","5.18485506305347","297.0703125","-52","-0.0146275069797549",""
"D0000905","1681055849411349","1","27","15","924.125","-67.5","1.71805848243192","98.4375","989","-0.0461351980434454",""
"D0000794","1681055849437337","1","27","15","924.125","-72.5","5.86594253287469","336.09375","-2","0.000293057146044901",""
"300833B2DDD9201407240003","1681055849471421","1","27","15","924.125","-62.5","3.85949566232027","221.1328125","0","0.0233464162587954",""
"803012132900000000094C30","1681055849476637","1","27","15","924.125","-47","3.16000042304442","181.0546875","-156","0.0210334913734349",""
"D0000861","1681055849481447","1","27","15","924.125","-66","4.30741805238288","246.796875","-104","-0.0806632742881216",""
"D0000864","1681055849496635","1","27","15","924.125","-61.5","2.09848571782756","120.234375","13","0",""
"D0000794","1681055849524431","1","27","15","924.125","-73","5.72481630038921","328.0078125","-4","-0.0422775495038048",""
"D0000905","1681055849550224","1","27","15","924.125","-69","5.11122398523496","292.8515625","-39","0",""
"D0000861","1681055849572866","1","27","15","924.125","-66","4.5835345942023","262.6171875","-1458","0.078803635787726",""
"D0000864","1681055849577792","1","27","15","924.125","-61","5.32598129553895","305.15625","-1197","0",""
"803012132900000000094C30","1681055849583551","1","27","15","924.125","-47","3.19068003880213","182.8125","-52","0.00748696208591134",""
"300833B2DDD9201407240003","1681055849589676","1","27","15","924.125","-62.5","3.84722381601719","220.4296875","-195","-0.00270757621902879",""
"E2806894000050106F3685D1","1681055849603409","1","27","15","924.125","-70","3.99448597165421","228.8671875","13","0",""
"803012132900000000094C30","1681055849648318","1","27","15","924.125","-47","3.16613634619596","181.40625","-78","-0.00988727054769404",""
"D0000864","1681055849653247","1","27","15","924.125","-61.5","5.15417544729575","295.3125","208","-0.0594073548596846",""
"D0000905","1681055849659126","1","27","15","924.125","-69.5","2.0616701789183","118.125","-1458","0",""
"300833B2DDD9201407240003","1681055849664883","1","27","15","924.125","-62.5","3.87176750862336","221.8359375","-364","0.00851475064239366",""
"D0000861","1681055849670675","1","27","15","924.125","-65.5","4.40559282280756","252.421875","-1979","-0.0474667379671413",""
"D0000905","1681055849700759","1","27","15","924.125","-69.5","1.67510702037112","95.9765625","624","-0.242255168066423",""
"300833B2DDD9201407240003","1681055849705401","1","27","15","924.125","-61.5","3.89017527807799","222.890625","-338","0.0118534142522305",""
"803012132900000000094C30","1681055849710437","1","27","15","924.125","-47","3.11704896098362","178.59375","130","-0.0206174874535166",""
"D0000861","1681055849715344","1","27","15","924.125","-65.5","4.39945689965602","252.0703125","-624","-0.00358396679779321",""
"D0000864","1681055849720876","1","27","15","924.125","-60.5","5.19712690935655","297.7734375","-729","0.0165704873683534",""
"300833B2DDD9201407240003","1681055849753802","1","27","15","924.125","-62","3.81654420025948","218.671875","78","-0.0396914641161856",""
"803012132900000000094C30","1681055849759423","1","27","15","924.125","-47","3.12932080728671","179.296875","-104","0.00653624353450476",""
"D0000864","1681055849765972","1","27","15","924.125","-60","5.15417544729575","295.3125","-468","-0.0248502193151139",""
"D0000861","1681055849770802","1","27","15","924.125","-66","4.37491320704985","250.6640625","-520","-0.0115469157121155",""
"D0000905","1681055849775200","1","27","15","924.125","-68","1.93281579273591","110.7421875","-2447","0.090324860512436",""
"803012132900000000094C30","1681055849804793","1","27","15","924.125","-47","3.12318488413517","178.9453125","-130","-0.00352859186446165",""
"300833B2DDD9201407240003","1681055849810219","1","27","15","924.125","-62.5","3.86563158547182","221.484375","-364","0.0227012727214315",""
"D0000861","1681055849815490","1","27","15","924.125","-66.5","4.36264136074676","249.9609375","-260","-0.00716488600477197",""
"D0000864","1681055849819816","1","27","15","924.125","-61","5.20939875565964","298.4765625","156","0.0267593402424713",""
"D0000905","1681055849826837","1","27","15","924.125","-67.5","1.74260217503809","99.84375","572","-0.0961105137713146",""
"300833B2DDD9201407240003","1681055849873768","1","27","15","924.125","-62","3.84108789286565","220.078125","0","-0.0100767730658626",""
"803012132900000000094C30","1681055849878496","1","27","15","924.125","-46.5","3.04955380631665","174.7265625","52","-0.0260655136790565",""
"D0000864","1681055849883878","1","27","15","924.125","-61.5","5.24007837141735","300.234375","-156","0.0124950995044352",""
"D0000861","1681055849891263","1","27","15","924.125","-66","4.35036951444368","249.2578125","-52","-0.00422557409342708",""
"D0000905","1681055849896643","1","27","15","924.125","-67","1.730330328735","99.140625","833","-0.00458677514513437",""
"300833B2DDD9014000000176","1681055849916556","1","27","15","924.125","-63.5","0.147262155637022","8.4375","12","-0.00498229077922103",""
"D0000864","1681055849955454","1","27","15","924.125","-61","5.22780652511427","299.53125","-624","-0.00447334896866617",""
"D0000861","1681055849959814","1","27","15","924.125","-66.5","4.28901028292825","245.7421875","364","-0.0233537385144819",""
"803012132900000000094C30","1681055849966606","1","27","15","924.125","-46.5","2.98819457480123","171.2109375","78","-0.0181695849382164",""
"300833B2DDD9201407240003","1681055849971723","1","27","15","924.125","-61.5","3.88403935492644","222.5390625","-52","0.0114404113137091",""
"D0000905","1681055849976981","1","27","15","924.125","-67","1.8591847149174","106.5234375","2135","0.0418474006161857",""
"300833B2DDD9201407240003","1681055850005736","1","27","15","924.125","-61.5","3.95767043274495","226.7578125","-273","0.0564815380791903",""
"D0000861","1681055850012384","1","27","15","924.125","-66","4.21537920510974","241.5234375","729","-0.0365437807625547",""
"D0000864","1681055850017213","1","27","15","924.125","-60.5","5.11122398523496","292.8515625","208","-0.0492519640039812",""
"803012132900000000094C30","1681055850021655","1","27","15","924.125","-46.5","3.04955380631665","174.7265625","-104","0.0290817658614371",""
"D0000905","1681055850026781","1","27","15","924.125","-68.5","1.76100994449272","100.8984375","1770","-0.0514352491214859",""
"803012132900000000094C30","1681055850055169","1","27","15","924.125","-47","3.08023342207437","176.484375","-221","0.0238843786015732",""
"300833B2DDD9201407240003","1681055850060699","1","27","15","924.125","-61.5","3.99448597165421","228.8671875","-468","0.0174763618678702",""
"D0000864","1681055850065526","1","27","15","924.125","-61","5.20326283250809","298.125","0","0.0497047004607326",""
"D0000861","1681055850069939","1","27","15","924.125","-65.5","4.33809766814059","248.5546875","-1458","0.0556310356669707",""
"D0000905","1681055850077212","1","27","15","924.125","-69.5","1.49716524897639","85.78125","3020","-0.136502650240861",""
"D0000861","1681055850107730","1","27","15","924.125","-65.5","4.4546802080199","255.234375","-2031","0.0804887948168049",""
"300833B2DDD9201407240003","1681055850113498","1","27","15","924.125","-61.5","3.8349519697141","219.7265625","-117","-0.078834779733636",""
"803012132900000000094C30","1681055850119142","1","27","15","924.125","-47","3.0127382674074","172.6171875","299","-0.0275274622387081",""
"D0000905","1681055850123641","1","27","15","924.125","-68.5","2.03099056316059","116.3671875","-1718","0.299985408289741",""
"D0000864","1681055850128333","1","27","15","924.125","-61.5","5.25848614087198","301.2890625","52","0.0229405944562808",""
"803012132900000000094C30","1681055850157707","1","27","15","924.125","-47.5","3.11704896098362","178.59375","-104","0.0705709223166245",""
"D0000861","1681055850162433","1","27","15","924.125","-66.5","4.50376759323224","258.046875","-1874","0.0234125679236056",""
"D0000905","1681055850168189","1","27","15","924.125","-68","1.74873809818963","100.1953125","-833","-0.165310267418711",""
"300833B2DDD9201407240003","1681055850173814","1","27","15","924.125","-62","3.85949566232027","221.1328125","-143","0.0106168985271321",""
"D0000864","1681055850178322","1","27","15","924.125","-61.5","5.31370944923586","304.453125","-677","0.0288229393669732",""
"D0000861","1681055850207058","1","27","15","924.125","-65","4.55285497844458","260.859375","-1927","0.0287000045518207",""
"300833B2DDD9201407240003","1681055850212858","1","27","15","924.125","-62","3.79813643080485","217.6171875","-195","-0.0410030255328924",""
"D0000905","1681055850217194","1","27","15","924.125","-67.5","1.4848934026733","85.078125","2968","-0.140474750623342",""
"803012132900000000094C30","1681055850224422","1","27","15","924.125","-47","3.06796157577128","175.78125","156","-0.0191971476148542",""
"D0000864","1681055850229424","1","27","15","924.125","-61.5","5.27075798717506","301.9921875","-468","-0.0219295818213451",""
"D0000864","1681055850260105","1","27","15","924.125","-61.5","5.24621429456889","300.5859375","0","-0.0208718376703008",""
"803012132900000000094C30","1681055850264590","1","27","15","924.125","-47","3.09250526837745","177.1875","-26","0.0159422637811815",""
"300833B2DDD9201407240003","1681055850269491","1","27","15","924.125","-62","3.82881604656256","219.375","-364","0.0141341808566229",""
"D0000861","1681055850273695","1","27","15","924.125","-65","4.20310735880666","240.8203125","729","-0.136939780223684",""
"D0000905","1681055850279682","1","27","15","924.125","-68","2.07394202522139","118.828125","-2135","0.245948861181347",""
"D0000862","1681055850305413","1","27","15","924.125","-74.5","4.5835345942023","262.6171875","75","-0.000807612687329079",""
"803012132900000000094C30","1681055850332014","1","27","15","924.125","-47","3.11091303783208","178.2421875","-26","0.00712322969079074",""
"D0000864","1681055850339527","1","27","15","924.125","-61.5","5.12963175468958","293.90625","-781","-0.0382986080043549",""
"D0000861","1681055850344839","1","27","15","924.125","-65","4.38104913020139","251.015625","-1770","0.065257424010853",""
"300833B2DDD9201407240003","1681055850349566","1","27","15","924.125","-62","3.88403935492644","222.5390625","-364","0.017993505039221",""
"D0000905","1681055850372638","1","27","15","924.125","-69.5","5.02532106111336","287.9296875","0","0",""
"D0000862","1681055850396280","1","27","15","924.125","-73","4.76761228874857","273.1640625","41","0.0528549020735663",""
"D0000864","1681055850442586","1","27","15","924.125","-62","5.1173599083865","293.203125","156","-0.0031068070307421",""
"D0000905","1681055850448450","1","27","15","924.125","-69.5","1.58920409624952","91.0546875","2916","0",""
"D0000861","1681055850452790","1","27","15","924.125","-65.5","4.33809766814059","248.5546875","-468","-0.0103810570558344",""
"803012132900000000094C30","1681055850458729","1","27","15","924.125","-47","3.13545673043825","179.6484375","-78","0.00505361521179418",""
"300833B2DDD9201407240003","1681055850463391","1","27","15","924.125","-62","3.95767043274495","226.7578125","-325","0.0168777206649462",""
"300833B2DDD9014000000176","1681055850479542","1","27","15","924.125","-62.5","5.97638914960246","342.421875","7","-0.0210428389940536",""
"D0000862","1681055850507623","1","27","15","924.125","-73.5","5.00691329165873","286.875","-73","0.0560753374952568",""
"D0000864","1681055850553151","1","27","15","924.125","-61.5","5.15417544729575","295.3125","-260","0.00868767944054402",""
"300833B2DDD9201407240003","1681055850558866","1","27","15","924.125","-62","3.88403935492644","222.5390625","-221","-0.0201215664277298",""
"D0000861","1681055850563272","1","27","15","924.125","-64.5","4.38104913020139","251.015625","-1458","0.0101432404394777",""
"803012132900000000094C30","1681055850570785","1","27","15","924.125","-47","2.98819457480123","171.2109375","221","-0.0342883300258353",""
"300833B2DDD9014000000176","1681055850575140","1","27","15","924.125","-60.5","2.77957318764878","159.2578125","403","0",""
"D0000905","1681055850579760","1","27","15","924.125","-68.5","1.71805848243192","98.4375","2499","0.0256030498111578",""
"D0000862","1681055850599826","1","27","15","924.125","-74.5","5.09281621578033","291.796875","-18","0.0243082218633748",""
"D0000905","1681055850634816","1","27","15","924.125","-67","1.96349540849362","112.5","-3229","0.116312273242244",""
"803012132900000000094C30","1681055850640286","1","27","15","924.125","-47.5","3.12318488413517","178.9453125","-156","0.0506759425561323",""
"D0000861","1681055850645766","1","27","15","924.125","-65.5","4.20310735880666","240.8203125","468","-0.0562789314838428",""
"D0000864","1681055850650411","1","27","15","924.125","-62","5.13576767784113","294.2578125","364","-0.00493806949076573",""
"300833B2DDD9201407240003","1681055850654848","1","27","15","924.125","-62.5","3.81654420025948","218.671875","273","-0.0183473395198774",""
"D0000864","1681055850697882","1","27","15","924.125","-62","5.20939875565964","298.4765625","208","0.0404690559433654",""
"803012132900000000094C30","1681055850702703","1","27","15","924.125","-47","3.03728196001357","174.0234375","52","-0.0359083419656304",""
"300833B2DDD9201407240003","1681055850707378","1","27","15","924.125","-62","3.84722381601719","220.4296875","-169","0.0152381698925019",""
"D0000905","1681055850712037","1","27","15","924.125","-68.5","1.82850509915968","104.765625","-1406","-0.0456097264163084",""
"D0000861","1681055850725168","1","27","15","924.125","-65.5","4.46081613117144","255.5859375","-1354","0.0846814052719862",""
"803012132900000000094C30","1681055850755498","1","27","15","924.125","-47","3.0127382674074","172.6171875","182","-0.012129346558623",""
"D0000864","1681055850762065","1","27","15","924.125","-62","5.27075798717506","301.9921875","-989","0.0249430866258394",""
"300833B2DDD9201407240003","1681055850767369","1","27","15","924.125","-62","3.8349519697141","219.7265625","0","-0.00533720767750579",""
"D0000861","1681055850772371","1","27","15","924.125","-65.5","4.17856366620049","239.4140625","52","-0.156012155858076",""
"300833B2DDD9014000000176","1681055850787183","1","27","15","924.125","-62.5","6.16046684414874","352.96875","4","0",""
"D0000905","1681055850819106","1","27","15","924.125","-69.5","4.96396182959793","284.4140625","18","0",""
"300833B2DDD9201407240003","1681055850858177","1","27","15","924.125","-61.5","3.74291312244096","214.453125","221","-0.0264446215461124",""
"D0000864","1681055850863239","1","27","15","924.125","-61","5.20939875565964","298.4765625","-260","-0.0158234539398091",""
"D0000905","1681055850867638","1","27","15","924.125","-69","1.7732817907958","101.6015625","156","0",""
"D0000861","1681055850872303","1","27","15","924.125","-65.5","4.4546802080199","255.234375","-1614","0.072090517352581",""
"803012132900000000094C30","1681055850876780","1","27","15","924.125","-47","3.03728196001357","174.0234375","-26","0.00527999910590607",""
"300833B2DDD9014000000176","1681055850903074","1","27","15","924.125","-63.5","0.251572849213245","14.4140625","4","0.0842656029055589",""
"803012132900000000094C30","1681055850939779","1","27","15","924.125","-47","3.03728196001357","174.0234375","52","0",""
"300833B2DDD9201407240003","1681055850944242","1","27","15","924.125","-62","3.64473835201628","208.828125","638","-0.029762103134259",""
"D0000864","1681055850951254","1","27","15","924.125","-61","5.11122398523496","292.8515625","104","-0.0291027143810714",""
"D0000905","1681055850955726","1","27","15","924.125","-69.5","1.76100994449272","100.8984375","312","-0.00363482455931852",""
"D0000861","1681055850960967","1","27","15","924.125","-66","4.4117287459591","252.7734375","-1510","-0.0126392390399077",""
"300833B2DDD9014000000176","1681055850982135","1","27","15","924.125","-63","3.44225288801538","197.2265625","9","0",""
"D0000864","1681055851020632","1","27","15","924.125","-61","5.13576767784113","294.2578125","-572","0.0092301428631915",""
"300833B2DDD9201407240003","1681055851025407","1","27","15","924.125","-62","3.79813643080485","217.6171875","143","0.049310729036723",""
"803012132900000000094C30","1681055851031597","1","27","15","924.125","-47","3.06796157577128","175.78125","-78","0.00871791004436085",""
"D0000905","1681055851036509","1","27","15","924.125","-69.5","1.82850509915968","104.765625","-1041","0.0217993184431981",""
"D0000861","1681055851041642","1","27","15","924.125","-65.5","4.37491320704985","250.6640625","-312","-0.0119064552506198",""
"D0000905","1681055851071530","1","27","15","924.125","-68.5","1.84077694546277","105.46875","520","0.00914264086637303",""
"D0000861","1681055851076096","1","27","15","924.125","-66","4.39332097650448","251.71875","-1718","0.0139396481880732",""
"803012132900000000094C30","1681055851081297","1","27","15","924.125","-47","3.07409749892282","176.1328125","156","0.00322117128552565",""
"D0000864","1681055851085572","1","27","15","924.125","-62","4.97009775274948","284.765625","833","-0.0665612834623787",""
"300833B2DDD9201407240003","1681055851092006","1","27","15","924.125","-62.5","3.92699081698724","225","-364","0.0504802845493645",""
"D0000904","1681055851097261","1","27","15","924.125","-68.5","5.65732114572224","324.140625","-781","0.00240535109753527",""
"D0000861","1681055851125916","1","27","15","924.125","-65","4.42400059226219","253.4765625","-885","0.0160670627148359",""
"803012132900000000094C30","1681055851136342","1","27","15","924.125","-47","3.14772857674134","180.3515625","-156","0.0349006550038605",""
"D0000864","1681055851141101","1","27","15","924.125","-61.5","5.14190360099267","294.609375","-989","0.0807250618764519",""
"D0000905","1681055851147393","1","27","15","924.125","-69","2.22120418085841","127.265625","-1822","0.130837393712597",""
"300833B2DDD9201407240003","1681055851151878","1","27","15","924.125","-62","3.95153450959341","226.40625","-533","0.0106956315399937",""
"803012132900000000094C30","1681055851200247","1","27","15","924.125","-47","3.15386449989288","180.703125","-26","0.00250515942243369",""
"300833B2DDD9201407240003","1681055851206772","1","27","15","924.125","-62","3.62633058256166","207.7734375","1341","-0.154568573672954",""
"D0000864","1681055851211264","1","27","15","924.125","-62","5.08668029262879","291.4453125","52","-0.0205354662146092",""
"D0000861","1681055851216042","1","27","15","924.125","-66","4.4546802080199","255.234375","-885","0.00888157761859092",""
"D0000905","1681055851220395","1","27","15","924.125","-68","2.17825271879761","124.8046875","-2864","-0.0153508875131418",""
"D0000861","1681055851249851","1","27","15","924.125","-65.5","4.38718505335293","251.3671875","-572","-0.0520871466709123",""
"D0000905","1681055851254285","1","27","15","924.125","-67.5","1.88986433067511","108.28125","0","-0.222022248623764",""
"300833B2DDD9201407240003","1681055851260282","1","27","15","924.125","-61.5","3.93926266329033","225.703125","-221","0.152582748223171",""
"803012132900000000094C30","1681055851264867","1","27","15","924.125","-47","3.16000042304442","181.0546875","-78","0.00247744062040583",""
"D0000864","1681055851269454","1","27","15","924.125","-61.5","5.11122398523496","292.8515625","364","0.0110047920873432",""
"D0000864","1681055851301251","1","27","15","924.125","-60.5","5.19712690935655","297.7734375","-520","0.0704874982063953",""
"300833B2DDD9201407240003","1681055851305829","1","27","15","924.125","-62","3.87176750862336","221.8359375","26","-0.0386636736074138",""
"D0000905","1681055851310265","1","27","15","924.125","-67.5","1.8162332528566","104.0625","-416","-0.0343177305231779",""
"D0000861","1681055851315780","1","27","15","924.125","-66","4.27673843662517","245.0390625","312","-0.0437085323913794",""
"803012132900000000094C30","1681055851320798","1","27","15","924.125","-47","3.07409749892282","176.1328125","-26","-0.0400724281788051",""
"803012132900000000094C30","1681055851352803","1","27","15","924.125","-47","3.098641191529","177.5390625","-130","0.0200084002987814",""
"D0000861","1681055851357515","1","27","15","924.125","-66","4.31968989868597","247.5","260","0.0268514553788038",""
"300833B2DDD9201407240003","1681055851363082","1","27","15","924.125","-62","3.80427235395639","217.96875","0","-0.0307584640420044",""
"D0000864","1681055851368113","1","27","15","924.125","-60.5","5.19712690935655","297.7734375","-156","0",""
"D0000905","1681055851372883","1","27","15","924.125","-69.5","1.58306817309798","90.703125","-260","-0.0971526412508184",""
"D0000905","1681055851403350","1","27","15","924.125","-69","1.25786424606623","72.0703125","4218","-0.27849434743175",""
"803012132900000000094C30","1681055851408438","1","27","15","924.125","-47.5","3.09250526837745","177.1875","78","-0.0028775449427631",""
"D0000861","1681055851412668","1","27","15","924.125","-66","4.33196174498905","248.203125","1458","0.0058053854873035",""
"D0000864","1681055851417253","1","27","15","924.125","-61","5.22167060196272","299.1796875","-52","0.013031519160816",""
"300833B2DDD9201407240003","1681055851421690","1","27","15","924.125","-61.5","3.86563158547182","221.484375","-273","0.027315761140224",""
"803012132900000000094C30","1681055851453491","1","27","15","924.125","-47","3.14159265358979","180","-78","0.028427356738175",""
"300833B2DDD9201407240003","1681055851459820","1","27","15","924.125","-62.5","3.8349519697141","219.7265625","0","-0.0209929468778685",""
"D0000864","1681055851464555","1","27","15","924.125","-61.5","5.14190360099267","294.609375","-885","-0.0439981135592179",""
"D0000861","1681055851469032","1","27","15","924.125","-65.5","4.43627243856527","254.1796875","-1249","0.0482855655940073",""
"D0000905","1681055851473375","1","27","15","924.125","-69","1.53398078788564","87.890625","885","0.102879679829748",""
"803012132900000000094C30","1681055851502404","1","27","15","924.125","-47","3.16613634619596","181.40625","-221","0.0130919970470529",""
"D0000864","1681055851507105","1","27","15","924.125","-60.5","5.21553467881118","298.828125","-1874","0.0451493902394242",""
"300833B2DDD9201407240003","1681055851512109","1","27","15","924.125","-62.5","3.93926266329033","225.703125","-390","0.0520485688986331",""
"D0000861","1681055851518305","1","27","15","924.125","-65.5","4.38104913020139","251.015625","-416","-0.0292417737100567",""
"D0000905","1681055851534012","1","27","15","924.125","-71.5","5.01918513796182","287.578125","34","0",""
"D0000864","1681055851573565","1","27","15","924.125","-60.5","5.10508806208341","292.5","-572","-0.0433593113456402",""
"803012132900000000094C30","1681055851580695","1","27","15","924.125","-47","3.03728196001357","174.0234375","273","-0.0429415446309681",""
"D0000861","1681055851585080","1","27","15","924.125","-65.5","4.38104913020139","251.015625","208","0",""
"300833B2DDD9201407240003","1681055851589595","1","27","15","924.125","-62","3.81040827710793","218.3203125","143","-0.0433876631998442",""
"803012132900000000094C30","1681055851624955","1","27","15","924.125","-47","3.09250526837745","177.1875","104","0.0325537712610851",""
"D0000861","1681055851630062","1","27","15","924.125","-65","4.44240836171682","254.53125","-416","0.0355902834223967",""
"300833B2DDD9201407240003","1681055851634423","1","27","15","924.125","-62","4.01289374110884","229.921875","-273","0.117851410399541",""
"D0000864","1681055851641069","1","27","15","924.125","-62","5.19099098620501","297.421875","-1249","0.0332023432754911",""
"D0000905","1681055851645398","1","27","15","924.125","-68.5","1.55852448049181","89.296875","833","0",""
"803012132900000000094C30","1681055851673267","1","27","15","924.125","-47","3.10477711468054","177.890625","156","0.00662743057172648",""
"D0000905","1681055851679185","1","27","15","924.125","-68.5","1.66897109721958","95.625","-624","0.0852890115142289",""
"300833B2DDD9201407240003","1681055851684086","1","27","15","924.125","-62.5","4.01902966426038","230.2734375","-690","0.00322357112720989",""
"D0000864","1681055851688590","1","27","15","924.125","-61.5","5.10508806208341","292.5","-624","-0.0471642217223701",""
"D0000861","1681055851693914","1","27","15","924.125","-65","4.31968989868597","247.5","208","-0.0501447763235686",""
"300833B2DDD9201407240003","1681055851725555","1","27","15","924.125","-62","3.85335973916873","220.78125","-52","-0.104234241193346",""
"D0000864","1681055851735054","1","27","15","924.125","-61","5.09281621578033","291.796875","-312","-0.0068910215603747",""
"803012132900000000094C30","1681055851739846","1","27","15","924.125","-47","3.11091303783208","178.2421875","-156","0.00240454517025826",""
"D0000861","1681055851744362","1","27","15","924.125","-65","4.22765105141283","242.2265625","-468","-0.0476011574960231",""
"D0000905","1681055851803893","1","27","15","924.125","-71","5.0314569842649","288.28125","46","0",""
"D0000905","1681055851839543","1","27","15","924.125","-68.5","1.92054394643282","110.0390625","1718","0",""
"D0000861","1681055851846026","1","27","15","924.125","-65.5","4.40559282280756","252.421875","-1666","0.0456668454303207",""
"803012132900000000094C30","1681055851850973","1","27","15","924.125","-47","3.07409749892282","176.1328125","130","-0.00864374344078172",""
"D0000864","1681055851855611","1","27","15","924.125","-60.5","5.10508806208341","292.5","0","0.00265587585773742",""
"300833B2DDD9201407240003","1681055851861159","1","27","15","924.125","-62","3.81654420025948","218.671875","338","-0.00708351728078633",""
"D0000864","1681055851890607","1","27","15","924.125","-60","5.13576767784113","294.2578125","-104","0.0228729301763952",""
"300833B2DDD9201407240003","1681055851896553","1","27","15","924.125","-62","3.9208548938357","224.6484375","-221","0.0768934740108669",""
"803012132900000000094C30","1681055851906349","1","27","15","924.125","-46.5","3.10477711468054","177.890625","0","0.0144550177776135",""
"D0000861","1681055851912439","1","27","15","924.125","-64.5","4.39945689965602","252.0703125","-781","-0.00241055535649082",""
"D0000905","1681055851926945","1","27","15","924.125","-69.5","4.96396182959793","284.4140625","43","0",""
"D0000905","1681055851964328","1","27","15","924.125","-69.5","1.93895171588745","111.09375","-1510","0",""
"803012132900000000094C30","1681055851968973","1","27","15","924.125","-47","3.12932080728671","179.296875","-130","0.0102256140068105",""
"D0000861","1681055851974297","1","27","15","924.125","-66","4.17856366620049","239.4140625","989","-0.0931701584930405",""
"300833B2DDD9201407240003","1681055851979012","1","27","15","924.125","-62","3.98221412535112","228.1640625","-442","0.0194147652640251",""
"D0000864","1681055851986188","1","27","15","924.125","-60.5","5.02532106111336","287.9296875","-364","-0.0301488772039553",""
"D0000861","1681055852014524","1","27","15","924.125","-65","4.20310735880666","240.8203125","1145","0.0159188816357794",""
"D0000905","1681055852020422","1","27","15","924.125","-68.5","1.73646625188655","99.4921875","-312","-0.0941819628728674",""
"D0000864","1681055852025205","1","27","15","924.125","-60","5.06827252317416","290.390625","-833","0.0287219799122017",""
"300833B2DDD9201407240003","1681055852031017","1","27","15","924.125","-62","3.94539858644187","226.0546875","-273","-0.018470402410225",""
"803012132900000000094C30","1681055852035932","1","27","15","924.125","-47","3.13545673043825","179.6484375","-247","0.00239089910080236",""
"D0000861","1681055852068103","1","27","15","924.125","-65","4.34423359129214","248.90625","-520","0.0687232105206214",""
"300833B2DDD9201407240003","1681055852072590","1","27","15","924.125","-62","3.8779034317749","222.1875","117","-0.0423595685131425",""
"D0000864","1681055852077494","1","27","15","924.125","-60.5","5.01304921481027","287.2265625","-104","-0.027555124711041",""
"803012132900000000094C30","1681055852082261","1","27","15","924.125","-47","3.12318488413517","178.9453125","-208","-0.0069111015947085",""
"D0000905","1681055852087272","1","27","15","924.125","-68.5","1.68737886667421","96.6796875","1666","-0.0191583800018699",""
"D0000904","1681055852106445","1","27","15","924.125","-74.5","5.18485506305347","297.0703125","18","-0.0122149185803363",""
"D0000861","1681055852143515","1","27","15","924.125","-65","4.33809766814059","248.5546875","-468","-0.00212290103551988",""
"803012132900000000094C30","1681055852150339","1","27","15","924.125","-47","3.0556897294682","175.078125","-26","-0.0258675980756908",""
"D0000864","1681055852155199","1","27","15","924.125","-60","5.04986475371953","289.3359375","-312","0.0123615375760086",""
"300833B2DDD9201407240003","1681055852159720","1","27","15","924.125","-62","3.74291312244096","214.453125","585","-0.040422686601558",""
"D0000905","1681055852164280","1","27","15","924.125","-68.5","1.53398078788564","87.890625","2187","-0.051972591448494",""
"D0000905","1681055852216753","1","27","15","924.125","-67.5","1.66283517406803","95.2734375","-312","0.0640698353572909",""
"D0000864","1681055852222488","1","27","15","924.125","-60.5","5.08054436947724","291.09375","-729","0.011895868038656",""
"803012132900000000094C30","1681055852228531","1","27","15","924.125","-47","3.11704896098362","178.59375","-104","0.0204742445378843",""
"300833B2DDD9201407240003","1681055852233209","1","27","15","924.125","-62.5","3.73064127613788","213.75","807","-0.00435690274437331",""
"D0000861","1681055852237972","1","27","15","924.125","-65","4.4546802080199","255.234375","-1093","0.0322025053190539",""
"803012132900000000094C30","1681055852266793","1","27","15","924.125","-47","3.098641191529","177.5390625","-78","-0.0125523140105555",""
"300833B2DDD9201407240003","1681055852272223","1","27","15","924.125","-62","3.69382573722862","211.640625","559","-0.0246207330020954",""
"D0000861","1681055852276670","1","27","15","924.125","-65","4.27060251347362","244.6875","260","-0.124108904509761",""
"D0000864","1681055852281365","1","27","15","924.125","-61","5.11122398523496","292.8515625","0","0.0135954798045608",""
"D0000905","1681055852286214","1","27","15","924.125","-68.5","1.69351478982575","97.03125","1770","0.0115238920322645",""
"803012132900000000094C30","1681055852322253","1","27","15","924.125","-47","3.07409749892282","176.1328125","52","-0.0115464993069329",""
"D0000905","1681055852326669","1","27","15","924.125","-69.5","1.81009732970506","103.7109375","885","0.0751885315763657",""
"D0000864","1681055852331164","1","27","15","924.125","-61.5","5.19099098620501","297.421875","-156","0.0417919791075749",""
"D0000861","1681055852348232","1","27","15","924.125","-66","4.29514620607979","246.09375","-13","0.00894844822059892",""
"300833B2DDD9201407240003","1681055852378601","1","27","15","924.125","-62","0.69335931612431","39.7265625","-1","0",""
