"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000862","1681055423565456","1","23","15","924.125","-68.5","4.31968989868597","247.5","-4","-0.0234065775376026",""
"D0000905","1681055423611648","1","23","15","924.125","-69","0.552233083638831","31.640625","18","-0.0320791461932291",""
"D0000862","1681055423639084","1","23","15","924.125","-69","4.33809766814059","248.5546875","-13","0.00652301622578197",""
"D0000905","1681055423686108","1","23","15","924.125","-69","0.582912699396544","33.3984375","2","0.0107502157460801",""
"D0000862","1681055423709872","1","23","15","924.125","-69","4.31355397553442","247.1484375","13","-0.00904629106010199",""
"D0000862","1681055423790642","1","23","15","924.125","-68.5","4.27060251347362","244.6875","0","-0.013874526312175",""
"D0000905","1681055423814492","1","23","15","924.125","-69","0.552233083638831","31.640625","-10","-0.00623489737391828",""
"D0000905","1681055423881115","1","23","15","924.125","-69","0.589048622548086","33.75","0","0.0144177427816782",""
"D0000862","1681055423904794","1","23","15","924.125","-69","4.28287435977671","245.390625","13","0.00280489545326626",""
"D0000905","1681055423951548","1","23","15","924.125","-69","0.570640853093458","32.6953125","4","-0.00681891497837484",""
"D0000862","1681055423977213","1","23","15","924.125","-69","4.29514620607979","246.09375","10","0.00442127654042793",""
"D0000905","1681055424015942","1","23","15","924.125","-68","3.65087427516783","209.1796875","1302","0",""
"D0000862","1681055424034716","1","23","15","924.125","-69","4.30741805238288","246.796875","10","0.00556813428484166",""
"D0000862","1681055424089245","1","23","15","924.125","-69","4.252194744019","243.6328125","23","-0.0264231861214331",""
"D0000905","1681055424114762","1","23","15","924.125","-69.5","0.595184545699629","34.1015625","-10","0",""
"D0000862","1681055424177052","1","23","15","924.125","-69","4.32582582183751","247.8515625","4","0.0218787403588267",""
"D0000905","1681055424193376","1","23","15","924.125","-69","0.595184545699629","34.1015625","29","0",""
"D0000862","1681055424237303","1","23","15","924.125","-69","4.28901028292825","245.7421875","31","-0.0159425283786784",""
"D0000905","1681055424261161","1","23","15","924.125","-69","0.601320468851171","34.453125","7","0.00236176459232315",""
"D0000905","1681055424322386","1","23","15","924.125","-69","0.595184545699629","34.1015625","-7","-0.00261481768706615",""
"D0000862","1681055424351696","1","23","15","924.125","-69","4.28901028292825","245.7421875","10","0",""
"D0000862","1681055424405457","1","23","15","924.125","-69","4.35650543759522","249.609375","10","0.0327563538958887",""
"D0000905","1681055424434817","1","23","15","924.125","-69","0.570640853093458","32.6953125","15","-0.00569566090813477",""
"D0000862","1681055424486738","1","23","15","924.125","-68.5","4.33196174498905","248.203125","10","-0.00787845685415411",""
"D0000905","1681055424518041","1","23","15","924.125","-69","0.576776776245001","33.046875","-2","0.00192363035771682",""
"D0000905","1681055424547801","1","23","15","924.125","-68.5","3.37475773334841","193.359375","2552","0",""
"D0000862","1681055424577621","1","23","15","924.125","-68.5","4.30741805238288","246.796875","7","-0.00704607959203041",""
"D0000862","1681055424629977","1","23","15","924.125","-68.5","4.30128212923134","246.4453125","10","-0.00305776248931593",""
"D0000905","1681055424655571","1","23","15","924.125","-69","0.613592315154256","35.15625","0","0",""
"D0000905","1681055424704595","1","23","15","924.125","-69","0.601320468851171","34.453125","0","-0.00653117709247001",""
"D0000862","1681055424737696","1","23","15","924.125","-69","4.30128212923134","246.4453125","-2","0",""
"D0000905","1681055424784483","1","23","15","924.125","-69","0.66881562351814","38.3203125","-29","0.0220435402287812",""
"D0000862","1681055424799563","1","23","15","924.125","-69","4.32582582183751","247.8515625","4","0.0103507338575088",""
"D0000862","1681055424851150","1","23","15","924.125","-68.5","4.30128212923134","246.4453125","15","-0.0124133764623355",""
"D0000905","1681055424874975","1","23","15","924.125","-69","0.589048622548086","33.75","13","-0.0229987044996036",""
"D0000905","1681055424922181","1","23","15","924.125","-69","0.613592315154256","35.15625","28","0.0135654122688323",""
"D0000862","1681055424945854","1","23","15","924.125","-69","4.30741805238288","246.796875","-4","0.00169044826924549",""
"D0000862","1681055425014660","1","23","15","924.125","-69","4.34423359129214","248.90625","-18","0.0139603127248169",""
"D0000905","1681055425040320","1","23","15","924.125","-69.5","0.644271930911969","36.9140625","-7","0.00677558693109917",""
"D0000862","1681055425094285","1","23","15","924.125","-69","4.29514620607979","246.09375","10","-0.0160846179356358",""
"D0000905","1681055425123610","1","23","15","924.125","-69","0.613592315154256","35.15625","2","-0.00961053024916706",""
"D0000905","1681055425170450","1","23","15","924.125","-69","0.644271930911969","36.9140625","4","0.0170892626911427",""
"D0000862","1681055425188948","1","23","15","924.125","-69","4.33809766814059","248.5546875","-14","0.0118382629985778",""
"D0000862","1681055425230949","1","23","15","924.125","-69","4.35036951444368","249.2578125","7","0.0076232572029535",""
"D0000905","1681055425254579","1","23","15","924.125","-69","0.632000084608884","36.2109375","-2","-0.0038058746185174",""
"D0000862","1681055425319088","1","23","15","924.125","-69","4.33809766814059","248.5546875","-2","-0.00363272133540487",""
"D0000905","1681055425344464","1","23","15","924.125","-69.5","0.638136007760427","36.5625","-15","0.00178107818757996",""
"D0000862","1681055425406046","1","23","15","924.125","-69","4.36264136074676","249.9609375","7","0.0073641166029865",""
"D0000905","1681055425429714","1","23","15","924.125","-69","0.638136007760427","36.5625","4","0",""
"D0000862","1681055425494941","1","23","15","924.125","-69","4.33809766814059","248.5546875","4","-0.00720365432884302",""
"D0000905","1681055425524254","1","23","15","924.125","-69","0.570640853093458","32.6953125","23","-0.0186271878759983",""
"D0000862","1681055425574614","1","23","15","924.125","-69","4.35036951444368","249.2578125","-15","0.00401873188886134",""
"D0000905","1681055425600161","1","23","15","924.125","-69","0.674951546669682","38.671875","-20","0.0358539741939561",""
"D0000862","1681055425667019","1","23","15","924.125","-69","4.33196174498905","248.203125","-2","-0.00519751786885856",""
"D0000905","1681055425690951","1","23","15","924.125","-69.5","0.638136007760427","36.5625","4","-0.0105799457797527",""
"D0000862","1681055425745939","1","23","15","924.125","-68.5","4.32582582183751","247.8515625","41","-0.00202853792309459",""
"D0000905","1681055425761207","1","23","15","924.125","-69","0.589048622548086","33.75","14","-0.0182295847062884",""
"D0000905","1681055425798830","1","23","15","924.125","-69","0.601320468851171","34.453125","9","0.00851033744733939",""
"D0000862","1681055425818501","1","23","15","924.125","-69","4.32582582183751","247.8515625","-14","0",""
"D0000905","1681055425867093","1","23","15","924.125","-69","0.589048622548086","33.75","15","-0.00469045347818364",""
"D0000862","1681055425892651","1","23","15","924.125","-69","4.36264136074676","249.9609375","0","0.0129541911981625",""
"D0000862","1681055425941300","1","23","15","924.125","-69","4.33196174498905","248.203125","-41","-0.0164538030474033",""
"D0000905","1681055425958443","1","23","15","924.125","-69.5","0.595184545699629","34.1015625","41","0.00175251464576492",""
"D0000862","1681055425996781","1","23","15","924.125","-69","4.30741805238288","246.796875","7","-0.0115421288650619",""
"D0000905","1681055426026121","1","23","15","924.125","-69.5","0.601320468851171","34.453125","4","0.00236549857990226",""
"D0000905","1681055426081809","1","23","15","924.125","-69.5","0.595184545699629","34.1015625","7","-0.00287480629382677",""
"D0000862","1681055426107557","1","23","15","924.125","-69","4.30128212923134","246.4453125","-13","-0.00144518860484785",""
"D0000905","1681055426161369","1","23","15","924.125","-69.5","0.576776776245001","33.046875","20","-0.00603665961126037",""
"D0000862","1681055426184921","1","23","15","924.125","-69","4.31968989868597","247.5","4","0.00620801197807604",""
"D0000862","1681055426246672","1","23","15","924.125","-69","4.32582582183751","247.8515625","7","0.00259254445904722",""
"D0000905","1681055426279728","1","23","15","924.125","-69.5","0.632000084608884","36.2109375","-7","0.0121733870344936",""
"D0000905","1681055426329745","1","23","15","924.125","-69.5","0.601320468851171","34.453125","23","-0.0160037800038612",""
"D0000862","1681055426353438","1","23","15","924.125","-69","4.30741805238288","246.796875","18","-0.00449840434849929",""
"D0000862","1681055426414846","1","23","15","924.125","-69","4.33196174498905","248.203125","-10","0.0104281014128859",""
"D0000905","1681055426442228","1","23","15","924.125","-69.5","0.619728238305799","35.5078125","-13","0.00426977088690624",""
"D0000905","1681055426503415","1","23","15","924.125","-69.5","0.589048622548086","33.75","10","-0.0130822080581353",""
"D0000905","1681055426569508","1","23","15","924.125","-69.5","0.625864161457342","35.859375","2","0.0145333587118719",""
"D0000905","1681055426623303","1","23","15","924.125","-69.5","0.619728238305799","35.5078125","15","-0.00297596826639325",""
"D0000862","1681055426649106","1","23","15","924.125","-69","4.31355397553442","247.1484375","4","-0.00205018628306956",""
"D0000905","1681055426701553","1","23","15","924.125","-69.5","0.674951546669682","38.671875","-4","0.0184131618660144",""
"D0000862","1681055426717628","1","23","15","924.125","-68.5","4.36877728389831","250.3125","-65","0.0210272600918774",""
"D0000905","1681055426758293","1","23","15","924.125","-69","0.576776776245001","33.046875","20","-0.0451440854115263",""
"D0000862","1681055426783826","1","23","15","924.125","-69","4.33196174498905","248.203125","-2","-0.0145103066156644",""
"D0000905","1681055426842296","1","23","15","924.125","-69","0.613592315154256","35.15625","0","0.0114347496796989",""
"D0000862","1681055426860889","1","23","15","924.125","-69","4.31355397553442","247.1484375","-14","-0.00623225982211794",""
"D0000862","1681055426903566","1","23","15","924.125","-69","4.35650543759522","249.609375","15","0.0262587691317191",""
"D0000905","1681055426936599","1","23","15","924.125","-69.5","0.625864161457342","35.859375","-7","0.00339527295824364",""
"D0000905","1681055426984697","1","23","15","924.125","-69","0.613592315154256","35.15625","29","-0.0066569176635463",""
"D0000862","1681055427001109","1","23","15","924.125","-69","4.31968989868597","247.5","41","-0.00984748549197533",""
"D0000905","1681055427042479","1","23","15","924.125","-69.5","0.638136007760427","36.5625","-2","0.0110824971714807",""
"D0000862","1681055427068056","1","23","15","924.125","-69","4.30741805238288","246.796875","18","-0.00478265532109355",""
"D0000862","1681055427151244","1","23","15","924.125","-69","4.31355397553442","247.1484375","7","0.00192446281784182",""
"D0000905","1681055427220024","1","23","15","924.125","-69.5","0.589048622548086","33.75","2","-0.00721359488087527",""
"D0000905","1681055427281612","1","23","15","924.125","-69","0.613592315154256","35.15625","4","0.0103976237507713",""
"D0000862","1681055427307171","1","23","15","924.125","-69","4.36877728389831","250.3125","2","0.00924041324475957",""
"D0000862","1681055427354151","1","23","15","924.125","-69","4.34423359129214","248.90625","7","-0.0136306694670604",""
"D0000905","1681055427383289","1","23","15","924.125","-69.5","0.625864161457342","35.859375","-18","0.00314903494183788",""
"D0000862","1681055427442574","1","23","15","924.125","-69","4.30741805238288","246.796875","13","-0.0108631609122485",""
"D0000905","1681055427468124","1","23","15","924.125","-69.5","0.595184545699629","34.1015625","18","-0.00943550497380945",""
"D0000862","1681055427527796","1","23","15","924.125","-69","4.30741805238288","246.796875","23","0",""
"D0000905","1681055427551570","1","23","15","924.125","-69.5","0.589048622548086","33.75","7","-0.00191851272548265",""
"D0000905","1681055427599923","1","23","15","924.125","-69.5","0.632000084608884","36.2109375","-7","0.0231763383912968",""
"D0000905","1681055427652057","1","23","15","924.125","-69","0.619728238305799","35.5078125","51","-0.00614156645914854",""
"D0000905","1681055427700074","1","23","15","924.125","-69.5","0.601320468851171","34.453125","7","-0.0100022208524455",""
"D0000862","1681055427725840","1","23","15","924.125","-69","4.33809766814059","248.5546875","2","0.00404183446331686",""
"D0000862","1681055427778247","1","23","15","924.125","-69","4.33809766814059","248.5546875","18","0",""
"D0000905","1681055427805538","1","23","15","924.125","-69.5","0.613592315154256","35.15625","-2","0.00303595943432119",""
"D0000905","1681055427872965","1","23","15","924.125","-69.5","0.607456392002714","34.8046875","18","-0.00237430425334992",""
"D0000862","1681055427898639","1","23","15","924.125","-69","4.35650543759522","249.609375","4","0.00398927369486241",""
"D0000862","1681055427957117","1","23","15","924.125","-69","4.31355397553442","247.1484375","7","-0.019163539967755",""
"D0000905","1681055427982773","1","23","15","924.125","-69.5","0.576776776245001","33.046875","0","-0.00728964250740497",""
"D0000905","1681055428034839","1","23","15","924.125","-69.5","0.607456392002714","34.8046875","2","0.015373968894348",""
"D0000862","1681055428066107","1","23","15","924.125","-69","4.33809766814059","248.5546875","4","0.00587548262741995",""
"D0000862","1681055428119935","1","23","15","924.125","-69","4.32582582183751","247.8515625","20","-0.00594828761576224",""
"D0000905","1681055428143712","1","23","15","924.125","-69.5","0.595184545699629","34.1015625","23","-0.00294089834744381",""
"D0000905","1681055428194155","1","23","15","924.125","-69.5","0.607456392002714","34.8046875","10","0.00634745010767103",""
"D0000862","1681055428218092","1","23","15","924.125","-69","4.36877728389831","250.3125","18","0.0114168677754452",""
"D0000862","1681055428292962","1","23","15","924.125","-69","4.37491320704985","250.6640625","-15","0.00213826917177274",""
"D0000905","1681055428316672","1","23","15","924.125","-69.5","0.607456392002714","34.8046875","0","0",""
"D0000862","1681055428361775","1","23","15","924.125","-69","4.31355397553442","247.1484375","18","-0.0232648210208282",""
"D0000905","1681055428391080","1","23","15","924.125","-69.5","0.589048622548086","33.75","4","-0.00645463711794263",""
"D0000905","1681055428441072","1","23","15","924.125","-69.5","0.601320468851171","34.453125","4","0.00640471326974816",""
"D0000862","1681055428477829","1","23","15","924.125","-69","4.33196174498905","248.203125","10","0.00413838935902145",""
"D0000862","1681055428524044","1","23","15","924.125","-69","4.36264136074676","249.9609375","0","0.0173203735681732",""
"D0000905","1681055428547700","1","23","15","924.125","-69.5","0.607456392002714","34.8046875","0","0.00150140875652385",""
"D0000862","1681055428621144","1","23","15","924.125","-69","4.29514620607979","246.09375","46","-0.0181360900288041",""
"D0000905","1681055428644853","1","23","15","924.125","-69.5","0.632000084608884","36.2109375","-15","0.00659134408162898",""
"D0000862","1681055428688219","1","23","15","924.125","-69","4.35036951444368","249.2578125","2","0.0214808783602777",""
"D0000905","1681055428717373","1","23","15","924.125","-69.5","0.589048622548086","33.75","18","-0.0154529163021839",""
"D0000862","1681055428775365","1","23","15","924.125","-69","4.33809766814059","248.5546875","0","-0.00367411499989959",""
"D0000905","1681055428806763","1","23","15","924.125","-69.5","0.570640853093458","32.6953125","13","-0.00537282289598249",""
"D0000905","1681055428850402","1","23","15","924.125","-69.5","0.650407854063512","37.265625","51","0.0476912570768836",""
"D0000862","1681055428866772","1","23","15","924.125","-69","4.36877728389831","250.3125","-29","0.00875710902286614",""
"D0000862","1681055428906600","1","23","15","924.125","-69","4.33196174498905","248.203125","-15","-0.0241175373441737",""
"D0000905","1681055428930235","1","23","15","924.125","-69.5","0.650407854063512","37.265625","-13","0",""
"D0000905","1681055428998886","1","23","15","924.125","-69.5","0.576776776245001","33.046875","7","-0.0279836645451268",""
"D0000862","1681055429028358","1","23","15","924.125","-69","4.33809766814059","248.5546875","18","0.00131483937721238",""
"D0000862","1681055429119006","1","23","15","924.125","-69","4.33809766814059","248.5546875","-10","0",""
"D0000905","1681055429146481","1","23","15","924.125","-69.5","0.595184545699629","34.1015625","10","0.0032540169969977",""
"D0000862","1681055429203948","1","23","15","924.125","-69","4.33809766814059","248.5546875","13","0",""
"D0000905","1681055429231416","1","23","15","924.125","-69.5","0.570640853093458","32.6953125","18","-0.00753951670762936",""
"D0000905","1681055429278377","1","23","15","924.125","-69.5","0.607456392002714","34.8046875","56","0.0204542764707683",""
"D0000862","1681055429293735","1","23","15","924.125","-69","4.30128212923134","246.4453125","41","-0.01069813310773",""
"D0000905","1681055429345500","1","23","15","924.125","-69.5","0.558369006790373","31.9921875","15","-0.0190804597995471",""
"D0000862","1681055429373058","1","23","15","924.125","-69","4.36264136074676","249.9609375","4","0.0201823194900124",""
"D0000862","1681055429425482","1","23","15","924.125","-69","4.36264136074676","249.9609375","0","0",""
"D0000905","1681055429451025","1","23","15","924.125","-69.5","0.595184545699629","34.1015625","-18","0.00910261338397299",""
"D0000905","1681055429505149","1","23","15","924.125","-69.5","0.589048622548086","33.75","13","-0.00295787844377032",""
"D0000862","1681055429538170","1","23","15","924.125","-68.5","4.30741805238288","246.796875","-2","-0.0127860101875588",""
"D0000862","1681055429585243","1","23","15","924.125","-68.5","4.35036951444368","249.2578125","4","0.0238065449458155",""
"D0000905","1681055429602679","1","23","15","924.125","-69.5","0.644271930911969","36.9140625","-56","0.0147731971292487",""
"D0000905","1681055429642902","1","23","15","924.125","-69.5","0.570640853093458","32.6953125","75","-0.0477613940951073",""
"D0000862","1681055429660252","1","23","15","924.125","-69","4.33196174498905","248.203125","80","-0.00640292016520517",""
"D0000905","1681055429701907","1","23","15","924.125","-69.5","0.595184545699629","34.1015625","7","0.010852789620583",""
"D0000862","1681055429733211","1","23","15","924.125","-69","4.35036951444368","249.2578125","15","0.00658282924206575",""
"D0000905","1681055429781842","1","23","15","924.125","-69.5","0.564504929941916","32.34375","13","-0.0100138995990883",""
"D0000862","1681055429812994","1","23","15","924.125","-69","4.31968989868597","247.5","13","-0.0100329777578322",""
"D0000862","1681055429873400","1","23","15","924.125","-69","4.33196174498905","248.203125","-13","0.00530054010828808",""
"D0000905","1681055429897122","1","23","15","924.125","-69.5","0.595184545699629","34.1015625","13","0.00694362477839282",""
"D0000862","1681055429940135","1","23","15","924.125","-69","4.30128212923134","246.4453125","36","-0.0119946214797801",""
"D0000905","1681055429971400","1","23","15","924.125","-69.5","0.582912699396544","33.3984375","2","-0.00431062260401801",""
"D0000862","1681055430025359","1","23","15","924.125","-69","4.35650543759522","249.609375","-23","0.0169063868865064",""
"D0000905","1681055430054544","1","23","15","924.125","-69.5","0.582912699396544","33.3984375","10","0",""
"D0000905","1681055430114527","1","23","15","924.125","-69.5","0.607456392002714","34.8046875","24","0.0106758390137622",""
"D0000862","1681055430129656","1","23","15","924.125","-69","4.27673843662517","245.0390625","75","-0.019954541046992",""
"D0000905","1681055430166866","1","23","15","924.125","-69.5","0.601320468851171","34.453125","13","-0.0030587556676785",""
"D0000862","1681055430194381","1","23","15","924.125","-69","4.28901028292825","245.7421875","23","0.00494684319476632",""
"D0000905","1681055430248204","1","23","15","924.125","-69.5","0.638136007760427","36.5625","-10","0.0118094036900803",""
"D0000862","1681055430279367","1","23","15","924.125","-69","4.35036951444368","249.2578125","23","0.018837480631001",""
"D0000905","1681055430333792","1","23","15","924.125","-69.5","0.601320468851171","34.453125","-13","-0.0112229901077692",""
"D0000862","1681055430361277","1","23","15","924.125","-69","4.32582582183751","247.8515625","31","-0.00781795692299475",""
"D0000862","1681055430408590","1","23","15","924.125","-69","1.17196132194463","67.1484375","46","0",""
"D0000905","1681055430423662","1","23","15","924.125","-69.5","0.589048622548086","33.75","41","-0.00356275092668577",""
"D0000905","1681055430467895","1","23","15","924.125","-69.5","0.607456392002714","34.8046875","9","0.0108578807377269",""
"D0000862","1681055430489691","1","23","15","924.125","-69","1.16582539879309","66.796875","34","-0.00197398568316821",""
"D0000862","1681055430539818","1","23","15","924.125","-69","4.33809766814059","248.5546875","7","0",""
"D0000905","1681055430563451","1","23","15","924.125","-69.5","0.595184545699629","34.1015625","-4","-0.00335075166165652",""
"D0000862","1681055430608607","1","23","15","924.125","-69","4.36264136074676","249.9609375","4","0.00930917518153338",""
"D0000905","1681055430627000","1","23","15","924.125","-69.5","0.576776776245001","33.046875","104","-0.00755757979939692",""
"D0000862","1681055430672369","1","23","15","924.125","-69","4.31968989868597","247.5","52","-0.0175754444690313",""
"D0000905","1681055430703693","1","23","15","924.125","-69.5","0.564504929941916","32.34375","15","-0.00417488461503983",""
"D0000905","1681055430750310","1","23","15","924.125","-69.5","0.601320468851171","34.453125","2","0.0206052143497812",""
"D0000862","1681055430783435","1","23","15","924.125","-69","4.33196174498905","248.203125","15","0.00288283026111726",""
"D0000862","1681055430828616","1","23","15","924.125","-69","4.35036951444368","249.2578125","34","0.01063005773825",""
"D0000905","1681055430843741","1","23","15","924.125","-69.5","0.613592315154256","35.15625","34","0.00342696134881624",""
"D0000862","1681055430885403","1","23","15","924.125","-68.5","4.33196174498905","248.203125","4","-0.00845751032228987",""
"D0000905","1681055430909102","1","23","15","924.125","-69","0.613592315154256","35.15625","0","0",""
"D0000862","1681055431024797","1","23","15","924.125","-69","4.33196174498905","248.203125","10","0",""
"D0000905","1681055431048566","1","23","15","924.125","-69","0.625864161457342","35.859375","2","0.00229582132866725",""
"D0000862","1681055431102828","1","23","15","924.125","-69","4.32582582183751","247.8515625","10","-0.00205164886891908",""
"D0000905","1681055431130263","1","23","15","924.125","-69.5","0.595184545699629","34.1015625","0","-0.00979792482530723",""
"D0000905","1681055431180417","1","23","15","924.125","-69.5","0.589048622548086","33.75","0","-0.00319201285820922",""
"D0000862","1681055431198969","1","23","15","924.125","-69","4.40559282280756","252.421875","-61","0.021647359270011",""
"D0000905","1681055431235840","1","23","15","924.125","-69.5","0.656543777215054","37.6171875","-9","0.0317740710859548",""
"D0000862","1681055431255255","1","23","15","924.125","-69","4.35036951444368","249.2578125","-34","-0.0255983711049928",""
"D0000862","1681055431299044","1","23","15","924.125","-69","4.34423359129214","248.90625","-2","-0.00365599152505481",""
"D0000905","1681055431332144","1","23","15","924.125","-69.5","0.589048622548086","33.75","2","-0.0182859937468524",""
"D0000862","1681055431380705","1","23","15","924.125","-69","4.36264136074676","249.9609375","13","0.00588134652614926",""
"D0000905","1681055431408067","1","23","15","924.125","-69","0.613592315154256","35.15625","7","0.00843445137260777",""
"D0000905","1681055431466212","1","23","15","924.125","-69.5","0.607456392002714","34.8046875","18","-0.00275332724895735",""
"D0000862","1681055431491700","1","23","15","924.125","-69","4.35650543759522","249.609375","15","-0.0014423371583461",""
"D0000862","1681055431538769","1","23","15","924.125","-68.5","4.37491320704985","250.6640625","-10","0.0102036720277014",""
"D0000905","1681055431566089","1","23","15","924.125","-69.5","0.613592315154256","35.15625","13","0.00160289368814267",""
"D0000905","1681055431635156","1","23","15","924.125","-69.5","0.582912699396544","33.3984375","10","-0.0115896312921239",""
"D0000862","1681055431658946","1","23","15","924.125","-69","4.36877728389831","250.3125","-13","-0.00133213687220204",""
"D0000862","1681055431709523","1","23","15","924.125","-69","4.37491320704985","250.6640625","-7","0.00316531650534087",""
"D0000905","1681055431742725","1","23","15","924.125","-69.5","0.595184545699629","34.1015625","15","0.00297654924542619",""
"D0000905","1681055431794636","1","23","15","924.125","-69.5","0.613592315154256","35.15625","-7","0.0092519242293902",""
"D0000862","1681055431818251","1","23","15","924.125","-69","4.36877728389831","250.3125","7","-0.00147241016932736",""
"D0000905","1681055431868824","1","23","15","924.125","-69","0.601320468851171","34.453125","4","-0.00431585196772052",""
"D0000862","1681055431901752","1","23","15","924.125","-69","4.38718505335293","251.3671875","25","0.00575174714879912",""
"D0000862","1681055431952137","1","23","15","924.125","-69","4.37491320704985","250.6640625","2","-0.00635475688759055",""
"D0000905","1681055431977755","1","23","15","924.125","-69.5","0.619728238305799","35.5078125","7","0.00440899871177052",""
"D0000862","1681055432043040","1","23","15","924.125","-69","4.37491320704985","250.6640625","13","0",""
"D0000905","1681055432070508","1","23","15","924.125","-69.5","0.650407854063512","37.265625","-2","0.00863002883414148",""
"D0000905","1681055432125200","1","23","15","924.125","-69","0.650407854063512","37.265625","24","0",""
"D0000862","1681055432140515","1","23","15","924.125","-68.5","4.43627243856527","254.1796875","-19","0.0164239254055527",""
"D0000905","1681055432176024","1","23","15","924.125","-69","0.632000084608884","36.2109375","10","-0.00944980006831172",""
"D0000862","1681055432208974","1","23","15","924.125","-69","4.34423359129214","248.90625","7","-0.035077684356467",""
"D0000862","1681055432257654","1","23","15","924.125","-68.5","4.32582582183751","247.8515625","18","-0.00986599504256111",""
"D0000905","1681055432290552","1","23","15","924.125","-69","0.613592315154256","35.15625","-2","-0.00419353030413414",""
"D0000862","1681055432342641","1","23","15","924.125","-69","4.42400059226219","253.4765625","-7","0.0301396143674915",""
"D0000905","1681055432366209","1","23","15","924.125","-69","0.644271930911969","36.9140625","2","0.0105801322343356",""
"D0000862","1681055432434313","1","23","15","924.125","-68.5","4.42400059226219","253.4765625","-51","0",""
"D0000905","1681055432449532","1","23","15","924.125","-69","0.644271930911969","36.9140625","56","0",""
"D0000905","1681055432474190","1","23","15","924.125","-68.5","3.74291312244096","214.453125","52","0",""
"D0000862","1681055432496254","1","23","15","924.125","-68.5","4.36264136074676","249.9609375","4","-0.0258459199707181",""
"D0000905","1681055432533677","1","23","15","924.125","-67.5","3.98835004850267","228.515625","-2708","0.10764853691773",""
"D0000862","1681055432550040","1","23","15","924.125","-68.5","4.33196174498905","248.203125","7","-0.0148823311726681",""
"D0000905","1681055432586747","1","23","15","924.125","-69","3.71223350668325","212.6953125","364","-0.135748060676053",""
"D0000862","1681055432609494","1","23","15","924.125","-68.5","4.39945689965602","252.0703125","20","0.029619779019021",""
"D0000905","1681055432647646","1","23","15","924.125","-69","3.8349519697141","219.7265625","-729","0.0525763026948308",""
"D0000862","1681055432661327","1","23","15","924.125","-69","4.40559282280756","252.421875","7","0.00308861560956582",""
"D0000905","1681055432705935","1","23","15","924.125","-67.5","3.84722381601719","220.4296875","-468","0.00549305058898334",""
"D0000862","1681055432722689","1","23","15","924.125","-68.5","4.38104913020139","251.015625","-61","-0.0104359188351504",""
"D0000905","1681055432748290","1","23","15","924.125","-68.5","3.81040827710793","218.3203125","-390","-0.022678627726213",""
"D0000862","1681055432764055","1","23","15","924.125","-69","4.39332097650448","251.71875","7","0.00774028007980588",""
"D0000905","1681055432809311","1","23","15","924.125","-68","3.74291312244096","214.453125","781","-0.0288591524523832",""
"D0000862","1681055432819807","1","23","15","924.125","-68.5","4.35036951444368","249.2578125","4","-0.020100543303099",""
"D0000905","1681055432882359","1","23","15","924.125","-68.5","3.84108789286565","220.078125","-1106","0.0350656473312069",""
"D0000862","1681055432903954","1","23","15","924.125","-69","4.36264136074676","249.9609375","18","0.00380506049866602",""
"D0000905","1681055432944354","1","23","15","924.125","-68.5","3.69382573722862","211.640625","338","-0.0619761772622792",""
"D0000862","1681055432961396","1","23","15","924.125","-69","4.39945689965602","252.0703125","-31","0.0167221419404573",""
"D0000905","1681055432999460","1","23","15","924.125","-68.5","3.71223350668325","212.6953125","-221","0.00871550536551147",""
"D0000862","1681055433013184","1","23","15","924.125","-69","4.39332097650448","251.71875","0","-0.00309129939156996",""
"D0000905","1681055433055360","1","23","15","924.125","-67.5","3.65087427516783","209.1796875","221","-0.0286390362952818",""
"D0000862","1681055433072680","1","23","15","924.125","-69","4.34423359129214","248.90625","65","-0.0215264505702064",""
"D0000905","1681055433098259","1","23","15","924.125","-68.5","3.71223350668325","212.6953125","104","0.0373184020351582",""
"D0000862","1681055433122528","1","23","15","924.125","-69","4.36264136074676","249.9609375","0","0.00963482263424561",""
"D0000905","1681055433161575","1","23","15","924.125","-68","3.68155389092554","210.9375","156","-0.0126423189154894",""
"D0000862","1681055433177775","1","23","15","924.125","-69","4.33809766814059","248.5546875","-2","-0.0115910158300451",""
"D0000905","1681055433218439","1","23","15","924.125","-67.5","3.62019465941011","207.421875","611","-0.0281535264650086",""
"D0000862","1681055433231834","1","23","15","924.125","-69","4.36264136074676","249.9609375","0","0.0118457398687083",""
"D0000905","1681055433273168","1","23","15","924.125","-68","3.70609758353171","212.34375","-260","0.0409525293805615",""
"D0000862","1681055433294717","1","23","15","924.125","-69","4.37491320704985","250.6640625","-18","0.0050917485772188",""
"D0000862","1681055433343181","1","23","15","924.125","-69","4.37491320704985","250.6640625","-7","0",""
"D0000905","1681055433376297","1","23","15","924.125","-69","0.570640853093458","32.6953125","4","0",""
"D0000905","1681055433404256","1","23","15","924.125","-69","3.71836942983479","213.046875","-611","0",""
"D0000862","1681055433426257","1","23","15","924.125","-69","4.38104913020139","251.015625","15","0.00192705730765353",""
"D0000905","1681055433465938","1","23","15","924.125","-68.5","3.76745681504713","215.859375","104","0.0207635566798256",""
"D0000862","1681055433483458","1","23","15","924.125","-69","4.42400059226219","253.4765625","-2","0.0195913618684005",""
