"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000865","1681054343491104","1","25","15","924.125","-60.5","5.79844737820772","332.2265625","-1497","0.0259665137690244",""
"D0000753","1681054343499624","1","25","15","924.125","-63.5","4.97623367590102","285.1171875","1145","-0.0332922022356614",""
"D0000836","1681054343505389","1","25","15","924.125","-63.5","5.71868037723767","327.65625","-989","0.00852332606319378",""
"D0000759","1681054343523264","1","25","15","924.125","-66.5","0.0306796157577128","1.7578125","-28","-0.0012911287069586",""
"D0000861","1681054343549533","1","25","15","924.125","-72","0.724038931882023","41.484375","0","0.0146141698302115",""
"300833B2DDD9201407240003","1681054343576258","1","25","15","924.125","-65.5","1.4419419406125","82.6171875","-1","0.00418577298438756",""
"803012132900000000094C30","1681054343602808","1","25","15","924.125","-49.5","5.41188421966054","310.078125","-130","0",""
"D0000753","1681054343608475","1","25","15","924.125","-63.5","5.27075798717506","301.9921875","-2447","0.0705958256584689",""
"D0000865","1681054343612795","1","25","15","924.125","-60.5","5.6511852225707","323.7890625","-52","-0.0315735190718706",""
"D0000836","1681054343618445","1","25","15","924.125","-63","5.68800076147996","325.8984375","-1093","-0.00708021745376738",""
"D0000759","1681054343634797","1","25","15","924.125","-66","0.00613592315154256","0.3515625","8","-0.00574151911597913",""
"D0000861","1681054343662326","1","25","15","924.125","-72.5","3.77359273819868","216.2109375","70","0",""
"D0000836","1681054343699301","1","25","15","924.125","-64","5.7370881466923","328.7109375","-885","0.0158397361126571",""
"803012132900000000094C30","1681054343703967","1","25","15","924.125","-50","5.43029198911517","311.1328125","-130","0.00474774007920081",""
"D0000865","1681054343712195","1","25","15","924.125","-61","5.66345706887379","324.4921875","-169","0.00322117128552565",""
"D0000753","1681054343720212","1","25","15","924.125","-63.5","5.33825314184203","305.859375","-1940","0.0157603510188825",""
"D0000973","1681054343741536","1","25","15","924.125","-73","5.80458330135927","332.578125","-13","0",""
"D0000861","1681054343765277","1","25","15","924.125","-72","0.724038931882023","41.484375","-34","0",""
"D0000905","1681054343790922","1","25","15","924.125","-73","5.89048622548086","337.5","-34","0",""
"803012132900000000094C30","1681054343817052","1","25","15","924.125","-49.5","5.38734052705437","308.671875","78","-0.00990976248162334",""
"D0000753","1681054343823788","1","25","15","924.125","-64","4.99464144535565","286.171875","-52","-0.0865563829639588",""
"D0000865","1681054343828173","1","25","15","924.125","-60.5","5.62050560681299","322.03125","-624","-0.00966256954107137",""
"D0000836","1681054343832670","1","25","15","924.125","-63.5","5.62050560681299","322.03125","572","-0.0228070394538602",""
"D0000973","1681054343845332","1","25","15","924.125","-73.5","5.77390368560155","330.8203125","-62","-0.00771186813030488",""
"D0000861","1681054343871037","1","25","15","924.125","-72.5","3.87176750862336","221.8359375","-31","0",""
"D0000753","1681054343916045","1","25","15","924.125","-62","5.33211721869049","305.5078125","-1822","0.0954406896927537",""
"D0000865","1681054343921506","1","25","15","924.125","-60.5","5.76163183929847","330.1171875","-885","0.0394514362174619",""
"803012132900000000094C30","1681054343926715","1","25","15","924.125","-50","5.43029198911517","311.1328125","-52","0.0102189935551132",""
"D0000836","1681054343937337","1","25","15","924.125","-63","5.70027260778304","326.6015625","-104","0.0198840013335447",""
"D0000752","1681054343948930","1","25","15","924.125","-68.5","2.21506825770687","126.9140625","-13","0",""
"300833B2DDD9201407240003","1681054343981373","1","25","15","924.125","-65.5","1.36217493964245","78.046875","10","-0.00513730364853961",""
"D0000973","1681054344009638","1","25","15","924.125","-73.5","5.66345706887379","324.4921875","57","-0.0175383725002815",""
"D0000753","1681054344032163","1","25","15","924.125","-63.5","4.89033075177942","280.1953125","416","-0.0992666023194078",""
"D0000865","1681054344036924","1","25","15","924.125","-61","5.67572891517687","325.1953125","117","-0.0194189032947092",""
"803012132900000000094C30","1681054344041426","1","25","15","924.125","-49.5","5.42415606596363","310.78125","-78","-0.00139561343629316",""
"D0000836","1681054344048220","1","25","15","924.125","-63","5.56528229844911","318.8671875","1249","-0.0317634685532836",""
"D0000752","1681054344065149","1","25","15","924.125","-68","2.28256341237383","130.78125","-34","0.0151525511473759",""
"803012132900000000094C30","1681054344136091","1","25","15","924.125","-50","5.4486997585698","312.1875","-130","0.00676457879430096",""
"D0000865","1681054344140765","1","25","15","924.125","-60","5.4916512206306","314.6484375","1718","-0.0462511569295245",""
"D0000836","1681054344144971","1","25","15","924.125","-62.5","5.67572891517687","325.1953125","52","0.0297842898991354",""
"D0000753","1681054344150628","1","25","15","924.125","-62.5","4.88419482862788","279.84375","260","-0.00135138828253598",""
"D0000752","1681054344172861","1","25","15","924.125","-68","5.30757352608432","304.1015625","7","0",""
"D0000751","1681054344196636","1","25","15","924.125","-67.5","0.411106851153352","23.5546875","13","-0.00146909755665194",""
"D0000759","1681054344220390","1","25","15","924.125","-66","0.00613592315154256","0.3515625","4","0",""
"D0000753","1681054344244063","1","25","15","924.125","-63.5","4.95168998329485","283.7109375","833","0.0188474805136927",""
"D0000836","1681054344248658","1","25","15","924.125","-63.5","5.57141822160065","319.21875","208","-0.0262479155452528",""
"803012132900000000094C30","1681054344253694","1","25","15","924.125","-50","5.42415606596363","310.78125","-182","-0.00544517445611506",""
"D0000865","1681054344260441","1","25","15","924.125","-60","5.6082337605099","321.328125","-52","0.0254165584154039",""
"D0000752","1681054344305353","1","25","15","924.125","-68.5","2.28256341237383","130.78125","-31","0",""
"D0000751","1681054344332912","1","25","15","924.125","-67.5","0.417242774304894","23.90625","15","0.00117476454321102",""
"D0000836","1681054344354975","1","25","15","924.125","-63","5.74935999299538","329.4140625","52","0.0436682202641922",""
"D0000865","1681054344360322","1","25","15","924.125","-61","5.56528229844911","318.8671875","117","-0.0112198064720455",""
"803012132900000000094C30","1681054344367153","1","25","15","924.125","-50","5.41188421966054","310.078125","-104","-0.00282202756750236",""
"D0000753","1681054344379607","1","25","15","924.125","-63.5","4.98236959905256","285.46875","-364","0.00590554406283661",""
"D0000748","1681054344401382","1","25","15","924.125","-70.5","4.19083551250357","240.1171875","4","-0.000820342054135089",""
"D0000973","1681054344425073","1","25","15","924.125","-74","5.76776776245001","330.46875","-41","0.00655112741858684",""
"D0000865","1681054344447147","1","25","15","924.125","-60","5.63891337626762","323.0859375","52","0.0221261912431615",""
"D0000836","1681054344457746","1","25","15","924.125","-63.5","5.62050560681299","322.03125","416","-0.0327128905109722",""
"803012132900000000094C30","1681054344462284","1","25","15","924.125","-50","5.43642791226671","311.484375","-104","0.00673144244843952",""
"D0000751","1681054344479748","1","25","15","924.125","-67.5","0.441786466911065","25.3125","0","0.00436111615382127",""
"300833B2DDD9201407240003","1681054344508280","1","25","15","924.125","-65.5","1.39285455540016","79.8046875","10","0.00151916953931742",""
"803012132900000000094C30","1681054344548319","1","25","15","924.125","-50","5.405748296509","309.7265625","52","-0.00930390032490411",""
"D0000753","1681054344553892","1","25","15","924.125","-64","5.09895213893187","292.1484375","-572","0.017452747195237",""
"D0000836","1681054344561197","1","25","15","924.125","-63.5","5.66345706887379","324.4921875","-208","0.0108326211465754",""
"D0000865","1681054344568179","1","25","15","924.125","-59.5","5.63891337626762","323.0859375","221","0",""
"300833B2DDD9201407240003","1681054344586208","1","25","15","924.125","-65.5","1.41739824800633","81.2109375","9","0.00821744240276281",""
"D0000751","1681054344631113","1","25","15","924.125","-66.5","0.50314569842649","28.828125","-13","0.0105765674291035",""
"D0000836","1681054344653358","1","25","15","924.125","-63","5.95184545699629","341.015625","-729","0.0816433633083341",""
"D0000753","1681054344659194","1","25","15","924.125","-64","4.97009775274948","284.765625","104","-0.0319266155505415",""
"D0000865","1681054344664018","1","25","15","924.125","-60.5","5.3198453723874","304.8046875","833","-0.0868622906156419",""
"803012132900000000094C30","1681054344671634","1","25","15","924.125","-50","5.42415606596363","310.78125","-52","0.00389471385210133",""
"D0000865","1681054344793324","1","25","15","924.125","-60.5","5.60209783735836","320.9765625","-338","0.0569520501211757",""
"803012132900000000094C30","1681054344798214","1","25","15","924.125","-50","5.43029198911517","311.1328125","0","0.00126475124735839",""
"D0000753","1681054344805558","1","25","15","924.125","-62.5","5.28916575662969","303.046875","-4218","0.0568773405366928",""
"D0000836","1681054344814033","1","25","15","924.125","-62","5.81071922451081","332.9296875","468","-0.0229165762967753",""
"D0000759","1681054344829239","1","25","15","924.125","-66","6.25250569142187","358.2421875","-7","-0.00157765435657076",""
"D0000905","1681054344877179","1","25","15","924.125","-74","5.982525072754","342.7734375","-151","0.0022106952529276",""
"D0000865","1681054344900854","1","25","15","924.125","-62","5.58982599105528","320.2734375","1497","-0.00297762880853018",""
"803012132900000000094C30","1681054344907149","1","25","15","924.125","-49.5","5.41802014281208","310.4296875","-130","-0.00293922454473998",""
"D0000753","1681054344911481","1","25","15","924.125","-63.5","4.81669967396091","275.9765625","572","-0.116377938621245",""
"D0000836","1681054344917576","1","25","15","924.125","-61.5","5.96411730329937","341.71875","-2760","0.0386535576742573",""
"300833B2DDD9201407240003","1681054344934393","1","25","15","924.125","-65.5","1.43580601746096","82.265625","3","0.00137937199670254",""
"D0000753","1681054344998927","1","25","15","924.125","-64.5","4.93941813699176","283.0078125","416","0.0366151025525753",""
"D0000836","1681054345005884","1","25","15","924.125","-62","5.75549591614693","329.765625","416","-0.0616380762590167",""
"803012132900000000094C30","1681054345010337","1","25","15","924.125","-49.5","5.46097160487288","312.890625","-221","0.0108602307461563",""
"D0000865","1681054345022216","1","25","15","924.125","-61","5.6511852225707","323.7890625","-273","0.013191296525323",""
"D0000861","1681054345058164","1","25","15","924.125","-73","0.69335931612431","39.7265625","-50","0",""
"300833B2DDD9201407240003","1681054345099917","1","25","15","924.125","-65.5","1.46648563321867","84.0234375","-1","0.00483592146427784",""
"D0000836","1681054345125323","1","25","15","924.125","-62","5.73095222354076","328.359375","-937","-0.00536147197785062",""
"D0000865","1681054345131490","1","25","15","924.125","-61","5.54687452899448","317.8125","-1276","-0.0249059027686424",""
"D0000753","1681054345136024","1","25","15","924.125","-64","5.00691329165873","286.875","52","0.0128450246307131",""
"803012132900000000094C30","1681054345141638","1","25","15","924.125","-49.5","5.39347645020591","309.0234375","-52","-0.0134120405922032",""
"D0000748","1681054345205409","1","25","15","924.125","-68.5","4.27060251347362","244.6875","-10","0.00258846875487779",""
"D0000865","1681054345229382","1","25","15","924.125","-61","5.46097160487288","312.890625","-273","-0.0228955479555914",""
"803012132900000000094C30","1681054345234634","1","25","15","924.125","-49.5","5.36893275759974","307.6171875","52","-0.00688598274724182",""
"D0000836","1681054345241066","1","25","15","924.125","-62.5","5.67572891517687","325.1953125","729","-0.0124485274791186",""
"D0000753","1681054345246311","1","25","15","924.125","-63","5.08054436947724","291.09375","520","0.0174191568787572",""
"D0000740","1681054345275231","1","25","15","924.125","-68","0.797670009700533","45.703125","-15","0",""
"D0000973","1681054345299021","1","25","15","924.125","-73.5","5.73095222354076","328.359375","0","-0.00109909660225065",""
"D0000751","1681054345326331","1","25","15","924.125","-67.5","0.484737928971863","27.7734375","23","-0.000690828831635365",""
"D0000865","1681054345349417","1","25","15","924.125","-61","5.34438906499357","306.2109375","885","-0.0253405427160568",""
"803012132900000000094C30","1681054345353703","1","25","15","924.125","-49.5","5.44256383541826","311.8359375","-299","0.016134397321616",""
"D0000836","1681054345360966","1","25","15","924.125","-62","5.80458330135927","332.578125","-520","0.0280395035087834",""
"D0000753","1681054345369063","1","25","15","924.125","-63","5.24621429456889","300.5859375","-1562","0.0352131920298396",""
"D0000973","1681054345409204","1","25","15","924.125","-73.5","5.72481630038921","328.0078125","-41","-0.00145296654557078",""
"D0000748","1681054345436641","1","25","15","924.125","-70","4.25833066717054","243.984375","-7","-0.00138468908187989",""
"D0000865","1681054345459582","1","25","15","924.125","-62","5.3627968344482","307.265625","169","0.00435961184288907",""
"D0000753","1681054345464634","1","25","15","924.125","-63","5.05600067687107","289.6875","0","-0.051928499226851",""
"D0000836","1681054345470933","1","25","15","924.125","-62","5.56528229844911","318.8671875","1093","-0.0567769994883408",""
"803012132900000000094C30","1681054345476596","1","25","15","924.125","-49","5.38120460390283","308.3203125","-52","-0.0130269594599062",""
"D0000973","1681054345507563","1","25","15","924.125","-73.5","5.74935999299538","329.4140625","-46","0.00651052625141065",""
"D0000751","1681054345535061","1","25","15","924.125","-67","0.374291312244096","21.4453125","18","-0.0138056811767894",""
"D0000865","1681054345559488","1","25","15","924.125","-61.5","5.43642791226671","311.484375","117","0.019229140939358",""
"D0000836","1681054345563838","1","25","15","924.125","-61.5","5.90889399493549","338.5546875","-2239","0.0964981854784457",""
"803012132900000000094C30","1681054345570184","1","25","15","924.125","-49.5","5.43029198911517","311.1328125","-247","0.0136848495867526",""
"D0000753","1681054345575181","1","25","15","924.125","-63","5.17871913990192","296.71875","-416","0.0289636467548871",""
"D0000861","1681054345587208","1","25","15","924.125","-73","0.576776776245001","33.046875","34","-0.00574952564422217",""
"D0000740","1681054345612789","1","25","15","924.125","-67.5","0.859029241215959","49.21875","-20","0.00474265793998735",""
"D0000748","1681054345644161","1","25","15","924.125","-69","4.27060251347362","244.6875","0","0.00154290875954727",""
"803012132900000000094C30","1681054345666983","1","25","15","924.125","-49.5","5.39961237335746","309.375","-26","-0.00826931129921926",""
"D0000836","1681054345674464","1","25","15","924.125","-62","5.70640853093458","326.953125","468","-0.0477558894418186",""
"D0000753","1681054345682692","1","25","15","924.125","-63","5.12963175468958","293.90625","520","-0.0119126201330561",""
"D0000865","1681054345686999","1","25","15","924.125","-62.5","5.39961237335746","309.375","1393","-0.00753310128023269",""
"D0000752","1681054345714414","1","25","15","924.125","-67","5.46710752802443","313.2421875","0","0",""
"D0000861","1681054345743748","1","25","15","924.125","-73","3.82881604656256","219.375","-13","0",""
"D0000865","1681054345768056","1","25","15","924.125","-62.5","5.52846675953985","316.7578125","273","0.0414762015705383",""
"803012132900000000094C30","1681054345772585","1","25","15","924.125","-49.5","5.405748296509","309.7265625","-78","0.00151599603123639",""
"D0000753","1681054345776870","1","25","15","924.125","-62.5","5.06213660002262","290.0390625","-52","-0.0186987867845662",""
"D0000836","1681054345781707","1","25","15","924.125","-61.5","5.6941366846315","326.25","156","-0.00298559743555523",""
"D0000748","1681054345829493","1","25","15","924.125","-69","4.19697143565511","240.46875","-13","-0.0103657574228277",""
"D0000752","1681054345855105","1","25","15","924.125","-67","2.31937895128309","132.890625","-18","0",""
"D0000865","1681054345878890","1","25","15","924.125","-62","5.54073860584294","317.4609375","442","0.00288886466049452",""
"D0000753","1681054345883424","1","25","15","924.125","-62.5","5.03759290741645","288.6328125","572","-0.0060098058408178",""
"803012132900000000094C30","1681054345890109","1","25","15","924.125","-49","5.45483568172134","312.5390625","-247","0.0108976694387955",""
"D0000836","1681054345899376","1","25","15","924.125","-61.5","5.71254445408613","327.3046875","104","0.00408159021213637",""
"D0000905","1681054345949601","1","25","15","924.125","-74","5.99479691905709","343.4765625","-54","0.000298561970736566",""
"D0000751","1681054346026908","1","25","15","924.125","-67.5","0.404970928001809","23.203125","18","0.00162745948323996",""
"E2806894000050106F3685D1","1681054346053728","1","25","15","924.125","-68.5","1.60761186570415","92.109375","1","0",""
"300833B2DDD9201407240003","1681054346088883","1","25","15","924.125","-65.5","1.43580601746096","82.265625","9","-0.000809391894618344",""
"D0000836","1681054346114610","1","25","15","924.125","-60.5","5.77390368560155","330.8203125","0","0.00743805406630109",""
"D0000865","1681054346125604","1","25","15","924.125","-62","5.88435030232932","337.1484375","-950","0.0363382861202648",""
"803012132900000000094C30","1681054346129990","1","25","15","924.125","-49.5","5.3627968344482","307.265625","104","-0.0100107269577806",""
"D0000753","1681054346134985","1","25","15","924.125","-62","5.06213660002262","290.0390625","729","0.00254558079973645",""
"D0000752","1681054346149183","1","25","15","924.125","-66","2.40528187540469","137.8125","-10","0.00762141670056499",""
"D0000973","1681054346176699","1","25","15","924.125","-73.5","5.70027260778304","326.6015625","39","-0.00191401703558768",""
"D0000751","1681054346202250","1","25","15","924.125","-67.5","0.472466082668777","27.0703125","-10","0.0100433115956067",""
"D0000836","1681054346224550","1","25","15","924.125","-61","5.59596191420682","320.625","1249","-0.0422291629418603",""
"D0000865","1681054346228905","1","25","15","924.125","-62.5","5.75549591614693","329.765625","221","-0.0325450525232391",""
"D0000753","1681054346245544","1","25","15","924.125","-62","5.12349583153804","293.5546875","-117","0.0144802515300089",""
"803012132900000000094C30","1681054346250137","1","25","15","924.125","-49","5.405748296509","309.7265625","-78","0.00932728649266627",""
"D0000973","1681054346261782","1","25","15","924.125","-73.5","5.65732114572224","324.140625","75","-0.0131712032983601",""
"D0000752","1681054346315295","1","25","15","924.125","-67","2.32551487443463","133.2421875","7","-0.0125288887472195",""
"803012132900000000094C30","1681054346342498","1","25","15","924.125","-49.5","5.3627968344482","307.265625","78","-0.0121333191523952",""
"D0000753","1681054346347296","1","25","15","924.125","-62","5.04372883056799","288.984375","1093","-0.0204536399046517",""
"D0000836","1681054346352006","1","25","15","924.125","-61","5.73095222354076","328.359375","104","0.0276332905755221",""
"D0000865","1681054346356345","1","25","15","924.125","-63","5.7800396087531","331.171875","52","0.00502486543912822",""
"D0000973","1681054346368979","1","25","15","924.125","-74","5.79231145505618","331.875","18","0.0328556646510047",""
"D0000751","1681054346394531","1","25","15","924.125","-67","3.62633058256166","207.7734375","0","0",""
"D0000905","1681054346431308","1","25","15","924.125","-73.5","5.97025322645092","342.0703125","28","-0.00132937418713554",""
"D0000836","1681054346458793","1","25","15","924.125","-61","5.79231145505618","331.875","-1302","0.0149917324103706",""
"803012132900000000094C30","1681054346463186","1","25","15","924.125","-49.5","5.38120460390283","308.3203125","0","0.00397948958199552",""
"D0000753","1681054346467474","1","25","15","924.125","-62.5","5.14190360099267","294.609375","52","0.0213140126000599",""
"D0000865","1681054346473339","1","25","15","924.125","-62","5.82299107081389","333.6328125","-442","0.00957865779642011",""
"D0000751","1681054346491849","1","25","15","924.125","-67.5","3.57724319734932","204.9609375","-15","-0.0131603372770197",""
"D0000973","1681054346515560","1","25","15","924.125","-73.5","5.87821437917778","336.796875","-103","0.0152904604312206",""
"D0000861","1681054346544814","1","25","15","924.125","-73.5","3.85335973916873","220.78125","-20","0.000799395869457073",""
"D0000865","1681054346568330","1","25","15","924.125","-62.5","5.70640853093458","326.953125","-221","-0.0320214761916589",""
"D0000836","1681054346573806","1","25","15","924.125","-61","5.77390368560155","330.8203125","-677","-0.00417584654492862",""
"D0000753","1681054346580646","1","25","15","924.125","-62","5.02532106111336","287.9296875","312","-0.0268772491863878",""
"803012132900000000094C30","1681054346588608","1","25","15","924.125","-49.5","5.38734052705437","308.671875","-26","0.00127642848057458",""
"D0000905","1681054346603817","1","25","15","924.125","-73.5","5.88435030232932","337.1484375","80","-0.0129923133312972",""
"D0000751","1681054346627605","1","25","15","924.125","-67.5","0.619728238305799","35.5078125","-20","0",""
"D0000973","1681054346651246","1","25","15","924.125","-73.5","5.7370881466923","328.7109375","0","-0.0271370730693246",""
"803012132900000000094C30","1681054346678920","1","25","15","924.125","-49.5","5.3627968344482","307.265625","156","-0.00709062861593697",""
"D0000836","1681054346684074","1","25","15","924.125","-61","5.85980660972315","335.7421875","-572","0.0203258513845245",""
"D0000865","1681054346689944","1","25","15","924.125","-62.5","5.72481630038921","328.0078125","-273","0.00394918873379607",""
"D0000753","1681054346695939","1","25","15","924.125","-62.5","5.16644729359884","296.015625","364","0.0319370724717405",""
"D0000751","1681054346719114","1","25","15","924.125","-66.5","3.675417967774","210.5859375","-25","0",""
"D0000861","1681054346774579","1","25","15","924.125","-73","3.7920005076533","217.265625","34","-0.00696765011601528",""
"803012132900000000094C30","1681054346797110","1","25","15","924.125","-49.5","5.39347645020591","309.0234375","-26","0.00677266320715056",""
"D0000836","1681054346802634","1","25","15","924.125","-61.5","5.82299107081389","333.6328125","52","-0.00810183263616523",""
"D0000865","1681054346809407","1","25","15","924.125","-62.5","5.97025322645092","342.0703125","-2278","0.0536039486336774",""
"D0000753","1681054346814021","1","25","15","924.125","-62","5.0744084463257","290.7421875","-52","-0.0203365728337882",""
"D0000973","1681054346831041","1","25","15","924.125","-73.5","5.7370881466923","328.7109375","-36","0",""
"D0000751","1681054346888324","1","25","15","924.125","-67.5","3.6324665057132","208.125","-20","-0.00662280887792905",""
"803012132900000000094C30","1681054346917503","1","25","15","924.125","-49.5","5.38120460390283","308.3203125","26","-0.00265949370628899",""
"D0000865","1681054346924213","1","25","15","924.125","-62","5.79231145505618","331.875","-2890","-0.0404392991117897",""
"D0000753","1681054346931313","1","25","15","924.125","-62","5.03759290741645","288.6328125","416","-0.00818941852252285",""
"D0000836","1681054346936078","1","25","15","924.125","-61.5","5.89048622548086","337.5","-1718","0.0131966543403741",""
"300833B2DDD9201407240003","1681054346951281","1","25","15","924.125","-65.5","1.47875747952176","84.7265625","-9","0.00129945279352964",""
"D0000740","1681054346996646","1","25","15","924.125","-68","0.865165164367502","49.5703125","-2","0.000115685517282945",""
"D0000865","1681054347022115","1","25","15","924.125","-61.5","5.72481630038921","328.0078125","-52","-0.0179875216215897",""
"D0000836","1681054347027088","1","25","15","924.125","-61","5.78617553190464","331.5234375","-156","-0.0299040503146976",""
"803012132900000000094C30","1681054347031632","1","25","15","924.125","-49.5","5.41188421966054","310.078125","-78","0.00701365178397362",""
"300833B2DDD9201407240003","1681054347048134","1","25","15","924.125","-65.5","1.45421378691559","83.3203125","6","-0.00661176062241231",""
"D0000753","1681054347076455","1","25","15","924.125","-63.5","2.04939833261522","117.421875","15","0",""
"D0000751","1681054347109583","1","25","15","924.125","-66.5","0.546097160487288","31.2890625","2","0",""
"803012132900000000094C30","1681054347143356","1","25","15","924.125","-49.5","5.35666091129666","306.9140625","156","-0.0128963330709214",""
"D0000865","1681054347148124","1","25","15","924.125","-62.5","5.60209783735836","320.9765625","950","-0.0254096473887778",""
"D0000753","1681054347153840","1","25","15","924.125","-62","4.98236959905256","285.46875","1770","0",""
"D0000836","1681054347158152","1","25","15","924.125","-60.5","5.89048622548086","337.5","-885","0.0207651805159359",""
"D0000740","1681054347178772","1","25","15","924.125","-67.5","0.816077779155161","46.7578125","-13","-0.0070321519339633",""
"D0000861","1681054347202736","1","25","15","924.125","-73","3.82881604656256","219.375","7","0.00224346040668201",""
"D0000973","1681054347226547","1","25","15","924.125","-73.5","5.7800396087531","331.171875","-20","0.00283344750834216",""
"D0000836","1681054347249750","1","25","15","924.125","-61","5.83526291711698","334.3359375","-1041","-0.0157299276841812",""
"D0000865","1681054347260794","1","25","15","924.125","-61.5","5.73095222354076","328.359375","-390","0.0298387900124534",""
"803012132900000000094C30","1681054347265341","1","25","15","924.125","-49.5","5.41802014281208","310.4296875","-156","0.0131239261294934",""
"D0000753","1681054347270763","1","25","15","924.125","-62.5","5.0744084463257","290.7421875","1249","0.0205381592446257",""
"D0000751","1681054347290423","1","25","15","924.125","-66.5","3.68768981407708","211.2890625","10","0",""
"D0000740","1681054347320943","1","25","15","924.125","-67.5","0.809941856003619","46.40625","0","-0.00112605392724694",""
"D0000861","1681054347351026","1","25","15","924.125","-73","3.73677719928942","214.1015625","-7","-0.0161938309620296",""
"D0000753","1681054347377890","1","25","15","924.125","-62.5","5.11122398523496","292.8515625","559","0.00896649096253745",""
"D0000836","1681054347384960","1","25","15","924.125","-61.5","5.81685514766235","333.28125","-260","-0.00355207927425394",""
"803012132900000000094C30","1681054347390636","1","25","15","924.125","-49.5","5.38120460390283","308.3203125","26","-0.00766633367128576",""
"D0000865","1681054347400093","1","25","15","924.125","-62.5","5.70027260778304","326.6015625","-117","-0.0057463518363601",""
"D0000752","1681054347414873","1","25","15","924.125","-66.5","2.42368964485931","138.8671875","-18","0.0023295076895409",""
"D0000905","1681054347438838","1","25","15","924.125","-74","6.03774838111788","345.9375","-78","0.00479305948265448",""
"D0000751","1681054347462600","1","25","15","924.125","-66","0.619728238305799","35.5078125","2","0",""
"D0000865","1681054347485348","1","25","15","924.125","-61.5","5.66959299202533","324.84375","-729","-0.00938902192778283",""
"D0000753","1681054347496807","1","25","15","924.125","-62.5","5.15417544729575","295.3125","572","0.00942376186949196",""
"803012132900000000094C30","1681054347502536","1","25","15","924.125","-49.5","5.39961237335746","309.375","-78","0.00429201643138405",""
"D0000836","1681054347507798","1","25","15","924.125","-61","5.72481630038921","328.0078125","156","-0.0195491883078475",""
"D0000861","1681054347522978","1","25","15","924.125","-73","3.73677719928942","214.1015625","43","0",""
"D0000905","1681054347546795","1","25","15","924.125","-74","2.90842757383118","166.640625","-28","0",""
"D0000836","1681054347598719","1","25","15","924.125","-60.5","5.79231145505618","331.875","0","0.019368620470484",""
"D0000753","1681054347604021","1","25","15","924.125","-62.5","5.04986475371953","289.3359375","989","-0.02538444250882",""
"D0000865","1681054347610904","1","25","15","924.125","-61.5","5.7370881466923","328.7109375","-559","0.0140257282949192",""
"803012132900000000094C30","1681054347618529","1","25","15","924.125","-49.5","5.35666091129666","306.9140625","26","-0.00966131999546848",""
"D0000751","1681054347639120","1","25","15","924.125","-66.5","3.71836942983479","213.046875","2","0",""
"300833B2DDD9201407240003","1681054347667599","1","25","15","924.125","-65.5","1.47875747952176","84.7265625","-8","0.00103374500829345",""
"D0000905","1681054347694111","1","25","15","924.125","-74.5","5.92730176439012","339.609375","50","0",""
"D0000836","1681054347720862","1","25","15","924.125","-61","5.7370881466923","328.7109375","260","-0.0117962545214677",""
"D0000753","1681054347730103","1","25","15","924.125","-62.5","5.13576767784113","294.2578125","-156","0.0177764548505635",""
"803012132900000000094C30","1681054347734640","1","25","15","924.125","-49.5","5.4486997585698","312.1875","-325","0.0206817889205965",""
"D0000865","1681054347738782","1","25","15","924.125","-61.5","5.71868037723767","327.65625","-442","-0.00375574093019812",""
"D0000752","1681054347756972","1","25","15","924.125","-66.5","5.47324345117597","313.59375","46","0",""
"D0000751","1681054347781018","1","25","15","924.125","-66.5","3.68155389092554","210.9375","13","-0.00676932217045871",""
"300833B2DDD9201407240003","1681054347829607","1","25","15","924.125","-65.5","1.47262155637022","84.375","-8","-0.000988174737609408",""
"D0000753","1681054347857249","1","25","15","924.125","-62","5.20939875565964","298.4765625","312","0.0151094533425157",""
"803012132900000000094C30","1681054347862366","1","25","15","924.125","-49","5.46097160487288","312.890625","-247","0.0025068069600649",""
"D0000836","1681054347872318","1","25","15","924.125","-61","5.95798138014783","341.3671875","-1197","0.0380527655824959",""
"D0000865","1681054347876473","1","25","15","924.125","-62.5","5.70027260778304","326.6015625","-169","-0.00348807575420234",""
"D0000752","1681054347936038","1","25","15","924.125","-67","2.34392264388926","134.296875","10","0",""
"D0000740","1681054347959920","1","25","15","924.125","-67.5","0.803805932852076","46.0546875","31","-0.000250544562465668",""
"D0000905","1681054347996845","1","25","15","924.125","-73.5","2.91456349698272","166.9921875","-13","0",""
"803012132900000000094C30","1681054348020621","1","25","15","924.125","-49.5","5.38120460390283","308.3203125","0","-0.0131509195133053",""
"D0000753","1681054348029703","1","25","15","924.125","-62.5","5.01304921481027","287.2265625","364","-0.029706187229638",""
"D0000865","1681054348034280","1","25","15","924.125","-62","5.71868037723767","327.65625","-442","0.00304344318485159",""
"D0000836","1681054348042179","1","25","15","924.125","-60.5","5.59596191420682","320.625","1458","-0.0556068818654481",""
"D0000740","1681054348059342","1","25","15","924.125","-68","0.840621471761331","48.1640625","10","0.00966137552396602",""
"D0000752","1681054348083334","1","25","15","924.125","-66.5","2.40528187540469","137.8125","-23","0.0108687413704802",""
"300833B2DDD9201407240003","1681054348113554","1","25","15","924.125","-65.5","1.45421378691559","83.3203125","6","-0.0016914305791992",""
"D0000865","1681054348139297","1","25","15","924.125","-62.5","5.70640853093458","326.953125","52","-0.00304888185514012",""
