"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000862","1681055613888695","1","24","15","924.125","-65.5","1.09219432097458","62.578125","52","-0.03410738897029",""
"D0000862","1681055613920877","1","24","15","924.125","-66","1.22104870715697","69.9609375","338","0.104466362274039",""
"D0000862","1681055613951499","1","24","15","924.125","-66","1.17196132194463","67.1484375","273","-0.0418241036877082",""
"D0000862","1681055613985460","1","24","15","924.125","-67","1.22104870715697","69.9609375","-273","0.0377120138725303",""
"D0000862","1681055614020732","1","24","15","924.125","-66","1.11673801358075","63.984375","390","-0.0771594357887453",""
"D0000905","1681055614043864","1","24","15","924.125","-73.5","4.79829190450629","274.921875","31","-0.011568431111833",""
"D0000862","1681055614079210","1","24","15","924.125","-66.5","1.11673801358075","63.984375","0","0",""
"D0000862","1681055614127199","1","24","15","924.125","-66","1.07378655151995","61.5234375","559","-0.0233521325769317",""
"D0000862","1681055614163706","1","24","15","924.125","-66","1.22104870715697","69.9609375","-950","0.105245928434958",""
"D0000862","1681055614186654","1","24","15","924.125","-66.5","1.24559239976314","71.3671875","-1171","0.0279052140300898",""
"D0000862","1681055614222244","1","24","15","924.125","-66.5","1.22104870715697","69.9609375","-1887","-0.0179929432863866",""
"D0000862","1681055614253114","1","24","15","924.125","-66","1.16582539879309","66.796875","885","-0.0466741145453717",""
"D0000862","1681055614284980","1","24","15","924.125","-66","1.13514578303537","65.0390625","390","-0.0251195965748172",""
"D0000862","1681055614308276","1","24","15","924.125","-66.5","1.20877686085389","69.2578125","-52","0.082465082189539",""
"D0000862","1681055614343829","1","24","15","924.125","-65.5","1.17809724509617","67.5","664","-0.0225145856735894",""
"D0000862","1681055614374440","1","24","15","924.125","-65.5","1.25786424606623","72.0703125","312","0.0679885912769307",""
"D0000862","1681055614409472","1","24","15","924.125","-65.5","1.2824079386724","73.4765625","-559","0.018279540179336",""
"D0000862","1681055614443314","1","24","15","924.125","-66","1.12900985988383","64.6875","611","-0.118264444248733",""
"D0000862","1681055614476430","1","24","15","924.125","-65.5","1.27627201552085","73.125","-611","0.116022862343731",""
"D0000862","1681055614509109","1","24","15","924.125","-65","1.25172832291468","71.71875","-950","-0.0195957297213042",""
"D0000862","1681055614540481","1","24","15","924.125","-65.5","1.22104870715697","69.9609375","-390","-0.0255151429444449",""
"D0000862","1681055614573761","1","24","15","924.125","-65","1.09833024412612","62.9296875","559","-0.0962092625544621",""
"D0000862","1681055614603327","1","24","15","924.125","-65","1.15968947564154","66.4453125","169","0.0541474033993861",""
"D0000905","1681055614619870","1","24","15","924.125","-73","5.12349583153804","293.5546875","18","0.0147305536456272",""
"D0000862","1681055614658764","1","24","15","924.125","-65.5","1.15968947564154","66.4453125","-468","0",""
"D0000905","1681055614680882","1","24","15","924.125","-73.5","5.39961237335746","309.375","-7","0.118077584410905",""
"D0000862","1681055614720406","1","24","15","924.125","-66","1.11673801358075","63.984375","169","-0.018179901531981",""
"D0000862","1681055614749329","1","24","15","924.125","-66.5","1.39285455540016","79.8046875","-1106","0.249080302184356",""
"D0000862","1681055614783518","1","24","15","924.125","-67","1.1965050145508","68.5546875","-221","-0.149842078226915",""
"D0000862","1681055614815721","1","24","15","924.125","-67.5","1.19036909139926","68.203125","520","-0.00497134468498665",""
"D0000862","1681055614849832","1","24","15","924.125","-67.5","1.25172832291468","71.71875","169","0.0469327234295755",""
"D0000905","1681055614869779","1","24","15","924.125","-72.5","5.06213660002262","290.0390625","4","-0.0466130838974911",""
"D0000862","1681055614908177","1","24","15","924.125","-67.5","1.31922347758165","75.5859375","-494","0.0301827807318001",""
"D0000905","1681055614921470","1","24","15","924.125","-72","5.30757352608432","304.1015625","-41","0.123884012993074",""
"D0000862","1681055614961943","1","24","15","924.125","-66.5","1.29467978497548","74.1796875","52","-0.0119102937090819",""
"D0000905","1681055614988309","1","24","15","924.125","-72.5","5.41188421966054","310.078125","-7","0.040718257591236",""
"D0000862","1681055615024101","1","24","15","924.125","-66.5","1.30081570812702","74.53125","611","0.00257556891937683",""
"D0000905","1681055615045590","1","24","15","924.125","-73","5.42415606596363","310.78125","-43","0.00558971431681098",""
"D0000862","1681055615087189","1","24","15","924.125","-67","1.36831086279399","78.3984375","885","0.0279136181492023",""
"E2806894000050106F3685D1","1681055615167436","1","24","15","924.125","-69","5.27075798717506","301.9921875","19","0",""
"D0000862","1681055615230752","1","24","15","924.125","-67","1.36217493964245","78.046875","-494","-0.00111513560520904",""
"D0000862","1681055615262081","1","24","15","924.125","-66.5","1.29467978497548","74.1796875","-559","-0.0562103591495699",""
"D0000862","1681055615288158","1","24","15","924.125","-67","1.21491278400543","69.609375","390","-0.0798097468105275",""
"D0000862","1681055615320593","1","24","15","924.125","-66.5","1.04924285891378","60.1171875","1614","-0.133266216989267",""
"D0000905","1681055615345774","1","24","15","924.125","-71","5.22167060196272","299.1796875","62","-0.0175993491504898",""
"D0000862","1681055615382116","1","24","15","924.125","-67","1.26400016921777","72.421875","-611","0.0910753287578934",""
"D0000905","1681055615399675","1","24","15","924.125","-72.5","5.49778714378214","315","-2","0.133655211964122",""
"D0000862","1681055615437932","1","24","15","924.125","-66.5","1.29467978497548","74.1796875","-169","0.0143410682322833",""
"D0000905","1681055615456937","1","24","15","924.125","-72.5","5.29530167978123","303.3984375","31","-0.0922608889907901",""
"D0000862","1681055615492908","1","24","15","924.125","-68","1.06765062836841","61.171875","1783","-0.107745413943414",""
"D0000905","1681055615512872","1","24","15","924.125","-71","5.54687452899448","317.8125","75","0.117346575999207",""
"D0000862","1681055615541663","1","24","15","924.125","-67.5","1.41126232485479","80.859375","-494","0.183881938711414",""
"D0000862","1681055615597378","1","24","15","924.125","-67","1.1965050145508","68.5546875","1562","-0.100569459771549",""
"D0000862","1681055615632253","1","24","15","924.125","-67","1.28854386182394","73.828125","1666","0.0688568657594086",""
"D0000862","1681055615684248","1","24","15","924.125","-67.5","4.4976316700807","257.6953125","-2","0",""
"D0000862","1681055615726380","1","24","15","924.125","-66.5","1.42967009430942","81.9140625","-950","0",""
"D0000862","1681055615760590","1","24","15","924.125","-67","1.36831086279399","78.3984375","117","-0.046796905258879",""
"D0000862","1681055615791261","1","24","15","924.125","-67","1.36217493964245","78.046875","312","-0.00521966068568436",""
"D0000862","1681055615824000","1","24","15","924.125","-66.5","1.37444678594553","78.75","221","0.00977990854275482",""
"D0000862","1681055615848843","1","24","15","924.125","-67.5","1.30695163127857","74.8828125","-52","-0.0708857360945488",""
"D0000862","1681055615902769","1","24","15","924.125","-68","4.50376759323224","258.046875","-25","0",""
"D0000862","1681055615936671","1","24","15","924.125","-67","1.25786424606623","72.0703125","1171","0",""
"D0000862","1681055615972229","1","24","15","924.125","-67.5","1.25786424606623","72.0703125","221","0",""
"D0000862","1681055616004870","1","24","15","924.125","-68.5","1.19036909139926","68.203125","950","-0.0539509923653342",""
"D0000862","1681055616036533","1","24","15","924.125","-67.5","1.38058270909708","79.1015625","-664","0.156739999356011",""
"D0000862","1681055616066393","1","24","15","924.125","-67","1.25172832291468","71.71875","221","-0.112589968878202",""
"D0000862","1681055616093951","1","24","15","924.125","-67","1.22718463030851","70.3125","169","-0.0232371308354198",""
"D0000862","1681055616126302","1","24","15","924.125","-67","1.23332055346006","70.6640625","494","0.00494860167817455",""
"D0000862","1681055616160908","1","24","15","924.125","-68","1.1965050145508","68.5546875","729","-0.0277568420893414",""
"D0000862","1681055616193542","1","24","15","924.125","-67","1.34990309333936","77.34375","-1106","0.122642192874475",""
"D0000862","1681055616220328","1","24","15","924.125","-67","1.22104870715697","69.9609375","-117","-0.125510956122718",""
"D0000862","1681055616256490","1","24","15","924.125","-67","1.22104870715697","69.9609375","-52","0",""
"D0000905","1681055616267822","1","24","15","924.125","-73","5.19099098620501","297.421875","-14","-0.0122992891551179",""
"D0000862","1681055616296262","1","24","15","924.125","-67","1.27627201552085","73.125","0","0.036227243186554",""
"D0000905","1681055616311796","1","24","15","924.125","-71.5","5.28916575662969","303.046875","36","0.0582497704609542",""
"D0000862","1681055616351729","1","24","15","924.125","-67.5","1.1965050145508","68.5546875","1197","-0.0375213869071362",""
"D0000862","1681055616386820","1","24","15","924.125","-66.5","1.18423316824771","67.8515625","1106","-0.00912440300308484",""
"D0000862","1681055616418874","1","24","15","924.125","-66.5","1.27013609236931","72.7734375","221","0.0699223491754149",""
"D0000862","1681055616452335","1","24","15","924.125","-66.5","1.23332055346006","70.6640625","885","-0.0287066518437509",""
"D0000862","1681055616478366","1","24","15","924.125","-66.5","1.25172832291468","71.71875","390","0.0184501801187766",""
"D0000905","1681055616490459","1","24","15","924.125","-74","5.24007837141735","300.234375","46","-0.00716845515369718",""
"D0000862","1681055616535611","1","24","15","924.125","-67","1.18423316824771","67.8515625","664","-0.030762762543399",""
"D0000862","1681055616562882","1","24","15","924.125","-67","1.20877686085389","69.2578125","390","0.0234816783969235",""
"D0000862","1681055616593546","1","24","15","924.125","-67.5","1.34376717018782","76.9921875","-1223","0.114858749138852",""
"D0000905","1681055616616883","1","24","15","924.125","-71.5","5.27075798717506","301.9921875","28","0.00633155939104225",""
"D0000862","1681055616654179","1","24","15","924.125","-66.5","1.30081570812702","74.53125","-885","-0.0184824351464446",""
"D0000905","1681055616679653","1","24","15","924.125","-73","5.1173599083865","293.203125","31","-0.0637614357537936",""
"D0000862","1681055616715399","1","24","15","924.125","-67","1.24559239976314","71.3671875","-117","-0.0235352812155443",""
"D0000905","1681055616737338","1","24","15","924.125","-72.5","4.54671905529304","260.5078125","-25","-0.25810134001609",""
"D0000862","1681055616774568","1","24","15","924.125","-67","1.22104870715697","69.9609375","885","-0.0108227087083185",""
"D0000862","1681055616800899","1","24","15","924.125","-67","1.33149532388474","76.2890625","-338","0.109439817402729",""
"D0000862","1681055616829232","1","24","15","924.125","-67","1.37444678594553","78.75","-781","0.0395526590983791",""
"D0000862","1681055616864664","1","24","15","924.125","-66.5","1.33763124703628","76.640625","221","-0.0271097673668929",""
"D0000862","1681055616898273","1","24","15","924.125","-66.5","1.29467978497548","74.1796875","273","-0.0333436130272955",""
"D0000905","1681055616917897","1","24","15","924.125","-72.5","1.28854386182394","73.828125","23","0",""
"D0000862","1681055616964633","1","24","15","924.125","-66.5","1.23332055346006","70.6640625","117","-0.0241248060413841",""
"D0000905","1681055616983032","1","24","15","924.125","-70","0.9081166264283","52.03125","-23","-0.152386845769843",""
"D0000862","1681055617018280","1","24","15","924.125","-67","1.25172832291468","71.71875","611","0.00895253487933855",""
"D0000905","1681055617052858","1","24","15","924.125","-71","0.736310778185108","42.1875","15","-0.0641964592120055",""
"D0000862","1681055617092884","1","24","15","924.125","-66.5","1.3989904785517","80.15625","-1002","0.0515014357055252",""
"D0000905","1681055617118831","1","24","15","924.125","-71","0.490873852123405","28.125","-10","-0.0970652920986616",""
"D0000862","1681055617157036","1","24","15","924.125","-66.5","1.25172832291468","71.71875","273","-0.0598923355370838",""
"D0000905","1681055617163051","1","24","15","924.125","-69","3.47293250377309","198.984375","1197","0",""
"D0000862","1681055617193315","1","24","15","924.125","-67","1.42353417115788","81.5625","-1223","0.123558586535944",""
"D0000905","1681055617198970","1","24","15","924.125","-69","3.60792281310703","206.71875","-416","0.0980547532947396",""
"D0000862","1681055617228703","1","24","15","924.125","-66.5","1.25172832291468","71.71875","338","-0.126669547895826",""
"D0000905","1681055617235384","1","24","15","924.125","-68","3.73064127613788","213.75","-1041","0.0879289355141566",""
"D0000862","1681055617281128","1","24","15","924.125","-67.5","4.46081613117144","255.5859375","2","0",""
"D0000905","1681055617304888","1","24","15","924.125","-69.5","0.564504929941916","32.34375","10","0",""
"D0000905","1681055617340994","1","24","15","924.125","-68.5","3.69382573722862","211.640625","1093","0",""
"D0000862","1681055617348938","1","24","15","924.125","-66.5","1.30081570812702","74.53125","664","0",""
"D0000862","1681055617378001","1","24","15","924.125","-66.5","1.21491278400543","69.609375","729","-0.0771183628830042",""
"D0000905","1681055617384678","1","24","15","924.125","-69.5","3.65087427516783","209.1796875","1510","-0.0256534541304454",""
"D0000862","1681055617417357","1","24","15","924.125","-66","1.23332055346006","70.6640625","559","0.012203390554728",""
"D0000905","1681055617437283","1","24","15","924.125","-70","0.619728238305799","35.5078125","20","0",""
"D0000862","1681055617477241","1","24","15","924.125","-67","1.36217493964245","78.046875","-781","0.0561408134176596",""
"D0000905","1681055617503098","1","24","15","924.125","-70.5","0.662679700366597","37.96875","34","0.0170272048960628",""
"D0000862","1681055617546650","1","24","15","924.125","-66","1.39285455540016","79.8046875","-885","0.0115325255291551",""
"D0000905","1681055617571498","1","24","15","924.125","-70.5","0.724038931882023","41.484375","10","0.0234052942822551",""
"D0000862","1681055617607580","1","24","15","924.125","-66.5","1.20264093770234","68.90625","1887","-0.0814518069852187",""
"D0000905","1681055617619976","1","24","15","924.125","-70.5","0.785398163397448","45","0","0.0330236835039863",""
"D0000862","1681055617647827","1","24","15","924.125","-67","1.30081570812702","74.53125","-338","0.063643884171491",""
"D0000905","1681055617662875","1","24","15","924.125","-70.5","0.779262240245906","44.6484375","-19","-0.00373184020351582",""
"D0000862","1681055617698549","1","24","15","924.125","-66.5","1.24559239976314","71.3671875","390","-0.02840640976333",""
"D0000905","1681055617717706","1","24","15","924.125","-71.5","0.760854470791278","43.59375","0","-0.00875921720690622",""
"D0000862","1681055617768103","1","24","15","924.125","-67.5","4.39332097650448","251.71875","7","0",""
"D0000862","1681055617807524","1","24","15","924.125","-67","1.2824079386724","73.4765625","-221","0",""
"D0000862","1681055617843835","1","24","15","924.125","-67","1.29467978497548","74.1796875","442","0.00881783552590813",""
"D0000862","1681055617876028","1","24","15","924.125","-67","1.23332055346006","70.6640625","390","-0.0497288891655406",""
"D0000862","1681055617910120","1","24","15","924.125","-66","1.27627201552085","73.125","-273","0.032871215834635",""
"D0000862","1681055617941734","1","24","15","924.125","-67","1.31922347758165","75.5859375","-1445","0.0354477601769588",""
"D0000862","1681055617973212","1","24","15","924.125","-67","1.12900985988383","64.6875","1562","-0.157661179223883",""
"D0000905","1681055617991104","1","24","15","924.125","-74","0.895844780125214","51.328125","13","0.0128824230008769",""
"D0000862","1681055618033890","1","24","15","924.125","-67","1.28854386182394","73.828125","729","0.0685981333457967",""
"D0000905","1681055618052024","1","24","15","924.125","-71.5","0.539961237335746","30.9375","31","-0.152418718773084",""
"D0000862","1681055618092675","1","24","15","924.125","-66.5","1.25172832291468","71.71875","0","-0.016340108485902",""
"D0000905","1681055618112305","1","24","15","924.125","-72","0.748582624488193","42.890625","31","0.090296034211132",""
"D0000862","1681055618150705","1","24","15","924.125","-66.5","1.39285455540016","79.8046875","-1614","0.0634520230309215",""
"D0000862","1681055618183446","1","24","15","924.125","-66.5","1.22718463030851","70.3125","221","-0.132020700285479",""
"D0000862","1681055618215644","1","24","15","924.125","-66.5","1.26400016921777","72.421875","-117","0.0298327000852149",""
"D0000862","1681055618246314","1","24","15","924.125","-67","1.24559239976314","71.3671875","-221","-0.0156594926205372",""
"D0000862","1681055618279443","1","24","15","924.125","-66.5","1.30081570812702","74.53125","117","0.0434915003777846",""
"D0000862","1681055618312979","1","24","15","924.125","-66.5","1.20264093770234","68.90625","1002","-0.0763798725623211",""
"D0000862","1681055618345265","1","24","15","924.125","-66.5","1.69965071297729","97.3828125","-4114","0.401643723104151",""
"D0000862","1681055618368943","1","24","15","924.125","-67","1.2394564766116","71.015625","624","-0.507091644851629",""
"D0000862","1681055618402186","1","24","15","924.125","-66.5","1.2394564766116","71.015625","338","0",""
"D0000862","1681055618436683","1","24","15","924.125","-67","1.2824079386724","73.4765625","-117","0.0324853027867459",""
"D0000862","1681055618469201","1","24","15","924.125","-66.5","1.34990309333936","77.34375","-1497","0.0541550630972654",""
"D0000862","1681055618498862","1","24","15","924.125","-66.5","1.22104870715697","69.9609375","-52","-0.113345351495335",""
"D0000862","1681055618531870","1","24","15","924.125","-66.5","1.20877686085389","69.2578125","664","-0.00970020679172473",""
"D0000862","1681055618562018","1","24","15","924.125","-66.5","1.31922347758165","75.5859375","-117","0.0955837810810419",""
"D0000862","1681055618593928","1","24","15","924.125","-67","1.21491278400543","69.609375","494","-0.0852888630254035",""
"D0000862","1681055618629195","1","24","15","924.125","-66.5","1.23332055346006","70.6640625","338","0.0136183014906818",""
"D0000862","1681055618654721","1","24","15","924.125","-66.5","1.15355355249","66.09375","1276","-0.0815325067608762",""
"D0000862","1681055618687589","1","24","15","924.125","-67","1.21491278400543","69.609375","390","0.0487076222741344",""
"D0000862","1681055618718050","1","24","15","924.125","-66.5","1.2824079386724","73.4765625","-494","0.0578120988082097",""
"D0000862","1681055618752719","1","24","15","924.125","-67","1.29467978497548","74.1796875","-338","0.00923546758721769",""
"D0000862","1681055618784244","1","24","15","924.125","-67","1.27627201552085","73.125","-169","-0.0152347863179025",""
"D0000862","1681055618815786","1","24","15","924.125","-66.5","1.20877686085389","69.2578125","1249","-0.0558307761650141",""
"D0000862","1681055618850610","1","24","15","924.125","-66.5","1.25786424606623","72.0703125","0","0.0367774438067138",""
"D0000862","1681055618873902","1","24","15","924.125","-66.5","1.36217493964245","78.046875","-1093","0.116845595875864",""
"D0000862","1681055618906372","1","24","15","924.125","-66.5","1.27627201552085","73.125","0","-0.0690265161832076",""
"D0000862","1681055618959928","1","24","15","924.125","-66.5","1.18423316824771","67.8515625","1106","-0.0448387331645264",""
"D0000862","1681055618995584","1","24","15","924.125","-67.5","1.1965050145508","68.5546875","494","0.0089798189864609",""
"D0000862","1681055619028239","1","24","15","924.125","-66.5","1.17809724509617","67.5","781","-0.0147075987956477",""
"D0000862","1681055619059721","1","24","15","924.125","-67","1.35603901649091","77.6953125","-611","0.147470750709235",""
"D0000905","1681055619088421","1","24","15","924.125","-70.5","0.325203927031756","18.6328125","-10","-0.0113166495472394",""
"D0000862","1681055619124227","1","24","15","924.125","-67","1.34376717018782","76.9921875","-729","-0.00496363789075822",""
"D0000905","1681055619154925","1","24","15","924.125","-70","0.325203927031756","18.6328125","-2","0",""
"D0000862","1681055619189447","1","24","15","924.125","-66.5","1.17809724509617","67.5","273","-0.0662755251157141",""
"D0000905","1681055619212118","1","24","15","924.125","-70.5","0.355883542789469","20.390625","-4","0.0139957873245524",""
"D0000862","1681055619251429","1","24","15","924.125","-66.5","1.30695163127857","74.8828125","273","0.0542405290358995",""
"D0000905","1681055619265674","1","24","15","924.125","-70","0.392699081698724","22.5","-7","0.0179354932658106",""
"D0000862","1681055619306193","1","24","15","924.125","-67","1.32535940073319","75.9375","-729","0.00876993350872608",""
"D0000905","1681055619325445","1","24","15","924.125","-70","0.392699081698724","22.5","9","0",""
"D0000905","1681055619352345","1","24","15","924.125","-69","3.69382573722862","211.640625","-1406","0",""
"D0000862","1681055619356897","1","24","15","924.125","-67","1.38058270909708","79.1015625","-1002","0.0284164940836152",""
"D0000905","1681055619391108","1","24","15","924.125","-69.5","3.66928204462245","210.234375","-1354","-0.0165201055532982",""
"D0000862","1681055619395500","1","24","15","924.125","-67.5","1.28854386182394","73.828125","338","-0.0622071650742008",""
"D0000862","1681055619427788","1","24","15","924.125","-67","1.28854386182394","73.828125","208","0",""
"D0000905","1681055619432243","1","24","15","924.125","-68","3.57724319734932","204.9609375","781","-0.0583781012120913",""
"D0000862","1681055619463629","1","24","15","924.125","-66.5","1.29467978497548","74.1796875","338","0.00446673398874543",""
"D0000905","1681055619468564","1","24","15","924.125","-68","3.37475773334841","193.359375","1718","-0.145454228280902",""
"D0000905","1681055619499313","1","24","15","924.125","-67.5","3.69382573722862","211.640625","-468","0.270733847289749",""
"D0000862","1681055619505444","1","24","15","924.125","-66.5","1.38058270909708","79.1015625","-442","0.0536001669369544",""
"D0000905","1681055619536087","1","24","15","924.125","-67","3.32567034813607","190.546875","1458","-0.261204458950277",""
"D0000862","1681055619543480","1","24","15","924.125","-67.5","1.26400016921777","72.421875","338","-0.0799703450657765",""
"D0000862","1681055619573883","1","24","15","924.125","-66.5","1.37444678594553","78.75","-52","0.0947820883475726",""
"D0000905","1681055619580083","1","24","15","924.125","-66","3.12932080728671","179.296875","2708","-0.116441285855532",""
"D0000905","1681055619608640","1","24","15","924.125","-66.5","3.35634996389378","192.3046875","104","0.207424164896632",""
"D0000862","1681055619615409","1","24","15","924.125","-66.5","1.31922347758165","75.5859375","1276","-0.0346970552428749",""
"D0000862","1681055619646332","1","24","15","924.125","-67","1.2824079386724","73.4765625","885","-0.0310627454433189",""
"D0000905","1681055619651717","1","24","15","924.125","-65.5","2.95137903589197","169.1015625","1614","-0.245283702457953",""
"D0000862","1681055619684073","1","24","15","924.125","-66","1.39285455540016","79.8046875","-833","0.0763535632874394",""
"D0000905","1681055619688522","1","24","15","924.125","-67","2.91456349698272","166.9921875","416","-0.0260984452477585",""
"D0000905","1681055619720661","1","24","15","924.125","-67.5","2.91456349698272","166.9921875","104","0",""
"D0000862","1681055619726392","1","24","15","924.125","-66.5","1.34990309333936","77.34375","-273","-0.0264809066904789",""
"D0000862","1681055619755551","1","24","15","924.125","-66","1.2824079386724","73.4765625","729","-0.0603935094412317",""
"D0000905","1681055619760200","1","24","15","924.125","-69","2.81638872655804","161.3671875","2031","-0.0647835151685677",""
"D0000905","1681055619791912","1","24","15","924.125","-68.5","3.09250526837745","177.1875","624","0.227174242560486",""
"D0000862","1681055619799433","1","24","15","924.125","-65.5","1.25786424606623","72.0703125","273","-0.0145929732364637",""
"D0000862","1681055619835528","1","24","15","924.125","-66.5","1.30081570812702","74.53125","-664","0.0310471115177829",""
"D0000905","1681055619857562","1","24","15","924.125","-71","0.26384469551633","15.1171875","18","0",""
"D0000862","1681055619893075","1","24","15","924.125","-66","1.29467978497548","74.1796875","-338","-0.00278193846578666",""
"D0000905","1681055619897756","1","24","15","924.125","-68.5","3.24590334716602","185.9765625","2552","0",""
"D0000862","1681055619930739","1","24","15","924.125","-67","1.27013609236931","72.7734375","338","-0.0170021466536348",""
"D0000905","1681055619934930","1","24","15","924.125","-67.5","3.50974804268235","201.09375","-208","0.185182255186337",""
"D0000905","1681055619967897","1","24","15","924.125","-67","3.15386449989288","180.703125","1666","-0.281655848201421",""
"D0000862","1681055619972902","1","24","15","924.125","-66","1.2824079386724","73.4765625","-221","0.00759396688521334",""
"D0000905","1681055620002115","1","24","15","924.125","-68.5","3.16613634619596","181.40625","989","0.00935719287454702",""
"D0000862","1681055620007858","1","24","15","924.125","-67","1.27013609236931","72.7734375","611","-0.00915964142868892",""
"D0000862","1681055620039740","1","24","15","924.125","-66.5","1.30081570812702","74.53125","0","0.0251069902908577",""
"D0000905","1681055620044010","1","24","15","924.125","-69","3.3870295796515","194.0625","104","0.137565811291622",""
"D0000862","1681055620075697","1","24","15","924.125","-67","1.25786424606623","72.0703125","611","-0.0311662677707922",""
"D0000905","1681055620080513","1","24","15","924.125","-69","3.46679658062155","198.6328125","156","0.0570144581973571",""
"D0000905","1681055620114134","1","24","15","924.125","-69","3.55883542789469","203.90625","1249","0.071425097211843",""
"D0000862","1681055620118572","1","24","15","924.125","-66.5","1.30695163127857","74.8828125","729","0.0298714333090379",""
"D0000905","1681055620149787","1","24","15","924.125","-67.5","3.50974804268235","201.09375","989","-0.0359222983514711",""
"D0000862","1681055620157291","1","24","15","924.125","-66.5","1.30695163127857","74.8828125","117","0",""
"D0000862","1681055620186341","1","24","15","924.125","-66.5","1.36217493964245","78.046875","221","0.0495982759385757",""
"D0000905","1681055620190576","1","24","15","924.125","-66","3.51588396583389","201.4453125","-208","0.00392488692761835",""
"D0000862","1681055620226546","1","24","15","924.125","-66","1.20264093770234","68.90625","664","-0.10352935045781",""
"D0000905","1681055620231036","1","24","15","924.125","-66","3.06796157577128","175.78125","1770","-0.288846553164005",""
"D0000905","1681055620261986","1","24","15","924.125","-68.5","2.95137903589197","169.1015625","989","-0.0982795491089459",""
"D0000862","1681055620268840","1","24","15","924.125","-66.5","1.44807786376405","82.96875","-885","0.151408911798955",""
"D0000862","1681055620300008","1","24","15","924.125","-67","1.30695163127857","74.8828125","611","-0.118137862438539",""
"D0000905","1681055620321300","1","24","15","924.125","-70.5","0.50314569842649","28.828125","-13","0",""
"D0000905","1681055620359494","1","24","15","924.125","-68.5","3.88403935492644","222.5390625","260","0",""
"D0000862","1681055620364311","1","24","15","924.125","-66.5","1.38058270909708","79.1015625","-52","0.029875846456425",""
"D0000862","1681055620397860","1","24","15","924.125","-67","1.35603901649091","77.6953125","-117","-0.0190875689756028",""
"D0000905","1681055620402977","1","24","15","924.125","-65.5","3.76132089189559","215.5078125","-624","-0.0736343917809834",""
"D0000862","1681055620435249","1","24","15","924.125","-66.5","1.33763124703628","76.640625","390","-0.012845399413514",""
"D0000905","1681055620439626","1","24","15","924.125","-66","3.45452473431846","197.9296875","-1145","-0.218412798290028",""
"D0000905","1681055620471906","1","24","15","924.125","-66.5","3.25203927031756","186.328125","-312","-0.163663042917925",""
"D0000862","1681055620477484","1","24","15","924.125","-66.5","1.54011671103718","88.2421875","-1497","0.125086848002619",""
"D0000862","1681055620518268","1","24","15","924.125","-67.5","4.43627243856527","254.1796875","36","0",""
"D0000905","1681055620545715","1","24","15","924.125","-70","0.251572849213245","14.4140625","10","0",""
"D0000862","1681055620589274","1","24","15","924.125","-67","1.43580601746096","82.265625","-1666","0",""
"D0000905","1681055620601087","1","24","15","924.125","-70","0.570640853093458","32.6953125","-7","0.150343044685265",""
"D0000862","1681055620643122","1","24","15","924.125","-67","1.29467978497548","74.1796875","781","-0.0683799007666835",""
"D0000905","1681055620648921","1","24","15","924.125","-67.5","3.78586458450176","216.9140625","-833","0",""
"D0000862","1681055620681742","1","24","15","924.125","-67","1.32535940073319","75.9375","442","0.0207265941080561",""
"D0000905","1681055620687524","1","24","15","924.125","-67.5","3.57110727419777","204.609375","0","-0.145150051839802",""
"D0000905","1681055620723007","1","24","15","924.125","-67.5","3.42998104171229","196.5234375","624","-0.103771408744592",""
"D0000862","1681055620740496","1","24","15","924.125","-68.5","4.48535982377761","256.9921875","15","0",""
"D0000905","1681055620782514","1","24","15","924.125","-68.5","3.41157327225767","195.46875","1354","-0.00807092675940435",""
"D0000862","1681055620800038","1","24","15","924.125","-69","4.50376759323224","258.046875","7","0.00806618250431418",""
"D0000905","1681055620863290","1","24","15","924.125","-68.5","3.62019465941011","207.421875","-572","0.0673855506373335",""
"D0000862","1681055620876734","1","24","15","924.125","-70","4.39945689965602","252.0703125","7","-0.0354851311560006",""
"D0000905","1681055620922530","1","24","15","924.125","-68.5","3.33794219443916","191.25","2916","-0.124311981650384",""
"D0000862","1681055620933964","1","24","15","924.125","-69.5","1.18423316824771","67.8515625","0","0",""
"D0000905","1681055620968910","1","24","15","924.125","-69","3.48520435007618","199.6875","1562","0.0828420247816947",""
"D0000862","1681055620983799","1","24","15","924.125","-69","4.31968989868597","247.5","0","0",""
"D0000905","1681055621012536","1","24","15","924.125","-69","3.42998104171229","196.5234375","-104","-0.0330268627886037",""
"D0000862","1681055621035836","1","24","15","924.125","-69","4.24605882086745","243.28125","2","-0.036918088181246",""
"D0000905","1681055621072291","1","24","15","924.125","-68","3.50974804268235","201.09375","156","0.0348288639875847",""
"D0000862","1681055621095241","1","24","15","924.125","-69.5","4.18469958935203","239.765625","0","-0.026949282533562",""
"D0000905","1681055621136362","1","24","15","924.125","-67","3.5895150436524","205.6640625","-260","0.0324826952533615",""
"D0000862","1681055621155669","1","24","15","924.125","-69","4.08038889577581","233.7890625","19","-0.0450381879119055",""
"D0000905","1681055621184143","1","24","15","924.125","-67","3.88403935492644","222.5390625","-2239","0.160825981430903",""
"D0000862","1681055621196173","1","24","15","924.125","-68.5","4.08038889577581","233.7890625","-7","0",""
