"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"803012132900000000094C30","1681054890070701","1","27","15","924.125","-48.5","5.1603113704473","295.6640625","52","-0.0124679981223594",""
"300833B2DDD9201407240003","1681054890090741","1","27","15","924.125","-64","1.42967009430942","81.9140625","1132","-0.0323830760140431",""
"E2806894000050106F3685D1","1681054890110914","1","27","15","924.125","-69","1.25172832291468","71.71875","-10","-0.0171281663330059",""
"D0000862","1681054890146391","1","27","15","924.125","-70","1.20264093770234","68.90625","25","-0.00773267813028296",""
"D0000864","1681054890170187","1","27","15","924.125","-68.5","1.27013609236931","72.7734375","-39","0",""
"300833B2DDD9201407240003","1681054890196040","1","27","15","924.125","-65","1.5278448647341","87.5390625","781","0.0243257334471362",""
"803012132900000000094C30","1681054890201322","1","27","15","924.125","-48.5","5.20939875565964","298.4765625","221","0.0098049907987613",""
"D0000905","1681054890225083","1","27","15","924.125","-69.5","5.63277745311607","322.734375","-7","0",""
"E2806894000050106F3685D1","1681054890267039","1","27","15","924.125","-69","4.41786466911065","253.125","-62","0",""
"D0000862","1681054890293865","1","27","15","924.125","-70","1.09219432097458","62.578125","36","-0.0195401211876755",""
"803012132900000000094C30","1681054890316601","1","27","15","924.125","-48.5","5.10508806208341","292.5","299","-0.0236085290394662",""
"300833B2DDD9201407240003","1681054890323792","1","27","15","924.125","-66.5","1.62601963515878","93.1640625","-338","0.0200503742113626",""
"E2806894000050106F3685D1","1681054890343239","1","27","15","924.125","-69","1.2824079386724","73.4765625","0","0",""
"D0000905","1681054890372036","1","27","15","924.125","-71","2.74275764873953","157.1484375","-13","0",""
"D0000904","1681054890399555","1","27","15","924.125","-71.5","5.00691329165873","286.875","-25","-0.00504035108971894",""
"803012132900000000094C30","1681054890425426","1","27","15","924.125","-48.5","5.22167060196272","299.1796875","130","0.0279508572931025",""
"300833B2DDD9201407240003","1681054890431441","1","27","15","924.125","-66.5","1.63215555831032","93.515625","-117","0.00148716860250095",""
"D0000862","1681054890471982","1","27","15","924.125","-69.5","1.33149532388474","76.2890625","-18","0.0350533430426875",""
"E2806894000050106F3685D1","1681054890500766","1","27","15","924.125","-69","4.31968989868597","247.5","-6","0",""
"803012132900000000094C30","1681054890528005","1","27","15","924.125","-48.5","5.25235021772044","300.9375","78","0.00780336194009617",""
"300833B2DDD9201407240003","1681054890534408","1","27","15","924.125","-66.5","1.32535940073319","75.9375","2552","-0.077739573305343",""
"D0000862","1681054890552040","1","27","15","924.125","-69.5","1.22718463030851","70.3125","31","-0.0339949489013044",""
"D0000899","1681054890579579","1","27","15","924.125","-73.5","0.699495239275852","40.078125","10","-0.00129799733134044",""
"D0000904","1681054890603520","1","27","15","924.125","-71.5","5.06827252317416","290.390625","-34","0.00784900413750521",""
"803012132900000000094C30","1681054890638854","1","27","15","924.125","-49","5.17871913990192","296.71875","130","-0.0173308424495259",""
"300833B2DDD9201407240003","1681054890663344","1","27","15","924.125","-67","1.5278448647341","87.5390625","21","0.0409741501627988",""
"D0000862","1681054890691553","1","27","15","924.125","-70","1.34376717018782","76.9921875","43","0.0218026423696851",""
"E2806894000050106F3685D1","1681054890722170","1","27","15","924.125","-69.5","4.42400059226219","253.4765625","15","0.0122923145884475",""
"803012132900000000094C30","1681054890756348","1","27","15","924.125","-48.5","5.19099098620501","297.421875","182","0.0027251129911421",""
"D0000904","1681054890774398","1","27","15","924.125","-71.5","1.82236917600814","104.4140625","-18","0",""
"D0000862","1681054890798299","1","27","15","924.125","-70.5","1.24559239976314","71.3671875","46","-0.0239959849198096",""
"300833B2DDD9201407240003","1681054890826674","1","27","15","924.125","-67","1.54625263418873","88.59375","-3","0.00294052922715897",""
"803012132900000000094C30","1681054890855184","1","27","15","924.125","-48.5","5.22780652511427","299.53125","247","0.00971865795199876",""
"D0000905","1681054890873786","1","27","15","924.125","-71.5","2.40528187540469","137.8125","10","-0.0175487228878612",""
"D0000862","1681054890909190","1","27","15","924.125","-70","1.31922347758165","75.5859375","13","0.0173242783876735",""
"D0000904","1681054890935086","1","27","15","924.125","-72","5.12963175468958","293.90625","20","0",""
"300833B2DDD9201407240003","1681054890957947","1","27","15","924.125","-66.5","1.53398078788564","87.890625","1054","-0.00243907296840363",""
"803012132900000000094C30","1681054890963768","1","27","15","924.125","-48.5","5.27689391032661","302.34375","-78","0.0117949025926932",""
"D0000905","1681054890977517","1","27","15","924.125","-70.5","2.44209741431394","139.921875","-36","0.00926004065654192",""
"D0000862","1681054891007170","1","27","15","924.125","-70.5","1.31922347758165","75.5859375","-7","0",""
"803012132900000000094C30","1681054891050495","1","27","15","924.125","-48.5","5.19712690935655","297.7734375","377","-0.0239971262418638",""
"300833B2DDD9201407240003","1681054891066719","1","27","15","924.125","-67","1.45421378691559","83.3203125","-1","-0.0191335892286445",""
"D0000905","1681054891093171","1","27","15","924.125","-70.5","2.25188379661612","129.0234375","46","-0.0429112577136059",""
"D0000862","1681054891120817","1","27","15","924.125","-71","1.37444678594553","78.75","-23","0.0126781165892247",""
"300833B2DDD9201407240003","1681054891146557","1","27","15","924.125","-66.5","1.63215555831032","93.515625","-716","0.0581511833190727",""
"803012132900000000094C30","1681054891152945","1","27","15","924.125","-48.5","5.28302983347815","302.6953125","130","0.0218769251387872",""
"D0000864","1681054891178697","1","27","15","924.125","-68.5","1.31308755443011","75.234375","-13","0.0011111892695505",""
"300833B2DDD9201407240003","1681054891210423","1","27","15","924.125","-66.5","1.61374778885569","92.4609375","-299","-0.00752006762082916",""
"803012132900000000094C30","1681054891216027","1","27","15","924.125","-49","5.20326283250809","298.125","221","-0.0329919591575747",""
"D0000904","1681054891251959","1","27","15","924.125","-72","4.92714629068868","282.3046875","96","-0.0166724303597676",""
"D0000905","1681054891275779","1","27","15","924.125","-71","5.76776776245001","330.46875","-13","0",""
"803012132900000000094C30","1681054891305192","1","27","15","924.125","-48.5","5.27689391032661","302.34375","-156","0.0215455229595413",""
"D0000904","1681054891318198","1","27","15","924.125","-72.5","5.06827252317416","290.390625","-57","0.0555884131174138",""
"300833B2DDD9201407240003","1681054891358449","1","27","15","924.125","-67","1.44807786376405","82.96875","14","-0.0292008819264648",""
"803012132900000000094C30","1681054891387568","1","27","15","924.125","-48.5","5.22167060196272","299.1796875","104","-0.0174908943869043",""
"300833B2DDD9201407240003","1681054891394057","1","27","15","924.125","-65","1.45421378691559","83.3203125","169","0.0044959619436819",""
"D0000904","1681054891407689","1","27","15","924.125","-72.5","5.1173599083865","293.203125","-43","0.0143113576016024",""
"D0000905","1681054891433409","1","27","15","924.125","-71","5.7370881466923","328.7109375","-70","-0.00507810102425379",""
"D0000862","1681054891461052","1","27","15","924.125","-70","1.20877686085389","69.2578125","15","-0.0127044241422748",""
"803012132900000000094C30","1681054891489680","1","27","15","924.125","-48.5","5.18485506305347","297.0703125","351","-0.00940685989250774",""
"D0000904","1681054891513776","1","27","15","924.125","-72","5.24621429456889","300.5859375","-101","0.0316903717769673",""
"D0000905","1681054891537550","1","27","15","924.125","-72","2.6384469551633","151.171875","-18","0",""
"803012132900000000094C30","1681054891568507","1","27","15","924.125","-48.5","5.26462206402352","301.640625","208","0.0264021054661236",""
"300833B2DDD9201407240003","1681054891614529","1","27","15","924.125","-67","1.49102932582484","85.4296875","24","0.00435680393584559",""
"D0000862","1681054891646488","1","27","15","924.125","-70","1.22104870715697","69.9609375","-18","0.00172665731455192",""
"803012132900000000094C30","1681054891677763","1","27","15","924.125","-48.5","5.24621429456889","300.5859375","156","-0.00439588341758691",""
"300833B2DDD9201407240003","1681054891703531","1","27","15","924.125","-67","1.50943709527947","86.484375","4","0.0053962454627073",""
"D0000865","1681054891734026","1","27","15","924.125","-73","5.74935999299538","329.4140625","15","-¡Þ",""
"803012132900000000094C30","1681054891765773","1","27","15","924.125","-48.5","5.24621429456889","300.5859375","182","0",""
"300833B2DDD9201407240003","1681054891804525","1","27","15","924.125","-67","1.50943709527947","86.484375","1","0",""
"D0000862","1681054891834906","1","27","15","924.125","-71","1.37444678594553","78.75","-25","0.0212416293680308",""
"D0000905","1681054891862954","1","27","15","924.125","-72","2.73048580243644","156.4453125","-34","0.00737969783210832",""
"803012132900000000094C30","1681054891887972","1","27","15","924.125","-48.5","5.22167060196272","299.1796875","0","-0.00524037718444914",""
"D0000862","1681054891905641","1","27","15","924.125","-71","1.34376717018782","76.9921875","-18","-0.0113163365300505",""
"803012132900000000094C30","1681054891947820","1","27","15","924.125","-48.5","5.21553467881118","298.828125","-26","-0.00267498016459405",""
"D0000905","1681054891962987","1","27","15","924.125","-71","2.55867995419325","146.6015625","-41","-0.0448110319688253",""
"D0000862","1681054891986687","1","27","15","924.125","-70","1.36831086279399","78.3984375","-20","0.00790130113222738",""
"300833B2DDD9201407240003","1681054892036918","1","27","15","924.125","-65.5","1.66283517406803","95.2734375","885","0.01722214232901",""
"803012132900000000094C30","1681054892041983","1","27","15","924.125","-49","5.19099098620501","297.421875","104","-0.00680064198849336",""
"D0000862","1681054892070057","1","27","15","924.125","-70","1.28854386182394","73.828125","-7","-0.0249634013143592",""
"D0000905","1681054892095813","1","27","15","924.125","-72","2.38687410595006","136.7578125","15","-0.0337477749908715",""
"803012132900000000094C30","1681054892126479","1","27","15","924.125","-48.5","5.20939875565964","298.4765625","156","0.00568401626907635",""
"300833B2DDD9201407240003","1681054892131814","1","27","15","924.125","-65.5","1.52170894158256","87.1875","221","-0.0388016449216445",""
"D0000905","1681054892148706","1","27","15","924.125","-71.5","2.49118479952628","142.734375","13","0.0514542116941868",""
"D0000904","1681054892172366","1","27","15","924.125","-74","5.11122398523496","292.8515625","0","-0.00534783201019413",""
"D0000862","1681054892198155","1","27","15","924.125","-70","1.36217493964245","78.046875","-25","0.0149971627557612",""
"803012132900000000094C30","1681054892222213","1","27","15","924.125","-48.5","5.28916575662969","303.046875","-130","0.0217393900555511",""
"300833B2DDD9201407240003","1681054892231163","1","27","15","924.125","-66","1.74260217503809","99.84375","-833","0.0580108472562633",""
"D0000904","1681054892247475","1","27","15","924.125","-73.5","5.1173599083865","293.203125","0","0.00213146510924956",""
"D0000905","1681054892277063","1","27","15","924.125","-72","2.54640810789016","145.8984375","-15","0.0112251760014306",""
"300833B2DDD9201407240003","1681054892314143","1","27","15","924.125","-66.5","1.42967009430942","81.9140625","533","-0.0983936232516495",""
"803012132900000000094C30","1681054892319988","1","27","15","924.125","-48.5","5.13576767784113","294.2578125","611","-0.0409338309615508",""
"D0000862","1681054892333285","1","27","15","924.125","-70","1.20264093770234","68.90625","67","-0.0308029122708225",""
"D0000905","1681054892356886","1","27","15","924.125","-72","2.22120418085841","127.265625","103","-0.106296271540823",""
"D0000904","1681054892384475","1","27","15","924.125","-74","4.98236959905256","285.46875","117","-0.0257082385663777",""
"300833B2DDD9201407240003","1681054892410968","1","27","15","924.125","-66","1.66283517406803","95.2734375","-182","0.0628298899028531",""
"803012132900000000094C30","1681054892415529","1","27","15","924.125","-48.5","5.20326283250809","298.125","325","0.0184320275253229",""
"D0000905","1681054892429086","1","27","15","924.125","-72","2.58322364679942","148.0078125","-36","0.130823276461868",""
"D0000862","1681054892454763","1","27","15","924.125","-70.5","1.24559239976314","71.3671875","13","0.00922509005938833",""
"803012132900000000094C30","1681054892504200","1","27","15","924.125","-48.5","5.34438906499357","306.2109375","-208","0.0415256498346063",""
"300833B2DDD9201407240003","1681054892509117","1","27","15","924.125","-64.5","1.49716524897639","85.78125","638","-0.0440400793492229",""
"D0000862","1681054892565632","1","27","15","924.125","-70.5","1.39285455540016","79.8046875","-83","0.0346554321710758",""
"D0000905","1681054892589370","1","27","15","924.125","-72","2.44823333746548","140.2734375","-4","-0.0219736759975653",""
"D0000904","1681054892620802","1","27","15","924.125","-73.5","5.22780652511427","299.53125","-98","0.0270967283282274",""
"803012132900000000094C30","1681054892647181","1","27","15","924.125","-49","5.22780652511427","299.53125","325","-0.0212738199125889",""
"300833B2DDD9201407240003","1681054892651966","1","27","15","924.125","-66.5","1.47875747952176","84.7265625","651","-0.00336212811200551",""
"D0000905","1681054892676076","1","27","15","924.125","-71.5","2.53413626158708","145.1953125","7","0.0258493181610125",""
"D0000862","1681054892701710","1","27","15","924.125","-70.5","1.2824079386724","73.4765625","-62","-0.0211765298728027",""
"803012132900000000094C30","1681054892736059","1","27","15","924.125","-48.5","5.21553467881118","298.828125","221","-0.0036025160982611",""
"300833B2DDD9201407240003","1681054892744069","1","27","15","924.125","-66.5","1.46034971006713","83.671875","664","-0.00521456020620257",""
"D0000905","1681054892759432","1","27","15","924.125","-71.5","2.4789129532232","142.03125","-46","-0.0172852574021741",""
"D0000862","1681054892786834","1","27","15","924.125","-70.5","1.2824079386724","73.4765625","-28","0",""
"803012132900000000094C30","1681054892830957","1","27","15","924.125","-48.5","5.21553467881118","298.828125","247","0",""
"300833B2DDD9201407240003","1681054892840930","1","27","15","924.125","-66.5","1.57693224994644","90.3515625","221","0.0314032690651746",""
"D0000862","1681054892856944","1","27","15","924.125","-70","1.27627201552085","73.125","15","-0.00228344334461025",""
"D0000905","1681054892880712","1","27","15","924.125","-72","2.60163141625405","149.0625","18","0.0264004308856572",""
"803012132900000000094C30","1681054892925511","1","27","15","924.125","-48.5","5.20939875565964","298.4765625","130","-0.00169312998805577",""
"300833B2DDD9201407240003","1681054892935425","1","27","15","924.125","-67","1.71805848243192","98.4375","-195","0.0389663040000463",""
"D0000862","1681054892954856","1","27","15","924.125","-70.5","1.20877686085389","69.2578125","34","-0.017985684510549",""
"D0000905","1681054892978608","1","27","15","924.125","-72","2.42982556801086","139.21875","18","-0.0457892249012983",""
"D0000904","1681054893004239","1","27","15","924.125","-74","5.24007837141735","300.234375","-78","0.000835037896137436",""
"300833B2DDD9201407240003","1681054893029546","1","27","15","924.125","-63.5","1.60761186570415","92.109375","807","-0.0306165450009164",""
"803012132900000000094C30","1681054893035337","1","27","15","924.125","-48.5","5.19712690935655","297.7734375","182","-0.00291537910678027",""
"D0000862","1681054893053446","1","27","15","924.125","-70","1.29467978497548","74.1796875","4","0.0227334514704204",""
"D0000905","1681054893077142","1","27","15","924.125","-72","2.50959256898091","143.7890625","-52","0.0211216307830609",""
"803012132900000000094C30","1681054893122952","1","27","15","924.125","-48.5","5.20326283250809","298.125","156","0.00182722379604662",""
"300833B2DDD9201407240003","1681054893128412","1","27","15","924.125","-66.5","1.4419419406125","82.6171875","716","-0.0437206901062739",""
"D0000862","1681054893170880","1","27","15","924.125","-70","1.30081570812702","74.53125","7","0.00136325266013782",""
"D0000904","1681054893196513","1","27","15","924.125","-73.5","5.10508806208341","292.5","-23","-0.0183177584259637",""
"803012132900000000094C30","1681054893221243","1","27","15","924.125","-48.5","5.28302983347815","302.6953125","-26","0.0211738487509347",""
"300833B2DDD9201407240003","1681054893226278","1","27","15","924.125","-64","1.60147594255261","91.7578125","-78","0.0425315996889241",""
"D0000862","1681054893272454","1","27","15","924.125","-70","1.27627201552085","73.125","10","-0.00630445637232461",""
"300833B2DDD9201407240003","1681054893305915","1","27","15","924.125","-65.5","1.63215555831032","93.515625","-195","0.010051371403407",""
"803012132900000000094C30","1681054893312451","1","27","15","924.125","-48.5","5.21553467881118","298.828125","78","-0.0193076741272353",""
"D0000905","1681054893336067","1","27","15","924.125","-72","2.55254403104171","146.25","-59","0.00432806986669644",""
"D0000862","1681054893361830","1","27","15","924.125","-70","1.28854386182394","73.828125","10","0.00358244300238599",""
"300833B2DDD9201407240003","1681054893392512","1","27","15","924.125","-64","1.60147594255261","91.7578125","1562","-0.00924351957288503",""
"803012132900000000094C30","1681054893399832","1","27","15","924.125","-48.5","5.19099098620501","297.421875","156","-0.00732846787702704",""
"D0000905","1681054893411982","1","27","15","924.125","-71","2.38687410595006","136.7578125","34","-0.0569385463748518",""
"D0000862","1681054893437677","1","27","15","924.125","-70","1.28854386182394","73.828125","-7","0",""
"803012132900000000094C30","1681054893485732","1","27","15","924.125","-49","5.18485506305347","297.0703125","221","-0.00186370445739959",""
"300833B2DDD9201407240003","1681054893492377","1","27","15","924.125","-66","1.65056332776495","94.5703125","-455","0.0128246903632404",""
"D0000905","1681054893513173","1","27","15","924.125","-72","2.61390326255713","149.765625","-39","0.0585369437692396",""
"D0000862","1681054893544649","1","27","15","924.125","-70","1.30081570812702","74.53125","2","0.00299316106814166",""
"300833B2DDD9201407240003","1681054893583732","1","27","15","924.125","-66","1.5278448647341","87.5390625","273","-0.0350483745587269",""
"803012132900000000094C30","1681054893590020","1","27","15","924.125","-49","5.22780652511427","299.53125","52","0.0107456801380252",""
"D0000862","1681054893621579","1","27","15","924.125","-70","1.34376717018782","76.9921875","-13","0.0145670803358167",""
"D0000905","1681054893645578","1","27","15","924.125","-71.5","2.3930100291016","137.109375","23","-0.0435279609082927",""
"803012132900000000094C30","1681054893673806","1","27","15","924.125","-48.5","5.19712690935655","297.7734375","221","-0.00955363741499922",""
"300833B2DDD9201407240003","1681054893696429","1","27","15","924.125","-66.5","1.50330117212793","86.1328125","13","-0.00568221737546252",""
"D0000905","1681054893726845","1","27","15","924.125","-71.5","2.34392264388926","134.296875","28","-0.0157596281777966",""
"D0000862","1681054893750541","1","27","15","924.125","-70","1.30695163127857","74.8828125","-41","-0.00744834352246204",""
"803012132900000000094C30","1681054893773832","1","27","15","924.125","-48.5","5.19099098620501","297.421875","247","-0.00160050599734694",""
"300833B2DDD9201407240003","1681054893781555","1","27","15","924.125","-65.5","1.55238855734027","88.9453125","690","0.0150452000930973",""
"D0000905","1681054893802560","1","27","15","924.125","-72","2.54640810789016","145.8984375","-59","0.0697753816996715",""
"803012132900000000094C30","1681054893839959","1","27","15","924.125","-48.5","5.15417544729575","295.3125","403","-0.0145258862090183",""
"300833B2DDD9201407240003","1681054893850421","1","27","15","924.125","-66","1.71192255928038","98.0859375","-442","0.0604419820398491",""
"D0000862","1681054893864314","1","27","15","924.125","-70","1.21491278400543","69.609375","20","-0.0211067932933066",""
"D0000905","1681054893893899","1","27","15","924.125","-71","2.34392264388926","134.296875","23","-0.0578399481644273",""
"803012132900000000094C30","1681054893929075","1","27","15","924.125","-48.5","5.22780652511427","299.53125","52","0.0215573696607512",""
"300833B2DDD9201407240003","1681054893937764","1","27","15","924.125","-67","1.64442740461341","94.21875","-664","-0.0201620546786448",""
"D0000862","1681054893966903","1","27","15","924.125","-70","1.30081570812702","74.53125","-10","0.0218472836314688",""
"D0000905","1681054893994623","1","27","15","924.125","-71.5","5.70640853093458","326.953125","-1411","0",""
"803012132900000000094C30","1681054894033388","1","27","15","924.125","-48.5","5.20939875565964","298.4765625","247","-0.00460418776827313",""
"D0000862","1681054894044763","1","27","15","924.125","-70.5","1.25172832291468","71.71875","-4","-0.0164492384167095",""
"300833B2DDD9201407240003","1681054894075229","1","27","15","924.125","-67","1.60761186570415","92.109375","-10","-0.00698762068412869",""
"D0000905","1681054894117135","1","27","15","924.125","-71.5","2.60163141625405","149.0625","-64","0",""
"803012132900000000094C30","1681054894143379","1","27","15","924.125","-48.5","5.22780652511427","299.53125","221","0.00436650852044144",""
"D0000862","1681054894163417","1","27","15","924.125","-70","1.32535940073319","75.9375","2","0.0161908284144445",""
"803012132900000000094C30","1681054894209629","1","27","15","924.125","-48.5","5.19712690935655","297.7734375","481","-0.0120824311615566",""
"D0000862","1681054894225253","1","27","15","924.125","-70.5","1.27627201552085","73.125","-10","-0.0207118459008506",""
"D0000905","1681054894260654","1","27","15","924.125","-71.5","2.54027218473862","145.546875","-59","-0.0111547748305538",""
"803012132900000000094C30","1681054894288931","1","27","15","924.125","-48.5","5.25235021772044","300.9375","247","0.0181688975815947",""
"D0000905","1681054894317137","1","27","15","924.125","-72","2.41755372170777","138.515625","2","-0.0566868660979852",""
"300833B2DDD9201407240003","1681054894349646","1","27","15","924.125","-67","1.58920409624952","91.0546875","-15","-0.00175017086649834",""
"D0000862","1681054894376112","1","27","15","924.125","-70.5","1.26400016921777","72.421875","-15","-0.00212240851246031",""
"803012132900000000094C30","1681054894400004","1","27","15","924.125","-48.5","5.25235021772044","300.9375","104","0",""
"300833B2DDD9201407240003","1681054894450258","1","27","15","924.125","-67","1.49716524897639","85.78125","18","-0.0238677612348366",""
"D0000905","1681054894478571","1","27","15","924.125","-72.5","2.47277703007165","141.6796875","36","0.008925194915666",""
"803012132900000000094C30","1681054894515602","1","27","15","924.125","-48.5","5.22167060196272","299.1796875","208","-0.00692452347318401",""
"D0000905","1681054894532995","1","27","15","924.125","-72","2.50345664582937","143.4375","-25","0.0147078690366957",""
"300833B2DDD9201407240003","1681054894571250","1","27","15","924.125","-67","1.5278448647341","87.5390625","29","0.00661581810742136",""
"D0000862","1681054894599804","1","27","15","924.125","-70.5","1.25786424606623","72.0703125","28","-0.000715681440957321",""
"803012132900000000094C30","1681054894633074","1","27","15","924.125","-48.5","5.17258321675038","296.3671875","377","-0.0109024933867219",""
"D0000905","1681054894663194","1","27","15","924.125","-72","2.64458287831485","151.5234375","-7","0.0282807156466976",""
"803012132900000000094C30","1681054894695083","1","27","15","924.125","-48.5","5.21553467881118","298.828125","208","0.0180723038628969",""
"D0000862","1681054894744957","1","27","15","924.125","-70","1.31308755443011","75.234375","-25","0.00992628410033292",""
"D0000905","1681054894770757","1","27","15","924.125","-71.5","2.47277703007165","141.6796875","-4","-0.0416740139354378",""
"803012132900000000094C30","1681054894796281","1","27","15","924.125","-48.5","5.11122398523496","292.8515625","507","-0.0268934921553847",""
"D0000862","1681054894810607","1","27","15","924.125","-70.5","1.21491278400543","69.609375","15","-0.0390171425171363",""
"300833B2DDD9201407240003","1681054894844961","1","27","15","924.125","-66.5","1.50943709527947","86.484375","17","-0.00175468519230822",""
"803012132900000000094C30","1681054894880821","1","27","15","924.125","-48.5","5.22780652511427","299.53125","182","0.0359800336517847",""
"300833B2DDD9201407240003","1681054894888721","1","27","15","924.125","-65.5","1.55238855734027","88.9453125","807","0.0256089005995058",""
"D0000862","1681054894903219","1","27","15","924.125","-70.5","1.27627201552085","73.125","-23","0.0172863357762088",""
"D0000905","1681054894934768","1","27","15","924.125","-71.5","2.4789129532232","142.03125","-50","0.000976106559258982",""
"300833B2DDD9201407240003","1681054894968759","1","27","15","924.125","-64.5","1.23332055346006","70.6640625","1080","-0.104010533375553",""
"803012132900000000094C30","1681054894975494","1","27","15","924.125","-48.5","5.20939875565964","298.4765625","130","-0.00507300538349767",""
"D0000905","1681054894995657","1","27","15","924.125","-71.5","2.29483525867692","131.484375","57","-0.0788774062099681",""
"D0000862","1681054895023298","1","27","15","924.125","-70.5","1.31922347758165","75.5859375","39","0.0093325684777053",""
"803012132900000000094C30","1681054895066853","1","27","15","924.125","-48.5","5.22780652511427","299.53125","156","0.00525702600369832",""
"D0000862","1681054895077698","1","27","15","924.125","-70.5","1.28854386182394","73.828125","0","-0.0147143578024471",""
"D0000836","1681054895101436","1","27","15","924.125","-68","5.28916575662969","303.046875","0","-¡Þ",""
"D0000905","1681054895125335","1","27","15","924.125","-71","2.54640810789016","145.8984375","-62","0.0506159929094806",""
"803012132900000000094C30","1681054895147341","1","27","15","924.125","-48.5","5.33825314184203","305.859375","-247","0.0358023535437736",""
"D0000836","1681054895168921","1","27","15","924.125","-67","5.87821437917778","336.796875","25","0.227737311069126",""
"D0000862","1681054895194658","1","27","15","924.125","-71","1.44807786376405","82.96875","-75","0.0355882142198722",""
"300833B2DDD9201407240003","1681054895229762","1","27","15","924.125","-65.5","1.49102932582484","85.4296875","481","0.0257616691816042",""
"803012132900000000094C30","1681054895236092","1","27","15","924.125","-48.5","5.20939875565964","298.4765625","130","-0.0378805474947113",""
"D0000865","1681054895250854","1","27","15","924.125","-71","6.08683576633022","348.75","37","0.00250369699882518",""
"D0000905","1681054895274764","1","27","15","924.125","-71","2.49118479952628","142.734375","-4","-0.00964223755774063",""
"D0000862","1681054895298484","1","27","15","924.125","-71","1.40512640170325","80.5078125","-54","-0.0107934957547664",""
"300833B2DDD9201407240003","1681054895321366","1","27","15","924.125","-66.5","1.40512640170325","80.5078125","1276","-0.0244671737093222",""
"803012132900000000094C30","1681054895328998","1","27","15","924.125","-48.5","5.27075798717506","301.9921875","-130","0.0172316333595919",""
"D0000905","1681054895372905","1","27","15","924.125","-71.5","2.54027218473862","145.546875","39","0.0130499760867018",""
"803012132900000000094C30","1681054895411871","1","27","15","924.125","-48.5","5.21553467881118","298.828125","273","-0.0173859992520559",""
"D0000862","1681054895432938","1","27","15","924.125","-70.5","1.25172832291468","71.71875","20","-0.0297670974628172",""
"D0000905","1681054895458780","1","27","15","924.125","-72","2.37460225964697","136.0546875","78","-0.050334669555131",""
"300833B2DDD9201407240003","1681054895489182","1","27","15","924.125","-67","1.50330117212793","86.1328125","4","0.0152635946885279",""
"803012132900000000094C30","1681054895514738","1","27","15","924.125","-48.5","5.22167060196272","299.1796875","156","0.00155630292407307",""
"D0000862","1681054895530868","1","27","15","924.125","-70.5","1.27013609236931","72.7734375","0","0.0049042850880412",""
"D0000905","1681054895554481","1","27","15","924.125","-71.5","2.38073818279852","136.40625","15","0.00167283740912451",""
"803012132900000000094C30","1681054895605316","1","27","15","924.125","-48.5","5.20326283250809","298.125","182","-0.00530235419938478",""
"300833B2DDD9201407240003","1681054895620843","1","27","15","924.125","-66.5","1.59534001940107","91.40625","-221","0.0182391383428606",""
"D0000862","1681054895636792","1","27","15","924.125","-70","1.41739824800633","81.2109375","-15","0.0362733007569106",""
"D0000905","1681054895660509","1","27","15","924.125","-72","2.23347602716149","127.96875","106","-0.0362377212564134",""
"300833B2DDD9201407240003","1681054895705640","1","27","15","924.125","-67","1.5707963267949","90","-52","-0.00755178663823602",""
"803012132900000000094C30","1681054895712414","1","27","15","924.125","-48.5","5.22167060196272","299.1796875","182","0.00448445945462917",""
"D0000862","1681054895727371","1","27","15","924.125","-70.5","1.27627201552085","73.125","-10","-0.0406509334005054",""
"D0000905","1681054895755161","1","27","15","924.125","-71.5","2.49118479952628","142.734375","4","0.071037832707246",""
"803012132900000000094C30","1681054895796038","1","27","15","924.125","-48.5","5.27075798717506","301.9921875","0","0.0153154322099517",""
"300833B2DDD9201407240003","1681054895826422","1","27","15","924.125","-67","1.50943709527947","86.484375","14","-0.013254641659405",""
"D0000862","1681054895852734","1","27","15","924.125","-71","1.31922347758165","75.5859375","-75","0.00893920447208806",""
"D0000905","1681054895876427","1","27","15","924.125","-71","2.46664110692011","141.328125","-25","-0.00528069575612703",""
"300833B2DDD9201407240003","1681054895900071","1","27","15","924.125","-65","1.65669925091649","94.921875","416","0.0521692502189439",""
"803012132900000000094C30","1681054895907476","1","27","15","924.125","-48.5","5.19712690935655","297.7734375","182","-0.0172392411447397",""
"D0000862","1681054895930544","1","27","15","924.125","-70.5","1.24559239976314","71.3671875","18","-0.0246897128220987",""
"803012132900000000094C30","1681054895965021","1","27","15","924.125","-48.5","5.27689391032661","302.34375","-130","0.0361664569915392",""
"D0000904","1681054895994804","1","27","15","924.125","-73.5","5.21553467881118","298.828125","-59","0.00102979276709651",""
"300833B2DDD9201407240003","1681054896025276","1","27","15","924.125","-67","1.56466040364335","89.6484375","-3","-0.0191796109848598",""
"803012132900000000094C30","1681054896053763","1","27","15","924.125","-48.5","5.24007837141735","300.234375","78","-0.0108241112138982",""
"D0000904","1681054896103602","1","27","15","924.125","-73.5","5.00691329165873","286.875","20","-0.0500297361925886",""
"803012132900000000094C30","1681054896134212","1","27","15","924.125","-48.5","5.20326283250809","298.125","130","-0.0119399032597515",""
"300833B2DDD9201407240003","1681054896154549","1","27","15","924.125","-67","1.58306817309798","90.703125","3","0.00371521229237254",""
"D0000905","1681054896181018","1","27","15","924.125","-72","2.32551487443463","133.2421875","-25","-0.0120887383293806",""
